time,edge,y_pred,y_true
2025-07-29 05:00:00,"('SACOAC', 'Sardegna')",[-55.08383  -62.07835  -60.360798 -57.136734 -60.74061  -62.072765],[-74.57 -77.72 -76.85 -69.8  -67.25 -73.85]
2025-07-29 06:00:00,"('SACOAC', 'Sardegna')",[-74.07649 -71.12518 -67.27682 -70.91733 -73.36698 -67.89746],[-77.72 -76.85 -69.8  -67.25 -73.85 -77.36]
2025-07-29 07:00:00,"('SACOAC', 'Sardegna')",[-75.12517  -70.1341   -69.44552  -73.74359  -69.88852  -62.187157],[-76.85 -69.8  -67.25 -73.85 -77.36 -55.13]
2025-07-29 08:00:00,"('SACOAC', 'Sardegna')",[-75.978546 -75.42667  -76.84807  -73.22567  -63.97613  -55.70869 ],[-69.8  -67.25 -73.85 -77.36 -55.13 -51.47]
2025-07-29 09:00:00,"('SACOAC', 'Sardegna')",[-73.92028  -75.47224  -73.015396 -64.20369  -53.998478 -45.624596],[-67.25 -73.85 -77.36 -55.13 -51.47 -48.71]
2025-07-29 10:00:00,"('SACOAC', 'Sardegna')",[-74.452126 -68.96171  -60.84373  -51.32019  -44.006207 -37.100796],[-73.85 -77.36 -55.13 -51.47 -48.71 -37.69]
2025-07-29 11:00:00,"('SACOAC', 'Sardegna')",[-72.79813  -62.897488 -50.268063 -44.216644 -38.538555 -33.80839 ],[-77.36 -55.13 -51.47 -48.71 -37.69 -22.92]
2025-07-29 12:00:00,"('SACOAC', 'Sardegna')",[-68.52132  -58.814983 -45.253403 -37.072964 -31.343502 -29.199305],[-55.13 -51.47 -48.71 -37.69 -22.92 -29.5 ]
2025-07-29 13:00:00,"('SACOAC', 'Sardegna')",[-52.433495 -43.916943 -35.707394 -29.96534  -27.712288 -29.790133],[-51.47     -48.71     -37.69     -22.92     -29.5      -17.569998]
2025-07-29 14:00:00,"('SACOAC', 'Sardegna')",[-49.87658  -37.91966  -30.4681   -27.340548 -28.505873 -28.834646],[-48.71     -37.69     -22.92     -29.5      -17.569998 -20.06    ]
2025-07-29 15:00:00,"('SACOAC', 'Sardegna')",[-43.18346  -32.315228 -29.229519 -29.388885 -31.14134  -35.174824],[-37.69     -22.92     -29.5      -17.569998 -20.06     -34.32    ]
2025-07-29 16:00:00,"('SACOAC', 'Sardegna')",[-33.106247 -26.77463  -24.298674 -24.592997 -26.330105 -34.342865],[-22.92     -29.5      -17.569998 -20.06     -34.32     -52.75    ]
2025-07-29 17:00:00,"('SACOAC', 'Sardegna')",[-23.47134  -21.984926 -24.045374 -26.835903 -33.448383 -44.608517],[-29.5      -17.569998 -20.06     -34.32     -52.75     -52.93    ]
2025-07-29 18:00:00,"('SACOAC', 'Sardegna')",[-28.616518 -24.403381 -26.729748 -32.092106 -42.267677 -48.66272 ],[-17.569998 -20.06     -34.32     -52.75     -52.93     -20.5     ]
2025-07-29 19:00:00,"('SACOAC', 'Sardegna')",[-14.921728 -18.91115  -25.581562 -34.172283 -40.083797 -40.581   ],[-20.06     -34.32     -52.75     -52.93     -20.5      -17.880001]
2025-07-29 20:00:00,"('SACOAC', 'Sardegna')",[-26.093018 -31.853458 -39.023407 -40.753544 -34.186554 -31.153948],[-34.32     -52.75     -52.93     -20.5      -17.880001 -21.519999]
2025-07-29 21:00:00,"('SACOAC', 'Sardegna')",[-44.398445 -46.883007 -45.40438  -29.620813 -27.815468 -28.4279  ],[-52.75     -52.93     -20.5      -17.880001 -21.519999 -23.76    ]
2025-07-29 22:00:00,"('SACOAC', 'Sardegna')",[-56.793232 -50.855488 -42.32818  -32.180412 -27.232584 -24.205475],[-52.93     -20.5      -17.880001 -21.519999 -23.76     -21.28    ]
2025-07-29 23:00:00,"('SACOAC', 'Sardegna')",[-49.73477  -44.255325 -36.572716 -31.120504 -26.242609 -46.348232],[-20.5      -17.880001 -21.519999 -23.76     -21.28     -47.19    ]
2025-07-30 00:00:00,"('SACOAC', 'Sardegna')",[-20.21115  -27.214571 -25.900944 -25.25853  -50.69894  -47.694496],[-17.880001 -21.519999 -23.76     -21.28     -47.19     -74.520004]
2025-07-30 01:00:00,"('SACOAC', 'Sardegna')",[-25.62103  -26.774403 -31.130043 -58.24444  -62.638706 -64.46975 ],[-21.519999 -23.76     -21.28     -47.19     -74.520004 -73.49    ]
2025-07-30 02:00:00,"('SACOAC', 'Sardegna')",[-25.198069 -34.368362 -56.033905 -59.885048 -62.26877  -63.105927],[-23.76     -21.28     -47.19     -74.520004 -73.49     -81.31    ]
2025-07-30 03:00:00,"('SACOAC', 'Sardegna')",[-18.72785  -53.0283   -56.56083  -57.22545  -58.92845  -59.137062],[-21.28     -47.19     -74.520004 -73.49     -81.31     -74.54    ]
2025-07-30 04:00:00,"('SACOAC', 'Sardegna')",[-45.884087 -51.384247 -55.373566 -56.979687 -54.126987 -56.448814],[-47.19     -74.520004 -73.49     -81.31     -74.54     -71.340004]
2025-07-30 05:00:00,"('SACOAC', 'Sardegna')",[-53.636387 -64.016136 -64.334366 -60.18719  -58.421917 -66.869446],[-74.520004 -73.49     -81.31     -74.54     -71.340004 -75.79    ]
2025-07-30 06:00:00,"('SACOAC', 'Sardegna')",[-75.23447 -78.79158 -73.56466 -70.81952 -76.421   -76.34933],[-73.49     -81.31     -74.54     -71.340004 -75.79     -77.51    ]
2025-07-30 07:00:00,"('SACOAC', 'Sardegna')",[-70.24415  -71.666595 -68.6334   -71.85231  -73.99488  -65.75394 ],[-81.31     -74.54     -71.340004 -75.79     -77.51     -59.510002]
2025-07-30 08:00:00,"('SACOAC', 'Sardegna')",[-76.22509  -75.74809  -75.36224  -75.430824 -65.449234 -56.30518 ],[-74.54     -71.340004 -75.79     -77.51     -59.510002 -57.06    ]
2025-07-30 09:00:00,"('SACOAC', 'Sardegna')",[-72.081    -75.67241  -73.56129  -64.51541  -54.695553 -46.247875],[-71.340004 -75.79     -77.51     -59.510002 -57.06     -50.59    ]
2025-07-30 10:00:00,"('SACOAC', 'Sardegna')",[-72.72722  -72.14924  -62.61624  -52.57907  -43.96704  -39.554123],[-75.79     -77.51     -59.510002 -57.06     -50.59     -30.36    ]
2025-07-30 11:00:00,"('SACOAC', 'Sardegna')",[-71.80344  -63.700676 -55.724022 -46.254963 -38.35859  -36.49352 ],[-77.51     -59.510002 -57.06     -50.59     -30.36     -22.18    ]
2025-07-30 12:00:00,"('SACOAC', 'Sardegna')",[-71.97587  -68.572296 -56.677135 -45.06001  -39.20466  -38.53393 ],[-59.510002 -57.06     -50.59     -30.36     -22.18     -22.779999]
2025-07-30 13:00:00,"('SACOAC', 'Sardegna')",[-55.74259  -57.930477 -49.85436  -42.070953 -37.571255 -34.257927],[-57.06     -50.59     -30.36     -22.18     -22.779999 -46.23    ]
2025-07-30 14:00:00,"('SACOAC', 'Sardegna')",[-55.026276 -52.596565 -45.467285 -40.83504  -36.883324 -26.066265],[-50.59     -30.36     -22.18     -22.779999 -46.23     -74.42    ]
2025-07-30 15:00:00,"('SACOAC', 'Sardegna')",[-40.325386 -33.347492 -35.248512 -37.97778  -34.037457 -33.870506],[-30.36     -22.18     -22.779999 -46.23     -74.42     -56.12    ]
2025-07-30 16:00:00,"('SACOAC', 'Sardegna')",[-25.301994 -30.842596 -36.209236 -37.78723  -41.2395   -46.03469 ],[-22.18     -22.779999 -46.23     -74.42     -56.12     -50.7     ]
2025-07-30 17:00:00,"('SACOAC', 'Sardegna')",[-21.83816  -28.16912  -29.98283  -33.802647 -41.2265   -51.701263],[-22.779999 -46.23     -74.42     -56.12     -50.7      -23.93    ]
2025-07-30 18:00:00,"('SACOAC', 'Sardegna')",[-25.81054  -28.665207 -33.87937  -41.10522  -49.729713 -58.379005],[-46.23 -74.42 -56.12 -50.7  -23.93 -22.52]
2025-07-30 19:00:00,"('SACOAC', 'Sardegna')",[-52.605812 -49.225536 -52.836834 -54.914425 -52.77084  -48.656963],[-74.42      -56.12      -50.7       -23.93      -22.52      -14.1399975]
2025-07-30 20:00:00,"('SACOAC', 'Sardegna')",[-72.576225 -65.99949  -65.78756  -61.200603 -53.087574 -48.414837],[-56.12      -50.7       -23.93      -22.52      -14.1399975 -25.57     ]
2025-07-30 21:00:00,"('SACOAC', 'Sardegna')",[-53.40435  -53.304085 -53.09043  -45.85866  -40.97253  -37.033524],[-50.7       -23.93      -22.52      -14.1399975 -25.57      -27.75     ]
2025-07-30 22:00:00,"('SACOAC', 'Sardegna')",[-49.886795 -46.359665 -46.050865 -42.42002  -40.375183 -39.966473],[-23.93      -22.52      -14.1399975 -25.57      -27.75      -18.44     ]
2025-07-30 23:00:00,"('SACOAC', 'Sardegna')",[-25.142464 -30.659323 -35.94107  -36.49854  -37.051437 -53.176212],[-22.52      -14.1399975 -25.57      -27.75      -18.44      -55.11     ]
2025-07-31 00:00:00,"('SACOAC', 'Sardegna')",[-24.969688 -32.21155  -34.989216 -37.24085  -52.155415 -55.833878],[-14.1399975 -25.57      -27.75      -18.44      -55.11      -72.18     ]
2025-07-31 01:00:00,"('SACOAC', 'Sardegna')",[-18.03302  -24.885286 -34.29177  -52.47829  -55.858032 -60.024292],[-25.57     -27.75     -18.44     -55.11     -72.18     -71.090004]
2025-07-31 02:00:00,"('SACOAC', 'Sardegna')",[-29.818497 -38.844357 -56.13227  -59.808826 -63.82103  -66.62862 ],[-27.75     -18.44     -55.11     -72.18     -71.090004 -73.57    ]
2025-07-31 03:00:00,"('SACOAC', 'Sardegna')",[-30.313332 -59.260853 -66.877335 -69.82354  -68.17029  -70.24213 ],[-18.44     -55.11     -72.18     -71.090004 -73.57     -64.17    ]
2025-07-31 04:00:00,"('SACOAC', 'Sardegna')",[-42.65947  -54.257713 -63.382107 -64.331924 -64.31265  -70.47039 ],[-55.11     -72.18     -71.090004 -73.57     -64.17     -60.69    ]
2025-07-31 05:00:00,"('SACOAC', 'Sardegna')",[-63.32907  -68.274994 -68.93953  -66.427086 -71.01846  -75.37481 ],[-72.18     -71.090004 -73.57     -64.17     -60.69     -66.32    ]
2025-07-31 06:00:00,"('SACOAC', 'Sardegna')",[-70.19357  -73.68584  -73.88184  -77.11037  -77.405846 -72.82877 ],[-71.090004 -73.57     -64.17     -60.69     -66.32     -70.8     ]
2025-07-31 07:00:00,"('SACOAC', 'Sardegna')",[-68.34912  -70.478294 -72.55668  -74.745705 -72.29139  -62.111523],[-73.57     -64.17     -60.69     -66.32     -70.8      -77.090004]
2025-07-31 08:00:00,"('SACOAC', 'Sardegna')",[-69.98452  -70.71329  -72.385666 -69.49101  -59.270996 -52.29287 ],[-64.17     -60.69     -66.32     -70.8      -77.090004 -45.38    ]
2025-07-31 09:00:00,"('SACOAC', 'Sardegna')",[-61.99647  -66.46136  -68.173546 -56.926556 -49.990047 -49.64826 ],[-60.69     -66.32     -70.8      -77.090004 -45.38     -41.35    ]
2025-07-31 10:00:00,"('SACOAC', 'Sardegna')",[-62.59076  -67.71282  -60.770233 -45.05316  -40.26275  -38.60514 ],[-66.32     -70.8      -77.090004 -45.38     -41.35     -24.93    ]
2025-07-31 11:00:00,"('SACOAC', 'Sardegna')",[-64.39481  -59.365875 -46.781624 -36.70896  -30.511925 -29.126266],[-70.8      -77.090004 -45.38     -41.35     -24.93     -15.130001]
2025-07-31 12:00:00,"('SACOAC', 'Sardegna')",[-66.17816  -63.419437 -48.23828  -35.49761  -29.696163 -28.609194],[-77.090004 -45.38     -41.35     -24.93     -15.130001 -16.009998]
2025-07-31 13:00:00,"('SACOAC', 'Sardegna')",[-69.10299  -60.571903 -48.37302  -40.20074  -33.923313 -32.19718 ],[-45.38     -41.35     -24.93     -15.130001 -16.009998 -16.73    ]
2025-07-31 14:00:00,"('SACOAC', 'Sardegna')",[-33.779144 -27.897089 -24.795118 -25.913563 -21.494272 -20.091429],[-41.35     -24.93     -15.130001 -16.009998 -16.73     -15.160002]
2025-07-31 15:00:00,"('SACOAC', 'Sardegna')",[-29.074492 -23.001816 -22.691881 -18.488346 -18.128338 -17.239504],[-24.93     -15.130001 -16.009998 -16.73     -15.160002 -16.130001]
2025-07-31 16:00:00,"('SACOAC', 'Sardegna')",[-19.328918 -26.109234 -23.980013 -25.721432 -25.181267 -27.764967],[-15.130001 -16.009998 -16.73     -15.160002 -16.130001 -24.8     ]
2025-07-31 17:00:00,"('SACOAC', 'Sardegna')",[-17.945148 -22.736563 -25.434687 -27.385258 -32.24663  -42.476982],[-16.009998 -16.73     -15.160002 -16.130001 -24.8      -32.2     ]
2025-07-31 18:00:00,"('SACOAC', 'Sardegna')",[-29.516418 -36.181805 -40.99177  -47.245193 -50.75141  -48.789024],[-16.73     -15.160002 -16.130001 -24.8      -32.2      -23.16    ]
2025-07-31 19:00:00,"('SACOAC', 'Sardegna')",[-24.011742 -30.983301 -38.955395 -46.423107 -50.771194 -45.253742],[-15.160002 -16.130001 -24.8      -32.2      -23.16     -21.880001]
2025-07-31 20:00:00,"('SACOAC', 'Sardegna')",[-22.857628 -30.373215 -39.122433 -40.665146 -32.07966  -30.502604],[-16.130001 -24.8      -32.2      -23.16     -21.880001 -25.02    ]
2025-07-31 21:00:00,"('SACOAC', 'Sardegna')",[-24.215637 -29.491283 -34.49497  -27.586082 -27.425026 -26.149328],[-24.8      -32.2      -23.16     -21.880001 -25.02     -31.11    ]
2025-07-31 22:00:00,"('SACOAC', 'Sardegna')",[-31.012428 -31.183178 -28.677761 -23.99822  -23.379965 -26.055323],[-32.2      -23.16     -21.880001 -25.02     -31.11     -22.42    ]
2025-07-31 23:00:00,"('SACOAC', 'Sardegna')",[-31.85678  -29.743057 -25.262405 -24.371418 -28.57082  -43.25649 ],[-23.16     -21.880001 -25.02     -31.11     -22.42     -49.8     ]
2025-08-01 00:00:00,"('SACOAC', 'Sardegna')",[-23.059141 -25.02949  -23.421015 -25.45469  -42.594963 -50.78162 ],[-21.880001 -25.02     -31.11     -22.42     -49.8      -69.41    ]
2025-08-01 01:00:00,"('SACOAC', 'Sardegna')",[-25.20552  -20.206514 -21.383675 -42.927246 -47.270504 -51.681553],[-25.02 -31.11 -22.42 -49.8  -69.41 -45.79]
2025-08-01 02:00:00,"('SACOAC', 'Sardegna')",[-24.188366 -24.036104 -48.095062 -49.72671  -53.62537  -57.30028 ],[-31.11     -22.42     -49.8      -69.41     -45.79     -66.130005]
2025-08-01 03:00:00,"('SACOAC', 'Sardegna')",[-30.660627 -55.161816 -58.52882  -60.747913 -61.02511  -60.933456],[-22.42     -49.8      -69.41     -45.79     -66.130005 -58.41    ]
2025-08-01 04:00:00,"('SACOAC', 'Sardegna')",[-44.50849  -50.588444 -53.50199  -58.698334 -59.3795   -59.83629 ],[-49.8      -69.41     -45.79     -66.130005 -58.41     -50.27    ]
2025-08-01 05:00:00,"('SACOAC', 'Sardegna')",[-59.00245  -62.875423 -65.52204  -66.25086  -66.89924  -67.31583 ],[-69.41     -45.79     -66.130005 -58.41     -50.27     -57.38    ]
2025-08-01 06:00:00,"('SACOAC', 'Sardegna')",[-69.29733  -71.33566  -74.14891  -75.524284 -75.07037  -72.32944 ],[-45.79     -66.130005 -58.41     -50.27     -57.38     -61.1     ]
2025-08-01 07:00:00,"('SACOAC', 'Sardegna')",[-46.07869  -54.06225  -59.501682 -64.935875 -67.21882  -60.214653],[-66.130005 -58.41     -50.27     -57.38     -61.1      -41.66    ]
2025-08-01 08:00:00,"('SACOAC', 'Sardegna')",[-68.12947  -66.55549  -70.48577  -67.609184 -53.680904 -42.783184],[-58.41 -50.27 -57.38 -61.1  -41.66 -40.32]
2025-08-01 09:00:00,"('SACOAC', 'Sardegna')",[-60.12724  -63.53302  -66.307686 -56.570282 -44.424633 -40.356087],[-50.27 -57.38 -61.1  -41.66 -40.32 -37.5 ]
2025-08-01 10:00:00,"('SACOAC', 'Sardegna')",[-56.320763 -57.87648  -53.98034  -43.353786 -38.600815 -36.21003 ],[-57.38 -61.1  -41.66 -40.32 -37.5  -26.83]
2025-08-01 11:00:00,"('SACOAC', 'Sardegna')",[-58.799553 -54.154152 -43.355446 -36.932453 -34.104397 -32.21898 ],[-61.1  -41.66 -40.32 -37.5  -26.83 -27.98]
2025-08-01 12:00:00,"('SACOAC', 'Sardegna')",[-57.046795 -52.010345 -39.43745  -34.332058 -29.232637 -26.411783],[-41.66 -40.32 -37.5  -26.83 -27.98 -17.66]
2025-08-01 13:00:00,"('SACOAC', 'Sardegna')",[-40.332966 -39.317665 -33.937603 -30.508848 -26.453594 -24.559498],[-40.32 -37.5  -26.83 -27.98 -17.66  -8.92]
2025-08-01 14:00:00,"('SACOAC', 'Sardegna')",[-40.006092 -38.563736 -33.004826 -30.753885 -27.674953 -26.959923],[-37.5  -26.83 -27.98 -17.66  -8.92 -10.76]
2025-08-01 15:00:00,"('SACOAC', 'Sardegna')",[-36.132805 -35.391117 -31.511839 -30.055525 -29.991804 -30.313358],[-26.83 -27.98 -17.66  -8.92 -10.76 -21.18]
2025-08-01 16:00:00,"('SACOAC', 'Sardegna')",[-28.297905 -30.53641  -30.02639  -29.492235 -29.758524 -32.588795],[-27.98     -17.66      -8.92     -10.76     -21.18     -27.949999]
2025-08-01 17:00:00,"('SACOAC', 'Sardegna')",[-29.75462  -31.85154  -33.047283 -34.768585 -37.95353  -43.10361 ],[-17.66      -8.92     -10.76     -21.18     -27.949999 -35.51    ]
2025-08-01 18:00:00,"('SACOAC', 'Sardegna')",[-22.078894 -27.82552  -31.898592 -37.147346 -41.397427 -38.100292],[ -8.92     -10.76     -21.18     -27.949999 -35.51     -39.07    ]
2025-08-01 19:00:00,"('SACOAC', 'Sardegna')",[-14.799093 -22.001879 -28.68478  -35.50151  -39.138542 -31.17185 ],[-10.76     -21.18     -27.949999 -35.51     -39.07     -12.410002]
2025-08-01 20:00:00,"('SACOAC', 'Sardegna')",[-19.918112 -26.314312 -33.32007  -36.485847 -28.172518 -29.614334],[-21.18     -27.949999 -35.51     -39.07     -12.410002 -23.29    ]
2025-08-01 21:00:00,"('SACOAC', 'Sardegna')",[-28.452074 -32.176872 -35.776882 -26.506567 -26.694857 -26.737076],[-27.949999 -35.51     -39.07     -12.410002 -23.29     -20.42    ]
2025-08-01 22:00:00,"('SACOAC', 'Sardegna')",[-31.724945 -31.257936 -25.772936 -22.797516 -23.20732  -29.055544],[-35.51     -39.07     -12.410002 -23.29     -20.42     -15.800001]
2025-08-01 23:00:00,"('SACOAC', 'Sardegna')",[-34.248257 -30.256523 -26.36659  -27.256193 -34.169468 -45.537766],[-39.07     -12.410002 -23.29     -20.42     -15.800001 -47.99    ]
2025-08-02 00:00:00,"('SACOAC', 'Sardegna')",[-36.044888 -28.714148 -28.779716 -34.44813  -50.185577 -54.19739 ],[-12.410002 -23.29     -20.42     -15.800001 -47.99     -55.98    ]
2025-08-02 01:00:00,"('SACOAC', 'Sardegna')",[-12.707525   -7.6530285 -15.407869  -47.561863  -52.341793  -51.640408 ],[-23.29     -20.42     -15.800001 -47.99     -55.98     -60.010002]
2025-08-02 02:00:00,"('SACOAC', 'Sardegna')",[-26.485682 -22.311642 -51.93984  -57.240887 -59.58713  -59.567238],"[-2.0420000e+01 -1.5800001e+01 -4.7990002e+01 -5.5980000e+01
 -6.0010002e+01 -1.9836425e-06]"
2025-08-02 03:00:00,"('SACOAC', 'Sardegna')",[-21.49765  -50.954006 -57.15671  -58.37896  -58.796677 -57.262474],"[-1.5800001e+01 -4.7990002e+01 -5.5980000e+01 -6.0010002e+01
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 04:00:00,"('SACOAC', 'Sardegna')",[-40.328274 -49.592113 -55.607063 -60.236397 -59.67484  -58.466022],"[-4.7990002e+01 -5.5980000e+01 -6.0010002e+01 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 05:00:00,"('SACOAC', 'Sardegna')",[-55.20009  -58.96638  -59.74315  -58.30266  -56.68871  -55.341785],"[-5.5980000e+01 -6.0010002e+01 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 06:00:00,"('SACOAC', 'Sardegna')",[-53.080673 -55.147697 -54.80053  -54.79782  -54.34942  -52.587933],"[-6.0010002e+01 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 07:00:00,"('SACOAC', 'Sardegna')",[-55.689014 -55.696587 -55.461884 -55.55945  -53.10113  -49.464798],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 08:00:00,"('SACOAC', 'Sardegna')",[ -8.735041 -17.463976 -29.034084 -32.632866 -34.705513 -35.64181 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 09:00:00,"('SACOAC', 'Sardegna')",[-16.886696 -22.524725 -27.879469 -28.086823 -26.59993  -23.200844],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 10:00:00,"('SACOAC', 'Sardegna')",[-11.50358  -21.791433 -26.674412 -25.170124 -19.112295  -8.305754],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 11:00:00,"('SACOAC', 'Sardegna')",[ -8.47183  -21.135807 -24.263783 -22.115444  -9.560972  -4.002432],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 12:00:00,"('SACOAC', 'Sardegna')",[ -9.256269 -18.562065 -19.163584 -13.319895  -9.280062  -9.904478],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 13:00:00,"('SACOAC', 'Sardegna')",[ -8.137579  -13.166975   -8.391436   -7.010748   -7.7697887  -3.1322193],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 14:00:00,"('SACOAC', 'Sardegna')",[ -7.6776943 -10.567167   -9.280569  -10.943163   -3.8215542  -4.6968594],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 15:00:00,"('SACOAC', 'Sardegna')",[ -8.150454   -9.501646  -11.142366   -3.7525806  -0.9242993  -1.8521901],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 16:00:00,"('SACOAC', 'Sardegna')",[-7.2473736 -9.612608  -7.351362  -3.6370983 -2.7699184 -7.927267 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 17:00:00,"('SACOAC', 'Sardegna')",[ -8.249945   -8.70923    -7.7725506  -7.346262  -10.128565  -17.997158 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 18:00:00,"('SACOAC', 'Sardegna')",[ -9.465498  -8.113821 -10.561071 -13.716726 -18.957476 -23.24624 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 19:00:00,"('SACOAC', 'Sardegna')",[-10.069597  -8.581408 -12.401979 -19.059063 -25.040174 -26.092781],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 20:00:00,"('SACOAC', 'Sardegna')",[-10.910418 -12.022085 -19.04755  -23.363413 -23.5532   -24.667265],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 21:00:00,"('SACOAC', 'Sardegna')",[-11.407103 -16.456532 -20.389198 -20.497742 -21.667393 -22.509546],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 22:00:00,"('SACOAC', 'Sardegna')",[-11.815424 -14.46044  -15.88991  -15.781918 -16.555363 -16.821596],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-02 23:00:00,"('SACOAC', 'Sardegna')",[ -9.717176 -10.413519 -14.639368 -17.900118 -19.816303 -23.089025],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-03 00:00:00,"('SACOAC', 'Sardegna')",[ -8.126841   -8.8660755 -13.604361  -14.903322  -18.40721   -16.351871 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-03 01:00:00,"('SACOAC', 'Sardegna')",[ -8.79751    -8.79373   -11.3094845 -14.40267   -12.867456  -13.256662 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-08-03 02:00:00,"('SACOAC', 'Sardegna')",[-10.320631  -10.557814  -16.342413  -15.9099655 -16.111794  -16.00645  ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -6.8180000e+01]"
2025-08-03 03:00:00,"('SACOAC', 'Sardegna')",[-11.446474 -17.926144 -19.355007 -20.598106 -21.064972 -22.359098],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -6.8180000e+01 -6.2779999e+01]"
2025-08-03 04:00:00,"('SACOAC', 'Sardegna')",[-12.990477 -18.737328 -21.867075 -22.599771 -23.21592  -23.976248],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -6.8180000e+01
 -6.2779999e+01 -5.9689999e+01]"
2025-08-03 05:00:00,"('SACOAC', 'Sardegna')",[-10.857397 -11.542578 -12.836897 -13.792002 -15.01495  -15.985945],"[-1.9836425e-06 -1.9836425e-06 -6.8180000e+01 -6.2779999e+01
 -5.9689999e+01 -6.2799999e+01]"
2025-08-03 06:00:00,"('SACOAC', 'Sardegna')",[-9.08766   -7.9400578 -7.8748455 -7.590353  -7.694292  -7.2315006],"[-1.9836425e-06 -6.8180000e+01 -6.2779999e+01 -5.9689999e+01
 -6.2799999e+01 -6.1889999e+01]"
2025-08-03 07:00:00,"('SACOAC', 'Sardegna')",[-8.363676 -7.865114 -8.457796 -8.93865  -8.479372 -8.125532],[-68.18 -62.78 -59.69 -62.8  -61.89 -40.66]
2025-08-03 08:00:00,"('SACOAC', 'Sardegna')",[-71.07354  -65.9693   -69.63882  -64.236336 -58.295666 -49.771305],[-62.78 -59.69 -62.8  -61.89 -40.66 -37.29]
2025-08-03 09:00:00,"('SACOAC', 'Sardegna')",[-58.733864 -63.535133 -62.05438  -55.03388  -46.584866 -41.005104],[-59.69 -62.8  -61.89 -40.66 -37.29 -30.15]
2025-08-03 10:00:00,"('SACOAC', 'Sardegna')",[-63.26529  -63.578945 -60.894646 -53.12955  -45.674206 -43.435596],[-62.8      -61.89     -40.66     -37.29     -30.15     -36.600002]
2025-08-03 11:00:00,"('SACOAC', 'Sardegna')",[-60.61327  -55.838634 -48.57588  -39.971817 -36.761265 -30.375214],[-61.89     -40.66     -37.29     -30.15     -36.600002 -32.35    ]
2025-08-03 12:00:00,"('SACOAC', 'Sardegna')",[-58.96668  -51.34938  -43.275246 -36.938263 -34.956432 -26.795872],[-40.66     -37.29     -30.15     -36.600002 -32.35     -26.18    ]
