time,edge,y_pred,y_true
2025-08-09 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[343.9887   226.47856  166.2285   109.359726  80.294235  66.54323 ],[412.64404 504.91504 395.83203 289.60303 417.477   351.83405]
2025-08-09 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[260.3059   150.70067  100.80095   62.462234  43.36812   29.444475],[504.91504 395.83203 289.60303 417.477   351.83405 291.252  ]
2025-08-09 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[282.70227 175.85893 133.73064  98.48436  78.14488  63.40718],[395.83203 289.60303 417.477   351.83405 291.252   344.802  ]
2025-08-09 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[170.02837   89.82744   52.395615  46.490555 -23.219618  -5.031539],[289.60303 417.477   351.83405 291.252   344.802   359.903  ]
2025-08-09 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  92.61925    19.376848   42.31395  -115.33772   -97.18828   -65.70082 ],[417.477   351.83405 291.252   344.802   359.903   390.42603]
2025-08-09 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[227.9503   226.1491    -8.883285   8.773667  41.963547 113.28618 ],[351.83405 291.252   344.802   359.903   390.42603 245.31499]
2025-08-09 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[186.46141    -2.0825336  42.68318    88.99577   161.27519   330.92163  ],[291.252    344.802    359.903    390.42603  245.31499  -40.770004]
2025-08-09 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 47.877823  -4.878768  27.70186  104.56096  309.41193  496.62378 ],[344.802    359.903    390.42603  245.31499  -40.770004 -14.425002]
2025-08-09 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[187.34319  99.2802  164.00365 436.25806 677.241   757.6429 ],[359.903    390.42603  245.31499  -40.770004 -14.425002 187.41997 ]
2025-08-09 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[249.90575 190.52568 368.0478  610.3389  724.4747  815.2944 ],[390.42603  245.31499  -40.770004 -14.425002 187.41997  350.48804 ]
2025-08-09 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[322.61108 404.25446 604.7851  716.44244 793.0163  777.81354],[245.31499  -40.770004 -14.425002 187.41997  350.48804  154.74297 ]
2025-08-09 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[356.1927  507.74573 665.8826  762.831   757.49835 768.98553],[-40.770004 -14.425002 187.41997  350.48804  154.74297  152.70299 ]
2025-08-09 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[234.61247 401.0531  598.7259  617.43    649.043   620.4338 ],[-14.425002 187.41997  350.48804  154.74297  152.70299  272.872   ]
2025-08-10 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[217.26024 361.40027 462.05157 507.32074 515.1038  533.20636],[187.41997 350.48804 154.74297 152.70299 272.872    96.41698]
2025-08-10 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[390.38806 413.36914 481.1054  484.5562  520.66266 557.3095 ],[350.48804 154.74297 152.70299 272.872    96.41698 509.65198]
2025-08-10 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[454.7693  439.52435 445.63525 475.9486  511.56195 561.5861 ],[154.74297 152.70299 272.872    96.41698 509.65198 374.43805]
2025-08-10 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[229.56932 232.5142  253.01286 292.94336 367.58734 470.1656 ],[152.70299 272.872    96.41698 509.65198 374.43805 463.89606]
2025-08-10 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[221.33391 166.41203 216.92027 289.5415  381.8105  492.8404 ],[272.872    96.41698 509.65198 374.43805 463.89606 390.972  ]
2025-08-10 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[228.64983 188.46648 216.0902  293.67987 420.8946  462.21136],[ 96.41698 509.65198 374.43805 463.89606 390.972   302.325  ]
2025-08-10 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-22.235334 -28.651808  62.95262  177.48296  271.45135  208.4658  ],[509.65198 374.43805 463.89606 390.972   302.325   358.279  ]
2025-08-10 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[450.4436  426.98523 455.98816 517.99493 467.9466  326.1551 ],[374.43805 463.89606 390.972   302.325   358.279   418.84302]
2025-08-10 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[284.19397  375.55023  389.05304  336.40497  187.6591    -4.583358],[463.89606 390.972   302.325   358.279   418.84302 267.732  ]
2025-08-10 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 390.16437  401.61676  285.664    126.40538  -78.60771 -183.91154],[390.972    302.325    358.279    418.84302  267.732     59.902023]
2025-08-10 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 325.97522   227.68193    54.06398  -106.109695 -194.14986  -239.50403 ],[302.325    358.279    418.84302  267.732     59.902023 -39.356033]
2025-08-10 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 179.93346    39.477036 -109.77965  -179.47885  -200.76285  -221.67041 ],[ 358.279     418.84302   267.732      59.902023  -39.356033 -109.041   ]
2025-08-10 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[189.1079   123.06822   32.32274  -10.490798 -27.457502 -42.313126],[ 418.84302   267.732      59.902023  -39.356033 -109.041     -58.645004]
2025-08-10 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[241.89677  217.79729  185.83647  118.05888   83.221634 -65.012314],[ 267.732      59.902023  -39.356033 -109.041     -58.645004  -37.013016]
2025-08-10 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[110.78197  113.59886   60.6053    29.765764 -64.32201  -36.887955],"[  59.902023   -39.356033  -109.041      -58.645004   -37.013016
    0.4729778]"
2025-08-10 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -42.037674  -54.07042   -58.733932 -204.8262   -160.54097  -140.29933 ],"[ -39.356033  -109.041      -58.645004   -37.013016     0.4729778
 -105.658005 ]"
2025-08-10 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -93.17192   -79.54515  -244.74733  -192.62897  -131.82576   -50.837936],"[-109.041      -58.645004   -37.013016     0.4729778 -105.658005
 -174.692    ]"
2025-08-10 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-157.63304  -261.7387   -189.91245  -114.69383    28.811052  199.91246 ],"[ -58.645004   -37.013016     0.4729778 -105.658005  -174.692
 -188.56801  ]"
2025-08-10 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-146.03981  -154.85002  -124.790726   10.128129  233.33177   444.6604  ],"[ -37.013016     0.4729778 -105.658005  -174.692     -188.56801
  -94.83101  ]"
2025-08-10 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-113.995926 -162.57994   -31.881453  224.0449    478.52594   575.411   ],"[   0.4729778 -105.658005  -174.692     -188.56801    -94.83101
  181.49303  ]"
2025-08-10 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 44.314438  74.66939  270.97015  519.6828   640.00726  702.98773 ],[-105.658005 -174.692    -188.56801   -94.83101   181.49303   203.40202 ]
2025-08-10 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 59.329453 253.88823  530.1307   663.06415  750.0168   799.91656 ],[-174.692   -188.56801  -94.83101  181.49303  203.40202  308.78204]
2025-08-10 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[197.37102 477.2688  620.2857  699.7779  772.4854  789.22076],[-188.56801  -94.83101  181.49303  203.40202  308.78204  308.911  ]
2025-08-10 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[240.02489 459.297   563.0779  617.92694 647.87115 613.342  ],[-94.83101 181.49303 203.40202 308.78204 308.911   214.27995]
2025-08-11 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[220.98766 393.36914 489.443   516.5307  512.28937 462.2428 ],[181.49303 203.40202 308.78204 308.911   214.27995 139.49199]
2025-08-11 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[363.41382 495.06097 525.86316 507.51837 470.89386 491.33514],[203.40202 308.78204 308.911   214.27995 139.49199 160.12602]
2025-08-11 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[316.09497 333.12915 340.51324 251.7548  277.15924 305.40985],[308.78204 308.911   214.27995 139.49199 160.12602 136.23302]
2025-08-11 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[295.32452 258.16522 238.15068 236.3679  254.9658  272.3474 ],[308.911    214.27995  139.49199  160.12602  136.23302   69.102005]
2025-08-11 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[234.51811 174.61552 214.10197 217.57878 234.96672 227.01213],[214.27995  139.49199  160.12602  136.23302   69.102005  52.08    ]
2025-08-11 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[168.91704 219.1721  256.49817 266.33325 255.47685 160.4439 ],[139.49199  160.12602  136.23302   69.102005  52.08      40.50798 ]
2025-08-11 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 185.9492   256.53625  288.84503  233.6743    93.43852 -193.20618],[160.12602  136.23302   69.102005  52.08      40.50798   49.013992]
2025-08-11 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 253.20018   209.55907   172.90764    88.333115 -138.21092  -260.8713  ],[136.23302   69.102005  52.08      40.50798   49.013992 -73.535995]
2025-08-11 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  69.64238  119.01622   56.05562 -171.6668  -279.33978 -332.02893],[  69.102005   52.08       40.50798    49.013992  -73.535995 -140.92    ]
2025-08-11 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -18.589094  -71.66768  -309.69986  -429.23233  -478.5159   -568.602   ],[  52.08       40.50798    49.013992  -73.535995 -140.92     -308.329   ]
2025-08-11 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  11.232774 -217.59962  -425.39807  -506.7441   -591.00867  -676.967   ],[  40.50798    49.013992  -73.535995 -140.92     -308.329    -175.569   ]
2025-08-11 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-100.22902 -358.36502 -517.0378  -622.20996 -699.58057 -808.8599 ],[  49.013992  -73.535995 -140.92     -308.329    -175.569     -81.57698 ]
2025-08-11 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-193.91345 -357.1086  -486.68576 -587.44745 -699.8737  -726.7382 ],[ -73.535995 -140.92     -308.329    -175.569     -81.57698   -81.43898 ]
2025-08-11 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-257.09177 -408.81345 -486.42596 -557.57    -582.49615 -603.3391 ],[-140.92    -308.329   -175.569    -81.57698  -81.43898 -121.13701]
2025-08-11 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-266.35956 -394.84647 -411.92184 -431.34348 -461.8857  -473.00296],[-308.329   -175.569    -81.57698  -81.43898 -121.13701  -65.26399]
2025-08-11 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-316.94666 -435.225   -483.592   -486.17444 -471.48105 -507.1735 ],[-175.569     -81.57698   -81.43898  -121.13701   -65.26399   -52.021988]
2025-08-11 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-184.5211  -408.06125 -383.25427 -364.2319  -399.94846 -416.36325],[ -81.57698   -81.43898  -121.13701   -65.26399   -52.021988 -136.954   ]
2025-08-11 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-164.47685 -246.3072  -245.36858 -273.6331  -283.5133  -197.31644],[ -81.43898  -121.13701   -65.26399   -52.021988 -136.954    -196.10399 ]
2025-08-11 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-146.40047 -302.79254 -322.0034  -340.75278 -288.87943 -223.53572],[-121.13701   -65.26399   -52.021988 -136.954    -196.10399   -15.738997]
2025-08-11 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-122.89006 -404.42795 -410.04254 -342.35797 -206.7648   -55.9124 ],[ -65.26399   -52.021988 -136.954    -196.10399   -15.738997  327.401   ]
2025-08-11 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ -66.5428    -364.74133   -260.59378   -152.25728      5.8533792
  145.60435  ]",[ -52.021988 -136.954    -196.10399   -15.738997  327.401     299.32605 ]
2025-08-11 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-103.24855  -194.58728   -16.158674  149.03648   265.12457   322.40472 ],[-136.954    -196.10399   -15.738997  327.401     299.32605   165.119   ]
2025-08-11 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-77.163345   7.171983 166.30559  290.57587  355.10858  382.16644 ],[-196.10399   -15.738997  327.401     299.32605   165.119     -13.302016]
2025-08-11 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-34.72087 165.9398  301.59296 358.2091  409.02667 365.45038],[-15.738997 327.401    299.32605  165.119    -13.302016 -58.61302 ]
2025-08-12 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[214.30772 411.96564 454.2827  468.083   436.27844 336.4502 ],[327.401    299.32605  165.119    -13.302016 -58.61302  -85.06502 ]
2025-08-12 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[334.84515 498.7397  485.88928 427.22253 372.51074 320.67798],[299.32605  165.119    -13.302016 -58.61302  -85.06502  147.47496 ]
2025-08-12 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[189.4616  326.86652 312.00812 278.20618 245.54704 187.04259],[165.119    -13.302016 -58.61302  -85.06502  147.47496  220.74498 ]
2025-08-12 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 52.877457  97.02324  105.9987    78.877975  56.136337  27.396715],[-13.302016 -58.61302  -85.06502  147.47496  220.74498  253.62102 ]
2025-08-12 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -63.45067  -120.420364  -54.884384  -18.66014   -19.83058   -42.350845],[-58.61302 -85.06502 147.47496 220.74498 253.62102 183.26799]
2025-08-12 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-22.894148 -15.789046  73.49968  115.83592  123.22246   63.89952 ],[-85.06502 147.47496 220.74498 253.62102 183.26799 163.158  ]
2025-08-12 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -17.082747   25.20711    52.46086    74.798904   18.807116 -379.6603  ],[147.47496 220.74498 253.62102 183.26799 163.158   141.69902]
2025-08-12 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 155.5418    143.93858    95.56505    38.232895 -237.15396  -360.64633 ],[220.74498 253.62102 183.26799 163.158   141.69902 234.17802]
2025-08-12 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 164.47337  113.11247   55.59291 -192.62349 -321.2634  -362.83102],[253.62102 183.26799 163.158   141.69902 234.17802 251.62999]
2025-08-12 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 160.8344     71.122665 -144.0883   -285.0339   -321.48642  -345.34055 ],[183.26799  163.158    141.69902  234.17802  251.62999   50.722977]
2025-08-12 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  54.805283 -179.67953  -294.33417  -348.17502  -367.28424  -395.15213 ],[163.158    141.69902  234.17802  251.62999   50.722977 -41.302994]
2025-08-12 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -36.569626 -263.11163  -323.2638   -348.89667  -351.56738  -379.71457 ],[141.69902  234.17802  251.62999   50.722977 -41.302994  24.979998]
2025-08-12 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -80.39708 -307.8905  -362.13165 -360.04315 -386.3933  -358.97534],[234.17802  251.62999   50.722977 -41.302994  24.979998  64.75099 ]
2025-08-12 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -15.156508 -233.55078  -242.64032  -275.25754  -253.06296  -254.25136 ],[251.62999   50.722977 -41.302994  24.979998  64.75099  105.93797 ]
2025-08-12 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  39.216385 -156.67168  -184.79037  -171.1617   -174.53072  -192.10693 ],[ 50.722977 -41.302994  24.979998  64.75099  105.93797  128.61198 ]
2025-08-12 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -94.0851  -254.61531 -237.08115 -227.41437 -240.83197 -241.22168],[-41.302994  24.979998  64.75099  105.93797  128.61198  182.21202 ]
2025-08-12 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-146.77318 -307.4239  -264.4956  -268.1524  -242.5246  -214.09062],[ 24.979998  64.75099  105.93797  128.61198  182.21202  240.12901 ]
2025-08-12 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-141.24629 -185.18709 -211.93779 -196.03113  -84.81294  -81.69423],[ 64.75099 105.93797 128.61198 182.21202 240.12901 339.99902]
2025-08-12 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -90.0977   -195.0878   -146.12126   -53.888046   27.449297  154.71904 ],[105.93797 128.61198 182.21202 240.12901 339.99902 324.583  ]
2025-08-12 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  12.84755   -108.377884    -5.0342245   99.119      254.10313
  402.0055   ]",[128.61198 182.21202 240.12901 339.99902 324.583   286.91296]
2025-08-12 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 66.83168  -46.291855  86.46483  240.11626  385.97772  481.81122 ],[182.21202 240.12901 339.99902 324.583   286.91296 322.00696]
2025-08-12 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[117.31517 125.59447 300.4123  493.9626  590.2499  751.74286],[240.12901 339.99902 324.583   286.91296 322.00696 233.40501]
2025-08-12 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[349.94922 345.60736 492.69965 601.8693  737.05365 760.1264 ],[339.99902 324.583   286.91296 322.00696 233.40501 324.534  ]
2025-08-12 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[475.34076 491.7425  600.5164  708.35724 737.8256  688.3201 ],[324.583   286.91296 322.00696 233.40501 324.534   270.787  ]
2025-08-13 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[525.10974 548.9954  625.03033 657.4357  646.7747  625.16437],[286.91296 322.00696 233.40501 324.534   270.787   169.63799]
2025-08-13 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[337.73627 439.61426 459.0119  469.43365 515.6075  469.9173 ],[322.00696 233.40501 324.534   270.787   169.63799 317.778  ]
2025-08-13 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[199.4486  356.26532 323.2658  340.61115 357.71985 349.32648],[233.40501 324.534   270.787   169.63799 317.778   322.28906]
2025-08-13 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 87.597824 274.19476  271.22418  284.01514  325.61694  303.92224 ],[324.534   270.787   169.63799 317.778   322.28906 279.22302]
2025-08-13 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[171.64244 371.62335 338.88666 352.27863 352.49084 328.12372],[270.787   169.63799 317.778   322.28906 279.22302 242.2    ]
2025-08-13 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[139.66893 297.90656 300.73224 317.00757 343.53564 291.69318],[169.63799 317.778   322.28906 279.22302 242.2     264.612  ]
2025-08-13 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 75.20848  158.77617  174.98058  229.64464  200.76549  -14.859054],[317.778   322.28906 279.22302 242.2     264.612   194.75005]
2025-08-13 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[233.52708  264.05518  290.8211   271.76666   72.000626 -90.45094 ],[322.28906 279.22302 242.2     264.612   194.75005 230.429  ]
2025-08-13 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 184.10161   214.48271   220.70268    21.90697  -125.395096 -188.4303  ],[279.22302 242.2     264.612   194.75005 230.429   186.88402]
2025-08-13 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 158.22136   162.13164    31.05443  -105.050705 -153.04027  -196.87183 ],[242.2     264.612   194.75005 230.429   186.88402  40.22499]
2025-08-13 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ 133.93645       0.92662156 -119.00279    -176.05666    -218.09818
 -238.78369   ]",[264.612   194.75005 230.429   186.88402  40.22499 194.609  ]
2025-08-13 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  45.626144 -115.3958   -213.22612  -260.74557  -279.7253   -320.3777  ],[194.75005 230.429   186.88402  40.22499 194.609    29.56502]
2025-08-13 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-117.04704 -230.87558 -271.22266 -284.37866 -278.25146 -355.8275 ],[230.429   186.88402  40.22499 194.609    29.56502  96.06401]
2025-08-13 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -34.76686  -126.62889  -120.188095 -139.00511  -158.59843  -151.04018 ],[186.88402  40.22499 194.609    29.56502  96.06401 182.47502]
2025-08-13 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-37.0381   -74.18321  -71.15874  -81.715164 -84.33412  -84.23378 ],[ 40.22499 194.609    29.56502  96.06401 182.47502 238.56999]
2025-08-13 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-142.13234 -148.42827 -107.13948 -133.74538 -114.67305  -94.55434],[194.609    29.56502  96.06401 182.47502 238.56999 229.50401]
2025-08-13 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -7.605422 -76.297775 -82.46477  -58.239365 -26.325483  22.003222],[ 29.56502  96.06401 182.47502 238.56999 229.50401  74.7    ]
2025-08-13 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-135.32185 -136.43797 -102.34685  -75.79591  -79.46883  -98.3477 ],[ 96.06401 182.47502 238.56999 229.50401  74.7     224.35802]
2025-08-13 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -36.441757  -87.423294  -55.6093    -92.86592  -152.115     -75.42952 ],[182.47502 238.56999 229.50401  74.7     224.35802 128.24297]
2025-08-13 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[148.9038    79.21626  136.09166  -58.007034 -73.78609   33.437576],[238.56999 229.50401  74.7     224.35802 128.24297 141.244  ]
2025-08-13 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[129.79576  137.33562  -48.075577 -25.682356 168.4406   277.99683 ],[229.50401  74.7     224.35802 128.24297 141.244   275.48804]
2025-08-13 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[194.898       3.2603314 135.43626   325.8814    423.39594   525.60315  ],[ 74.7     224.35802 128.24297 141.244   275.48804 261.508  ]
2025-08-13 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[141.95134 -93.47392 147.81035 343.54095 455.38574 522.1793 ],[224.35802 128.24297 141.244   275.48804 261.508   329.38202]
2025-08-13 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[407.52716 241.51823 435.0379  494.80066 566.6837  645.50726],[128.24297 141.244   275.48804 261.508   329.38202 295.917  ]
2025-08-14 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[237.99101 296.753   359.5655  473.18732 591.28766 669.36786],[141.244   275.48804 261.508   329.38202 295.917   134.51799]
2025-08-14 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[101.864426 180.8814   278.4715   399.76514  537.9687   546.7265  ],[275.48804 261.508   329.38202 295.917   134.51799 233.27995]
2025-08-14 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[235.43858 294.0161  335.2942  434.12476 517.766   536.3052 ],[261.508   329.38202 295.917   134.51799 233.27995 310.96704]
2025-08-14 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[255.75981 406.8872  449.87958 525.8393  589.6949  575.9832 ],[329.38202 295.917   134.51799 233.27995 310.96704 351.42303]
2025-08-14 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[329.22754 458.06024 432.91833 450.05334 462.1422  472.26202],[295.917   134.51799 233.27995 310.96704 351.42303 337.013  ]
2025-08-14 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[241.0479  421.1554  415.33112 422.2069  457.15955 389.7896 ],[134.51799 233.27995 310.96704 351.42303 337.013   376.888  ]
2025-08-14 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[177.76329  228.15984  227.90898  250.18748  196.20934   15.295854],[233.27995 310.96704 351.42303 337.013   376.888   365.43103]
2025-08-14 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[264.20898  220.05833  217.66722  188.70927   29.351274 -70.18349 ],[310.96704 351.42303 337.013   376.888   365.43103 373.55798]
2025-08-14 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[288.6537    250.68486   200.8922     53.821365   -1.8413228  -2.3618915],[351.42303 337.013   376.888   365.43103 373.55798 213.48601]
2025-08-14 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[231.50243  165.10716   51.650284   9.649919  10.599778  34.86995 ],[337.013    376.888    365.43103  373.55798  213.48601  -35.947006]
2025-08-14 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 106.57353  -38.50551  -67.90315 -103.50917  -92.03877  -43.51671],[376.888    365.43103  373.55798  213.48601  -35.947006 -83.16399 ]
2025-08-14 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 80.63069  -25.514967 -22.993086 -37.35414   10.452561  31.603502],[ 365.43103   373.55798   213.48601   -35.947006  -83.16399  -211.444   ]
2025-08-14 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 70.42091  -80.10368  -81.689255 -79.164566 -73.28316  -24.726423],[ 373.55798   213.48601   -35.947006  -83.16399  -211.444    -268.797   ]
2025-08-14 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 48.23781  -87.87514  -57.514664 -42.597336 -18.866072 -17.027082],[ 213.48601   -35.947006  -83.16399  -211.444    -268.797    -105.123   ]
2025-08-14 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-94.63185  -83.3972   -39.011765 -55.43773  -26.440504  -6.270705],[ -35.947006  -83.16399  -211.444    -268.797    -105.123     115.46501 ]
2025-08-14 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-259.5275  -176.28873 -166.86894 -159.79335 -115.16646  -66.04399],[ -83.16399 -211.444   -268.797   -105.123    115.46501  136.74901]
2025-08-14 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[-242.85017   -205.58829   -194.44446   -148.39003    -54.804367
   14.6220255]",[-211.444   -268.797   -105.123    115.46501  136.74901  207.13103]
2025-08-14 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-314.5201  -334.8469  -293.24777 -197.43231  -45.23564  159.22606],[-268.797   -105.123    115.46501  136.74901  207.13103  181.072  ]
2025-08-14 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-314.084    -309.56955  -198.36069  -103.79326   -27.839094   19.242754],[-105.123    115.46501  136.74901  207.13103  181.072    149.41698]
2025-08-14 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-230.62646 -177.23708  -84.34511  -39.80464   47.7119   117.13786],[115.46501 136.74901 207.13103 181.072   149.41698 307.61896]
2025-08-14 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -0.7653645  87.38274    15.86876   -92.109604  -15.988143  161.59367  ],[136.74901 207.13103 181.072   149.41698 307.61896 248.119  ]
2025-08-14 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 43.463364 179.26628  277.23718  359.523    465.42468  565.0319  ],[207.13103 181.072   149.41698 307.61896 248.119   244.81297]
