time,edge,y_pred,y_true
2025-08-07 04:00:00,"('North', 'CH')",[-2835.7043 -2937.9194 -2959.6152 -2971.59   -2973.996  -2967.725 ],[-2818.25 -2875.5  -3308.   -3365.75 -3258.25 -3089.5 ]
2025-08-07 05:00:00,"('North', 'CH')",[-2820.8347 -2843.2996 -2857.6855 -2865.517  -2873.5234 -2863.503 ],[-2875.5  -3308.   -3365.75 -3258.25 -3089.5  -3395.75]
2025-08-07 06:00:00,"('North', 'CH')",[-2901.4136 -2891.2803 -2885.138  -2890.0186 -2892.7341 -2813.6147],[-3308.   -3365.75 -3258.25 -3089.5  -3395.75 -3045.25]
2025-08-07 07:00:00,"('North', 'CH')",[-3281.6328 -3145.4348 -3117.642  -3084.8188 -3037.511  -3029.7559],[-3365.75 -3258.25 -3089.5  -3395.75 -3045.25 -3280.  ]
2025-08-07 08:00:00,"('North', 'CH')",[-3271.6145 -3208.3308 -3213.3188 -3188.1665 -3186.2373 -3205.5215],[-3258.25 -3089.5  -3395.75 -3045.25 -3280.   -3071.25]
2025-08-07 09:00:00,"('North', 'CH')",[-3210.2905 -3202.968  -3221.264  -3231.821  -3265.3228 -3265.8755],[-3089.5  -3395.75 -3045.25 -3280.   -3071.25 -2702.5 ]
2025-08-07 10:00:00,"('North', 'CH')",[-3136.0247 -3150.2168 -3177.1514 -3243.9062 -3286.016  -3338.4807],[-3395.75 -3045.25 -3280.   -3071.25 -2702.5  -3143.25]
2025-08-07 11:00:00,"('North', 'CH')",[-3404.5261 -3287.5266 -3295.855  -3273.1497 -3308.857  -3364.7397],[-3045.25 -3280.   -3071.25 -2702.5  -3143.25 -3145.5 ]
2025-08-07 12:00:00,"('North', 'CH')",[-3065.4336 -3082.5857 -3138.2253 -3276.536  -3405.2466 -3375.2964],[-3280.   -3071.25 -2702.5  -3143.25 -3145.5  -3291.75]
2025-08-07 13:00:00,"('North', 'CH')",[-3315.4458 -3225.6064 -3262.162  -3369.6343 -3359.4856 -3424.0483],[-3071.25 -2702.5  -3143.25 -3145.5  -3291.75 -3213.5 ]
2025-08-07 14:00:00,"('North', 'CH')",[-3074.834  -3127.2551 -3277.4805 -3332.7075 -3445.688  -3510.8687],[-2702.5  -3143.25 -3145.5  -3291.75 -3213.5  -3294.25]
2025-08-07 15:00:00,"('North', 'CH')",[-2820.4585 -3024.4211 -3118.8398 -3238.0203 -3332.6948 -3411.2861],[-3143.25 -3145.5  -3291.75 -3213.5  -3294.25 -3192.  ]
2025-08-07 16:00:00,"('North', 'CH')",[-3387.663  -3365.4165 -3415.7595 -3456.384  -3495.4626 -3550.7632],[-3145.5  -3291.75 -3213.5  -3294.25 -3192.   -3434.75]
2025-08-07 17:00:00,"('North', 'CH')",[-3259.187  -3364.0613 -3379.4233 -3385.4805 -3427.3823 -3381.96  ],[-3291.75 -3213.5  -3294.25 -3192.   -3434.75 -3066.25]
2025-08-07 18:00:00,"('North', 'CH')",[-3383.0503 -3429.1846 -3430.51   -3415.3213 -3356.9607 -3132.8726],[-3213.5  -3294.25 -3192.   -3434.75 -3066.25 -2550.  ]
2025-08-07 19:00:00,"('North', 'CH')",[-3262.7256 -3277.76   -3293.7676 -3234.7065 -2979.774  -2730.6428],[-3294.25 -3192.   -3434.75 -3066.25 -2550.   -2479.5 ]
2025-08-07 20:00:00,"('North', 'CH')",[-3311.3828 -3306.0554 -3252.6914 -2996.7678 -2726.531  -2716.539 ],[-3192.   -3434.75 -3066.25 -2550.   -2479.5  -1940.5 ]
2025-08-07 21:00:00,"('North', 'CH')",[-3178.4255 -3195.829  -2966.0977 -2689.6143 -2663.4    -2805.956 ],[-3434.75 -3066.25 -2550.   -2479.5  -1940.5  -1979.  ]
2025-08-07 22:00:00,"('North', 'CH')",[-3353.8481 -3144.952  -2793.1575 -2719.5437 -2824.0562 -2967.4336],[-3066.25 -2550.   -2479.5  -1940.5  -1979.   -2499.  ]
2025-08-07 23:00:00,"('North', 'CH')",[-2981.5913 -2933.1138 -2802.1353 -2860.6912 -2948.6946 -2977.1616],[-2550.  -2479.5 -1940.5 -1979.  -2499.  -2612.5]
2025-08-08 00:00:00,"('North', 'CH')",[-2577.1528 -2720.9736 -2748.3103 -2843.4604 -2864.3477 -2827.625 ],[-2479.5  -1940.5  -1979.   -2499.   -2612.5  -3082.75]
2025-08-08 01:00:00,"('North', 'CH')",[-2669.2417 -2710.9473 -2744.0408 -2855.4004 -2867.042  -2829.3086],[-1940.5  -1979.   -2499.   -2612.5  -3082.75 -3197.25]
2025-08-08 02:00:00,"('North', 'CH')",[-2188.4578 -2347.9182 -2555.7747 -2688.3823 -2724.8342 -2730.3406],[-1979.   -2499.   -2612.5  -3082.75 -3197.25 -3056.  ]
2025-08-08 03:00:00,"('North', 'CH')",[-2198.6968 -2339.629  -2446.4297 -2513.9153 -2528.6494 -2518.7915],[-2499.   -2612.5  -3082.75 -3197.25 -3056.   -2876.25]
2025-08-08 04:00:00,"('North', 'CH')",[-2609.7175 -2636.3438 -2574.6536 -2605.2944 -2613.2837 -2586.4106],[-2612.5  -3082.75 -3197.25 -3056.   -2876.25 -2845.25]
2025-08-08 05:00:00,"('North', 'CH')",[-2709.6648 -2687.7544 -2628.362  -2616.8596 -2604.6802 -2591.9417],[-3082.75 -3197.25 -3056.   -2876.25 -2845.25 -3353.  ]
2025-08-08 06:00:00,"('North', 'CH')",[-3164.621  -3027.4065 -3010.3518 -2966.1807 -2894.048  -2717.3132],[-3197.25 -3056.   -2876.25 -2845.25 -3353.   -3379.75]
2025-08-08 07:00:00,"('North', 'CH')",[-3189.3113 -3137.815  -3120.298  -3112.9592 -2973.0862 -2924.6138],[-3056.   -2876.25 -2845.25 -3353.   -3379.75 -3526.75]
2025-08-08 08:00:00,"('North', 'CH')",[-3025.2651 -3045.4712 -3039.5525 -2964.5115 -2927.8726 -2961.9797],[-2876.25 -2845.25 -3353.   -3379.75 -3526.75 -3261.75]
2025-08-08 09:00:00,"('North', 'CH')",[-2897.6245 -2928.647  -2849.0164 -2870.775  -2942.2764 -3008.88  ],[-2845.25 -3353.   -3379.75 -3526.75 -3261.75 -3516.5 ]
2025-08-08 10:00:00,"('North', 'CH')",[-2883.689  -2829.7334 -2828.4875 -2894.972  -2983.7668 -2998.241 ],[-3353.   -3379.75 -3526.75 -3261.75 -3516.5  -3499.5 ]
2025-08-08 11:00:00,"('North', 'CH')",[-3261.0288 -3097.64   -3140.5122 -3159.8308 -3128.9583 -3192.878 ],[-3379.75 -3526.75 -3261.75 -3516.5  -3499.5  -2963.75]
2025-08-08 12:00:00,"('North', 'CH')",[-3257.1904 -3140.8489 -3186.6008 -3198.377  -3274.2168 -3163.0198],[-3526.75 -3261.75 -3516.5  -3499.5  -2963.75 -2937.75]
2025-08-08 13:00:00,"('North', 'CH')",[-3344.6926 -3300.794  -3370.4434 -3465.4795 -3332.9006 -3278.0186],[-3261.75 -3516.5  -3499.5  -2963.75 -2937.75 -3162.75]
2025-08-08 14:00:00,"('North', 'CH')",[-3168.9338 -3191.4102 -3315.5215 -3227.6587 -3240.101  -3345.248 ],[-3516.5  -3499.5  -2963.75 -2937.75 -3162.75 -3449.5 ]
2025-08-08 15:00:00,"('North', 'CH')",[-3416.2134 -3426.4424 -3312.7646 -3212.7954 -3326.5923 -3376.6145],[-3499.5  -2963.75 -2937.75 -3162.75 -3449.5  -3340.25]
2025-08-08 16:00:00,"('North', 'CH')",[-3436.384  -3358.937  -3221.043  -3289.714  -3334.2363 -3414.1948],[-2963.75 -2937.75 -3162.75 -3449.5  -3340.25 -3273.  ]
2025-08-08 17:00:00,"('North', 'CH')",[-2967.42   -3045.3164 -3145.2466 -3209.254  -3303.5774 -3347.0503],[-2937.75 -3162.75 -3449.5  -3340.25 -3273.   -2937.25]
2025-08-08 18:00:00,"('North', 'CH')",[-3014.098  -3177.2646 -3218.0913 -3294.7288 -3357.5188 -3214.0408],[-3162.75 -3449.5  -3340.25 -3273.   -2937.25 -3029.25]
2025-08-08 19:00:00,"('North', 'CH')",[-3181.385  -3136.0571 -3206.9014 -3252.7417 -3083.6414 -2730.892 ],[-3449.5  -3340.25 -3273.   -2937.25 -3029.25 -2730.75]
2025-08-08 20:00:00,"('North', 'CH')",[-3436.577  -3312.5554 -3351.2178 -3111.8672 -2745.4302 -2594.5803],[-3340.25 -3273.   -2937.25 -3029.25 -2730.75 -2827.75]
2025-08-08 21:00:00,"('North', 'CH')",[-3259.976  -3208.3474 -2967.9458 -2622.7554 -2550.6323 -2565.6133],[-3273.   -2937.25 -3029.25 -2730.75 -2827.75 -2300.5 ]
2025-08-08 22:00:00,"('North', 'CH')",[-3156.043  -2887.5889 -2574.3228 -2588.6768 -2693.2651 -2924.7778],[-2937.25 -3029.25 -2730.75 -2827.75 -2300.5  -2595.25]
2025-08-08 23:00:00,"('North', 'CH')",[-2816.4426 -2688.489  -2580.2502 -2656.567  -2818.2783 -2886.3887],[-3029.25 -2730.75 -2827.75 -2300.5  -2595.25 -2249.5 ]
2025-08-09 00:00:00,"('North', 'CH')",[-2999.0713 -2918.3462 -2894.9536 -2965.1326 -2981.5713 -3047.3662],[-2730.75 -2827.75 -2300.5  -2595.25 -2249.5  -2365.  ]
2025-08-09 01:00:00,"('North', 'CH')",[-2797.3193 -2855.0986 -2863.6733 -2909.2954 -2951.6772 -2939.268 ],[-2827.75 -2300.5  -2595.25 -2249.5  -2365.   -2204.75]
2025-08-09 02:00:00,"('North', 'CH')",[-2885.6382 -2952.6716 -2950.416  -3007.7822 -3015.4421 -3038.8877],[-2300.5  -2595.25 -2249.5  -2365.   -2204.75 -2041.5 ]
2025-08-09 03:00:00,"('North', 'CH')",[-2407.649  -2577.1006 -2660.2197 -2709.5989 -2744.8076 -2745.3425],[-2595.25 -2249.5  -2365.   -2204.75 -2041.5  -2013.  ]
2025-08-09 04:00:00,"('North', 'CH')",[-2720.2417 -2748.8062 -2771.9033 -2822.926  -2829.4253 -2820.8318],[-2249.5  -2365.   -2204.75 -2041.5  -2013.   -2161.  ]
2025-08-09 05:00:00,"('North', 'CH')",[-2331.5967 -2356.323  -2373.4094 -2387.7056 -2393.4583 -2400.3098],[-2365.   -2204.75 -2041.5  -2013.   -2161.   -2265.5 ]
2025-08-09 06:00:00,"('North', 'CH')",[-2530.9683 -2520.8823 -2496.9155 -2533.176  -2568.286  -2614.7397],[-2204.75 -2041.5  -2013.   -2161.   -2265.5  -2424.75]
2025-08-09 07:00:00,"('North', 'CH')",[-2286.9158 -2294.6494 -2360.3806 -2447.1104 -2536.3584 -2629.107 ],[-2041.5  -2013.   -2161.   -2265.5  -2424.75 -2923.75]
2025-08-09 08:00:00,"('North', 'CH')",[-2202.7007 -2189.0305 -2271.1497 -2410.8188 -2537.0322 -2666.7566],[-2013.   -2161.   -2265.5  -2424.75 -2923.75 -2762.5 ]
2025-08-09 09:00:00,"('North', 'CH')",[-2170.8818 -2116.0825 -2235.567  -2361.282  -2470.2397 -2503.4329],[-2161.   -2265.5  -2424.75 -2923.75 -2762.5  -2618.5 ]
2025-08-09 10:00:00,"('North', 'CH')",[-2291.7195 -2274.2612 -2370.557  -2471.627  -2517.3818 -2577.8162],[-2265.5  -2424.75 -2923.75 -2762.5  -2618.5  -3226.75]
2025-08-09 11:00:00,"('North', 'CH')",[-2372.3987 -2343.1555 -2429.3752 -2492.56   -2587.9963 -2711.7817],[-2424.75 -2923.75 -2762.5  -2618.5  -3226.75 -3405.25]
2025-08-09 12:00:00,"('North', 'CH')",[-2549.189  -2486.7085 -2540.5088 -2605.0022 -2706.317  -2657.9014],[-2923.75 -2762.5  -2618.5  -3226.75 -3405.25 -3248.5 ]
2025-08-09 13:00:00,"('North', 'CH')",[-2999.183  -2780.741  -2793.7424 -2838.5662 -2803.257  -2795.6882],[-2762.5  -2618.5  -3226.75 -3405.25 -3248.5  -3184.75]
2025-08-09 14:00:00,"('North', 'CH')",[-2727.4856 -2700.855  -2757.672  -2809.7546 -2834.6892 -2878.0671],[-2618.5  -3226.75 -3405.25 -3248.5  -3184.75 -3315.5 ]
2025-08-09 15:00:00,"('North', 'CH')",[-2656.1094 -2659.1753 -2711.3887 -2753.657  -2844.8013 -2949.938 ],[-3226.75 -3405.25 -3248.5  -3184.75 -3315.5  -3570.  ]
2025-08-09 16:00:00,"('North', 'CH')",[-3220.3652 -3046.52   -3048.2563 -3029.9727 -3057.3823 -3133.4644],[-3405.25 -3248.5  -3184.75 -3315.5  -3570.   -2837.25]
2025-08-09 17:00:00,"('North', 'CH')",[-3380.0073 -3235.5674 -3199.1555 -3218.7117 -3288.6924 -3338.8647],[-3248.5  -3184.75 -3315.5  -3570.   -2837.25 -2296.5 ]
2025-08-09 18:00:00,"('North', 'CH')",[-3155.7874 -3144.6636 -3205.4553 -3246.9683 -3285.6594 -3162.3242],[-3184.75 -3315.5  -3570.   -2837.25 -2296.5  -2184.  ]
2025-08-09 19:00:00,"('North', 'CH')",[-3130.083  -3117.894  -3214.3748 -3283.7495 -3189.3833 -3027.9597],[-3315.5  -3570.   -2837.25 -2296.5  -2184.   -2434.75]
2025-08-09 20:00:00,"('North', 'CH')",[-3299.9648 -3230.0688 -3299.194  -3152.2688 -2984.5203 -2977.2048],[-3570.   -2837.25 -2296.5  -2184.   -2434.75 -2252.25]
2025-08-09 21:00:00,"('North', 'CH')",[-3524.5134 -3382.711  -3239.9321 -3036.5586 -3019.5781 -2999.2036],[-2837.25 -2296.5  -2184.   -2434.75 -2252.25 -1895.25]
2025-08-09 22:00:00,"('North', 'CH')",[-2761.978  -2704.53   -2583.0723 -2624.0017 -2676.3396 -2737.938 ],[-2296.5  -2184.   -2434.75 -2252.25 -1895.25 -2032.  ]
2025-08-09 23:00:00,"('North', 'CH')",[-2057.6052 -2165.3384 -2367.9458 -2582.5671 -2747.2761 -2769.5593],[-2184.   -2434.75 -2252.25 -1895.25 -2032.   -1850.75]
2025-08-10 00:00:00,"('North', 'CH')",[-2328.713  -2525.588  -2525.2537 -2557.3054 -2579.0293 -2586.3918],[-2434.75 -2252.25 -1895.25 -2032.   -1850.75 -1689.25]
2025-08-10 01:00:00,"('North', 'CH')",[-2631.6362 -2815.488  -2753.827  -2731.6592 -2706.2153 -2667.9092],[-2252.25 -1895.25 -2032.   -1850.75 -1689.25 -1758.25]
2025-08-10 02:00:00,"('North', 'CH')",[-2394.6545 -2518.6147 -2460.3582 -2441.524  -2418.9136 -2433.7996],[-1895.25 -2032.   -1850.75 -1689.25 -1758.25 -1832.25]
2025-08-10 03:00:00,"('North', 'CH')",[-2050.772  -2266.5876 -2299.5552 -2259.725  -2264.8054 -2280.9617],[-2032.   -1850.75 -1689.25 -1758.25 -1832.25 -1736.75]
2025-08-10 04:00:00,"('North', 'CH')",[-2059.4019 -2182.6714 -2220.1838 -2240.824  -2256.33   -2258.1663],[-1850.75 -1689.25 -1758.25 -1832.25 -1736.75 -1671.5 ]
2025-08-10 05:00:00,"('North', 'CH')",[-1865.2438 -1970.4355 -2029.5095 -2076.0203 -2109.94   -2120.3486],[-1689.25 -1758.25 -1832.25 -1736.75 -1671.5  -1318.  ]
2025-08-10 06:00:00,"('North', 'CH')",[-1789.3113 -1861.2067 -1850.6235 -1872.167  -1894.5973 -1852.3042],[-1758.25 -1832.25 -1736.75 -1671.5  -1318.   -1552.25]
2025-08-10 07:00:00,"('North', 'CH')",[-1855.6184 -1868.0396 -1843.9463 -1838.742  -1803.4395 -1829.2668],[-1832.25 -1736.75 -1671.5  -1318.   -1552.25 -2152.75]
2025-08-10 08:00:00,"('North', 'CH')",[-1876.4125 -1874.8948 -1857.7009 -1796.4647 -1845.4447 -1975.5823],[-1736.75 -1671.5  -1318.   -1552.25 -2152.75 -2052.75]
2025-08-10 09:00:00,"('North', 'CH')",[-1747.3018 -1756.3411 -1650.365  -1640.6095 -1743.1826 -1897.8066],[-1671.5  -1318.   -1552.25 -2152.75 -2052.75 -1594.  ]
2025-08-10 10:00:00,"('North', 'CH')",[-1708.5635 -1640.5446 -1550.6791 -1526.3633 -1584.0162 -1875.8297],[-1318.   -1552.25 -2152.75 -2052.75 -1594.   -1910.75]
2025-08-10 11:00:00,"('North', 'CH')",[-1406.6342 -1391.3696 -1374.4462 -1361.147  -1582.5146 -1788.3652],[-1552.25 -2152.75 -2052.75 -1594.   -1910.75 -2254.25]
2025-08-10 12:00:00,"('North', 'CH')",[-1735.0931 -1633.9877 -1524.8789 -1764.1782 -2070.4404 -2238.6816],[-2152.75 -2052.75 -1594.   -1910.75 -2254.25 -2353.75]
2025-08-10 13:00:00,"('North', 'CH')",[-2215.7974 -2083.9062 -2225.71   -2457.1807 -2662.3457 -2534.9438],[-2052.75 -1594.   -1910.75 -2254.25 -2353.75 -2176.5 ]
2025-08-10 14:00:00,"('North', 'CH')",[-1937.039  -1905.1594 -2182.0757 -2401.4456 -2277.3784 -2387.6843],[-1594.   -1910.75 -2254.25 -2353.75 -2176.5  -2322.  ]
2025-08-10 15:00:00,"('North', 'CH')",[-1416.6521 -1457.7668 -1780.2639 -1673.7616 -1875.2374 -2017.0133],[-1910.75 -2254.25 -2353.75 -2176.5  -2322.   -2194.75]
2025-08-10 16:00:00,"('North', 'CH')",[-1895.265  -1837.0789 -1607.4738 -1782.5747 -1999.0652 -2205.3677],[-2254.25 -2353.75 -2176.5  -2322.   -2194.75 -1988.5 ]
2025-08-10 17:00:00,"('North', 'CH')",[-2220.8003 -1950.5648 -1879.9971 -1875.7468 -2007.1547 -2303.2937],[-2353.75 -2176.5  -2322.   -2194.75 -1988.5  -2015.  ]
2025-08-10 18:00:00,"('North', 'CH')",[-2380.4573 -2370.5552 -2341.3577 -2341.041  -2365.0217 -2322.9487],[-2176.5  -2322.   -2194.75 -1988.5  -2015.   -1742.5 ]
2025-08-10 19:00:00,"('North', 'CH')",[-2233.3665 -2141.5947 -2162.6865 -2260.7383 -2186.1982 -2096.7075],[-2322.   -2194.75 -1988.5  -2015.   -1742.5  -1809.  ]
2025-08-10 20:00:00,"('North', 'CH')",[-2381.0723 -2101.9639 -2061.8184 -2012.5385 -1903.8447 -1930.8269],[-2194.75 -1988.5  -2015.   -1742.5  -1809.   -1529.25]
2025-08-10 21:00:00,"('North', 'CH')",[-2176.4092 -2029.6006 -1965.1812 -1924.4623 -1969.2195 -2035.7998],[-1988.5  -2015.   -1742.5  -1809.   -1529.25 -1708.75]
2025-08-10 22:00:00,"('North', 'CH')",[-2075.4814 -1951.141  -1948.1698 -2008.3658 -2046.5029 -2067.8186],[-2015.   -1742.5  -1809.   -1529.25 -1708.75 -1244.75]
2025-08-10 23:00:00,"('North', 'CH')",[-2094.741  -1950.1387 -1977.2174 -1988.5017 -1991.5013 -2002.9485],[-1742.5  -1809.   -1529.25 -1708.75 -1244.75 -1358.25]
2025-08-11 00:00:00,"('North', 'CH')",[-1817.671  -1845.0282 -1881.0358 -1908.3689 -1928.4791 -1951.29  ],[-1809.   -1529.25 -1708.75 -1244.75 -1358.25 -1322.5 ]
2025-08-11 01:00:00,"('North', 'CH')",[-1979.3303 -1941.0374 -1936.3837 -1956.4473 -1976.2229 -2011.5891],[-1529.25 -1708.75 -1244.75 -1358.25 -1322.5  -1086.25]
2025-08-11 02:00:00,"('North', 'CH')",[-1715.6273 -1853.2753 -1880.0448 -1928.0918 -1959.304  -1966.8351],[-1708.75 -1244.75 -1358.25 -1322.5  -1086.25 -1026.5 ]
2025-08-11 03:00:00,"('North', 'CH')",[-1905.5352 -1927.2214 -1923.8206 -1946.3533 -1950.5806 -1949.5099],[-1244.75 -1358.25 -1322.5  -1086.25 -1026.5   -989.  ]
2025-08-11 04:00:00,"('North', 'CH')",[-1317.7089 -1567.0145 -1639.7065 -1705.1884 -1753.4812 -1757.5253],[-1358.25   -1322.5    -1086.25   -1026.5     -989.      -922.9999]
2025-08-11 05:00:00,"('North', 'CH')",[-1500.4861 -1698.4556 -1678.4847 -1697.4102 -1720.0094 -1699.688 ],[-1322.5    -1086.25   -1026.5     -989.      -922.9999  -976.    ]
2025-08-11 06:00:00,"('North', 'CH')",[-1484.5474 -1615.4237 -1633.6494 -1638.8365 -1600.2728 -1606.6287],[-1086.25   -1026.5     -989.      -922.9999  -976.      -916.75  ]
2025-08-11 07:00:00,"('North', 'CH')",[-1225.402  -1392.3069 -1396.773  -1366.2764 -1372.8276 -1572.5835],[-1026.5     -989.      -922.9999  -976.      -916.75    -958.    ]
2025-08-11 08:00:00,"('North', 'CH')",[-1192.6603 -1328.2284 -1223.2894 -1176.8217 -1321.6075 -1639.8895],[ -989.      -922.9999  -976.      -916.75    -958.     -1012.75  ]
2025-08-11 09:00:00,"('North', 'CH')",[-1085.2931  -1024.6346   -930.80115 -1009.4463  -1326.0879  -1629.9153 ],[ -922.9999  -976.      -916.75    -958.     -1012.75   -1020.5   ]
2025-08-11 10:00:00,"('North', 'CH')",[ -995.7733   -743.47107  -749.32935 -1027.298   -1293.3853  -1486.2001 ],[ -976.    -916.75  -958.   -1012.75 -1020.5  -1342.5 ]
2025-08-11 11:00:00,"('North', 'CH')",[-1044.8221   -696.25183  -850.69836 -1046.5293  -1170.1704  -1290.7343 ],[ -916.75  -958.   -1012.75 -1020.5  -1342.5  -1977.25]
2025-08-11 12:00:00,"('North', 'CH')",[ -990.5748   -946.39417 -1116.9299  -1301.4073  -1469.4784  -1556.6387 ],[ -958.   -1012.75 -1020.5  -1342.5  -1977.25 -2416.25]
2025-08-11 13:00:00,"('North', 'CH')",[-1150.2147 -1363.6849 -1553.1765 -1769.6599 -1877.7008 -1933.4794],[-1012.75 -1020.5  -1342.5  -1977.25 -2416.25 -2284.75]
2025-08-11 14:00:00,"('North', 'CH')",[-1209.442  -1471.392  -1722.0814 -1881.0325 -1985.0837 -2044.25  ],[-1020.5  -1342.5  -1977.25 -2416.25 -2284.75 -2285.  ]
2025-08-11 15:00:00,"('North', 'CH')",[-1194.1987 -1417.4536 -1597.0991 -1756.7734 -1861.7339 -1934.5479],[-1342.5  -1977.25 -2416.25 -2284.75 -2285.   -1694.25]
2025-08-11 16:00:00,"('North', 'CH')",[-1552.2512 -1671.2349 -1716.7991 -1763.7795 -1759.2185 -1736.6243],[-1977.25 -2416.25 -2284.75 -2285.   -1694.25 -1341.75]
2025-08-11 17:00:00,"('North', 'CH')",[-2130.2712 -2156.1316 -2100.4727 -2029.8337 -1944.4899 -1880.1077],[-2416.25 -2284.75 -2285.   -1694.25 -1341.75 -1381.25]
2025-08-11 18:00:00,"('North', 'CH')",[-2479.1199 -2441.3188 -2378.4404 -2232.7644 -2034.1106 -1786.9099],[-2284.75 -2285.   -1694.25 -1341.75 -1381.25 -2029.25]
2025-08-11 19:00:00,"('North', 'CH')",[-2251.584  -2196.837  -2087.073  -1916.1676 -1702.341  -1529.5935],[-2285.   -1694.25 -1341.75 -1381.25 -2029.25 -1324.25]
2025-08-11 20:00:00,"('North', 'CH')",[-2269.0137 -2105.5664 -1924.4338 -1728.9408 -1597.3301 -1628.1108],[-1694.25 -1341.75 -1381.25 -2029.25 -1324.25  -727.5 ]
2025-08-11 21:00:00,"('North', 'CH')",[-1653.4329 -1631.9075 -1573.2682 -1526.9844 -1624.436  -1748.4945],[-1341.75 -1381.25 -2029.25 -1324.25  -727.5  -1561.25]
2025-08-11 22:00:00,"('North', 'CH')",[-1468.4626 -1521.8403 -1444.638  -1526.1008 -1609.0537 -1730.8303],[-1381.25 -2029.25 -1324.25  -727.5  -1561.25 -1590.5 ]
2025-08-11 23:00:00,"('North', 'CH')",[-1484.5127 -1394.2987 -1399.773  -1492.8772 -1565.8412 -1578.2385],[-2029.25 -1324.25  -727.5  -1561.25 -1590.5  -1440.  ]
2025-08-12 00:00:00,"('North', 'CH')",[-2000.9221 -1610.2316 -1563.1674 -1588.8966 -1545.8297 -1598.9784],[-1324.25  -727.5  -1561.25 -1590.5  -1440.   -1168.  ]
2025-08-12 01:00:00,"('North', 'CH')",[-1217.499  -1248.2015 -1301.8136 -1304.4095 -1341.5135 -1399.2646],[ -727.5  -1561.25 -1590.5  -1440.   -1168.   -1276.  ]
2025-08-12 02:00:00,"('North', 'CH')",[-851.74756 -663.9591  -661.51074 -735.3779  -815.21375 -896.4851 ],[-1561.25 -1590.5  -1440.   -1168.   -1276.   -1422.75]
2025-08-12 03:00:00,"('North', 'CH')",[-1805.6089 -1528.886  -1315.461  -1218.7227 -1195.678  -1239.519 ],[-1590.5  -1440.   -1168.   -1276.   -1422.75 -1306.  ]
2025-08-12 04:00:00,"('North', 'CH')",[-1581.448  -1431.7278 -1232.8638 -1160.4773 -1168.3281 -1206.0139],[-1440.     -1168.     -1276.     -1422.75   -1306.     -1340.6499]
2025-08-12 05:00:00,"('North', 'CH')",[-1504.7683 -1339.4268 -1196.5586 -1184.9233 -1207.6364 -1185.3348],[-1168.     -1276.     -1422.75   -1306.     -1340.6499 -1507.1299]
2025-08-12 06:00:00,"('North', 'CH')",[-1282.7206 -1213.4266 -1159.4114 -1197.6066 -1155.7582 -1130.9716],[-1276.     -1422.75   -1306.     -1340.6499 -1507.1299 -1144.68  ]
2025-08-12 07:00:00,"('North', 'CH')",[-1598.8362  -1472.7988  -1456.718   -1260.3256   -979.22     -993.25903],[-1422.75   -1306.     -1340.6499 -1507.1299 -1144.68   -1765.25  ]
2025-08-12 08:00:00,"('North', 'CH')",[-1740.2657 -1792.7009 -1634.6484 -1158.3804 -1094.8916 -1358.6841],[-1306.     -1340.6499 -1507.1299 -1144.68   -1765.25   -1595.02  ]
2025-08-12 09:00:00,"('North', 'CH')",[-1404.7428 -1368.4979 -1069.1759 -1051.9043 -1382.0898 -1637.5957],[-1340.6499 -1507.1299 -1144.68   -1765.25   -1595.02   -1818.44  ]
2025-08-12 10:00:00,"('North', 'CH')",[-1441.7427 -1169.0942 -1064.493  -1232.1383 -1538.5242 -1674.2192],[-1507.1299 -1144.68   -1765.25   -1595.02   -1818.44   -1694.55  ]
2025-08-12 11:00:00,"('North', 'CH')",[-1551.721  -1313.7762 -1451.4834 -1614.9432 -1772.5552 -1733.3901],[-1144.68 -1765.25 -1595.02 -1818.44 -1694.55 -1755.63]
2025-08-12 12:00:00,"('North', 'CH')",[-1110.8564 -1347.5498 -1699.999  -1866.9631 -1878.6455 -1865.1421],[-1765.25 -1595.02 -1818.44 -1694.55 -1755.63 -2016.85]
2025-08-12 13:00:00,"('North', 'CH')",[-1995.2173 -2133.2617 -2340.5647 -2406.3376 -2390.1763 -2483.5771],[-1595.02 -1818.44 -1694.55 -1755.63 -2016.85 -1850.4 ]
2025-08-12 14:00:00,"('North', 'CH')",[-1821.0925 -2018.8301 -2249.0713 -2286.317  -2345.4915 -2353.5544],[-1818.44 -1694.55 -1755.63 -2016.85 -1850.4  -1881.12]
2025-08-12 15:00:00,"('North', 'CH')",[-2055.183  -2129.9282 -2234.37   -2291.0862 -2330.9043 -2368.4011],[-1694.55 -1755.63 -2016.85 -1850.4  -1881.12 -1612.52]
2025-08-12 16:00:00,"('North', 'CH')",[-1702.2751 -1805.8677 -1860.0902 -1954.5984 -1982.8875 -1986.2268],[-1755.63 -2016.85 -1850.4  -1881.12 -1612.52 -1736.61]
2025-08-12 17:00:00,"('North', 'CH')",[-1774.7437 -1847.6776 -1847.4514 -1902.2092 -1858.4814 -1615.9071],[-2016.85 -1850.4  -1881.12 -1612.52 -1736.61 -1740.81]
2025-08-12 18:00:00,"('North', 'CH')",[-2060.1448 -2040.3386 -1964.6681 -1819.0024 -1565.8542 -1401.2646],[-1850.4  -1881.12 -1612.52 -1736.61 -1740.81 -1557.38]
2025-08-12 19:00:00,"('North', 'CH')",[-1626.9836 -1793.5183 -1661.7058 -1528.261  -1447.4309 -1392.1587],[-1881.12 -1612.52 -1736.61 -1740.81 -1557.38 -1133.11]
