time,edge,y_pred,y_true
2025-07-31 12:00:00,"('Calabria', 'Southern-Italy')",[233.23717 198.99815 170.41408 122.8769  102.99705 130.37071],[169.942     174.96803   130.28502    39.612984    1.6460044  21.456001 ]
2025-07-31 13:00:00,"('Calabria', 'Southern-Italy')",[183.0356   157.6858   122.18873   98.41746  125.187935 144.66023 ],[174.96803   130.28502    39.612984    1.6460044  21.456001   62.87702  ]
2025-07-31 14:00:00,"('Calabria', 'Southern-Italy')",[176.39598 147.60887 117.04987 129.69072 173.58836 167.19536],[130.28502    39.612984    1.6460044  21.456001   62.87702   122.401985 ]
2025-07-31 15:00:00,"('Calabria', 'Southern-Italy')",[162.91249 147.98824 157.46309 159.41786 150.70973 133.21404],[ 39.612984    1.6460044  21.456001   62.87702   122.401985   73.784035 ]
2025-07-31 16:00:00,"('Calabria', 'Southern-Italy')",[ 65.4289    92.6919   126.23673  110.75779   93.03373   81.967384],[  1.6460044  21.456001   62.87702   122.401985   73.784035   96.697    ]
2025-07-31 17:00:00,"('Calabria', 'Southern-Italy')",[ 61.329353  89.95695   94.36002   74.68531   51.31806  102.224434],[ 21.456001  62.87702  122.401985  73.784035  96.697     94.326   ]
2025-07-31 18:00:00,"('Calabria', 'Southern-Italy')",[ 67.37229  114.644905 110.62858   78.86045  111.88178  172.68965 ],[ 62.87702  122.401985  73.784035  96.697     94.326    152.691   ]
2025-07-31 19:00:00,"('Calabria', 'Southern-Italy')",[113.38325  145.3344   110.366554  97.6406   160.75063  193.87596 ],[122.401985  73.784035  96.697     94.326    152.691    117.72901 ]
2025-07-31 20:00:00,"('Calabria', 'Southern-Italy')",[183.26216 173.81075  76.83112 108.18882 122.37455 109.49064],[ 73.784035  96.697     94.326    152.691    117.72901  167.74602 ]
2025-07-31 21:00:00,"('Calabria', 'Southern-Italy')",[151.27953  119.67341   83.60325  114.29618  105.25001   49.622444],[ 96.697    94.326   152.691   117.72901 167.74602 148.50401]
2025-07-31 22:00:00,"('Calabria', 'Southern-Italy')",[169.9496   120.4647    86.659035  56.650887  -7.479301 -59.003716],[ 94.326   152.691   117.72901 167.74602 148.50401  82.84101]
2025-07-31 23:00:00,"('Calabria', 'Southern-Italy')",[ 158.37642  108.46757   21.90052  -55.29699 -101.57098 -174.16643],[152.691    117.72901  167.74602  148.50401   82.84101  127.333015]
2025-08-01 00:00:00,"('Calabria', 'Southern-Italy')","[ 222.51723    121.5546      13.0693445  -46.780144  -109.61114
 -150.46751  ]",[117.72901  167.74602  148.50401   82.84101  127.333015 135.269   ]
2025-08-01 01:00:00,"('Calabria', 'Southern-Italy')",[ 139.57497   48.51313  -42.46685 -125.97411 -180.3784  -241.65294],[167.74602  148.50401   82.84101  127.333015 135.269    -21.721   ]
2025-08-01 02:00:00,"('Calabria', 'Southern-Italy')",[ 191.55434   97.34583  -40.49218 -118.41912 -177.34569 -225.78874],[148.50401   82.84101  127.333015 135.269    -21.721    -34.92199 ]
2025-08-01 03:00:00,"('Calabria', 'Southern-Italy')",[ 143.58977    60.594307  -69.698906 -151.0767   -187.31108  -214.48076 ],[ 82.84101  127.333015 135.269    -21.721    -34.92199  -66.304985]
2025-08-01 04:00:00,"('Calabria', 'Southern-Italy')",[  67.43314    11.938424 -100.26946  -178.76628  -205.02061  -217.54759 ],[127.333015 135.269    -21.721    -34.92199  -66.304985 -95.635   ]
2025-08-01 05:00:00,"('Calabria', 'Southern-Italy')",[ 119.357      74.447395  -62.04888  -117.79821  -131.68565  -100.42211 ],[135.269    -21.721    -34.92199  -66.304985 -95.635     49.764046]
2025-08-01 06:00:00,"('Calabria', 'Southern-Italy')",[ 110.50706   34.49665  -95.84075 -129.46617  -94.4165    -5.55944],[-21.721    -34.92199  -66.304985 -95.635     49.764046  87.33097 ]
2025-08-01 07:00:00,"('Calabria', 'Southern-Italy')",[ -40.837334  -99.83941  -148.1115   -113.94616   -33.340996    9.866769],[-34.92199  -66.304985 -95.635     49.764046  87.33097   88.913   ]
2025-08-01 08:00:00,"('Calabria', 'Southern-Italy')",[-12.646476 -64.20312  -56.09716   28.053719  60.434456  54.449837],[-66.304985 -95.635     49.764046  87.33097   88.913     97.42802 ]
2025-08-01 09:00:00,"('Calabria', 'Southern-Italy')",[-29.888115 -32.66839   35.523323  51.335396  59.27894   61.924202],[-95.635     49.764046  87.33097   88.913     97.42802    8.138009]
2025-08-01 10:00:00,"('Calabria', 'Southern-Italy')",[-31.783623  25.22602   59.70893   67.53443   65.79069   56.29078 ],[49.764046  87.33097   88.913     97.42802    8.138009   6.4569783]
2025-08-01 11:00:00,"('Calabria', 'Southern-Italy')",[100.119514 101.66776   89.102     79.765144  79.29163   83.75913 ],[87.33097   88.913     97.42802    8.138009   6.4569783 21.942024 ]
2025-08-01 12:00:00,"('Calabria', 'Southern-Italy')",[105.47282  104.922066  91.995735  79.996895  80.88084   92.29661 ],[88.913     97.42802    8.138009   6.4569783 21.942024  70.201    ]
2025-08-01 13:00:00,"('Calabria', 'Southern-Italy')",[88.11121  91.467384 81.31556  69.69587  92.450935 94.94215 ],[97.42802    8.138009   6.4569783 21.942024  70.201     86.11198  ]
2025-08-01 14:00:00,"('Calabria', 'Southern-Italy')",[96.979836 86.089516 73.33283  82.96711  91.075874 90.87006 ],[ 8.138009   6.4569783 21.942024  70.201     86.11198   99.460976 ]
2025-08-01 15:00:00,"('Calabria', 'Southern-Italy')",[20.78852  32.867805 52.156075 57.795235 63.547462 60.748787],[  6.4569783  21.942024   70.201      86.11198    99.460976  136.75002  ]
2025-08-01 16:00:00,"('Calabria', 'Southern-Italy')",[ 31.772102  73.90156  106.325905  96.3227   121.45338  172.44872 ],[ 21.942024  70.201     86.11198   99.460976 136.75002  123.986   ]
2025-08-01 17:00:00,"('Calabria', 'Southern-Italy')",[ 62.1305  107.2114  129.25539 148.9528  188.12584 239.76738],[ 70.201     86.11198   99.460976 136.75002  123.986     92.13999 ]
2025-08-01 18:00:00,"('Calabria', 'Southern-Italy')",[132.89146 171.06892 242.4178  260.97504 292.16452 358.05658],[ 86.11198   99.460976 136.75002  123.986     92.13999   49.433052]
2025-08-01 19:00:00,"('Calabria', 'Southern-Italy')",[130.43748 237.47807 289.46332 296.08838 323.6052  333.24042],[ 99.460976 136.75002  123.986     92.13999   49.433052  22.878975]
2025-08-01 20:00:00,"('Calabria', 'Southern-Italy')",[155.66624 285.16925 309.8882  316.8037  303.48178 305.65732],[136.75002  123.986     92.13999   49.433052  22.878975 112.58799 ]
2025-08-01 21:00:00,"('Calabria', 'Southern-Italy')",[175.37627 184.8662  196.46208 180.20094 202.5125  153.91011],[123.986     92.13999   49.433052  22.878975 112.58799   86.09101 ]
2025-08-01 22:00:00,"('Calabria', 'Southern-Italy')",[167.01967  135.8077   110.39942  114.46763   84.1305    42.078987],[ 92.13999   49.433052  22.878975 112.58799   86.09101    9.727975]
2025-08-01 23:00:00,"('Calabria', 'Southern-Italy')",[123.16276   68.16682   93.17402   68.54185   37.337715 -31.087395],[ 49.433052  22.878975 112.58799   86.09101    9.727975  58.320015]
2025-08-02 00:00:00,"('Calabria', 'Southern-Italy')",[  83.84449    89.920296   69.534645   33.455086  -13.006766 -185.78099 ],[ 22.878975  112.58799    86.09101     9.727975   58.320015   -0.6860269]
2025-08-02 01:00:00,"('Calabria', 'Southern-Italy')",[  43.80903   69.44132   64.30268   41.94648 -139.18352 -182.80565],[112.58799    86.09101     9.727975   58.320015   -0.6860269 -86.17602  ]
2025-08-02 02:00:00,"('Calabria', 'Southern-Italy')",[ 144.72447   153.45302   123.57316   -83.84692  -125.86944    22.185493],"[  86.09101      9.727975    58.320015    -0.6860269  -86.17602
 -164.09996  ]"
2025-08-02 03:00:00,"('Calabria', 'Southern-Italy')","[  86.43128     97.75858    -64.1256    -111.339836    18.986275
    0.4060752]","[   9.727975    58.320015    -0.6860269  -86.17602   -164.09996
 -165.63994  ]"
2025-08-02 04:00:00,"('Calabria', 'Southern-Italy')","[  -9.872977   -76.36999   -135.10179     -1.3232338  -21.00396
   23.090584 ]","[  58.320015    -0.6860269  -86.17602   -164.09996   -165.63994
 -236.921    ]"
2025-08-02 05:00:00,"('Calabria', 'Southern-Italy')",[ -13.798148  -70.406      19.714912 -155.60283  -100.82317  -153.6165  ],"[  -0.6860269  -86.17602   -164.09996   -165.63994   -236.921
 -251.99101  ]"
2025-08-02 06:00:00,"('Calabria', 'Southern-Italy')",[ -76.62945   -13.431022 -203.80547  -220.24565  -222.77531  -113.39916 ],[ -86.17602 -164.09996 -165.63994 -236.921   -251.99101 -233.864  ]
2025-08-02 07:00:00,"('Calabria', 'Southern-Italy')",[ -89.57586  -198.90343  -220.23936  -176.20409   -70.86877   -11.994193],[-164.09996 -165.63994 -236.921   -251.99101 -233.864   -163.74797]
2025-08-02 08:00:00,"('Calabria', 'Southern-Italy')",[-182.3037   -145.88457  -236.9423   -123.476494  -78.537346  -82.66955 ],[-165.63994 -236.921   -251.99101 -233.864   -163.74797 -131.26799]
2025-08-02 09:00:00,"('Calabria', 'Southern-Italy')",[-184.03368  -193.17107   -93.0545    -36.7835    -24.996574  -87.127556],[-236.921   -251.99101 -233.864   -163.74797 -131.26799 -101.46606]
2025-08-02 10:00:00,"('Calabria', 'Southern-Italy')",[-269.62305  -88.68658 -172.42278 -153.92516 -129.5515  -131.12608],[-251.99101  -233.864    -163.74797  -131.26799  -101.46606   -65.771965]
2025-08-02 11:00:00,"('Calabria', 'Southern-Italy')",[-235.00774  -177.75395   -94.67608   -83.15942   -97.01946   -76.394585],[-233.864    -163.74797  -131.26799  -101.46606   -65.771965  -26.294975]
2025-08-02 12:00:00,"('Calabria', 'Southern-Italy')",[-230.07402 -189.47606 -179.19304 -225.53026 -241.57549 -195.50438],[-163.74797  -131.26799  -101.46606   -65.771965  -26.294975  -17.098991]
2025-08-02 13:00:00,"('Calabria', 'Southern-Italy')",[-168.55016 -200.21898 -233.6422  -255.38701 -236.88225 -204.5219 ],"[-131.26799   -101.46606    -65.771965   -26.294975   -17.098991
    5.4049764]"
2025-08-02 14:00:00,"('Calabria', 'Southern-Italy')",[-176.46019 -191.92088 -158.43571 -156.28258 -172.19713 -156.51836],"[-101.46606    -65.771965   -26.294975   -17.098991     5.4049764
   18.46302  ]"
2025-08-02 15:00:00,"('Calabria', 'Southern-Italy')",[-173.19518  -160.10783  -163.04472  -164.7921   -160.14452   -63.709038],[-65.771965  -26.294975  -17.098991    5.4049764  18.46302    66.11701  ]
2025-08-02 16:00:00,"('Calabria', 'Southern-Italy')",[ -85.2528   -103.14489  -138.75902  -109.10711    32.334053  -66.07171 ],[-26.294975  -17.098991    5.4049764  18.46302    66.11701    32.29499  ]
2025-08-02 17:00:00,"('Calabria', 'Southern-Italy')",[-44.58117  -85.19091  -74.3886    60.688972 -45.949333 -74.13848 ],[-17.098991    5.4049764  18.46302    66.11701    32.29499   -32.50402  ]
2025-08-02 18:00:00,"('Calabria', 'Southern-Italy')",[ -16.418938  -48.762566   59.590767  -37.650932 -107.775505 -112.54156 ],[  5.4049764  18.46302    66.11701    32.29499   -32.50402   -79.781975 ]
2025-08-02 19:00:00,"('Calabria', 'Southern-Italy')",[  16.753242  166.2173     -9.721244 -125.695366 -134.22472   -83.85888 ],[ 18.46302   66.11701   32.29499  -32.50402  -79.781975 -12.436027]
2025-08-02 20:00:00,"('Calabria', 'Southern-Italy')",[  92.22135    70.144844 -100.54174  -141.73851  -138.82756  -113.8391  ],[ 66.11701   32.29499  -32.50402  -79.781975 -12.436027  53.025948]
2025-08-02 21:00:00,"('Calabria', 'Southern-Italy')",[131.17525    8.427316 -22.701714 -17.664726   4.35212   16.945198],[ 32.29499  -32.50402  -79.781975 -12.436027  53.025948  51.32502 ]
2025-08-02 22:00:00,"('Calabria', 'Southern-Italy')",[ 87.1486     -3.7220986 -29.729118  -27.588005  -31.021843  -11.910941 ],[-32.50402  -79.781975 -12.436027  53.025948  51.32502   30.206001]
2025-08-02 23:00:00,"('Calabria', 'Southern-Italy')",[ 30.764229 -23.904655 -72.048515 -84.45458  -70.556206  -4.029594],[-79.781975  -12.436027   53.025948   51.32502    30.206001    6.1729817]
2025-08-03 00:00:00,"('Calabria', 'Southern-Italy')",[ -29.691826  -67.67834  -145.01396  -134.51347   -83.01122  -105.04577 ],"[ -12.436027    53.025948    51.32502     30.206001     6.1729817
 -136.16801  ]"
2025-08-03 01:00:00,"('Calabria', 'Southern-Italy')",[   3.131478  -88.41668  -121.51391   -89.47759  -103.45818  -116.68249 ],"[  53.025948    51.32502     30.206001     6.1729817 -136.16801
 -258.21002  ]"
2025-08-03 02:00:00,"('Calabria', 'Southern-Italy')",[  5.7175374 -94.63854   -79.751884  -87.583855  -92.483086  -55.86419  ],"[  51.32502     30.206001     6.1729817 -136.16801   -258.21002
 -288.96204  ]"
2025-08-03 03:00:00,"('Calabria', 'Southern-Italy')",[-68.67443  -99.080376 -76.76397  -94.349846 -61.48461  -49.51879 ],"[  30.206001     6.1729817 -136.16801   -258.21002   -288.96204
 -297.336    ]"
2025-08-03 04:00:00,"('Calabria', 'Southern-Italy')",[-94.473015 -82.14379  -95.430595 -68.25103  -63.214775 -72.17486 ],"[   6.1729817 -136.16801   -258.21002   -288.96204   -297.336
 -306.903    ]"
2025-08-03 05:00:00,"('Calabria', 'Southern-Italy')",[ -13.176505  -61.28106  -166.34038  -227.98405  -241.2639   -244.06902 ],[-136.16801 -258.21002 -288.96204 -297.336   -306.903   -299.98602]
2025-08-03 06:00:00,"('Calabria', 'Southern-Italy')",[-143.28667 -207.95677 -274.26764 -293.98578 -266.43927 -250.95903],[-258.21002 -288.96204 -297.336   -306.903   -299.98602 -287.66602]
2025-08-03 07:00:00,"('Calabria', 'Southern-Italy')",[-263.8037  -312.40912 -341.3849  -329.99072 -288.18524 -265.85437],[-288.96204 -297.336   -306.903   -299.98602 -287.66602 -284.43402]
2025-08-03 08:00:00,"('Calabria', 'Southern-Italy')",[-290.10773 -343.96722 -329.38458 -290.5959  -236.1577  -193.78447],[-297.336   -306.903   -299.98602 -287.66602 -284.43402 -197.463  ]
2025-08-03 09:00:00,"('Calabria', 'Southern-Italy')",[-287.3161  -314.47125 -289.23297 -250.87761 -186.0355  -154.5316 ],[-306.903   -299.98602 -287.66602 -284.43402 -197.463   -118.73205]
2025-08-03 10:00:00,"('Calabria', 'Southern-Italy')",[-278.89453 -282.60614 -258.02863 -217.37254 -180.96501 -172.37279],[-299.98602 -287.66602 -284.43402 -197.463   -118.73205  -68.02697]
2025-08-03 11:00:00,"('Calabria', 'Southern-Italy')",[-304.5127  -282.98456 -272.16382 -250.01414 -212.44109 -178.43706],[-287.66602  -284.43402  -197.463    -118.73205   -68.02697    -1.036979]
2025-08-03 12:00:00,"('Calabria', 'Southern-Italy')",[-311.47235 -278.67297 -279.7284  -255.23552 -210.90642 -170.68053],[-284.43402  -197.463    -118.73205   -68.02697    -1.036979   70.15699 ]
2025-08-03 13:00:00,"('Calabria', 'Southern-Italy')",[-313.05414 -285.04718 -284.87018 -259.807   -205.53252 -160.72234],[-197.463    -118.73205   -68.02697    -1.036979   70.15699    71.48899 ]
2025-08-03 14:00:00,"('Calabria', 'Southern-Italy')",[-215.13286 -228.22166 -247.92857 -220.54546 -170.99998 -159.3629 ],[-118.73205   -68.02697    -1.036979   70.15699    71.48899    67.82203 ]
2025-08-03 15:00:00,"('Calabria', 'Southern-Italy')",[-132.63274  -120.476006 -129.10674  -100.2951    -95.10906  -120.99682 ],[-68.02697   -1.036979  70.15699   71.48899   67.82203   48.518013]
2025-08-03 16:00:00,"('Calabria', 'Southern-Italy')",[-37.406853   -7.8168864 -17.885002  -24.23693   -27.184319  -33.582024 ],[-1.036979  70.15699   71.48899   67.82203   48.518013   7.2769856]
2025-08-03 17:00:00,"('Calabria', 'Southern-Italy')",[58.766426  91.04887   85.20786   56.013496  28.631416   1.3886192],[ 70.15699    71.48899    67.82203    48.518013    7.2769856 -75.30901  ]
2025-08-03 18:00:00,"('Calabria', 'Southern-Italy')",[114.70231  112.2595    91.12586   24.634163  -1.177726  35.324165],"[  71.48899     67.82203     48.518013     7.2769856  -75.30901
 -141.47496  ]"
2025-08-03 19:00:00,"('Calabria', 'Southern-Italy')",[73.30518  55.482796 41.563118  9.410226 27.291206 42.231697],"[  67.82203     48.518013     7.2769856  -75.30901   -141.47496
 -156.52599  ]"
2025-08-03 20:00:00,"('Calabria', 'Southern-Italy')",[85.20725  33.334785 34.035896 33.489998 39.69062  50.47071 ],"[  48.518013     7.2769856  -75.30901   -141.47496   -156.52599
   37.094    ]"
2025-08-03 21:00:00,"('Calabria', 'Southern-Italy')",[90.92686  53.787727 70.187355 43.147835 45.929756 43.444344],"[   7.2769856  -75.30901   -141.47496   -156.52599     37.094
  -23.193962 ]"
2025-08-03 22:00:00,"('Calabria', 'Southern-Italy')",[ 65.025276 102.751076 115.736885  89.26408   80.17759   79.849525],[ -75.30901  -141.47496  -156.52599    37.094     -23.193962  -72.83404 ]
2025-08-03 23:00:00,"('Calabria', 'Southern-Italy')",[ 21.349617  96.690865 112.12333   90.77293   65.76618   34.983223],[-141.47496  -156.52599    37.094     -23.193962  -72.83404  -120.88195 ]
2025-08-04 00:00:00,"('Calabria', 'Southern-Italy')",[-14.392692  57.98597   51.810555  14.800851 -21.510796 -90.559135],[-156.52599    37.094     -23.193962  -72.83404  -120.88195  -102.09203 ]
2025-08-04 01:00:00,"('Calabria', 'Southern-Italy')",[ -59.388847  -32.311943  -39.394524  -75.63726  -137.55675  -184.35802 ],[  37.094     -23.193962  -72.83404  -120.88195  -102.09203  -231.903   ]
2025-08-04 02:00:00,"('Calabria', 'Southern-Italy')",[  93.17872    54.779976   32.5196    -33.138786  -73.91192  -112.83526 ],[ -23.193962  -72.83404  -120.88195  -102.09203  -231.903    -255.86296 ]
2025-08-04 03:00:00,"('Calabria', 'Southern-Italy')",[ -40.779533  -55.209892  -96.6762   -108.2929   -114.52703  -138.61101 ],[ -72.83404 -120.88195 -102.09203 -231.903   -255.86296 -270.52197]
2025-08-04 04:00:00,"('Calabria', 'Southern-Italy')",[ -92.55468  -87.7821  -126.38763 -143.55614 -158.1408  -186.97649],[-120.88195 -102.09203 -231.903   -255.86296 -270.52197 -254.851  ]
2025-08-04 05:00:00,"('Calabria', 'Southern-Italy')",[-141.47691 -106.90771 -133.33134 -152.47289 -163.92546 -174.9594 ],[-102.09203 -231.903   -255.86296 -270.52197 -254.851   -205.79997]
2025-08-04 06:00:00,"('Calabria', 'Southern-Italy')",[-114.54009   -82.431694 -115.75457  -142.04997  -127.64324   -14.256095],[-231.903   -255.86296 -270.52197 -254.851   -205.79997 -123.05401]
2025-08-04 07:00:00,"('Calabria', 'Southern-Italy')",[-268.5606   -240.00719  -229.12437  -153.00719    -8.037101  -36.094597],[-255.86296 -270.52197 -254.851   -205.79997 -123.05401  -54.03399]
2025-08-04 08:00:00,"('Calabria', 'Southern-Italy')","[-257.7483    -246.93779   -185.84721      6.7997518   -9.752616
   -7.0860515]",[-270.52197  -254.851    -205.79997  -123.05401   -54.03399   -63.338005]
2025-08-04 09:00:00,"('Calabria', 'Southern-Italy')",[-248.4655   -186.46642   -66.26263   -30.83471     7.954354   22.826057],[-254.851    -205.79997  -123.05401   -54.03399   -63.338005  -91.26397 ]
2025-08-04 10:00:00,"('Calabria', 'Southern-Italy')","[-200.31523   -103.572075     2.2305381   41.185616    51.916023
   66.36106  ]",[-205.79997  -123.05401   -54.03399   -63.338005  -91.26397   -57.083977]
2025-08-04 11:00:00,"('Calabria', 'Southern-Italy')","[-145.47276    -59.174126    -6.5509562   34.682014    69.60282
   85.404976 ]",[-123.05401   -54.03399   -63.338005  -91.26397   -57.083977  -98.93401 ]
2025-08-04 12:00:00,"('Calabria', 'Southern-Italy')",[-75.37768    -1.3419716  36.247566   62.031807   74.81788    57.689156 ],[-54.03399  -63.338005 -91.26397  -57.083977 -98.93401  -23.077019]
2025-08-04 13:00:00,"('Calabria', 'Southern-Italy')",[-22.99047   30.157234  51.671516  48.461494  39.558968  47.99952 ],[-63.338005 -91.26397  -57.083977 -98.93401  -23.077019 -12.569999]
2025-08-04 14:00:00,"('Calabria', 'Southern-Italy')",[-54.421074  19.514778  54.9914    66.31306   65.47114   54.05732 ],[-91.26397  -57.083977 -98.93401  -23.077019 -12.569999  64.25297 ]
2025-08-04 15:00:00,"('Calabria', 'Southern-Italy')",[-51.09423   29.601814  70.195595  81.78474   82.89332   78.44254 ],[-57.083977 -98.93401  -23.077019 -12.569999  64.25297   73.02201 ]
2025-08-04 16:00:00,"('Calabria', 'Southern-Italy')",[ 10.714486  78.592995  90.97517   88.7638    88.59629  110.48121 ],[-98.93401  -23.077019 -12.569999  64.25297   73.02201  101.72202 ]
2025-08-04 17:00:00,"('Calabria', 'Southern-Italy')",[-58.59252    -5.4528117  14.206735   17.758125   12.3592615  12.940194 ],[-23.077019 -12.569999  64.25297   73.02201  101.72202  183.519   ]
2025-08-04 18:00:00,"('Calabria', 'Southern-Italy')",[ 33.53077   40.005013  39.59327   21.978523 -19.035393  43.01362 ],[-12.569999  64.25297   73.02201  101.72202  183.519    229.56999 ]
2025-08-04 19:00:00,"('Calabria', 'Southern-Italy')",[ 27.118416    7.656014    6.5263143 -40.871758  -44.670525   -6.263786 ],[ 64.25297  73.02201 101.72202 183.519   229.56999 277.79398]
2025-08-04 20:00:00,"('Calabria', 'Southern-Italy')",[ 59.91523   31.818184   4.236031 -24.719597 -24.697502 -26.731255],[ 73.02201 101.72202 183.519   229.56999 277.79398 336.013  ]
2025-08-04 21:00:00,"('Calabria', 'Southern-Italy')",[54.060738 48.84626  52.594185 44.875618 50.32142  18.094307],[101.72202 183.519   229.56999 277.79398 336.013   335.97897]
2025-08-04 22:00:00,"('Calabria', 'Southern-Italy')",[111.43256  129.84209  159.13042  135.4417    39.864388 -34.370415],[183.519   229.56999 277.79398 336.013   335.97897 200.903  ]
2025-08-04 23:00:00,"('Calabria', 'Southern-Italy')",[ 219.458     196.15999   174.28447    15.166268  -92.86785  -141.11705 ],[229.56999 277.79398 336.013   335.97897 200.903   197.41002]
2025-08-05 00:00:00,"('Calabria', 'Southern-Italy')",[ 282.17203  248.53282  122.56016  -41.65954 -106.8399  -181.84142],[277.79398 336.013   335.97897 200.903   197.41002 116.124  ]
2025-08-05 01:00:00,"('Calabria', 'Southern-Italy')",[309.02496  224.0229    71.41242  -22.922234 -90.37084  -96.55413 ],[336.013   335.97897 200.903   197.41002 116.124    53.206  ]
2025-08-05 02:00:00,"('Calabria', 'Southern-Italy')",[338.96298   198.36095    95.87803    -3.7410805   5.048775   11.148141 ],[335.97897   200.903     197.41002   116.124      53.206      -7.5930095]
2025-08-05 03:00:00,"('Calabria', 'Southern-Italy')",[305.57748 191.30782 162.63579 159.05241 164.51463 177.0309 ],[200.903     197.41002   116.124      53.206      -7.5930095 -41.887016 ]
2025-08-05 04:00:00,"('Calabria', 'Southern-Italy')",[149.37267   91.281166 122.185036 134.20695  138.64201  129.54759 ],[197.41002   116.124      53.206      -7.5930095 -41.887016  -63.55401  ]
2025-08-05 05:00:00,"('Calabria', 'Southern-Italy')",[197.21718 177.46495 196.95729 209.5807  218.2621  242.12532],[116.124      53.206      -7.5930095 -41.887016  -63.55401   -72.55102  ]
2025-08-05 06:00:00,"('Calabria', 'Southern-Italy')",[ 74.165596  97.67539  151.97255  159.97063  191.2505   307.68295 ],[ 53.206      -7.5930095 -41.887016  -63.55401   -72.55102    28.939949 ]
2025-08-05 07:00:00,"('Calabria', 'Southern-Italy')",[ 13.952584  53.805183  94.28181  135.38258  234.96758  236.57164 ],[ -7.5930095 -41.887016  -63.55401   -72.55102    28.939949  -64.00103  ]
2025-08-05 08:00:00,"('Calabria', 'Southern-Italy')",[-23.624443   8.714791  72.33622  149.0754   158.29665  145.01448 ],[-41.887016 -63.55401  -72.55102   28.939949 -64.00103  -86.51995 ]
2025-08-05 09:00:00,"('Calabria', 'Southern-Italy')",[-41.49877  32.27619  95.81501 118.98466 122.28144 102.39106],[-63.55401  -72.55102   28.939949 -64.00103  -86.51995  -54.286003]
2025-08-05 10:00:00,"('Calabria', 'Southern-Italy')",[-45.51342   59.051643  94.45176   78.27122   67.391945  58.303596],[ -72.55102    28.939949  -64.00103   -86.51995   -54.286003 -149.346   ]
2025-08-05 11:00:00,"('Calabria', 'Southern-Italy')",[-55.116936  50.12702   66.96839   29.947212   9.562692  13.114022],[  28.939949  -64.00103   -86.51995   -54.286003 -149.346    -132.36296 ]
2025-08-05 12:00:00,"('Calabria', 'Southern-Italy')",[ 36.83088 110.34815 100.91648  67.89222  61.73597  64.46549],[ -64.00103   -86.51995   -54.286003 -149.346    -132.36296   -95.08001 ]
2025-08-05 13:00:00,"('Calabria', 'Southern-Italy')",[-69.87963   15.084542  26.921333  13.185494  27.028755  22.00959 ],[ -86.51995   -54.286003 -149.346    -132.36296   -95.08001   -13.278983]
2025-08-05 14:00:00,"('Calabria', 'Southern-Italy')",[-71.352776  31.36213   59.64344   68.48551   72.17594   57.760628],[ -54.286003 -149.346    -132.36296   -95.08001   -13.278983   78.118996]
2025-08-05 15:00:00,"('Calabria', 'Southern-Italy')",[-22.996513  72.00761   92.22532   89.211464  85.28834   85.71046 ],[-149.346    -132.36296   -95.08001   -13.278983   78.118996  102.28001 ]
2025-08-05 16:00:00,"('Calabria', 'Southern-Italy')",[-105.24389    16.03901    48.43586    52.891426   68.23902    91.34016 ],[-132.36296   -95.08001   -13.278983   78.118996  102.28001   129.62602 ]
2025-08-05 17:00:00,"('Calabria', 'Southern-Italy')",[-66.20568   52.748726  87.69355  121.457344 181.83171  254.32106 ],[-95.08001  -13.278983  78.118996 102.28001  129.62602  109.046974]
2025-08-05 18:00:00,"('Calabria', 'Southern-Italy')",[-33.91375   66.94312  113.078865 177.5926   230.2267   284.1558  ],[-13.278983  78.118996 102.28001  129.62602  109.046974 168.18901 ]
2025-08-05 19:00:00,"('Calabria', 'Southern-Italy')",[ 29.341743  99.149605 156.33836  189.16615  270.10635  324.52216 ],[ 78.118996 102.28001  129.62602  109.046974 168.18901  205.403   ]
2025-08-05 20:00:00,"('Calabria', 'Southern-Italy')",[109.88947 183.80052 246.37544 294.01773 319.43518 293.19775],[102.28001  129.62602  109.046974 168.18901  205.403    226.17903 ]
2025-08-05 21:00:00,"('Calabria', 'Southern-Italy')",[146.89864 248.73201 316.77295 324.50018 292.40915 233.6166 ],[129.62602  109.046974 168.18901  205.403    226.17903  213.649   ]
2025-08-05 22:00:00,"('Calabria', 'Southern-Italy')",[166.95848  294.64566  314.0003   197.91386  114.76157   36.716988],[109.046974 168.18901  205.403    226.17903  213.649    183.59001 ]
2025-08-05 23:00:00,"('Calabria', 'Southern-Italy')",[173.35591  254.76085  201.62376  104.38935   13.193002 -53.446526],[168.18901 205.403   226.17903 213.649   183.59001 155.98503]
2025-08-06 00:00:00,"('Calabria', 'Southern-Italy')",[ 225.61693   277.91495   103.10056   -22.509209  -91.55865  -160.61424 ],[205.403   226.17903 213.649   183.59001 155.98503 143.21   ]
2025-08-06 01:00:00,"('Calabria', 'Southern-Italy')","[ 248.58556    204.33269      7.0650716 -101.41497   -175.4121
 -230.85814  ]",[226.17903  213.649    183.59001  155.98503  143.21      12.989022]
2025-08-06 02:00:00,"('Calabria', 'Southern-Italy')",[ 243.15453   133.09727   -42.907036 -157.69041  -200.16191  -214.50871 ],[213.649    183.59001  155.98503  143.21      12.989022 -14.825004]
2025-08-06 03:00:00,"('Calabria', 'Southern-Italy')",[ 216.21092   93.22028  -73.55602 -132.02708 -140.122   -131.51823],[183.59001  155.98503  143.21      12.989022 -14.825004 -28.79699 ]
