time,edge,y_pred,y_true
2025-08-02 00:00:00,"('Southern-Italy', 'GR')",[-48.508377 -30.496796 -38.20981  -45.697693 -47.1736   -39.855743],[0. 0. 0. 0. 0. 0.]
2025-08-02 01:00:00,"('Southern-Italy', 'GR')",[-45.935623 -37.723694 -48.907196 -59.791122 -48.20717  -43.433044],[0. 0. 0. 0. 0. 0.]
2025-08-02 02:00:00,"('Southern-Italy', 'GR')",[-47.07344  -35.662003 -52.338608 -49.904648 -41.117874 -38.401016],[0. 0. 0. 0. 0. 0.]
2025-08-02 03:00:00,"('Southern-Italy', 'GR')",[-42.148544 -34.861588 -45.578094 -39.6279   -34.227386 -30.195053],[0. 0. 0. 0. 0. 0.]
2025-08-02 04:00:00,"('Southern-Italy', 'GR')",[-42.541183 -35.302063 -28.638794 -25.945755 -22.524323 -18.937042],[0. 0. 0. 0. 0. 0.]
2025-08-02 05:00:00,"('Southern-Italy', 'GR')",[-29.91684  -28.52504  -24.355103 -21.83757  -16.865341 -19.434158],[0. 0. 0. 0. 0. 0.]
2025-08-02 06:00:00,"('Southern-Italy', 'GR')",[-31.971466 -35.992676 -30.326523 -24.929764 -25.391617 -29.975418],[0. 0. 0. 0. 0. 0.]
2025-08-02 07:00:00,"('Southern-Italy', 'GR')",[-24.107239 -30.616943 -24.502457 -25.7724   -27.692749 -27.742325],[0. 0. 0. 0. 0. 0.]
2025-08-02 08:00:00,"('Southern-Italy', 'GR')",[-22.313736 -26.153381 -27.170822 -32.200226 -30.112823 -26.325638],[0. 0. 0. 0. 0. 0.]
2025-08-02 09:00:00,"('Southern-Italy', 'GR')",[-21.631744 -29.858002 -33.489914 -35.584747 -32.47769  -25.00624 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 10:00:00,"('Southern-Italy', 'GR')",[-23.832382 -35.834137 -37.17952  -39.310837 -31.934433 -28.268616],[0. 0. 0. 0. 0. 0.]
2025-08-02 11:00:00,"('Southern-Italy', 'GR')",[-25.429214 -38.939667 -39.33745  -34.46788  -29.895096 -33.91234 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 12:00:00,"('Southern-Italy', 'GR')",[-32.33307  -48.158295 -41.481125 -36.068527 -38.526306 -41.94667 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 13:00:00,"('Southern-Italy', 'GR')",[-36.801544 -50.302414 -40.27495  -40.884384 -42.721436 -47.49588 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 14:00:00,"('Southern-Italy', 'GR')",[-44.17021  -51.996918 -43.79387  -38.99858  -45.797943 -50.66768 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 15:00:00,"('Southern-Italy', 'GR')",[-47.814682 -50.430603 -36.631653 -37.66458  -40.74492  -39.789963],[0. 0. 0. 0. 0. 0.]
2025-08-02 16:00:00,"('Southern-Italy', 'GR')",[-44.874405 -39.002686 -39.375107 -38.116608 -35.729874 -37.26425 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 17:00:00,"('Southern-Italy', 'GR')",[-41.789948 -39.75534  -40.554047 -35.553955 -36.600616 -45.780914],[0. 0. 0. 0. 0. 0.]
2025-08-02 18:00:00,"('Southern-Italy', 'GR')",[-49.66487  -52.247314 -47.5959   -46.591217 -54.63817  -54.64337 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 19:00:00,"('Southern-Italy', 'GR')",[-47.993195 -52.768982 -53.053406 -59.5495   -58.691696 -66.477264],[0. 0. 0. 0. 0. 0.]
2025-08-02 20:00:00,"('Southern-Italy', 'GR')",[-45.171417 -40.748016 -51.58876  -55.70752  -61.138824 -66.04385 ],[0. 0. 0. 0. 0. 0.]
2025-08-02 21:00:00,"('Southern-Italy', 'GR')",[-52.163513 -42.787704 -43.54155  -50.138077 -47.369705 -44.559006],[0. 0. 0. 0. 0. 0.]
2025-08-02 22:00:00,"('Southern-Italy', 'GR')",[-55.207825 -40.45285  -43.232895 -43.07669  -39.317017 -39.787796],[0. 0. 0. 0. 0. 0.]
2025-08-02 23:00:00,"('Southern-Italy', 'GR')",[-54.99466  -33.36461  -45.504776 -47.299667 -42.559525 -43.790863],[0. 0. 0. 0. 0. 0.]
2025-08-03 00:00:00,"('Southern-Italy', 'GR')",[-52.67076  -37.449387 -57.223694 -48.233353 -41.910675 -47.692642],[0. 0. 0. 0. 0. 0.]
2025-08-03 01:00:00,"('Southern-Italy', 'GR')",[-50.472168 -50.964737 -55.351547 -47.178772 -47.560654 -47.841766],[0. 0. 0. 0. 0. 0.]
2025-08-03 02:00:00,"('Southern-Italy', 'GR')",[-48.535873 -38.947464 -34.530838 -37.95134  -36.76033  -36.16719 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 03:00:00,"('Southern-Italy', 'GR')",[-40.001587 -37.784546 -39.132904 -40.25029  -40.101944 -42.83664 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 04:00:00,"('Southern-Italy', 'GR')",[-37.916367 -44.567307 -41.44049  -39.148636 -38.428253 -39.873764],[0. 0. 0. 0. 0. 0.]
2025-08-03 05:00:00,"('Southern-Italy', 'GR')",[-35.363724 -46.930984 -42.9516   -38.627304 -34.8369   -39.955887],[0. 0. 0. 0. 0. 0.]
2025-08-03 06:00:00,"('Southern-Italy', 'GR')",[-34.925705 -46.678223 -39.838257 -36.165512 -40.491974 -45.973465],[0. 0. 0. 0. 0. 0.]
2025-08-03 07:00:00,"('Southern-Italy', 'GR')",[-33.840393 -46.953583 -40.168167 -43.228485 -45.20331  -48.419678],[0. 0. 0. 0. 0. 0.]
2025-08-03 08:00:00,"('Southern-Italy', 'GR')",[-33.08989  -42.787445 -47.116867 -50.456146 -50.8255   -46.962296],[0. 0. 0. 0. 0. 0.]
2025-08-03 09:00:00,"('Southern-Italy', 'GR')",[-32.78264  -48.207855 -54.038513 -56.145477 -51.307755 -50.341858],[0. 0. 0. 0. 0. 0.]
2025-08-03 10:00:00,"('Southern-Italy', 'GR')",[-31.26593  -50.80652  -55.85869  -55.11093  -52.150116 -50.90117 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 11:00:00,"('Southern-Italy', 'GR')",[-33.51944  -58.15683  -55.372925 -51.772156 -49.4097   -54.482193],[0. 0. 0. 0. 0. 0.]
2025-08-03 12:00:00,"('Southern-Italy', 'GR')",[-41.090652 -65.33392  -55.606064 -50.881027 -56.924194 -63.305527],[0. 0. 0. 0. 0. 0.]
2025-08-03 13:00:00,"('Southern-Italy', 'GR')",[-48.35054 -63.46414 -52.5661  -56.22719 -65.55394 -76.50343],[0. 0. 0. 0. 0. 0.]
2025-08-03 14:00:00,"('Southern-Italy', 'GR')",[-43.763733 -47.70848  -46.84079  -56.625732 -65.17406  -75.51259 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 15:00:00,"('Southern-Italy', 'GR')",[-38.154465 -32.447098 -41.941803 -45.3116   -55.4581   -58.042282],[0. 0. 0. 0. 0. 0.]
2025-08-03 16:00:00,"('Southern-Italy', 'GR')",[-27.77034  -38.21353  -43.015976 -51.906677 -50.28055  -43.009186],[0. 0. 0. 0. 0. 0.]
2025-08-03 17:00:00,"('Southern-Italy', 'GR')",[-29.307281 -39.39392  -49.61081  -51.8201   -42.013885 -30.411072],[0. 0. 0. 0. 0. 0.]
2025-08-03 18:00:00,"('Southern-Italy', 'GR')",[-51.277985 -50.051712 -52.229675 -51.81334  -45.374954 -44.754166],[0. 0. 0. 0. 0. 0.]
2025-08-03 19:00:00,"('Southern-Italy', 'GR')",[-60.67125  -55.600296 -55.116074 -49.92897  -50.74858  -49.16371 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 20:00:00,"('Southern-Italy', 'GR')",[-64.76282  -52.404602 -47.75421  -56.201797 -54.09961  -55.23439 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 21:00:00,"('Southern-Italy', 'GR')",[-54.10591  -35.53969  -52.783157 -56.89798  -56.28598  -64.500565],[0. 0. 0. 0. 0. 0.]
2025-08-03 22:00:00,"('Southern-Italy', 'GR')",[-65.06583  -44.93782  -63.108932 -67.03134  -75.77565  -86.78229 ],[0. 0. 0. 0. 0. 0.]
2025-08-03 23:00:00,"('Southern-Italy', 'GR')",[-46.226166 -40.21309  -51.684982 -69.53549  -74.641174 -83.14906 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 00:00:00,"('Southern-Italy', 'GR')",[-26.125748 -22.491165 -42.723663 -52.74536  -61.05751  -70.066696],[0. 0. 0. 0. 0. 0.]
2025-08-04 01:00:00,"('Southern-Italy', 'GR')",[-30.229416 -39.63362  -45.167282 -56.56247  -68.015366 -73.53851 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 02:00:00,"('Southern-Italy', 'GR')",[-36.964233 -43.19052  -47.23912  -56.206787 -60.943222 -64.34213 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 03:00:00,"('Southern-Italy', 'GR')",[-44.413437 -55.132645 -57.409454 -61.477814 -63.797913 -64.17996 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 04:00:00,"('Southern-Italy', 'GR')",[-41.042435 -51.000107 -57.99106  -61.537704 -59.926727 -57.4608  ],[0. 0. 0. 0. 0. 0.]
2025-08-04 05:00:00,"('Southern-Italy', 'GR')",[-41.768585 -48.74814  -57.61998  -59.912537 -56.101013 -61.454163],[0. 0. 0. 0. 0. 0.]
2025-08-04 06:00:00,"('Southern-Italy', 'GR')",[-38.13527  -41.321854 -45.729446 -45.12021  -53.48761  -52.547745],[0. 0. 0. 0. 0. 0.]
2025-08-04 07:00:00,"('Southern-Italy', 'GR')",[-32.37709  -39.301376 -43.126877 -55.88968  -53.353638 -57.30423 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 08:00:00,"('Southern-Italy', 'GR')",[-28.860596 -43.50583  -55.54483  -57.410645 -59.75795  -61.695312],[0. 0. 0. 0. 0. 0.]
2025-08-04 09:00:00,"('Southern-Italy', 'GR')",[-27.600388 -55.413162 -61.75621  -66.24544  -63.4263   -63.663666],[0. 0. 0. 0. 0. 0.]
2025-08-04 10:00:00,"('Southern-Italy', 'GR')",[-32.617188 -58.23152  -66.80611  -66.14537  -63.780014 -62.29451 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 11:00:00,"('Southern-Italy', 'GR')",[-39.336365 -65.723724 -68.47061  -67.324005 -64.74219  -64.97182 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 12:00:00,"('Southern-Italy', 'GR')",[-50.796722 -69.973175 -66.58617  -63.313538 -60.248825 -52.85437 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 13:00:00,"('Southern-Italy', 'GR')",[-54.123    -63.07672  -60.178192 -54.773056 -44.432953 -64.587296],[0. 0. 0. 0. 0. 0.]
2025-08-04 14:00:00,"('Southern-Italy', 'GR')",[-54.53009  -51.960434 -53.91829  -43.543884 -60.183853 -54.02733 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 15:00:00,"('Southern-Italy', 'GR')",[-49.992004 -43.260666 -46.651077 -56.464294 -47.084732 -37.72632 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 16:00:00,"('Southern-Italy', 'GR')",[-39.978516 -49.371674 -55.974365 -46.96718  -38.70047  -43.08348 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 17:00:00,"('Southern-Italy', 'GR')",[-41.83905  -67.97641  -55.187668 -45.023453 -47.839935 -65.23932 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 18:00:00,"('Southern-Italy', 'GR')",[-55.40091  -57.264572 -53.878876 -55.994965 -71.35826  -84.58107 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 19:00:00,"('Southern-Italy', 'GR')",[-70.78026  -61.131058 -56.167816 -63.95868  -71.98927  -75.34296 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 20:00:00,"('Southern-Italy', 'GR')",[-68.31746  -63.007843 -67.81308  -78.78943  -73.813    -65.4619  ],[0. 0. 0. 0. 0. 0.]
2025-08-04 21:00:00,"('Southern-Italy', 'GR')",[-77.37274  -53.714813 -75.78224  -69.4572   -60.321625 -92.58789 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 22:00:00,"('Southern-Italy', 'GR')",[-78.22891  -71.69559  -71.89789  -59.909317 -90.42877  -96.24859 ],[0. 0. 0. 0. 0. 0.]
2025-08-04 23:00:00,"('Southern-Italy', 'GR')",[-80.94112  -65.908646 -66.10637  -89.686554 -88.47568  -84.3139  ],[0. 0. 0. 0. 0. 0.]
2025-08-05 00:00:00,"('Southern-Italy', 'GR')",[-78.567505 -65.40596  -91.06761  -90.930756 -84.177536 -89.086975],[0. 0. 0. 0. 0. 0.]
2025-08-05 01:00:00,"('Southern-Italy', 'GR')",[-58.64012  -76.876144 -69.9388   -65.24518  -65.58153  -56.025223],[0. 0. 0. 0. 0. 0.]
2025-08-05 02:00:00,"('Southern-Italy', 'GR')",[-48.335785 -42.751083 -48.90303  -53.390015 -45.038406 -42.328323],[0. 0. 0. 0. 0. 0.]
2025-08-05 03:00:00,"('Southern-Italy', 'GR')",[-49.27832  -51.185577 -60.058197 -53.561035 -49.528336 -47.187653],[0. 0. 0. 0. 0. 0.]
2025-08-05 04:00:00,"('Southern-Italy', 'GR')",[-46.682938 -51.317505 -47.608704 -43.24063  -37.639053 -29.39006 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 05:00:00,"('Southern-Italy', 'GR')",[-43.22969  -36.58725  -37.687805 -35.036514 -23.725113 -22.905228],[0. 0. 0. 0. 0. 0.]
2025-08-05 06:00:00,"('Southern-Italy', 'GR')",[-39.0446   -38.557556 -38.329742 -28.277374 -23.737473 -34.74716 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 07:00:00,"('Southern-Italy', 'GR')",[-31.902725 -32.395264 -28.186539 -25.377182 -31.346695 -34.32013 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 08:00:00,"('Southern-Italy', 'GR')",[-32.637375 -30.320938 -28.869629 -35.025818 -34.864944 -23.868713],[0. 0. 0. 0. 0. 0.]
2025-08-05 09:00:00,"('Southern-Italy', 'GR')",[-34.307693 -40.23477  -43.043167 -43.451614 -29.53534  -15.259659],[0. 0. 0. 0. 0. 0.]
2025-08-05 10:00:00,"('Southern-Italy', 'GR')",[-41.87085  -54.782166 -55.353363 -45.540863 -31.487335 -22.103302],[0. 0. 0. 0. 0. 0.]
2025-08-05 11:00:00,"('Southern-Italy', 'GR')",[-48.429703 -65.13289  -56.24257  -47.917236 -37.15535  -35.004944],[0. 0. 0. 0. 0. 0.]
2025-08-05 12:00:00,"('Southern-Italy', 'GR')",[-52.945404 -57.768997 -48.742935 -39.284515 -35.558655 -41.926407],[0. 0. 0. 0. 0. 0.]
2025-08-05 13:00:00,"('Southern-Italy', 'GR')",[-45.70746  -39.39467  -18.367111 -15.136093 -32.823654 -43.903946],[0. 0. 0. 0. 0. 0.]
2025-08-05 14:00:00,"('Southern-Italy', 'GR')",[-49.575684 -42.371857 -37.394226 -43.918793 -46.35138  -46.568054],[0. 0. 0. 0. 0. 0.]
2025-08-05 15:00:00,"('Southern-Italy', 'GR')",[-43.130157 -40.343994 -47.801117 -49.460754 -48.93956  -47.62169 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 16:00:00,"('Southern-Italy', 'GR')",[-48.640915 -56.062836 -60.357452 -55.78778  -51.207214 -47.75461 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 17:00:00,"('Southern-Italy', 'GR')",[-63.56537  -68.228745 -62.045273 -55.310562 -49.01419  -57.0618  ],[0. 0. 0. 0. 0. 0.]
2025-08-05 18:00:00,"('Southern-Italy', 'GR')",[-80.45102  -70.0849   -60.360947 -48.57962  -52.07486  -55.939377],[0. 0. 0. 0. 0. 0.]
2025-08-05 19:00:00,"('Southern-Italy', 'GR')",[-79.217606 -67.49826  -50.866104 -50.85495  -55.227722 -64.25078 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 20:00:00,"('Southern-Italy', 'GR')",[-77.31273  -56.360184 -53.657013 -59.206726 -63.455658 -63.069412],[0. 0. 0. 0. 0. 0.]
2025-08-05 21:00:00,"('Southern-Italy', 'GR')",[-78.158936 -45.8468   -58.316864 -69.8441   -68.807556 -64.092514],[0. 0. 0. 0. 0. 0.]
2025-08-05 22:00:00,"('Southern-Italy', 'GR')",[-75.65297  -56.789185 -64.51712  -64.64514  -58.548157 -53.77437 ],[0. 0. 0. 0. 0. 0.]
2025-08-05 23:00:00,"('Southern-Italy', 'GR')",[-69.43979  -57.152893 -59.97075  -59.03209  -48.936172 -41.479538],[0. 0. 0. 0. 0. 0.]
2025-08-06 00:00:00,"('Southern-Italy', 'GR')",[-67.976974 -60.176895 -66.44603  -55.882706 -43.938675 -32.626358],[0. 0. 0. 0. 0. 0.]
2025-08-06 01:00:00,"('Southern-Italy', 'GR')",[-65.12166  -59.893387 -53.86264  -48.137375 -38.084824 -29.748978],[0. 0. 0. 0. 0. 0.]
2025-08-06 02:00:00,"('Southern-Italy', 'GR')",[-51.18643  -44.379395 -45.865723 -43.717575 -35.178314 -30.4178  ],[0. 0. 0. 0. 0. 0.]
2025-08-06 03:00:00,"('Southern-Italy', 'GR')",[-46.7166   -46.012405 -52.76735  -45.96614  -39.986755 -35.281143],[0. 0. 0. 0. 0. 0.]
2025-08-06 04:00:00,"('Southern-Italy', 'GR')",[-37.70259  -46.19394  -44.59233  -41.211548 -34.70105  -29.285324],[0. 0. 0. 0. 0. 0.]
2025-08-06 05:00:00,"('Southern-Italy', 'GR')",[-30.464813 -41.975723 -42.94748  -38.95865  -30.82103  -34.436646],[0. 0. 0. 0. 0. 0.]
2025-08-06 06:00:00,"('Southern-Italy', 'GR')",[-31.351288 -44.690323 -42.8786   -35.323853 -35.020157 -45.3743  ],[0. 0. 0. 0. 0. 0.]
2025-08-06 07:00:00,"('Southern-Italy', 'GR')",[-25.801163 -39.226807 -36.01233  -36.373474 -44.37935  -46.594864],[0. 0. 0. 0. 0. 0.]
2025-08-06 08:00:00,"('Southern-Italy', 'GR')",[-30.64653  -40.970383 -40.638916 -49.86223  -48.91072  -49.948456],[0. 0. 0. 0. 0. 0.]
2025-08-06 09:00:00,"('Southern-Italy', 'GR')",[-33.084198 -49.420685 -56.612564 -55.822815 -53.086746 -47.88945 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 10:00:00,"('Southern-Italy', 'GR')",[-39.81302  -61.280594 -59.942856 -57.88481  -51.034164 -46.957016],[0. 0. 0. 0. 0. 0.]
2025-08-06 11:00:00,"('Southern-Italy', 'GR')",[-49.704712 -65.68451  -61.781235 -58.509964 -43.461655 -47.20781 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 12:00:00,"('Southern-Italy', 'GR')",[-60.750168 -70.091064 -57.80464  -43.603226 -39.485794 -48.613388],[0. 0. 0. 0. 0. 0.]
2025-08-06 13:00:00,"('Southern-Italy', 'GR')",[-61.97078 -70.76636 -50.80063 -42.50714 -45.80966 -48.63336],[0. 0. 0. 0. 0. 0.]
2025-08-06 14:00:00,"('Southern-Italy', 'GR')",[-58.929047 -62.0188   -41.109024 -40.774445 -40.367554 -36.15866 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 15:00:00,"('Southern-Italy', 'GR')",[-59.767624 -52.44612  -44.246277 -40.803467 -38.86656  -35.822906],[0. 0. 0. 0. 0. 0.]
2025-08-06 16:00:00,"('Southern-Italy', 'GR')",[-47.160507 -52.744217 -51.911377 -47.263412 -43.550446 -52.062653],[0. 0. 0. 0. 0. 0.]
2025-08-06 17:00:00,"('Southern-Italy', 'GR')",[-46.481125 -62.221573 -56.96141  -50.983383 -59.87387  -72.46803 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 18:00:00,"('Southern-Italy', 'GR')",[-62.03769  -64.95264  -53.12715  -55.180695 -62.693787 -72.00583 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 19:00:00,"('Southern-Italy', 'GR')",[-73.102234 -62.26393  -56.845535 -64.876236 -72.676926 -86.85234 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 20:00:00,"('Southern-Italy', 'GR')",[-72.81589  -50.533005 -65.42107  -68.091324 -70.31749  -67.94443 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 21:00:00,"('Southern-Italy', 'GR')",[-73.91875  -52.424866 -65.46388  -71.24011  -67.59738  -61.7258  ],[0. 0. 0. 0. 0. 0.]
2025-08-06 22:00:00,"('Southern-Italy', 'GR')",[-66.41963  -56.419052 -64.54904  -69.5013   -66.882996 -69.38809 ],[0. 0. 0. 0. 0. 0.]
2025-08-06 23:00:00,"('Southern-Italy', 'GR')",[-64.315216 -65.15631  -72.04726  -70.31206  -70.16458  -69.317535],[0. 0. 0. 0. 0. 0.]
2025-08-07 00:00:00,"('Southern-Italy', 'GR')",[-66.555786 -64.85423  -62.849915 -62.63623  -63.71698  -63.265564],[0. 0. 0. 0. 0. 0.]
2025-08-07 01:00:00,"('Southern-Italy', 'GR')",[-62.797226 -58.752106 -58.965317 -60.977478 -62.40303  -61.034378],[0. 0. 0. 0. 0. 0.]
2025-08-07 02:00:00,"('Southern-Italy', 'GR')",[-64.135895 -58.194305 -64.33734  -66.10025  -62.92148  -59.67659 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 03:00:00,"('Southern-Italy', 'GR')",[-57.79335  -55.77649  -65.407196 -65.28952  -61.461502 -55.32631 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 04:00:00,"('Southern-Italy', 'GR')",[-53.156708 -51.751083 -58.051178 -60.751556 -56.41565  -52.38864 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 05:00:00,"('Southern-Italy', 'GR')",[-47.749054 -51.51895  -56.67656  -57.174286 -53.126633 -55.212387],[0. 0. 0. 0. 0. 0.]
2025-08-07 06:00:00,"('Southern-Italy', 'GR')",[-38.172226 -46.948227 -48.94162  -48.224075 -50.72731  -55.99199 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 07:00:00,"('Southern-Italy', 'GR')",[-33.278366 -41.553665 -41.636597 -48.29579  -52.130127 -59.872543],[0. 0. 0. 0. 0. 0.]
2025-08-07 08:00:00,"('Southern-Italy', 'GR')",[-31.63002  -39.08313  -46.10173  -53.610535 -60.29576  -62.079636],[0. 0. 0. 0. 0. 0.]
2025-08-07 09:00:00,"('Southern-Italy', 'GR')",[-33.114822 -46.92859  -54.52269  -62.061646 -60.366104 -64.44551 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 10:00:00,"('Southern-Italy', 'GR')",[-33.230286 -58.62047  -62.58719  -60.87715  -63.98552  -66.628876],[0. 0. 0. 0. 0. 0.]
2025-08-07 11:00:00,"('Southern-Italy', 'GR')",[-49.083466 -70.21695  -67.84033  -70.79506  -74.037125 -78.30762 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 12:00:00,"('Southern-Italy', 'GR')",[-52.88591  -75.53801  -74.21091  -75.54617  -78.865265 -70.86461 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 13:00:00,"('Southern-Italy', 'GR')",[-61.267227 -81.28697  -76.12929  -75.62262  -65.80876  -65.46849 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 14:00:00,"('Southern-Italy', 'GR')",[-65.37352  -76.85611  -77.279434 -59.52771  -57.346573 -51.497696],[0. 0. 0. 0. 0. 0.]
2025-08-07 15:00:00,"('Southern-Italy', 'GR')",[-59.252594 -69.81514  -51.963898 -47.35547  -44.9653   -43.44983 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 16:00:00,"('Southern-Italy', 'GR')",[-60.096786 -62.874786 -60.139862 -53.815796 -50.568832 -45.198334],[0. 0. 0. 0. 0. 0.]
2025-08-07 17:00:00,"('Southern-Italy', 'GR')",[-63.980026 -73.77864  -63.26126  -56.38144  -48.80751  -57.90262 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 18:00:00,"('Southern-Italy', 'GR')",[-74.677734 -73.080734 -59.82846  -53.786407 -62.15158  -79.397   ],[0. 0. 0. 0. 0. 0.]
2025-08-07 19:00:00,"('Southern-Italy', 'GR')",[-78.4384  -66.74707 -57.21463 -67.49541 -81.26659 -96.99777],[0. 0. 0. 0. 0. 0.]
2025-08-07 20:00:00,"('Southern-Italy', 'GR')",[-80.05534  -63.547012 -69.96219  -77.5587   -86.53772  -87.24814 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 21:00:00,"('Southern-Italy', 'GR')",[-76.88762  -76.814896 -83.27945  -86.7742   -80.44316  -72.78638 ],[0. 0. 0. 0. 0. 0.]
2025-08-07 22:00:00,"('Southern-Italy', 'GR')",[-85.71962  -78.78665  -89.62897  -89.00597  -81.20546  -73.760086],[0. 0. 0. 0. 0. 0.]
2025-08-07 23:00:00,"('Southern-Italy', 'GR')",[-84.78998  -67.495804 -81.802734 -78.8687   -68.7236   -64.17833 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 00:00:00,"('Southern-Italy', 'GR')",[-85.55841  -59.531418 -72.685715 -69.61806  -64.08443  -62.8898  ],[0. 0. 0. 0. 0. 0.]
2025-08-08 01:00:00,"('Southern-Italy', 'GR')",[-73.98572  -58.501434 -69.69826  -68.564865 -66.712494 -64.57007 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 02:00:00,"('Southern-Italy', 'GR')",[-66.005585 -56.547775 -66.95871  -68.39778  -67.1987   -68.375   ],[0. 0. 0. 0. 0. 0.]
2025-08-08 03:00:00,"('Southern-Italy', 'GR')",[-57.666077 -54.77568  -65.07901  -66.42114  -66.65028  -68.68579 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 04:00:00,"('Southern-Italy', 'GR')",[-50.520203 -53.673584 -62.054565 -62.914536 -63.465637 -63.404938],[0. 0. 0. 0. 0. 0.]
2025-08-08 05:00:00,"('Southern-Italy', 'GR')",[-45.476395 -56.817368 -60.877167 -63.398163 -62.024582 -64.293686],[0. 0. 0. 0. 0. 0.]
2025-08-08 06:00:00,"('Southern-Italy', 'GR')",[-38.485245 -50.26071  -54.794235 -55.451218 -54.844055 -57.836197],[0. 0. 0. 0. 0. 0.]
2025-08-08 07:00:00,"('Southern-Italy', 'GR')",[-35.984116 -46.01413  -48.74556  -49.591812 -52.962006 -55.89044 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 08:00:00,"('Southern-Italy', 'GR')",[-33.41281  -39.257828 -44.392487 -52.736267 -54.40338  -61.90892 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 09:00:00,"('Southern-Italy', 'GR')",[-33.22206  -44.056625 -54.823776 -59.72554  -66.30203  -64.15173 ],[0. 0. 0. 0. 0. 0.]
2025-08-08 10:00:00,"('Southern-Italy', 'GR')",[-36.139908 -54.213623 -59.778564 -67.90976  -63.527954 -63.203476],[0. 0. 0. 0. 0. 0.]
2025-08-08 11:00:00,"('Southern-Italy', 'GR')",[-44.5782  -58.63913 -67.22273 -65.48917 -63.87906 -65.57219],[0. 0. 0. 0. 0. 0.]
2025-08-08 12:00:00,"('Southern-Italy', 'GR')",[-52.077118 -72.64198  -70.57387  -69.58675  -70.44618  -63.369812],[0. 0. 0. 0. 0. 0.]
2025-08-08 13:00:00,"('Southern-Italy', 'GR')",[-57.306824 -73.41049  -70.55751  -70.442276 -62.09915  -62.086456],[0. 0. 0. 0. 0. 0.]
2025-08-08 14:00:00,"('Southern-Italy', 'GR')",[-57.388626 -63.984406 -66.476166 -54.69777  -53.092163 -47.668335],[0. 0. 0. 0. 0. 0.]
2025-08-08 15:00:00,"('Southern-Italy', 'GR')",[-50.198975 -59.005447 -50.188034 -46.109238 -43.506454 -35.562332],[0. 0. 0. 0. 0. 0.]
