time,edge,y_pred,y_true
2025-07-07 13:00:00,"('North', 'SI')",[-846.9891  -789.51294 -673.1422  -567.87683 -551.5882  -585.8655 ],[-878.   -936.15 -807.05 -600.44 -647.18 -834.16]
2025-07-07 14:00:00,"('North', 'SI')",[-855.1459  -774.5647  -689.086   -660.80383 -680.63715 -757.8695 ],[-936.15 -807.05 -600.44 -647.18 -834.16 -874.02]
2025-07-07 15:00:00,"('North', 'SI')",[-905.8827  -838.4199  -809.09503 -770.2767  -803.57935 -813.8441 ],[-807.05 -600.44 -647.18 -834.16 -874.02 -798.51]
2025-07-07 16:00:00,"('North', 'SI')",[-799.1275  -789.247   -729.1591  -740.88354 -752.875   -704.4418 ],[-600.44 -647.18 -834.16 -874.02 -798.51 -679.36]
2025-07-07 17:00:00,"('North', 'SI')",[-667.4493 -702.9194 -697.5817 -695.3672 -660.4725 -556.9323],[-647.18 -834.16 -874.02 -798.51 -679.36 -787.03]
2025-07-07 18:00:00,"('North', 'SI')",[-729.0865  -758.6557  -766.57806 -729.5684  -561.88007 -446.07867],[-834.16    -874.02    -798.51    -679.36    -787.03    -373.47998]
2025-07-07 19:00:00,"('North', 'SI')",[-864.83527 -866.12854 -817.9278  -589.10864 -387.20233 -413.37158],[-874.02     -798.51     -679.36     -787.03     -373.47998   -56.350002]
2025-07-07 20:00:00,"('North', 'SI')",[-860.47034 -851.4384  -672.4551  -453.7227  -449.65732 -281.43588],[-798.51     -679.36     -787.03     -373.47998   -56.350002 -106.889984]
2025-07-07 21:00:00,"('North', 'SI')",[-799.7422  -716.0755  -559.61847 -513.9001  -334.18353 -546.0403 ],[-679.36     -787.03     -373.47998   -56.350002 -106.889984 -461.01    ]
2025-07-07 22:00:00,"('North', 'SI')",[-648.8928  -479.54645 -419.21594 -277.13513 -587.7618  -578.9171 ],[-787.03     -373.47998   -56.350002 -106.889984 -461.01     -436.43    ]
2025-07-07 23:00:00,"('North', 'SI')",[-790.4    -661.7259 -426.6048 -748.7578 -733.6368 -554.4588],[-373.47998   -56.350002 -106.889984 -461.01     -436.43     -537.35    ]
2025-07-08 00:00:00,"('North', 'SI')",[-471.50027 -513.84015 -786.65125 -825.66223 -799.761   -843.16705],[ -56.350002 -106.889984 -461.01     -436.43     -537.35     -909.93    ]
2025-07-08 01:00:00,"('North', 'SI')",[-178.81088 -560.93304 -720.84644 -783.41504 -816.49615 -818.94495],[-106.889984 -461.01     -436.43     -537.35     -909.93     -963.16    ]
2025-07-08 02:00:00,"('North', 'SI')",[-507.06403 -729.74866 -768.7692  -874.9886  -887.77606 -868.4161 ],[-461.01 -436.43 -537.35 -909.93 -963.16 -943.55]
2025-07-08 03:00:00,"('North', 'SI')",[-738.4305  -682.9783  -832.0506  -857.25024 -849.58966 -836.7443 ],[-436.43 -537.35 -909.93 -963.16 -943.55 -899.05]
2025-07-08 04:00:00,"('North', 'SI')",[-571.25543 -855.664   -857.4903  -851.8823  -837.2279  -823.4824 ],[-537.35 -909.93 -963.16 -943.55 -899.05 -886.11]
2025-07-08 05:00:00,"('North', 'SI')",[-848.40704 -871.49786 -861.08765 -848.9954  -849.3696  -831.7259 ],[-909.93 -963.16 -943.55 -899.05 -886.11 -792.55]
2025-07-08 06:00:00,"('North', 'SI')",[-896.47766 -863.258   -844.43665 -840.0214  -832.05896 -828.10394],[-963.16 -943.55 -899.05 -886.11 -792.55 -830.02]
2025-07-08 07:00:00,"('North', 'SI')",[-916.44916 -870.38153 -858.7543  -857.3358  -831.7931  -814.87506],[-943.55 -899.05 -886.11 -792.55 -830.02 -914.67]
2025-07-08 08:00:00,"('North', 'SI')",[-896.93616 -867.52954 -850.8274  -819.1201  -806.72156 -825.8777 ],[-899.05 -886.11 -792.55 -830.02 -914.67 -901.51]
2025-07-08 09:00:00,"('North', 'SI')",[-876.4918  -862.35144 -809.4302  -786.6787  -821.1345  -790.3626 ],[-886.11 -792.55 -830.02 -914.67 -901.51 -709.73]
2025-07-08 10:00:00,"('North', 'SI')",[-863.10803 -820.05444 -763.48236 -793.3857  -771.921   -776.1086 ],[-792.55 -830.02 -914.67 -901.51 -709.73 -769.91]
2025-07-08 11:00:00,"('North', 'SI')",[-782.13495 -765.15753 -770.9735  -755.892   -752.5117  -714.8859 ],[-830.02 -914.67 -901.51 -709.73 -769.91 -623.9 ]
2025-07-08 12:00:00,"('North', 'SI')",[-827.3849 -801.9541 -736.1553 -736.953  -694.8714 -676.2445],[-914.67 -901.51 -709.73 -769.91 -623.9  -921.23]
2025-07-08 13:00:00,"('North', 'SI')",[-888.5789  -766.89734 -757.5455  -706.7298  -661.8218  -752.8642 ],[-901.51 -709.73 -769.91 -623.9  -921.23 -929.69]
2025-07-08 14:00:00,"('North', 'SI')",[-869.02075 -836.67975 -766.2101  -727.27325 -803.53845 -838.1021 ],[-709.73 -769.91 -623.9  -921.23 -929.69 -908.24]
2025-07-08 15:00:00,"('North', 'SI')",[-679.2252  -677.5213  -662.4499  -722.535   -765.4141  -793.79596],[-769.91 -623.9  -921.23 -929.69 -908.24 -941.69]
2025-07-08 16:00:00,"('North', 'SI')",[-751.1675  -724.3825  -718.2649  -743.00964 -778.1082  -802.42065],[-623.9  -921.23 -929.69 -908.24 -941.69 -929.96]
2025-07-08 17:00:00,"('North', 'SI')",[-613.8711  -619.93005 -613.31226 -663.89343 -709.56805 -691.76294],[-921.23 -929.69 -908.24 -941.69 -929.96 -823.96]
2025-07-08 18:00:00,"('North', 'SI')",[-915.4972 -882.3461 -867.0313 -803.1015 -742.6479 -672.9873],[-929.69 -908.24 -941.69 -929.96 -823.96 -616.01]
2025-07-08 19:00:00,"('North', 'SI')",[-922.12683 -901.23517 -855.9107  -777.5039  -713.52014 -680.01917],[-908.24 -941.69 -929.96 -823.96 -616.01 -722.21]
2025-07-08 20:00:00,"('North', 'SI')",[-901.35394 -884.23553 -822.07764 -720.90625 -672.695   -630.52   ],[-941.69 -929.96 -823.96 -616.01 -722.21 -670.85]
2025-07-08 21:00:00,"('North', 'SI')",[-920.8668  -873.8498  -757.20386 -699.7941  -697.474   -757.4278 ],[-929.96 -823.96 -616.01 -722.21 -670.85 -912.72]
2025-07-08 22:00:00,"('North', 'SI')",[-907.39685 -827.08496 -786.37317 -824.09033 -858.96716 -864.44226],[-823.96    -616.01    -722.21    -670.85    -912.72    -888.77997]
2025-07-08 23:00:00,"('North', 'SI')",[-776.72974 -758.1668  -784.47235 -833.64343 -843.21826 -827.2905 ],[-616.01    -722.21    -670.85    -912.72    -888.77997 -909.35   ]
2025-07-09 00:00:00,"('North', 'SI')",[-684.7318  -729.85986 -826.65594 -862.2527  -841.9874  -873.25934],[-722.21    -670.85    -912.72    -888.77997 -909.35    -963.22   ]
2025-07-09 01:00:00,"('North', 'SI')",[-776.15845 -809.9261  -852.32196 -830.58844 -895.27496 -892.09625],[-670.85    -912.72    -888.77997 -909.35    -963.22    -912.77997]
2025-07-09 02:00:00,"('North', 'SI')",[-728.08374 -796.9435  -796.4125  -886.4805  -894.19196 -893.50525],[-912.72    -888.77997 -909.35    -963.22    -912.77997 -946.34   ]
2025-07-09 03:00:00,"('North', 'SI')",[-928.9844  -847.9446  -900.42993 -898.8582  -891.1227  -880.91034],[-888.77997 -909.35    -963.22    -912.77997 -946.34    -867.4    ]
2025-07-09 04:00:00,"('North', 'SI')",[-850.5273 -878.8351 -887.1203 -884.3342 -878.0397 -856.7088],[-909.35    -963.22    -912.77997 -946.34    -867.4     -874.99   ]
2025-07-09 05:00:00,"('North', 'SI')",[-928.96655 -896.3196  -881.22003 -866.5478  -850.6477  -834.1883 ],[-963.22    -912.77997 -946.34    -867.4     -874.99    -868.68   ]
2025-07-09 06:00:00,"('North', 'SI')",[-965.66254 -913.796   -890.4423  -872.6246  -853.92145 -826.391  ],[-912.77997 -946.34    -867.4     -874.99    -868.68    -883.65   ]
2025-07-09 07:00:00,"('North', 'SI')",[-915.9584  -880.28064 -856.26044 -841.2621  -813.6532  -829.0867 ],[-946.34    -867.4     -874.99    -868.68    -883.65    -951.27997]
2025-07-09 08:00:00,"('North', 'SI')",[-931.63245 -877.371   -835.3294  -799.7124  -819.4224  -907.35046],[-867.4     -874.99    -868.68    -883.65    -951.27997 -919.36   ]
2025-07-09 09:00:00,"('North', 'SI')",[-848.67834 -798.3503  -742.89154 -772.65564 -882.7923  -909.1111 ],[-874.99    -868.68    -883.65    -951.27997 -919.36    -879.64   ]
2025-07-09 10:00:00,"('North', 'SI')",[-809.266   -734.8386  -747.8651  -846.767   -891.4164  -893.31934],[-868.68    -883.65    -951.27997 -919.36    -879.64    -913.46   ]
2025-07-09 11:00:00,"('North', 'SI')",[-758.0571  -794.56024 -846.8662  -873.7675  -866.7281  -820.48395],[-883.65    -951.27997 -919.36    -879.64    -913.46    -699.43   ]
2025-07-09 12:00:00,"('North', 'SI')",[-881.7971  -869.4516  -873.66174 -845.05475 -790.1367  -741.8936 ],[-951.27997 -919.36    -879.64    -913.46    -699.43    -637.17   ]
2025-07-09 13:00:00,"('North', 'SI')",[-932.6171  -896.3475  -896.20294 -885.6368  -867.81537 -879.0229 ],[-919.36 -879.64 -913.46 -699.43 -637.17 -720.91]
2025-07-09 14:00:00,"('North', 'SI')",[-907.8455  -898.0327  -888.1946  -880.0673  -891.29675 -908.535  ],[-879.64 -913.46 -699.43 -637.17 -720.91 -674.06]
2025-07-09 15:00:00,"('North', 'SI')",[-873.3863  -859.3142  -851.31287 -871.74695 -902.87146 -925.0567 ],[-913.46 -699.43 -637.17 -720.91 -674.06 -692.26]
2025-07-09 16:00:00,"('North', 'SI')",[-894.7771 -869.1937 -871.1129 -877.5979 -891.6327 -896.477 ],[-699.43 -637.17 -720.91 -674.06 -692.26 -635.89]
2025-07-09 17:00:00,"('North', 'SI')",[-653.1419  -772.1583  -804.0864  -852.18384 -875.9364  -880.72986],[-637.17 -720.91 -674.06 -692.26 -635.89 -833.81]
2025-07-09 18:00:00,"('North', 'SI')",[-631.01385 -720.1406  -757.3014  -801.7528  -824.25757 -759.1111 ],[-720.91 -674.06 -692.26 -635.89 -833.81 -850.32]
2025-07-09 19:00:00,"('North', 'SI')",[-731.9539  -781.64636 -816.4751  -845.6891  -763.6716  -668.22925],[-674.06 -692.26 -635.89 -833.81 -850.32 -391.97]
2025-07-09 20:00:00,"('North', 'SI')",[-659.0721 -736.8729 -793.4971 -737.275  -660.6305 -584.1479],[-692.26     -635.89     -833.81     -850.32     -391.97     -122.600006]
2025-07-09 21:00:00,"('North', 'SI')",[-700.00336 -762.5251  -729.421   -672.03735 -621.61255 -672.0872 ],[-635.89     -833.81     -850.32     -391.97     -122.600006 -792.71    ]
2025-07-09 22:00:00,"('North', 'SI')",[-665.45605 -641.69574 -649.3498  -587.44916 -665.5101  -708.43274],[-833.81     -850.32     -391.97     -122.600006 -792.71     -944.94    ]
2025-07-09 23:00:00,"('North', 'SI')",[-799.9695  -669.2419  -516.06134 -622.45306 -721.68994 -757.009  ],"[ -850.32      -391.97      -122.600006  -792.71      -944.94
 -1030.67    ]"
2025-07-10 00:00:00,"('North', 'SI')",[-781.5331  -536.13586 -609.7539  -731.61053 -779.60986 -856.66254],"[ -391.97      -122.600006  -792.71      -944.94     -1030.67
  -899.29    ]"
2025-07-10 01:00:00,"('North', 'SI')",[-366.09055 -373.3568  -490.2123  -604.6856  -869.40247 -873.17224],"[ -122.600006  -792.71      -944.94     -1030.67      -899.29
  -856.76    ]"
2025-07-10 02:00:00,"('North', 'SI')",[-252.03842 -409.759   -573.02515 -838.53516 -869.38574 -869.2571 ],[ -792.71  -944.94 -1030.67  -899.29  -856.76  -884.15]
2025-07-10 03:00:00,"('North', 'SI')",[-872.8908  -839.76746 -886.05896 -881.2017  -874.5204  -861.21857],[ -944.94 -1030.67  -899.29  -856.76  -884.15  -832.92]
2025-07-10 04:00:00,"('North', 'SI')",[-912.2242  -895.48944 -884.83734 -873.194   -863.132   -844.00616],[-1030.67  -899.29  -856.76  -884.15  -832.92  -782.7 ]
2025-07-10 05:00:00,"('North', 'SI')",[-987.2301  -933.75604 -904.7625  -891.1455  -868.92096 -845.0287 ],[-899.29 -856.76 -884.15 -832.92 -782.7  -766.09]
2025-07-10 06:00:00,"('North', 'SI')",[-882.218   -880.90753 -854.7705  -834.86774 -811.5359  -751.92865],[-856.76 -884.15 -832.92 -782.7  -766.09 -832.12]
2025-07-10 07:00:00,"('North', 'SI')",[-845.8582  -841.24524 -820.8168  -788.5581  -745.49426 -766.85315],[-884.15 -832.92 -782.7  -766.09 -832.12 -762.46]
2025-07-10 08:00:00,"('North', 'SI')",[-859.2007  -832.1352  -777.4253  -747.3627  -817.0594  -891.10455],[ -832.92  -782.7   -766.09  -832.12  -762.46 -1045.1 ]
2025-07-10 09:00:00,"('North', 'SI')",[-800.9684  -711.1702  -692.69653 -800.42126 -890.92413 -923.8497 ],[ -782.7   -766.09  -832.12  -762.46 -1045.1   -917.7 ]
2025-07-10 10:00:00,"('North', 'SI')",[-715.1076  -684.2621  -777.2235  -882.96277 -898.5023  -863.6908 ],[ -766.09  -832.12  -762.46 -1045.1   -917.7   -724.84]
2025-07-10 11:00:00,"('North', 'SI')",[-752.764   -805.52185 -873.68036 -872.2175  -820.4131  -820.5489 ],[ -832.12     -762.46    -1045.1      -917.7      -724.84     -156.61002]
2025-07-10 12:00:00,"('North', 'SI')",[-857.40875 -858.89386 -865.865   -831.5714  -838.037   -842.78094],[ -762.46    -1045.1      -917.7      -724.84     -156.61002  -718.12   ]
2025-07-10 13:00:00,"('North', 'SI')",[-803.9289  -833.7036  -813.10266 -821.94135 -842.53046 -852.6253 ],[-1045.1      -917.7      -724.84     -156.61002  -718.12     -816.76   ]
2025-07-10 14:00:00,"('North', 'SI')",[-987.67596 -888.34106 -854.2531  -839.4266  -848.4875  -845.0102 ],[-917.7     -724.84    -156.61002 -718.12    -816.76    -762.02   ]
2025-07-10 15:00:00,"('North', 'SI')",[-878.56067 -845.2984  -838.5071  -843.81445 -853.2697  -858.8921 ],[-724.84    -156.61002 -718.12    -816.76    -762.02    -762.27   ]
2025-07-10 16:00:00,"('North', 'SI')",[-711.4454  -735.89844 -746.818   -771.2667  -796.5204  -814.8728 ],[-156.61002 -718.12    -816.76    -762.02    -762.27    -891.8    ]
2025-07-10 17:00:00,"('North', 'SI')",[-160.39273 -294.46826 -363.37985 -403.22424 -480.14603 -525.2464 ],[-718.12 -816.76 -762.02 -762.27 -891.8  -884.05]
2025-07-10 18:00:00,"('North', 'SI')",[-732.2558  -749.4337  -735.76385 -742.75525 -755.80524 -696.0331 ],[-816.76 -762.02 -762.27 -891.8  -884.05 -997.92]
2025-07-10 19:00:00,"('North', 'SI')",[-798.699   -809.9937  -796.48236 -784.39374 -684.56696 -606.9313 ],[ -762.02  -762.27  -891.8   -884.05  -997.92 -1004.76]
2025-07-10 20:00:00,"('North', 'SI')",[-759.9869  -789.47925 -796.29004 -708.7361  -634.9585  -542.41284],[ -762.27  -891.8   -884.05  -997.92 -1004.76  -985.89]
2025-07-10 21:00:00,"('North', 'SI')",[-771.5376  -779.1314  -704.4321  -673.2173  -609.38983 -655.1481 ],[ -891.8   -884.05  -997.92 -1004.76  -985.89  -934.92]
2025-07-10 22:00:00,"('North', 'SI')",[-865.4043  -723.8371  -718.94727 -561.76215 -647.3912  -733.2704 ],[ -884.05     -997.92    -1004.76     -985.89     -934.92     -974.26996]
2025-07-10 23:00:00,"('North', 'SI')",[-765.5456  -760.9555  -480.55136 -620.0043  -726.0081  -796.11346],[ -997.92    -1004.76     -985.89     -934.92     -974.26996  -906.19   ]
2025-07-11 00:00:00,"('North', 'SI')",[-933.9196  -687.11536 -753.3729  -830.72595 -855.04553 -876.2603 ],[-1004.76     -985.89     -934.92     -974.26996  -906.19     -851.3    ]
2025-07-11 01:00:00,"('North', 'SI')",[-908.07794 -870.577   -894.3501  -875.2476  -900.9894  -907.355  ],[-985.89    -934.92    -974.26996 -906.19    -851.3     -997.47   ]
2025-07-11 02:00:00,"('North', 'SI')",[-949.3944  -929.3928  -922.9545  -932.07855 -920.8182  -915.7559 ],[ -934.92     -974.26996  -906.19     -851.3      -997.47    -1013.97   ]
2025-07-11 03:00:00,"('North', 'SI')",[-913.31036 -903.8532  -928.37854 -917.32446 -904.4456  -882.90063],[ -974.26996  -906.19     -851.3      -997.47    -1013.97     -975.49   ]
2025-07-11 04:00:00,"('North', 'SI')",[-941.16907 -950.31384 -928.47046 -913.4477  -893.00574 -864.68463],[ -906.19  -851.3   -997.47 -1013.97  -975.49  -930.58]
2025-07-11 05:00:00,"('North', 'SI')",[-903.5786  -907.1198  -885.295   -871.07513 -855.24286 -835.0162 ],[ -851.3   -997.47 -1013.97  -975.49  -930.58  -840.25]
2025-07-11 06:00:00,"('North', 'SI')",[-850.8674  -860.6322  -842.2595  -826.2084  -805.1867  -752.49097],[ -997.47 -1013.97  -975.49  -930.58  -840.25  -812.93]
2025-07-11 07:00:00,"('North', 'SI')",[-978.63983 -912.0103  -887.20166 -843.21466 -767.88025 -771.17535],[-1013.97  -975.49  -930.58  -840.25  -812.93  -952.68]
2025-07-11 08:00:00,"('North', 'SI')",[-961.87415 -899.2927  -820.8641  -772.9427  -808.4047  -897.27466],[-975.49 -930.58 -840.25 -812.93 -952.68 -994.16]
2025-07-11 09:00:00,"('North', 'SI')",[-916.0537 -803.138  -764.9801 -821.9803 -903.5073 -956.7483],[-930.58 -840.25 -812.93 -952.68 -994.16 -893.02]
2025-07-11 10:00:00,"('North', 'SI')",[-858.63336 -763.5706  -801.9218  -890.1591  -929.27075 -931.27905],[-840.25 -812.93 -952.68 -994.16 -893.02 -765.82]
2025-07-11 11:00:00,"('North', 'SI')",[-789.1809  -798.07697 -859.55273 -889.72833 -886.9303  -859.10956],[-812.93 -952.68 -994.16 -893.02 -765.82 -700.12]
2025-07-11 12:00:00,"('North', 'SI')",[-828.5341  -849.2727  -871.9133  -860.7821  -831.32983 -820.46246],[-952.68 -994.16 -893.02 -765.82 -700.12 -636.44]
2025-07-11 13:00:00,"('North', 'SI')",[-932.1694  -890.9313  -884.244   -869.38586 -874.5351  -876.60614],[-994.16 -893.02 -765.82 -700.12 -636.44 -687.  ]
2025-07-11 14:00:00,"('North', 'SI')",[-930.68195 -890.4702  -870.25183 -879.76227 -895.03784 -885.2814 ],[-893.02 -765.82 -700.12 -636.44 -687.   -723.3 ]
2025-07-11 15:00:00,"('North', 'SI')",[-837.0237  -821.79504 -817.7907  -828.71844 -827.86145 -853.3239 ],[-765.82 -700.12 -636.44 -687.   -723.3  -649.32]
2025-07-11 16:00:00,"('North', 'SI')",[-746.7835  -774.87994 -785.8128  -779.2584  -799.9495  -743.9368 ],[-700.12 -636.44 -687.   -723.3  -649.32 -646.72]
2025-07-11 17:00:00,"('North', 'SI')",[-679.52826 -728.70416 -727.95355 -760.2477  -663.3196  -515.4801 ],[-636.44 -687.   -723.3  -649.32 -646.72 -814.35]
2025-07-11 18:00:00,"('North', 'SI')",[-620.93005 -672.2904  -720.12244 -685.8399  -587.9985  -309.04742],[-687.   -723.3  -649.32 -646.72 -814.35 -234.28]
2025-07-11 19:00:00,"('North', 'SI')",[-686.2559  -733.52936 -745.1489  -677.3371  -487.03217 -533.8368 ],[-723.3  -649.32 -646.72 -814.35 -234.28 -129.97]
2025-07-11 20:00:00,"('North', 'SI')",[-733.3946  -746.92554 -751.75305 -667.5352  -740.6445  -804.00104],[-649.32     -646.72     -814.35     -234.28     -129.97       21.949986]
2025-07-11 21:00:00,"('North', 'SI')",[-669.1602  -687.6177  -611.3245  -653.1703  -753.14856 -790.8517 ],[-646.72     -814.35     -234.28     -129.97       21.949986 -504.      ]
2025-07-11 22:00:00,"('North', 'SI')",[-704.33936 -593.13855 -592.9222  -689.2273  -776.0462  -781.21277],[-814.35     -234.28     -129.97       21.949986 -504.       -753.49    ]
2025-07-11 23:00:00,"('North', 'SI')",[-790.3755  -634.71606 -640.0894  -729.0785  -741.982   -805.3651 ],[-234.28     -129.97       21.949986 -504.       -753.49     -890.41    ]
2025-07-12 00:00:00,"('North', 'SI')",[-270.13925 -375.1343  -691.7569  -798.9893  -840.0693  -863.5078 ],[-129.97       21.949986 -504.       -753.49     -890.41     -840.38    ]
2025-07-12 01:00:00,"('North', 'SI')",[-299.7408  -572.22784 -736.16614 -831.59875 -852.8176  -851.9839 ],[  21.949986 -504.       -753.49     -890.41     -840.38     -867.48    ]
2025-07-12 02:00:00,"('North', 'SI')",[-274.84497 -549.7641  -732.117   -865.26874 -902.04755 -900.0779 ],[-504.   -753.49 -890.41 -840.38 -867.48 -857.85]
2025-07-12 03:00:00,"('North', 'SI')",[-887.60724 -932.03314 -916.09155 -901.2722  -891.1707  -876.6507 ],[-753.49 -890.41 -840.38 -867.48 -857.85 -982.42]
2025-07-12 04:00:00,"('North', 'SI')",[-831.7993  -937.3648  -915.151   -889.8742  -861.0685  -838.78156],[-890.41 -840.38 -867.48 -857.85 -982.42 -972.05]
2025-07-12 05:00:00,"('North', 'SI')",[-877.86066 -887.56665 -910.06274 -898.53265 -867.8386  -839.30566],[-840.38 -867.48 -857.85 -982.42 -972.05 -959.49]
2025-07-12 06:00:00,"('North', 'SI')",[-836.6197  -853.42737 -881.7273  -872.0325  -847.73346 -823.0051 ],[-867.48 -857.85 -982.42 -972.05 -959.49 -960.22]
2025-07-12 07:00:00,"('North', 'SI')",[-841.9578  -857.61475 -878.9075  -856.0813  -810.17346 -745.9997 ],[-857.85 -982.42 -972.05 -959.49 -960.22 -969.99]
2025-07-12 08:00:00,"('North', 'SI')",[-838.71216 -850.92926 -840.8383  -789.4294  -724.78674 -708.47595],[-982.42 -972.05 -959.49 -960.22 -969.99 -980.66]
2025-07-12 09:00:00,"('North', 'SI')",[-924.15515 -891.50696 -840.6216  -811.5687  -828.637   -863.6845 ],[-972.05 -959.49 -960.22 -969.99 -980.66 -890.74]
2025-07-12 10:00:00,"('North', 'SI')",[-936.9536  -886.8941  -861.5592  -875.64496 -932.70197 -924.457  ],[-959.49 -960.22 -969.99 -980.66 -890.74 -648.81]
2025-07-12 11:00:00,"('North', 'SI')",[-928.1273  -874.3773  -861.985   -898.7577  -885.08264 -881.40985],[-960.22 -969.99 -980.66 -890.74 -648.81 -598.52]
2025-07-12 12:00:00,"('North', 'SI')",[-925.6186  -853.2299  -833.36646 -807.97186 -798.3521  -758.3315 ],[-969.99 -980.66 -890.74 -648.81 -598.52 -650.49]
2025-07-12 13:00:00,"('North', 'SI')",[-932.3677  -847.619   -793.6851  -772.1886  -741.5154  -714.60876],[-980.66 -890.74 -648.81 -598.52 -650.49 -304.94]
2025-07-12 14:00:00,"('North', 'SI')",[-937.30023 -843.717   -766.727   -753.6205  -738.9095  -743.2211 ],[-890.74    -648.81    -598.52    -650.49    -304.94    -470.36002]
2025-07-12 15:00:00,"('North', 'SI')",[-844.2471  -821.5561  -792.91797 -780.11914 -774.7608  -773.6769 ],[-648.81    -598.52    -650.49    -304.94    -470.36002 -617.64996]
2025-07-12 16:00:00,"('North', 'SI')",[-634.67065 -693.27686 -710.1897  -712.0043  -723.9029  -737.39276],[-598.52    -650.49    -304.94    -470.36002 -617.64996 -605.97   ]
2025-07-12 17:00:00,"('North', 'SI')",[-617.6184  -646.51776 -655.63477 -665.0271  -721.3364  -687.4135 ],[-650.49    -304.94    -470.36002 -617.64996 -605.97    -354.72998]
2025-07-12 18:00:00,"('North', 'SI')",[-691.9345  -703.9227  -704.028   -703.6547  -598.69214 -701.2703 ],[-304.94    -470.36002 -617.64996 -605.97    -354.72998 -464.28   ]
2025-07-12 19:00:00,"('North', 'SI')",[-350.99887 -422.46432 -496.57376 -498.8981  -588.2146  -624.6834 ],[-470.36002 -617.64996 -605.97    -354.72998 -464.28    -750.22   ]
2025-07-12 20:00:00,"('North', 'SI')",[-541.89233 -600.972   -472.6613  -653.19086 -690.5396  -715.64264],[-617.64996 -605.97    -354.72998 -464.28    -750.22    -837.33   ]
2025-07-12 21:00:00,"('North', 'SI')",[-707.7728  -472.06714 -697.6634  -763.9731  -785.02136 -842.9212 ],[-605.97    -354.72998 -464.28    -750.22    -837.33    -949.99   ]
2025-07-12 22:00:00,"('North', 'SI')",[-515.0646  -535.1857  -531.89905 -582.7497  -710.894   -709.6594 ],[-354.72998 -464.28    -750.22    -837.33    -949.99    -834.21   ]
2025-07-12 23:00:00,"('North', 'SI')",[-421.29346 -387.34152 -432.61377 -547.06213 -603.6073  -649.43274],[-464.28    -750.22    -837.33    -949.99    -834.21    -816.97003]
2025-07-13 00:00:00,"('North', 'SI')",[-578.0853  -467.68942 -593.54004 -592.5011  -522.198   -765.3103 ],[-750.22    -837.33    -949.99    -834.21    -816.97003 -964.73   ]
2025-07-13 01:00:00,"('North', 'SI')",[-828.34125 -825.737   -771.2821  -693.5815  -859.20917 -856.08655],[-837.33    -949.99    -834.21    -816.97003 -964.73    -986.58997]
2025-07-13 02:00:00,"('North', 'SI')",[-852.91876 -848.9132  -720.4392  -895.1004  -882.7211  -880.2262 ],[-949.99    -834.21    -816.97003 -964.73    -986.58997 -947.16   ]
2025-07-13 03:00:00,"('North', 'SI')",[-889.6102  -822.85846 -907.1883  -900.7992  -903.1785  -899.41797],[-834.21    -816.97003 -964.73    -986.58997 -947.16    -971.33   ]
2025-07-13 04:00:00,"('North', 'SI')",[-809.49506 -844.2514  -868.3836  -871.02783 -867.94855 -865.6276 ],[ -816.97003  -964.73     -986.58997  -947.16     -971.33    -1005.68   ]
2025-07-13 05:00:00,"('North', 'SI')",[-853.8138  -859.74225 -884.53125 -880.13666 -876.6621  -872.84143],[ -964.73     -986.58997  -947.16     -971.33    -1005.68     -971.68   ]
2025-07-13 06:00:00,"('North', 'SI')",[-947.0261  -934.14044 -947.303   -929.2413  -917.3707  -909.25586],[ -986.58997  -947.16     -971.33    -1005.68     -971.68     -980.61   ]
2025-07-13 07:00:00,"('North', 'SI')",[-969.4609  -962.8437  -952.02856 -928.4868  -915.3643  -900.44653],[ -947.16  -971.33 -1005.68  -971.68  -980.61  -984.73]
2025-07-13 08:00:00,"('North', 'SI')",[-923.87244 -926.21185 -908.154   -895.4638  -884.3917  -890.4761 ],[ -971.33 -1005.68  -971.68  -980.61  -984.73  -904.09]
2025-07-13 09:00:00,"('North', 'SI')",[-950.6743 -932.6144 -904.7154 -890.0722 -899.135  -888.5328],[-1005.68  -971.68  -980.61  -984.73  -904.09  -922.4 ]
2025-07-13 10:00:00,"('North', 'SI')",[-961.8753  -918.12067 -889.8656  -900.84106 -899.57086 -855.69653],[ -971.68    -980.61    -984.73    -904.09    -922.4    -1044.5499]
2025-07-13 11:00:00,"('North', 'SI')",[-916.5703  -878.5417  -868.3342  -858.01373 -806.71246 -769.1528 ],[ -980.61    -984.73    -904.09    -922.4    -1044.5499 -1015.7   ]
2025-07-13 12:00:00,"('North', 'SI')",[-928.4342  -844.6814  -794.2178  -621.429   -478.70132 -454.00024],[ -984.73    -904.09    -922.4    -1044.5499 -1015.7     -715.11  ]
2025-07-13 13:00:00,"('North', 'SI')",[-916.4349  -727.28156 -537.25037 -395.3416  -338.39816 -297.39563],[ -904.09    -922.4    -1044.5499 -1015.7     -715.11    -640.93  ]
2025-07-13 14:00:00,"('North', 'SI')",[-799.20026 -582.27185 -419.4082  -321.19168 -257.14108 -235.46164],[ -922.4    -1044.5499 -1015.7     -715.11    -640.93    -582.29  ]
2025-07-13 15:00:00,"('North', 'SI')",[-860.8405  -716.9066  -627.668   -574.1351  -533.7789  -549.55835],[-1044.5499  -1015.7      -715.11     -640.93     -582.29      -93.32004]
