time,edge,y_pred,y_true
2025-06-05 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[12.997849  5.639176  7.015702  6.757401 24.171463 28.915024],[30.000992 12.166001 30.658005 31.64299  28.175003 37.875015]
2025-06-05 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[31.732193 25.32927  24.295212 42.96782  50.472855 50.876328],[12.166001 30.658005 31.64299  28.175003 37.875015 30.107986]
2025-06-05 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 6.5247045 -1.7205347  4.423844  13.824296  20.76735   25.79631  ],[30.658005 31.64299  28.175003 37.875015 30.107986 20.47902 ]
2025-06-05 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[28.231186 14.069413 16.343857 22.040848 28.892776 32.22026 ],[31.64299  28.175003 37.875015 30.107986 20.47902  32.664993]
2025-06-05 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[21.468155   4.9019933 10.967423  11.54802   12.2809305  8.959092 ],[28.175003 37.875015 30.107986 20.47902  32.664993 43.789993]
2025-06-05 05:00:00,"('Centeral-southern Italy', 'Sardegna')","[ 10.830277   -10.1210165   -2.3092797   -1.1504968    0.90730345
 -22.277267  ]",[37.875015 30.107986 20.47902  32.664993 43.789993 17.774002]
2025-06-05 06:00:00,"('Centeral-southern Italy', 'Sardegna')","[  4.771195   -22.822739   -10.260085    -0.87242067 -16.489182
 -73.058014  ]",[30.107986 20.47902  32.664993 43.789993 17.774002 14.632005]
2025-06-05 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-10.282729 -24.814865  -8.842666 -21.971848 -59.149597 -91.15448 ],[20.47902  32.664993 43.789993 17.774002 14.632005 40.66899 ]
2025-06-05 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-24.02037  -25.988022 -21.828812 -41.684464 -69.70996  -93.48749 ],[32.664993 43.789993 17.774002 14.632005 40.66899  18.910019]
2025-06-05 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-14.284041  -6.847915 -22.236008 -47.686172 -72.83821  -94.104996],[ 43.789993  17.774002  14.632005  40.66899   18.910019 -43.63301 ]
2025-06-05 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -7.780441   -9.087813  -35.642075  -66.75467   -95.51117  -113.24701 ],[  17.774002   14.632005   40.66899    18.910019  -43.63301  -132.459   ]
2025-06-05 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -20.779007  -35.761215  -61.265274  -84.67781   -97.661285 -125.38173 ],[  14.632005   40.66899    18.910019  -43.63301  -132.459    -173.14299 ]
2025-06-05 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -19.270279  -43.928146  -80.2661   -101.84299  -133.68697  -162.08917 ],[  40.66899    18.910019  -43.63301  -132.459    -173.14299  -119.44499 ]
2025-06-05 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -8.873305  -39.810776  -83.51422  -129.31537  -159.21707  -151.77786 ],[  18.910019  -43.63301  -132.459    -173.14299  -119.44499   -88.8     ]
2025-06-05 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -52.3376   -67.00397 -118.52551 -140.4198  -133.51205 -146.66101],[ -43.63301 -132.459   -173.14299 -119.44499  -88.8     -121.59   ]
2025-06-05 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.48102 -144.28328 -179.28365 -180.42656 -170.30963 -130.41296],[-132.459   -173.14299 -119.44499  -88.8     -121.59    -188.27399]
2025-06-05 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-169.11615  -195.51482  -202.42311  -178.3029   -108.76413   -27.387589],[-173.14299 -119.44499  -88.8     -121.59    -188.27399 -197.659  ]
2025-06-05 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-184.83969  -203.7612   -192.64758  -110.23624   -23.421005   52.124466],[-119.44499  -88.8     -121.59    -188.27399 -197.659   -151.677  ]
2025-06-05 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-124.9259    -126.28967    -97.130264    -5.9677577   78.80089
  134.18233  ]",[ -88.8     -121.59    -188.27399 -197.659   -151.677   -133.90799]
2025-06-05 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.92354   -69.79068   -14.042953   65.10124   121.86641   139.45305 ],[-121.59    -188.27399 -197.659   -151.677   -133.90799  -65.526  ]
2025-06-05 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-136.59753   -31.364243   38.346176  103.69377   128.43196   123.03783 ],[-188.27399  -197.659    -151.677    -133.90799   -65.526     -54.538986]
2025-06-05 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-166.38646     -3.7659752   82.56578    117.34468    123.401474
  124.19182  ]",[-197.659    -151.677    -133.90799   -65.526     -54.538986  -45.262985]
2025-06-05 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-94.16138   36.942062  78.254745  79.23601   81.79451   78.02043 ],[-151.677    -133.90799   -65.526     -54.538986  -45.262985  -41.705   ]
2025-06-05 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-55.831924  20.294113  35.23903   55.614914  79.13533   92.7404  ],[-133.90799   -65.526     -54.538986  -45.262985  -41.705     -38.611008]
2025-06-06 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-32.478043  14.053025  17.750473  42.626175  66.5352    70.58247 ],[-65.526    -54.538986 -45.262985 -41.705    -38.611008 -32.052994]
2025-06-06 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-20.071335  -13.601516  -14.255263    3.1391456  18.65422    24.695786 ],[-54.538986 -45.262985 -41.705    -38.611008 -32.052994 -35.545   ]
2025-06-06 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-5.549606  -2.3345482  2.270066  21.993454  34.552902  42.790054 ],[-45.262985 -41.705    -38.611008 -32.052994 -35.545    -43.677017]
2025-06-06 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-47.131485 -41.75209   -7.317184  23.574203  49.77327   59.97914 ],[-41.705    -38.611008 -32.052994 -35.545    -43.677017 -28.632004]
2025-06-06 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-37.23735   -34.29509    -7.5327296  26.457932   45.32451    49.196365 ],[-38.611008 -32.052994 -35.545    -43.677017 -28.632004 -16.158005]
2025-06-06 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-36.4001    -25.352127   -2.6356041  24.875168   36.169235    9.790086 ],[-32.052994 -35.545    -43.677017 -28.632004 -16.158005 -44.537003]
2025-06-06 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-51.495865 -33.96904   -7.203689  17.29985    5.359574 -27.882797],[-35.545    -43.677017 -28.632004 -16.158005 -44.537003 -40.805008]
2025-06-06 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-48.71254   -20.094162    2.0794837   1.1748511 -22.135391  -64.665436 ],[-43.677017 -28.632004 -16.158005 -44.537003 -40.805008 -85.77101 ]
2025-06-06 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-72.99016  -39.40364  -26.510696 -29.647629 -50.231644 -77.04018 ],[ -28.632004  -16.158005  -44.537003  -40.805008  -85.77101  -110.451996]
2025-06-06 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -37.423904  -32.72969   -35.221085  -59.27527   -92.81174  -132.50533 ],[ -16.158005  -44.537003  -40.805008  -85.77101  -110.451996 -176.433   ]
2025-06-06 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -35.03456   -43.494705  -59.483658  -94.141815 -134.56885  -157.85622 ],[ -44.537003  -40.805008  -85.77101  -110.451996 -176.433    -195.756   ]
2025-06-06 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -80.887115  -85.785385  -99.494095 -131.07274  -149.51695  -167.15065 ],[ -40.805008  -85.77101  -110.451996 -176.433    -195.756    -226.179   ]
2025-06-06 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-119.128235 -159.46187  -201.96286  -246.2483   -278.84875  -310.56967 ],[ -85.77101  -110.451996 -176.433    -195.756    -226.179    -193.813   ]
2025-06-06 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-184.79207 -232.71562 -274.06653 -308.9901  -352.36487 -313.6107 ],[-110.451996 -176.433    -195.756    -226.179    -193.813    -169.153   ]
2025-06-06 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-193.20117 -224.4348  -256.11725 -313.90054 -284.304   -274.49026],[-176.433 -195.756 -226.179 -193.813 -169.153 -179.109]
2025-06-06 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-265.7361  -281.24344 -308.29044 -288.0479  -262.9911  -191.78247],[-195.756   -226.179   -193.813   -169.153   -179.109   -206.97101]
2025-06-06 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-242.18964 -272.6634  -249.72737 -226.08656 -177.51364 -115.08641],[-226.179   -193.813   -169.153   -179.109   -206.97101 -198.21599]
2025-06-06 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-260.95392 -254.83833 -237.88873 -196.66641 -141.1122   -56.16014],[-193.813   -169.153   -179.109   -206.97101 -198.21599 -190.857  ]
2025-06-06 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-223.7607  -196.90848 -173.90742  -86.0475    19.07222   74.3427 ],[-169.153   -179.109   -206.97101 -198.21599 -190.857   -123.11099]
2025-06-06 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-195.0568   -153.36497   -93.576324   35.232864  113.63429   132.8278  ],[-179.109   -206.97101 -198.21599 -190.857   -123.11099  -80.623  ]
2025-06-06 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-173.74294   -96.84729    39.610214  114.84816   145.61317   147.26875 ],[-206.97101 -198.21599 -190.857   -123.11099  -80.623    -86.76199]
2025-06-06 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-174.648     -63.131485   67.926315  115.80257   122.46791   131.64763 ],[-198.21599 -190.857   -123.11099  -80.623    -86.76199  -83.386  ]
2025-06-06 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-153.80429   -64.282974   31.927109   39.949295   41.56166    35.414597],[-190.857   -123.11099  -80.623    -86.76199  -83.386    -87.96101]
2025-06-06 23:00:00,"('Centeral-southern Italy', 'Sardegna')","[-122.154724    -36.82869       5.0611424    10.8338175    12.186967
    0.45518553]",[-123.11099  -80.623    -86.76199  -83.386    -87.96101  -61.85399]
2025-06-07 00:00:00,"('Centeral-southern Italy', 'Sardegna')","[-3.7343430e+01 -7.7978358e+00 -9.4445804e-03 -3.9340966e+00
 -9.2953024e+00 -6.6829066e+00]",[-80.623    -86.76199  -83.386    -87.96101  -61.85399  -58.688004]
2025-06-07 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-65.05841   -22.818008   -3.1106408   3.936875   13.669419   15.721513 ],[-86.76199  -83.386    -87.96101  -61.85399  -58.688004 -68.233   ]
2025-06-07 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-78.938095  -43.788773  -22.036057   -1.1294702  12.8061075  16.034683 ],[-83.386    -87.96101  -61.85399  -58.688004 -68.233    -74.753006]
2025-06-07 03:00:00,"('Centeral-southern Italy', 'Sardegna')","[-76.51468    -61.669098   -37.701004   -14.926589    -4.105148
   0.34010375]",[-87.96101  -61.85399  -58.688004 -68.233    -74.753006 -83.85899 ]
2025-06-07 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-109.78488  -102.989     -71.06613   -47.358414  -30.938034  -28.554123],[-61.85399  -58.688004 -68.233    -74.753006 -83.85899  -87.828   ]
2025-06-07 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-68.61008  -70.2401   -66.657364 -52.476913 -43.333908 -63.45369 ],[-58.688004 -68.233    -74.753006 -83.85899  -87.828    -84.856995]
2025-06-07 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -91.048035  -87.37016   -83.04422   -73.08151   -88.86958  -120.882416],[-68.233    -74.753006 -83.85899  -87.828    -84.856995 -76.562   ]
2025-06-07 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -73.77521  -63.00946  -64.26561  -83.06752 -108.08058 -130.39574],[-74.753006 -83.85899  -87.828    -84.856995 -76.562    -57.42    ]
2025-06-07 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -84.61795   -64.977356  -80.3177   -108.638855 -129.8129   -151.28905 ],[ -83.85899   -87.828     -84.856995  -76.562     -57.42     -114.629   ]
2025-06-07 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-100.51506   -79.40529   -91.493515 -109.07527  -133.5135   -158.87021 ],[ -87.828     -84.856995  -76.562     -57.42     -114.629    -177.032   ]
2025-06-07 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-104.65248   -87.142624  -97.79436  -128.40546  -162.65659  -172.95274 ],[ -84.856995  -76.562     -57.42     -114.629    -177.032    -172.808   ]
2025-06-07 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -98.75087 -101.26758 -127.25127 -158.7289  -176.06999 -201.26826],[ -76.562  -57.42  -114.629 -177.032 -172.808 -182.956]
2025-06-07 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.53064 -138.00752 -168.03917 -184.82184 -214.36867 -248.80542],[ -57.42    -114.629   -177.032   -172.808   -182.956   -202.29199]
2025-06-07 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-129.21274 -146.91821 -171.63412 -198.67212 -246.30766 -259.7572 ],[-114.629   -177.032   -172.808   -182.956   -202.29199 -188.507  ]
2025-06-07 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-178.92172 -189.74927 -196.90086 -236.14706 -258.90228 -221.48045],[-177.032   -172.808   -182.956   -202.29199 -188.507   -195.962  ]
2025-06-07 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-215.8877  -209.65106 -237.60509 -252.70546 -207.86317 -139.67299],[-172.808   -182.956   -202.29199 -188.507   -195.962   -180.488  ]
2025-06-07 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.92455 -212.34946 -233.44167 -203.76695 -137.92186  -33.31932],[-182.956   -202.29199 -188.507   -195.962   -180.488   -148.283  ]
2025-06-07 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-205.85678  -238.17172  -218.48212  -147.5048    -37.89836    21.258377],[-202.29199 -188.507   -195.962   -180.488   -148.283   -116.47301]
2025-06-07 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-226.259   -209.33153 -113.30582    9.77266   84.74129   91.28276],[-188.507   -195.962   -180.488   -148.283   -116.47301  -90.16301]
2025-06-07 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-182.92186  -124.40358    10.558579  108.00966   135.70662   157.64983 ],[-195.962    -180.488    -148.283    -116.47301   -90.16301   -70.852005]
2025-06-07 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-188.41287   -91.441696   56.78093   119.88374   144.45149   139.37315 ],[-180.488    -148.283    -116.47301   -90.16301   -70.852005  -55.947983]
2025-06-07 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-148.88474   -26.880478   83.15013   122.95647   122.15068   105.18617 ],[-148.283    -116.47301   -90.16301   -70.852005  -55.947983  -31.621017]
2025-06-07 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.50096    25.88588   102.05455   108.95732   100.166885   86.91167 ],[-116.47301   -90.16301   -70.852005  -55.947983  -31.621017  -34.99202 ]
2025-06-07 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-70.1259    35.72911   69.38649   73.477615  68.42967   60.922043],[-90.16301  -70.852005 -55.947983 -31.621017 -34.99202  -14.206008]
2025-06-08 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-66.80681     5.9317174  16.5876     29.194809   33.000565   33.074875 ],[-70.852005 -55.947983 -31.621017 -34.99202  -14.206008 -16.919022]
2025-06-08 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-84.38756   -45.18611   -27.847977  -12.693587   -2.8496544 -13.610763 ],[-55.947983 -31.621017 -34.99202  -14.206008 -16.919022  21.587997]
2025-06-08 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-71.38687  -58.600204 -37.1447   -19.224106 -21.195175 -31.068039],[-31.621017 -34.99202  -14.206008 -16.919022  21.587997  13.422013]
2025-06-08 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-44.79503  -54.329422 -44.778763 -48.847885 -53.520554 -57.01381 ],[-34.99202  -14.206008 -16.919022  21.587997  13.422013  12.153001]
2025-06-08 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-43.89662  -61.834015 -71.496    -81.35242  -86.18222  -82.16359 ],[-14.206008 -16.919022  21.587997  13.422013  12.153001  23.25502 ]
2025-06-08 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-62.206146 -96.66449  -93.18381  -90.57353  -79.01489  -80.46608 ],[-16.919022  21.587997  13.422013  12.153001  23.25502   15.315995]
2025-06-08 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -59.982925  -88.221176  -87.33565   -84.55626   -92.181564 -112.22449 ],[21.587997 13.422013 12.153001 23.25502  15.315995 12.156999]
2025-06-08 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -24.470901  -60.685425  -78.011734  -96.06227  -119.79245  -152.543   ],[ 13.422013  12.153001  23.25502   15.315995  12.156999 -12.880996]
2025-06-08 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -52.598465  -62.46669   -66.96449   -85.41118  -114.97615  -138.82129 ],[ 12.153001  23.25502   15.315995  12.156999 -12.880996 -72.994   ]
2025-06-08 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -42.643356  -52.592484  -64.11069   -95.3797   -137.7854   -176.97784 ],[  23.25502    15.315995   12.156999  -12.880996  -72.994    -133.657   ]
2025-06-08 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -36.794968  -49.32823   -87.42134  -136.38899  -193.03055  -229.74275 ],[  15.315995   12.156999  -12.880996  -72.994    -133.657    -148.227   ]
2025-06-08 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -44.86711  -78.12572 -134.9398  -177.60129 -214.46507 -243.93066],[  12.156999  -12.880996  -72.994    -133.657    -148.227    -174.653   ]
2025-06-08 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -43.29222 -101.27666 -161.79182 -188.49484 -215.00697 -208.27519],[ -12.880996  -72.994    -133.657    -148.227    -174.653    -196.628   ]
2025-06-08 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -70.34268 -116.38391 -149.38075 -157.71074 -159.54831 -175.81349],[ -72.994 -133.657 -148.227 -174.653 -196.628 -224.111]
2025-06-08 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-117.645386 -145.58662  -163.26758  -160.40984  -173.8876   -127.87605 ],[-133.657 -148.227 -174.653 -196.628 -224.111 -147.843]
2025-06-08 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.97318  -183.56375  -207.4965   -227.52057  -181.36995   -93.003235],[-148.227 -174.653 -196.628 -224.111 -147.843 -147.161]
2025-06-08 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-180.0074  -197.81187 -230.726   -187.44305  -88.53171  -36.38588],[-174.653 -196.628 -224.111 -147.843 -147.161 -186.787]
2025-06-08 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-208.7997   -222.87619  -199.83574   -91.52852   -61.867966  -19.298325],[-196.628 -224.111 -147.843 -147.161 -186.787 -201.036]
2025-06-08 18:00:00,"('Centeral-southern Italy', 'Sardegna')","[-243.21321   -208.46713   -157.13988    -96.549576    -4.7145534
   38.93593  ]",[-224.111 -147.843 -147.161 -186.787 -201.036 -147.903]
2025-06-08 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-251.61925  -227.14632  -166.1949    -14.500533   50.08403    94.06673 ],[-147.843 -147.161 -186.787 -201.036 -147.903 -139.604]
2025-06-08 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-167.05359  -155.00908   -61.729233   17.644363   60.386795   70.92024 ],[-147.161    -186.787    -201.036    -147.903    -139.604    -120.621994]
2025-06-08 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-183.30135  -139.57065   -30.03041    18.837875   40.30284    45.871567],[-186.787    -201.036    -147.903    -139.604    -120.621994 -105.219986]
2025-06-08 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-199.92865   -89.52353   -10.970534   18.87645    36.91826    42.680435],[-201.036    -147.903    -139.604    -120.621994 -105.219986  -85.526   ]
2025-06-08 23:00:00,"('Centeral-southern Italy', 'Sardegna')","[-192.83891    -66.599655    -1.5857996   28.544235    57.59639
   57.496872 ]",[-147.903    -139.604    -120.621994 -105.219986  -85.526     -96.282   ]
2025-06-09 00:00:00,"('Centeral-southern Italy', 'Sardegna')","[-106.218796   -34.420853    -1.7734522   17.61058     19.151382
   27.805832 ]",[-139.604    -120.621994 -105.219986  -85.526     -96.282     -82.74602 ]
2025-06-09 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-78.28812     4.9091954  33.697403   42.597244   58.374588   48.79106  ],[-120.621994 -105.219986  -85.526     -96.282     -82.74602   -89.321   ]
2025-06-09 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-67.078476 -14.878097  -0.500625  27.081009  25.862076  11.544236],[-105.219986  -85.526     -96.282     -82.74602   -89.321     -90.75499 ]
2025-06-09 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-97.45816  -96.55025  -62.731415 -39.187515 -32.232834 -27.557388],[-85.526   -96.282   -82.74602 -89.321   -90.75499 -86.231  ]
2025-06-09 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-88.04239  -99.81851  -77.42796  -61.007706 -49.07985  -40.821945],[-96.282   -82.74602 -89.321   -90.75499 -86.231   -90.80701]
2025-06-09 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.24301  -132.38074  -108.847244  -95.0585    -82.836655 -107.312546],[-82.74602 -89.321   -90.75499 -86.231   -90.80701 -99.239  ]
2025-06-09 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -98.11374  -122.098495 -111.471725 -105.1342   -120.5204   -162.3418  ],[-89.321    -90.75499  -86.231    -90.80701  -99.239    -88.344986]
2025-06-09 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.57684  -109.50719  -106.59653  -121.041855 -155.89482  -200.97104 ],[-90.75499  -86.231    -90.80701  -99.239    -88.344986 -91.100006]
2025-06-09 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -98.311615  -96.99013  -100.7328   -133.9825   -190.0103   -235.78706 ],[ -86.231     -90.80701   -99.239     -88.344986  -91.100006 -146.225   ]
2025-06-09 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -91.3522   -79.58719 -107.8044  -177.3294  -220.62506 -274.29877],[ -90.80701   -99.239     -88.344986  -91.100006 -146.225    -151.985   ]
2025-06-09 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[-108.663025 -137.70001  -197.87537  -243.05498  -293.99765  -321.34222 ],[ -99.239     -88.344986  -91.100006 -146.225    -151.985    -174.024   ]
2025-06-09 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[-130.35013 -225.42473 -287.00797 -333.81158 -358.4027  -365.18948],[ -88.344986  -91.100006 -146.225    -151.985    -174.024    -205.599   ]
2025-06-09 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-145.75385 -262.4234  -319.3048  -335.11865 -340.91025 -323.61804],[ -91.100006 -146.225    -151.985    -174.024    -205.599    -174.986   ]
2025-06-09 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-159.73645 -284.76913 -324.5492  -320.77756 -293.45508 -299.82974],[-146.225   -151.985   -174.024   -205.599   -174.986   -169.66501]
2025-06-09 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-215.02959 -354.45642 -378.7587  -363.5259  -373.27594 -317.56677],[-151.985   -174.024   -205.599   -174.986   -169.66501 -186.519  ]
2025-06-09 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-194.17834 -264.76086 -275.55917 -278.29306 -244.19324 -266.483  ],[-174.024   -205.599   -174.986   -169.66501 -186.519   -189.4    ]
2025-06-09 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-208.70157 -248.46684 -253.08247 -235.61072 -263.5801  -221.88953],[-205.599   -174.986   -169.66501 -186.519   -189.4     -207.722  ]
2025-06-09 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-229.6474   -250.08504  -239.40329  -271.5692   -217.5291   -103.228714],[-174.986   -169.66501 -186.519   -189.4     -207.722   -171.959  ]
2025-06-09 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-158.92381  -160.00795  -183.84555  -147.09837   -43.93483    37.391586],[-169.66501 -186.519   -189.4     -207.722   -171.959   -103.397  ]
2025-06-09 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-171.62695  -194.00137  -190.92622   -85.66263    15.418046   56.93724 ],[-186.519   -189.4     -207.722   -171.959   -103.397    -30.98201]
2025-06-09 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-191.62753  -197.32726  -108.63249   -12.133895   46.341995   72.99617 ],[-189.4      -207.722    -171.959    -103.397     -30.98201    39.378006]
2025-06-09 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-154.65651   -88.79329    19.764786   79.140945  102.100235  117.65901 ],[-207.722    -171.959    -103.397     -30.98201    39.378006   32.08101 ]
2025-06-09 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-137.69064   -43.96425    58.951767   90.78429   109.23064   123.017654],[-171.959    -103.397     -30.98201    39.378006   32.08101    41.78401 ]
2025-06-09 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-94.09323  -32.66841   30.123093  75.87529  110.924576 108.57219 ],[-103.397     -30.98201    39.378006   32.08101    41.78401    44.410995]
2025-06-10 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-30.877914   4.336411  50.653946  92.09758  104.00481   96.323074],[-30.98201   39.378006  32.08101   41.78401   44.410995  44.509018]
2025-06-10 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 3.1689308 40.296127  78.44649   92.11684   91.41521   81.921524 ],[39.378006 32.08101  41.78401  44.410995 44.509018 35.26201 ]
2025-06-10 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[37.776505 45.409073 54.612198 51.702072 52.128494 44.918503],[32.08101  41.78401  44.410995 44.509018 35.26201  26.14302 ]
2025-06-10 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[20.940842   12.334336   16.290817   13.36699     9.031968   -0.77693117],[41.78401  44.410995 44.509018 35.26201  26.14302  38.34999 ]
2025-06-10 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 25.558426   13.586595    8.405717   -4.4980617 -18.613297  -27.98317  ],[44.410995 44.509018 35.26201  26.14302  38.34999  41.69301 ]
2025-06-10 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[  9.8468485 -15.780288  -21.054855  -36.338943  -44.715897  -56.15709  ],[44.509018 35.26201  26.14302  38.34999  41.69301  36.095993]
2025-06-10 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[  10.332963  -23.42241   -34.49672   -48.474197  -75.73427  -106.02142 ],[35.26201  26.14302  38.34999  41.69301  36.095993 39.051987]
2025-06-10 07:00:00,"('Centeral-southern Italy', 'Sardegna')","[   4.5874486  -28.918503   -38.633804   -68.77643   -104.86783
 -136.39966  ]",[26.14302  38.34999  41.69301  36.095993 39.051987 24.12001 ]
2025-06-10 08:00:00,"('Centeral-southern Italy', 'Sardegna')","[   6.0414586  -23.00032    -49.552414   -91.08336   -124.214294
 -155.11053  ]",[38.34999  41.69301  36.095993 39.051987 24.12001   8.601975]
