time,edge,y_pred,y_true
2025-07-22 08:00:00,"('Calabria', 'Sicilia')",[324.15228 408.93356 430.40042 455.12897 450.38217 450.9023 ],[319.552 299.624 348.565 328.43  289.023 264.655]
2025-07-22 09:00:00,"('Calabria', 'Sicilia')",[302.17105 334.2747  320.45703 311.69406 336.0676  367.69574],[299.624 348.565 328.43  289.023 264.655 277.575]
2025-07-22 10:00:00,"('Calabria', 'Sicilia')",[290.56976 258.76938 251.63129 286.08615 324.9944  366.91003],[348.565 328.43  289.023 264.655 277.575 246.743]
2025-07-22 11:00:00,"('Calabria', 'Sicilia')",[308.28616 265.23755 283.4878  316.1116  358.11478 416.68463],[328.43  289.023 264.655 277.575 246.743 198.043]
2025-07-22 12:00:00,"('Calabria', 'Sicilia')",[259.96634 211.25291 242.97269 286.38202 328.22534 355.56232],[289.023 264.655 277.575 246.743 198.043 188.377]
2025-07-22 13:00:00,"('Calabria', 'Sicilia')",[239.54955 187.04091 215.44347 261.19342 280.5531  263.68735],[264.655 277.575 246.743 198.043 188.377 204.085]
2025-07-22 14:00:00,"('Calabria', 'Sicilia')",[240.48001 191.82098 210.2524  234.62755 240.38544 231.6547 ],[277.575 246.743 198.043 188.377 204.085 114.538]
2025-07-22 15:00:00,"('Calabria', 'Sicilia')",[256.3943  216.47658 235.01172 249.8855  253.34694 255.59613],[246.743 198.043 188.377 204.085 114.538 206.881]
2025-07-22 16:00:00,"('Calabria', 'Sicilia')",[243.13809 240.40944 269.80692 270.12384 270.28717 273.0673 ],[198.043 188.377 204.085 114.538 206.881 245.551]
2025-07-22 17:00:00,"('Calabria', 'Sicilia')",[231.14256 332.5759  337.79227 314.3038  307.5845  352.18732],[188.377   204.085   114.538   206.881   245.551   210.17099]
2025-07-22 18:00:00,"('Calabria', 'Sicilia')",[212.1506  278.265   284.54007 288.15875 344.33817 371.64755],[204.085   114.538   206.881   245.551   210.17099 276.024  ]
2025-07-22 19:00:00,"('Calabria', 'Sicilia')",[217.59726 294.48184 273.247   290.91553 334.93802 347.86505],[114.538   206.881   245.551   210.17099 276.024   274.616  ]
2025-07-22 20:00:00,"('Calabria', 'Sicilia')",[172.813   209.38736 233.75983 273.53174 291.04456 256.8384 ],[206.881   245.551   210.17099 276.024   274.616   221.215  ]
2025-07-22 21:00:00,"('Calabria', 'Sicilia')",[260.09848 277.34015 302.77985 326.43103 306.03543 317.1222 ],[245.551   210.17099 276.024   274.616   221.215   300.038  ]
2025-07-22 22:00:00,"('Calabria', 'Sicilia')",[269.69153 308.76843 319.7498  320.48462 344.87766 354.3082 ],[210.17099 276.024   274.616   221.215   300.038   337.573  ]
2025-07-22 23:00:00,"('Calabria', 'Sicilia')",[220.5124  269.68515 264.2721  293.06198 310.1418  346.5158 ],[276.024 274.616 221.215 300.038 337.573 305.51 ]
2025-07-23 00:00:00,"('Calabria', 'Sicilia')",[278.43356 253.04204 287.72687 290.75916 326.46478 365.6792 ],[274.616 221.215 300.038 337.573 305.51  285.896]
2025-07-23 01:00:00,"('Calabria', 'Sicilia')",[264.4363  290.77438 334.67365 371.95413 414.40515 450.54007],[221.215 300.038 337.573 305.51  285.896 294.001]
2025-07-23 02:00:00,"('Calabria', 'Sicilia')",[260.9971  322.7919  476.5071  549.0604  620.47253 669.1231 ],[300.038 337.573 305.51  285.896 294.001 278.544]
2025-07-23 03:00:00,"('Calabria', 'Sicilia')",[273.68808 302.30548 403.74625 468.89737 508.22253 519.0685 ],[337.573 305.51  285.896 294.001 278.544 274.17 ]
2025-07-23 04:00:00,"('Calabria', 'Sicilia')",[291.19153 317.04633 387.6231  430.4238  460.28644 463.4728 ],[305.51  285.896 294.001 278.544 274.17  275.684]
2025-07-23 05:00:00,"('Calabria', 'Sicilia')",[282.79758 301.48822 366.5577  409.9931  433.48337 438.89505],[285.896 294.001 278.544 274.17  275.684 285.429]
2025-07-23 06:00:00,"('Calabria', 'Sicilia')",[282.57532 300.37393 339.69263 352.94806 351.30923 315.26685],[294.001 278.544 274.17  275.684 285.429 290.218]
2025-07-23 07:00:00,"('Calabria', 'Sicilia')",[281.04797 298.30374 321.59024 315.77676 272.5729  292.3463 ],[278.544 274.17  275.684 285.429 290.218 279.544]
2025-07-23 08:00:00,"('Calabria', 'Sicilia')",[265.3748  274.83975 272.9716  227.98813 243.15665 259.2251 ],[274.17  275.684 285.429 290.218 279.544 228.025]
2025-07-23 09:00:00,"('Calabria', 'Sicilia')",[264.0437  257.71823 233.29103 227.1775  231.06152 233.28802],[275.684 285.429 290.218 279.544 228.025 218.414]
2025-07-23 10:00:00,"('Calabria', 'Sicilia')",[264.09708 253.80014 233.05426 225.87503 229.077   230.15651],[285.429   290.218   279.544   228.025   218.414   192.98799]
2025-07-23 11:00:00,"('Calabria', 'Sicilia')",[261.42902 259.93024 238.22537 231.99985 233.8266  240.71875],[290.218   279.544   228.025   218.414   192.98799 201.76399]
2025-07-23 12:00:00,"('Calabria', 'Sicilia')",[262.1737  258.1691  232.91692 225.60197 231.85551 278.02557],[279.544   228.025   218.414   192.98799 201.76399 189.103  ]
2025-07-23 13:00:00,"('Calabria', 'Sicilia')",[253.55177 242.72253 222.13408 225.29723 293.49152 218.09253],[228.025   218.414   192.98799 201.76399 189.103   198.35799]
2025-07-23 14:00:00,"('Calabria', 'Sicilia')",[227.71085 207.2052  200.45598 258.36517 204.58728 220.53722],[218.414   192.98799 201.76399 189.103   198.35799 205.36299]
2025-07-23 15:00:00,"('Calabria', 'Sicilia')",[223.63512 194.95671 206.38304 193.729   208.79184 222.00203],[192.98799 201.76399 189.103   198.35799 205.36299 158.105  ]
2025-07-23 16:00:00,"('Calabria', 'Sicilia')",[201.23187 182.93095 170.9503  178.66261 172.17982 201.20798],[201.76399 189.103   198.35799 205.36299 158.105   202.208  ]
2025-07-23 17:00:00,"('Calabria', 'Sicilia')",[198.88937 178.14166 171.72464 133.94376 156.55975 273.75534],[189.103   198.35799 205.36299 158.105   202.208   266.504  ]
2025-07-23 18:00:00,"('Calabria', 'Sicilia')",[209.79234 204.74869 202.16908 182.88916 284.63647 372.58264],[198.35799 205.36299 158.105   202.208   266.504   350.038  ]
2025-07-23 19:00:00,"('Calabria', 'Sicilia')",[204.47449 239.58524 259.54758 318.53287 383.31985 403.71222],[205.36299 158.105   202.208   266.504   350.038   311.184  ]
2025-07-23 20:00:00,"('Calabria', 'Sicilia')",[214.11002 242.21938 310.74197 378.72763 394.03424 424.7591 ],[158.105 202.208 266.504 350.038 311.184 252.616]
2025-07-23 21:00:00,"('Calabria', 'Sicilia')",[166.55945 278.97165 376.75943 343.5233  395.89578 448.93347],[202.208 266.504 350.038 311.184 252.616 244.94 ]
2025-07-23 22:00:00,"('Calabria', 'Sicilia')",[209.74825 450.19092 390.60458 442.53055 488.4112  507.4337 ],[266.504   350.038   311.184   252.616   244.94    251.12599]
2025-07-23 23:00:00,"('Calabria', 'Sicilia')",[244.18466 450.88138 539.1133  634.11804 651.66956 625.4388 ],[350.038   311.184   252.616   244.94    251.12599 312.147  ]
2025-07-24 00:00:00,"('Calabria', 'Sicilia')",[452.07986 514.72003 553.9334  599.94946 612.41455 647.88635],[311.184   252.616   244.94    251.12599 312.147   303.481  ]
2025-07-24 01:00:00,"('Calabria', 'Sicilia')",[338.84735 426.0748  527.47955 507.0812  577.40857 634.2061 ],[252.616   244.94    251.12599 312.147   303.481   305.298  ]
2025-07-24 02:00:00,"('Calabria', 'Sicilia')",[267.86273 302.8089  325.79797 396.41803 429.15997 444.41022],[244.94    251.12599 312.147   303.481   305.298   317.012  ]
2025-07-24 03:00:00,"('Calabria', 'Sicilia')",[251.67757 219.34679 315.17294 375.68054 411.69998 450.60458],[251.12599 312.147   303.481   305.298   317.012   313.468  ]
2025-07-24 04:00:00,"('Calabria', 'Sicilia')",[258.25726 146.6855  224.3665  288.7336  355.22403 422.8285 ],[312.147 303.481 305.298 317.012 313.468 345.817]
2025-07-24 05:00:00,"('Calabria', 'Sicilia')",[301.40643 317.41498 372.30554 403.28964 405.39545 352.03522],[303.481 305.298 317.012 313.468 345.817 325.017]
2025-07-24 06:00:00,"('Calabria', 'Sicilia')",[326.39102 333.3963  362.4073  370.1567  324.07404 238.09738],[305.298 317.012 313.468 345.817 325.017 265.827]
2025-07-24 07:00:00,"('Calabria', 'Sicilia')",[326.79428 319.60983 323.06485 309.24957 229.96779 199.33148],[317.012   313.468   345.817   325.017   265.827   234.01399]
2025-07-24 08:00:00,"('Calabria', 'Sicilia')",[307.95395 316.04816 299.61185 216.20177 202.96992 183.64062],[313.468   345.817   325.017   265.827   234.01399 204.071  ]
2025-07-24 09:00:00,"('Calabria', 'Sicilia')",[279.5128  279.91287 210.39719 194.95424 181.45253 166.46913],[345.817   325.017   265.827   234.01399 204.071   219.302  ]
2025-07-24 10:00:00,"('Calabria', 'Sicilia')",[303.11966 247.32979 222.54907 214.38615 203.44751 198.72409],[325.017   265.827   234.01399 204.071   219.302   242.009  ]
2025-07-24 11:00:00,"('Calabria', 'Sicilia')",[275.25623 232.9224  225.59099 222.02962 221.63362 227.32289],[265.827   234.01399 204.071   219.302   242.009   232.766  ]
2025-07-24 12:00:00,"('Calabria', 'Sicilia')",[207.28452 196.23714 199.43625 214.57423 238.85527 279.9445 ],[234.01399 204.071   219.302   242.009   232.766   235.451  ]
2025-07-24 13:00:00,"('Calabria', 'Sicilia')",[194.79396 188.59131 208.40182 242.39722 300.85083 221.38008],[204.071 219.302 242.009 232.766 235.451 270.339]
2025-07-24 14:00:00,"('Calabria', 'Sicilia')",[186.04828 174.26103 200.98186 226.69743 219.24728 219.15437],[219.302 242.009 232.766 235.451 270.339 322.486]
2025-07-24 15:00:00,"('Calabria', 'Sicilia')",[207.20238 194.36096 181.41309 208.36108 182.14581 122.43342],[242.009 232.766 235.451 270.339 322.486 276.053]
2025-07-24 16:00:00,"('Calabria', 'Sicilia')",[235.50247  178.99196  201.60078  136.98953   77.63352   39.597298],[232.766 235.451 270.339 322.486 276.053 300.985]
2025-07-24 17:00:00,"('Calabria', 'Sicilia')",[245.36658  192.17477  118.920525  73.35685   79.06721  160.28004 ],[235.451 270.339 322.486 276.053 300.985 311.699]
2025-07-24 18:00:00,"('Calabria', 'Sicilia')",[251.08736 238.53098 178.08546 175.89378 305.65625 432.4868 ],[270.339 322.486 276.053 300.985 311.699 254.528]
2025-07-24 19:00:00,"('Calabria', 'Sicilia')",[261.41357 240.5407  226.47113 316.05865 433.16013 426.21304],[322.486 276.053 300.985 311.699 254.528 278.258]
2025-07-24 20:00:00,"('Calabria', 'Sicilia')",[339.6945  263.61066 328.81848 435.2015  450.09882 481.63934],[276.053 300.985 311.699 254.528 278.258 311.804]
2025-07-24 21:00:00,"('Calabria', 'Sicilia')",[319.71237 260.4101  379.33884 363.2697  436.14413 416.50046],[300.985 311.699 254.528 278.258 311.804 311.635]
2025-07-24 22:00:00,"('Calabria', 'Sicilia')",[355.2949  376.3811  349.99875 417.31268 389.86206 374.24402],[311.699 254.528 278.258 311.804 311.635 351.591]
2025-07-24 23:00:00,"('Calabria', 'Sicilia')",[321.42117 360.1207  377.67377 378.79642 400.8569  414.09198],[254.528 278.258 311.804 311.635 351.591 316.529]
2025-07-25 00:00:00,"('Calabria', 'Sicilia')",[321.51105 349.40106 353.75757 404.00296 413.51672 393.68704],[278.258 311.804 311.635 351.591 316.529 312.485]
2025-07-25 01:00:00,"('Calabria', 'Sicilia')",[273.22787 234.02339 329.53122 382.29355 392.97318 305.06622],[311.804 311.635 351.591 316.529 312.485 273.008]
2025-07-25 02:00:00,"('Calabria', 'Sicilia')",[260.00543 249.26619 307.28848 366.4265  308.58896 227.50488],[311.635 351.591 316.529 312.485 273.008 334.146]
2025-07-25 03:00:00,"('Calabria', 'Sicilia')",[281.73654 240.59015 334.72827 362.1615  294.80005 302.2662 ],[351.591 316.529 312.485 273.008 334.146 326.456]
2025-07-25 04:00:00,"('Calabria', 'Sicilia')",[316.85025 293.62482 340.71924 331.241   336.53326 373.15137],[316.529 312.485 273.008 334.146 326.456 305.519]
2025-07-25 05:00:00,"('Calabria', 'Sicilia')",[306.93362 276.58417 356.28076 399.41006 430.18112 448.54736],[312.485 273.008 334.146 326.456 305.519 296.738]
2025-07-25 06:00:00,"('Calabria', 'Sicilia')",[353.0431  345.69952 380.92355 404.04843 414.10693 399.12027],[273.008 334.146 326.456 305.519 296.738 259.987]
2025-07-25 07:00:00,"('Calabria', 'Sicilia')",[304.33316 307.81284 317.9239  320.95044 300.4241  292.7764 ],[334.146 326.456 305.519 296.738 259.987 215.7  ]
2025-07-25 08:00:00,"('Calabria', 'Sicilia')",[307.74414 325.18887 315.3214  279.35742 265.84695 244.56758],[326.456 305.519 296.738 259.987 215.7   194.997]
2025-07-25 09:00:00,"('Calabria', 'Sicilia')",[307.9113  302.3764  248.78427 225.1435  197.48    174.86607],[305.519 296.738 259.987 215.7   194.997 176.256]
2025-07-25 10:00:00,"('Calabria', 'Sicilia')",[276.42682 242.94803 215.7727  191.74713 167.75435 141.4208 ],[296.738 259.987 215.7   194.997 176.256 189.582]
2025-07-25 11:00:00,"('Calabria', 'Sicilia')",[258.64362 228.4081  198.41933 185.76585 181.95686 158.2011 ],[259.987 215.7   194.997 176.256 189.582 153.112]
2025-07-25 12:00:00,"('Calabria', 'Sicilia')",[215.02718 200.57108 178.55226 187.71384 191.223   183.37234],[215.7     194.997   176.256   189.582   153.112   122.69901]
2025-07-25 13:00:00,"('Calabria', 'Sicilia')",[192.39175 178.78975 176.48384 185.09532 189.70982 172.07736],[194.997   176.256   189.582   153.112   122.69901 132.24498]
2025-07-25 14:00:00,"('Calabria', 'Sicilia')",[185.11363  195.25638  202.05052  172.76285  156.0402    96.687645],[176.256   189.582   153.112   122.69901 132.24498 143.174  ]
2025-07-25 15:00:00,"('Calabria', 'Sicilia')",[172.45442  189.97809  127.01574   87.53368   41.61831   15.558296],[189.582   153.112   122.69901 132.24498 143.174   168.672  ]
2025-07-25 16:00:00,"('Calabria', 'Sicilia')",[194.25854   160.55402    76.74999     1.3455275 -32.731407  -36.98522  ],[153.112   122.69901 132.24498 143.174   168.672   190.193  ]
2025-07-25 17:00:00,"('Calabria', 'Sicilia')",[178.90721  141.47667   20.221443 -52.55831  -75.37719   28.12809 ],[122.69901 132.24498 143.174   168.672   190.193   238.649  ]
2025-07-25 18:00:00,"('Calabria', 'Sicilia')",[162.05542  160.79686   29.288017  12.507408 114.07386  205.23764 ],[132.24498 143.174   168.672   190.193   238.649   308.992  ]
2025-07-25 19:00:00,"('Calabria', 'Sicilia')",[180.57736   76.522316  -7.568962  44.983925 128.72673  211.66837 ],[143.174 168.672 190.193 238.649 308.992 200.355]
2025-07-25 20:00:00,"('Calabria', 'Sicilia')",[193.5302    -5.85421    8.572273  59.652046 142.66388  289.29037 ],[168.672 190.193 238.649 308.992 200.355 187.666]
2025-07-25 21:00:00,"('Calabria', 'Sicilia')",[179.06195  28.58738  92.07073 138.99394 283.80115 409.51727],[190.193 238.649 308.992 200.355 187.666 213.216]
2025-07-25 22:00:00,"('Calabria', 'Sicilia')",[210.04524 122.12324 187.7231  311.39175 436.68362 467.27032],[238.649 308.992 200.355 187.666 213.216 274.961]
2025-07-25 23:00:00,"('Calabria', 'Sicilia')",[288.54593 322.925   409.19098 450.2625  478.2344  523.57965],[308.992 200.355 187.666 213.216 274.961 257.335]
2025-07-26 00:00:00,"('Calabria', 'Sicilia')",[326.99854 396.38266 438.42377 465.34103 530.93494 590.4916 ],[200.355 187.666 213.216 274.961 257.335 274.5  ]
2025-07-26 01:00:00,"('Calabria', 'Sicilia')",[205.5402  303.2775  325.44885 387.86118 456.5331  462.04236],[187.666 213.216 274.961 257.335 274.5   323.633]
2025-07-26 02:00:00,"('Calabria', 'Sicilia')",[231.14944 234.0974  356.03745 487.47025 518.9476  548.2544 ],[213.216 274.961 257.335 274.5   323.633 309.611]
2025-07-26 03:00:00,"('Calabria', 'Sicilia')",[274.93127 249.61792 463.35452 523.6387  588.34235 630.7543 ],[274.961   257.335   274.5     323.633   309.611   358.86798]
2025-07-26 04:00:00,"('Calabria', 'Sicilia')",[332.78534 422.2399  508.46982 574.82855 628.1806  615.84717],[257.335   274.5     323.633   309.611   358.86798 328.509  ]
2025-07-26 05:00:00,"('Calabria', 'Sicilia')",[270.38083 278.7757  405.81647 458.6955  470.71225 458.8178 ],[274.5     323.633   309.611   358.86798 328.509   383.91998]
2025-07-26 06:00:00,"('Calabria', 'Sicilia')",[269.40002 202.03743 280.55994 278.53613 279.0515  295.5098 ],[323.633   309.611   358.86798 328.509   383.91998 351.163  ]
2025-07-26 07:00:00,"('Calabria', 'Sicilia')",[316.5684  261.7911  347.6784  363.96915 382.7709  404.989  ],[309.611   358.86798 328.509   383.91998 351.163   279.62   ]
2025-07-26 08:00:00,"('Calabria', 'Sicilia')",[285.8541  173.11232 231.17496 270.12006 301.34702 332.77386],[358.86798 328.509   383.91998 351.163   279.62    334.58798]
2025-07-26 09:00:00,"('Calabria', 'Sicilia')",[347.57474 271.13763 334.91043 352.53503 377.30643 355.42474],[328.509   383.91998 351.163   279.62    334.58798 320.493  ]
2025-07-26 10:00:00,"('Calabria', 'Sicilia')",[302.3598  272.5368  312.26883 310.1198  308.64847 275.6922 ],[383.91998 351.163   279.62    334.58798 320.493   318.721  ]
2025-07-26 11:00:00,"('Calabria', 'Sicilia')",[362.31885 323.36887 359.03986 353.26022 336.9794  331.6966 ],[351.163   279.62    334.58798 320.493   318.721   302.55   ]
2025-07-26 12:00:00,"('Calabria', 'Sicilia')",[331.965   307.65363 352.9764  358.37878 370.0945  369.2634 ],[279.62    334.58798 320.493   318.721   302.55    241.128  ]
2025-07-26 13:00:00,"('Calabria', 'Sicilia')",[275.717   252.59964 297.8627  339.12683 355.88852 332.77087],[334.58798 320.493   318.721   302.55    241.128   268.059  ]
2025-07-26 14:00:00,"('Calabria', 'Sicilia')",[328.56622 309.47516 356.2217  388.32272 379.13773 367.85736],[320.493 318.721 302.55  241.128 268.059 224.857]
2025-07-26 15:00:00,"('Calabria', 'Sicilia')",[291.08994 291.29782 359.80807 380.3477  402.80505 378.5376 ],[318.721 302.55  241.128 268.059 224.857 180.021]
2025-07-26 16:00:00,"('Calabria', 'Sicilia')",[295.39917 301.93896 348.95926 422.2012  443.80173 401.0363 ],[302.55  241.128 268.059 224.857 180.021 120.281]
2025-07-26 17:00:00,"('Calabria', 'Sicilia')",[301.0023  316.0635  340.21494 363.24805 331.06403 262.69748],[241.128 268.059 224.857 180.021 120.281 193.372]
2025-07-26 18:00:00,"('Calabria', 'Sicilia')",[271.9369  315.93143 335.1485  354.18677 282.74597 258.1786 ],[268.059 224.857 180.021 120.281 193.372 217.737]
2025-07-26 19:00:00,"('Calabria', 'Sicilia')",[294.6083  303.53043 293.62186 207.292   216.50536 288.14484],[224.857 180.021 120.281 193.372 217.737 214.946]
2025-07-26 20:00:00,"('Calabria', 'Sicilia')",[248.2536  280.49167 176.02786 167.65602 212.36378 253.34134],[180.021 120.281 193.372 217.737 214.946 237.861]
2025-07-26 21:00:00,"('Calabria', 'Sicilia')",[207.41551 199.0901  158.7762  173.5627  189.992   196.2132 ],[120.281 193.372 217.737 214.946 237.861 222.664]
2025-07-26 22:00:00,"('Calabria', 'Sicilia')",[169.76717 157.28368 150.39644 162.04576 168.39546 183.76816],[193.372 217.737 214.946 237.861 222.664 222.142]
2025-07-26 23:00:00,"('Calabria', 'Sicilia')",[259.70465 276.35104 287.3266  298.2113  291.02097 250.12868],[217.737 214.946 237.861 222.664 222.142 213.69 ]
2025-07-27 00:00:00,"('Calabria', 'Sicilia')",[261.50433 292.7717  316.67416 328.3785  307.8256  258.54764],[214.946 237.861 222.664 222.142 213.69  263.273]
2025-07-27 01:00:00,"('Calabria', 'Sicilia')",[254.4957  296.77853 331.54535 338.6936  337.2467  299.87717],[237.861 222.664 222.142 213.69  263.273 205.434]
2025-07-27 02:00:00,"('Calabria', 'Sicilia')",[266.81247 311.71063 347.22    362.4025  359.23227 333.02786],[222.664 222.142 213.69  263.273 205.434 187.26 ]
2025-07-27 03:00:00,"('Calabria', 'Sicilia')",[230.16035 265.3512  312.8643  344.968   362.71274 368.7496 ],[222.142   213.69    263.273   205.434   187.26    149.06898]
2025-07-27 04:00:00,"('Calabria', 'Sicilia')",[218.33495 254.32253 262.25873 279.65817 303.13593 308.4102 ],[213.69    263.273   205.434   187.26    149.06898 116.727  ]
2025-07-27 05:00:00,"('Calabria', 'Sicilia')",[195.1406  256.84393 248.80829 249.45403 259.96454 239.02768],[263.273   205.434   187.26    149.06898 116.727   116.65101]
2025-07-27 06:00:00,"('Calabria', 'Sicilia')",[242.67615 273.65634 244.25267 204.7912  171.93484 126.24702],[205.434   187.26    149.06898 116.727   116.65101 132.52899]
2025-07-27 07:00:00,"('Calabria', 'Sicilia')",[216.03468  236.25365  202.9393   157.47665   99.524925  44.16427 ],[187.26    149.06898 116.727   116.65101 132.52899 122.615  ]
2025-07-27 08:00:00,"('Calabria', 'Sicilia')",[208.59398   228.56903   207.9971    138.11032    58.9634     -5.8654404],[149.06898 116.727   116.65101 132.52899 122.615     5.292  ]
2025-07-27 09:00:00,"('Calabria', 'Sicilia')",[180.76569  204.39236  155.62787   46.683067 -27.102165 -44.349907],[116.727   116.65101 132.52899 122.615     5.292   -43.51998]
2025-07-27 10:00:00,"('Calabria', 'Sicilia')",[154.14163  179.08188   77.92396  -18.176842 -55.788567 -44.514458],[116.65101  132.52899  122.615      5.292    -43.51998  -41.379997]
2025-07-27 11:00:00,"('Calabria', 'Sicilia')",[162.16205  190.27576  111.59385   31.13375   10.094246 -12.407219],[132.52899  122.615      5.292    -43.51998  -41.379997 -34.579002]
2025-07-27 12:00:00,"('Calabria', 'Sicilia')",[171.9788   195.63625  164.51271  119.07787   74.30874   86.411736],[122.615      5.292    -43.51998  -41.379997 -34.579002 -82.557   ]
2025-07-27 13:00:00,"('Calabria', 'Sicilia')",[155.80986 192.49947 157.16553 165.02522 164.56497 122.79363],[  5.292    -43.51998  -41.379997 -34.579002 -82.557    -37.670006]
2025-07-27 14:00:00,"('Calabria', 'Sicilia')",[ 57.480003  92.03782  114.92405  129.25256  127.45869  158.26587 ],[-43.51998  -41.379997 -34.579002 -82.557    -37.670006  82.984   ]
2025-07-27 15:00:00,"('Calabria', 'Sicilia')",[ 21.38134   71.31963   89.829704 113.24279  137.1404   153.75201 ],[-41.379997 -34.579002 -82.557    -37.670006  82.984    144.536   ]
2025-07-27 16:00:00,"('Calabria', 'Sicilia')",[ 30.401985  84.420815 111.81788  132.03769  154.77184  197.46268 ],[-34.579002 -82.557    -37.670006  82.984    144.536    125.672005]
2025-07-27 17:00:00,"('Calabria', 'Sicilia')",[ 28.191017  73.557106 116.176125 153.80705  205.31543  289.241   ],[-82.557    -37.670006  82.984    144.536    125.672005  -8.631004]
2025-07-27 18:00:00,"('Calabria', 'Sicilia')",[-19.624077  42.915123 237.17543  346.79092  414.63318  436.08627 ],[-37.670006  82.984    144.536    125.672005  -8.631004  82.52801 ]
2025-07-27 19:00:00,"('Calabria', 'Sicilia')",[ 36.604774 132.37056  320.30362  411.03543  453.24927  409.82956 ],[ 82.984    144.536    125.672005  -8.631004  82.52801  197.567   ]
2025-07-27 20:00:00,"('Calabria', 'Sicilia')",[183.69232 369.535   521.4929  562.9876  563.0101  610.3313 ],[144.536    125.672005  -8.631004  82.52801  197.567    322.97202 ]
2025-07-27 21:00:00,"('Calabria', 'Sicilia')",[290.90527 581.15826 648.76733 748.2709  789.12024 813.1537 ],[125.672005  -8.631004  82.52801  197.567    322.97202  239.771   ]
2025-07-27 22:00:00,"('Calabria', 'Sicilia')",[256.69873 457.07443 587.7832  676.3319  732.3364  757.71515],[ -8.631004  82.52801  197.567    322.97202  239.771    248.266   ]
2025-07-27 23:00:00,"('Calabria', 'Sicilia')",[ 91.711235 282.72424  449.42297  507.30405  526.3172   534.35266 ],[ 82.52801 197.567   322.97202 239.771   248.266   284.79   ]
2025-07-28 00:00:00,"('Calabria', 'Sicilia')",[178.28107 371.0602  501.82797 537.9183  541.5041  501.35492],[197.567   322.97202 239.771   248.266   284.79    296.531  ]
2025-07-28 01:00:00,"('Calabria', 'Sicilia')",[245.9478  376.57684 531.3592  604.0034  610.47815 595.3828 ],[322.97202 239.771   248.266   284.79    296.531   282.548  ]
2025-07-28 02:00:00,"('Calabria', 'Sicilia')",[330.1472  450.995   587.21295 658.77954 669.289   667.5295 ],[239.771 248.266 284.79  296.531 282.548 278.977]
2025-07-28 03:00:00,"('Calabria', 'Sicilia')",[193.03908 295.4062  428.4745  482.9209  505.91458 518.99164],[248.266 284.79  296.531 282.548 278.977 262.745]
2025-07-28 04:00:00,"('Calabria', 'Sicilia')",[214.44786 251.62294 303.04373 333.0645  328.67902 326.2812 ],[284.79  296.531 282.548 278.977 262.745 262.19 ]
2025-07-28 05:00:00,"('Calabria', 'Sicilia')",[260.98117 249.41135 270.0342  277.71365 275.6017  277.03345],[296.531 282.548 278.977 262.745 262.19  245.212]
2025-07-28 06:00:00,"('Calabria', 'Sicilia')",[248.97687 245.63689 239.05307 224.69104 179.0368   80.53843],[282.548 278.977 262.745 262.19  245.212 218.257]
2025-07-28 07:00:00,"('Calabria', 'Sicilia')",[227.60164 257.12903 268.2637  264.2953  184.55968 132.23923],[278.977 262.745 262.19  245.212 218.257 183.43 ]
2025-07-28 08:00:00,"('Calabria', 'Sicilia')",[256.89813  255.52551  209.1486   109.83935   35.74804   10.137581],[262.745   262.19    245.212   218.257   183.43    124.03901]
2025-07-28 09:00:00,"('Calabria', 'Sicilia')",[270.28198   244.04517   144.29936    51.957024   28.56292    15.7415085],[262.19    245.212   218.257   183.43    124.03901  68.837  ]
2025-07-28 10:00:00,"('Calabria', 'Sicilia')",[296.9113   199.81862   96.46548   50.03074   10.651466 -13.276756],[245.212   218.257   183.43    124.03901  68.837   -11.527  ]
2025-07-28 11:00:00,"('Calabria', 'Sicilia')","[ 2.7391650e+02  1.5574286e+02  8.8639412e+01  3.3194679e+01
  2.5839990e-01 -4.0930382e+01]",[218.257   183.43    124.03901  68.837   -11.527   -35.78701]
2025-07-28 12:00:00,"('Calabria', 'Sicilia')",[236.8109   113.360405  46.016273  17.018715 -25.127281 -13.280479],[183.43     124.03901   68.837    -11.527    -35.78701  -50.148003]
2025-07-28 13:00:00,"('Calabria', 'Sicilia')",[191.06227    87.72996    44.17875    -1.8625108   5.231514  -91.72176  ],[124.03901   68.837    -11.527    -35.78701  -50.148003 -85.76998 ]
2025-07-28 14:00:00,"('Calabria', 'Sicilia')",[113.55395    59.65423     3.115181   -2.6384811 -76.87176    40.836296 ],[  68.837     -11.527     -35.78701   -50.148003  -85.76998  -120.74102 ]
2025-07-28 15:00:00,"('Calabria', 'Sicilia')",[ 71.86036   45.469276  37.74964  -40.29708   43.627663  88.19599 ],[ -11.527     -35.78701   -50.148003  -85.76998  -120.74102   -97.80599 ]
2025-07-28 16:00:00,"('Calabria', 'Sicilia')",[ -6.197075   18.924614    0.8760757  27.933968   62.460457  102.13213  ],[ -35.78701   -50.148003  -85.76998  -120.74102   -97.80599   -99.44601 ]
2025-07-28 17:00:00,"('Calabria', 'Sicilia')",[-17.994957  19.906578  56.18888   78.31191  134.08318  243.15126 ],[ -50.148003  -85.76998  -120.74102   -97.80599   -99.44601   -93.90499 ]
2025-07-28 18:00:00,"('Calabria', 'Sicilia')",[ 14.287453  41.435265  74.327385  97.143196 132.41676  205.97092 ],[ -85.76998  -120.74102   -97.80599   -99.44601   -93.90499     3.056984]
