time,edge,y_pred,y_true
2025-07-03 07:00:00,"('Centeral-southern Italy', 'ME')",[-281.81573 -300.63483 -314.8418  -260.05414 -230.16165 -334.3197 ],[-238.75 -249.75 -257.   -264.75 -235.25 -113.75]
2025-07-03 08:00:00,"('Centeral-southern Italy', 'ME')",[-250.5     -272.6724  -257.49002 -259.86877 -341.76248 -390.94278],[-249.75 -257.   -264.75 -235.25 -113.75   -0.75]
2025-07-03 09:00:00,"('Centeral-southern Italy', 'ME')",[-221.21799 -247.81293 -263.5346  -309.43372 -351.9172  -388.17474],[-257.   -264.75 -235.25 -113.75   -0.75   67.25]
2025-07-03 10:00:00,"('Centeral-southern Italy', 'ME')",[-207.4176  -143.92538 -159.89014 -237.40112 -340.7926  -374.68085],[-264.75 -235.25 -113.75   -0.75   67.25  106.75]
2025-07-03 11:00:00,"('Centeral-southern Italy', 'ME')",[-186.64255   -25.601868  -90.409546 -227.39914  -263.0542   -280.72607 ],[-235.25 -113.75   -0.75   67.25  106.75  106.  ]
2025-07-03 12:00:00,"('Centeral-southern Italy', 'ME')",[-246.78333 -231.18942 -388.1341  -421.05612 -434.8702  -436.6749 ],[-113.75   -0.75   67.25  106.75  106.    111.25]
2025-07-03 13:00:00,"('Centeral-southern Italy', 'ME')",[-193.50015 -289.2666  -342.46564 -342.3239  -322.70694 -313.30695],[ -0.75  67.25 106.75 106.   111.25 133.5 ]
2025-07-03 14:00:00,"('Centeral-southern Italy', 'ME')",[-120.00079 -194.5347  -237.22888 -234.48904 -233.25763 -163.3533 ],[ 67.25 106.75 106.   111.25 133.5  144.75]
2025-07-03 15:00:00,"('Centeral-southern Italy', 'ME')","[  -7.1361694  -60.457397  -133.26627   -150.85248    -94.78662
  -39.545563 ]",[106.75 106.   111.25 133.5  144.75 167.5 ]
2025-07-03 16:00:00,"('Centeral-southern Italy', 'ME')","[  67.469666   -61.0007    -120.025635   -72.524414     3.4349976
  138.75787  ]",[106.   111.25 133.5  144.75 167.5  174.5 ]
2025-07-03 17:00:00,"('Centeral-southern Italy', 'ME')",[ 53.342896 -46.449127 -25.610657  26.02008  137.09503  282.0055  ],[111.25 133.5  144.75 167.5  174.5  209.  ]
2025-07-03 18:00:00,"('Centeral-southern Italy', 'ME')",[ 64.05426   46.623962  84.208435 202.65234  351.466    405.27423 ],[133.5  144.75 167.5  174.5  209.   507.5 ]
2025-07-03 19:00:00,"('Centeral-southern Italy', 'ME')",[ 98.211914 100.69116  172.4347   313.56464  404.45398  470.08447 ],[144.75 167.5  174.5  209.   507.5  392.  ]
2025-07-03 20:00:00,"('Centeral-southern Italy', 'ME')",[140.07196 172.47272 257.2647  368.4665  442.6385  440.2754 ],[167.5 174.5 209.  507.5 392.  392. ]
2025-07-03 21:00:00,"('Centeral-southern Italy', 'ME')",[201.2655  268.93878 404.69434 474.88794 469.78662 391.6457 ],[174.5     209.      507.5     392.      392.      390.24994]
2025-07-03 22:00:00,"('Centeral-southern Italy', 'ME')",[278.43304 413.4129  474.54657 439.78772 361.80872 265.07935],[209.      507.5     392.      392.      390.24994 321.25   ]
2025-07-03 23:00:00,"('Centeral-southern Italy', 'ME')",[277.46674 337.40344 347.51654 289.86505 259.7107  270.91895],[507.5     392.      392.      390.24994 321.25     55.25   ]
2025-07-04 00:00:00,"('Centeral-southern Italy', 'ME')",[502.60986 541.50146 497.1452  420.47314 365.0321  276.66132],[392.      392.      390.24994 321.25     55.25    -94.25   ]
2025-07-04 01:00:00,"('Centeral-southern Italy', 'ME')",[397.96472 476.3734  377.83936 247.79376  35.79071 -19.58905],[ 392.       390.24994  321.25      55.25     -94.25    -177.25   ]
2025-07-04 02:00:00,"('Centeral-southern Italy', 'ME')",[384.88232  397.04956  271.96448   69.07031  -17.005432 -64.432526],[ 390.24994  321.25      55.25     -94.25    -177.25    -207.5    ]
2025-07-04 03:00:00,"('Centeral-southern Italy', 'ME')",[ 304.51685   354.37286    92.86328   -22.672455 -104.50693  -145.27875 ],[ 321.25   55.25  -94.25 -177.25 -207.5  -232.  ]
2025-07-04 04:00:00,"('Centeral-southern Italy', 'ME')",[ 249.24292  152.50995  -44.14212 -144.91663 -191.1597  -209.82858],[  55.25  -94.25 -177.25 -207.5  -232.   -245.5 ]
2025-07-04 05:00:00,"('Centeral-southern Italy', 'ME')",[-130.69998 -160.82135 -245.1915  -287.84863 -296.6974  -192.56369],[ -94.25 -177.25 -207.5  -232.   -245.5  -240.75]
2025-07-04 06:00:00,"('Centeral-southern Italy', 'ME')",[-192.21683 -179.3364  -217.79102 -252.86496 -178.06876  -74.98596],[-177.25 -207.5  -232.   -245.5  -240.75 -136.  ]
2025-07-04 07:00:00,"('Centeral-southern Italy', 'ME')",[-232.54422 -211.68103 -219.19922 -168.67493 -154.40518 -240.04306],[-207.5  -232.   -245.5  -240.75 -136.   -118.75]
2025-07-04 08:00:00,"('Centeral-southern Italy', 'ME')",[-203.81177 -238.1803  -229.78192 -214.23352 -287.58823 -347.74762],[-232.   -245.5  -240.75 -136.   -118.75  147.5 ]
2025-07-04 09:00:00,"('Centeral-southern Italy', 'ME')",[-204.00955 -229.34787 -243.11792 -287.96252 -336.61163 -364.1215 ],[-245.5  -240.75 -136.   -118.75  147.5   198.25]
2025-07-04 10:00:00,"('Centeral-southern Italy', 'ME')",[-190.1806  -158.88583 -172.32373 -237.0958  -333.23618 -361.23206],[-240.75 -136.   -118.75  147.5   198.25  225.5 ]
2025-07-04 11:00:00,"('Centeral-southern Italy', 'ME')",[-215.93637 -144.337   -219.60199 -288.00006 -405.0912  -354.06342],[-136.   -118.75  147.5   198.25  225.5   237.25]
2025-07-04 12:00:00,"('Centeral-southern Italy', 'ME')",[-222.51541 -319.0578  -401.75745 -424.2119  -405.77023 -406.31482],[-118.75  147.5   198.25  225.5   237.25  259.5 ]
2025-07-04 13:00:00,"('Centeral-southern Italy', 'ME')",[-261.59265 -331.60712 -380.33704 -355.39264 -350.84406 -277.1511 ],[147.5  198.25 225.5  237.25 259.5  264.25]
2025-07-04 14:00:00,"('Centeral-southern Italy', 'ME')","[  57.65204    -35.569427   -89.35181   -102.51077     -3.8839111
  116.496155 ]",[198.25 225.5  237.25 259.5  264.25 257.5 ]
2025-07-04 15:00:00,"('Centeral-southern Italy', 'ME')",[  64.7937    -56.657562 -119.39664   -34.072357   59.545166  177.74902 ],[225.5  237.25 259.5  264.25 257.5  239.25]
2025-07-04 16:00:00,"('Centeral-southern Italy', 'ME')",[137.09479   81.570984  81.61688  100.60687  215.2558   146.23749 ],[237.25    259.5     264.25    257.5     239.25    302.74994]
2025-07-04 17:00:00,"('Centeral-southern Italy', 'ME')",[217.12115 175.8349  191.61719 287.1325  288.27655 525.7831 ],[259.5     264.25    257.5     239.25    302.74994 377.     ]
2025-07-04 18:00:00,"('Centeral-southern Italy', 'ME')",[209.64343 254.88318 293.8847  320.0345  530.68555 668.922  ],[264.25    257.5     239.25    302.74994 377.      577.25   ]
2025-07-04 19:00:00,"('Centeral-southern Italy', 'ME')",[248.29181 246.17126 235.77972 394.72626 464.16058 503.75635],[257.5     239.25    302.74994 377.      577.25    535.25   ]
2025-07-04 20:00:00,"('Centeral-southern Italy', 'ME')",[275.20807 204.7832  308.93536 361.94922 439.8885  459.69775],[239.25    302.74994 377.      577.25    535.25    532.75   ]
2025-07-04 21:00:00,"('Centeral-southern Italy', 'ME')",[278.56525 279.19946 323.34277 365.3507  385.70557 347.87384],[302.74994 377.      577.25    535.25    532.75    552.25   ]
2025-07-04 22:00:00,"('Centeral-southern Italy', 'ME')",[365.97052 356.88507 420.1994  435.5487  422.15222 314.32513],[377.   577.25 535.25 532.75 552.25 182.25]
2025-07-04 23:00:00,"('Centeral-southern Italy', 'ME')",[404.14392  409.4646   409.732    342.67865  166.0877   -19.209473],[577.25 535.25 532.75 552.25 182.25  62.25]
2025-07-05 00:00:00,"('Centeral-southern Italy', 'ME')",[ 566.16284   521.25183   437.50745   227.63336    17.568542 -228.78696 ],[ 535.25     532.75     552.25     182.25      62.25    -111.25003]
2025-07-05 01:00:00,"('Centeral-southern Italy', 'ME')",[ 493.54138  476.2926   306.773     95.4953  -151.07379 -262.90945],[ 532.75     552.25     182.25      62.25    -111.25003 -214.25   ]
2025-07-05 02:00:00,"('Centeral-southern Italy', 'ME')",[ 465.5       416.78894   205.07263   -46.143616 -170.30377  -200.16873 ],[ 552.25     182.25      62.25    -111.25003 -214.25    -315.5    ]
2025-07-05 03:00:00,"('Centeral-southern Italy', 'ME')",[ 411.15283  334.52448   73.11798  -97.09805 -165.62918 -192.24316],[ 182.25      62.25    -111.25003 -214.25    -315.5     -336.     ]
2025-07-05 04:00:00,"('Centeral-southern Italy', 'ME')",[ 108.70831   -47.152435 -283.2959   -388.57367  -405.1312   -407.38864 ],[  62.25    -111.25003 -214.25    -315.5     -336.      -328.25   ]
2025-07-05 05:00:00,"('Centeral-southern Italy', 'ME')",[ -93.90579 -158.71353 -205.09421 -234.28168 -251.93362 -238.69647],[-111.25003 -214.25    -315.5     -336.      -328.25    -316.75   ]
2025-07-05 06:00:00,"('Centeral-southern Italy', 'ME')",[-243.31168 -250.87054 -285.03052 -302.11823 -284.63794 -269.9352 ],[-214.25 -315.5  -336.   -328.25 -316.75 -292.  ]
2025-07-05 07:00:00,"('Centeral-southern Italy', 'ME')",[-284.45178 -299.09546 -320.5044  -332.93982 -328.87265 -349.81824],[-315.5  -336.   -328.25 -316.75 -292.   -143.25]
2025-07-05 08:00:00,"('Centeral-southern Italy', 'ME')",[-339.42993 -385.30008 -394.95795 -419.7757  -432.06958 -424.42783],[-336.   -328.25 -316.75 -292.   -143.25  -61.75]
2025-07-05 09:00:00,"('Centeral-southern Italy', 'ME')",[-347.1704  -411.81314 -449.7675  -476.45355 -480.49365 -460.70285],[-328.25 -316.75 -292.   -143.25  -61.75   46.  ]
2025-07-05 10:00:00,"('Centeral-southern Italy', 'ME')",[-337.687   -433.16553 -458.4921  -489.7647  -497.60785 -447.30365],[-316.75 -292.   -143.25  -61.75   46.     64.75]
2025-07-05 11:00:00,"('Centeral-southern Italy', 'ME')",[-369.88977 -451.95004 -486.01343 -503.4989  -459.43872 -404.95572],[-292.   -143.25  -61.75   46.     64.75   61.75]
2025-07-05 12:00:00,"('Centeral-southern Italy', 'ME')",[-383.6007  -448.19962 -461.23123 -451.7321  -410.47812 -388.34415],[-143.25  -61.75   46.     64.75   61.75   91.5 ]
2025-07-05 13:00:00,"('Centeral-southern Italy', 'ME')",[-286.6086  -297.35565 -309.50952 -295.52905 -277.64484 -353.06912],[-61.75  46.    64.75  61.75  91.5   92.25]
2025-07-05 14:00:00,"('Centeral-southern Italy', 'ME')",[-128.03879  -130.46277  -109.762115 -148.46457  -185.04092  -180.57025 ],[ 46.    64.75  61.75  91.5   92.25 109.75]
2025-07-05 15:00:00,"('Centeral-southern Italy', 'ME')",[ 78.699524  50.105835  20.74237  -21.128052 -26.455322  -4.07135 ],[ 64.75  61.75  91.5   92.25 109.75 147.25]
2025-07-05 16:00:00,"('Centeral-southern Italy', 'ME')",[ 69.64575    8.652222   8.231689 -12.851776  -8.110352  54.425476],[ 61.75  91.5   92.25 109.75 147.25 175.25]
2025-07-05 17:00:00,"('Centeral-southern Italy', 'ME')",[   6.748108  -75.52582  -104.777374 -143.5723   -115.410645  -34.85318 ],[ 91.5   92.25 109.75 147.25 175.25 193.5 ]
2025-07-05 18:00:00,"('Centeral-southern Italy', 'ME')",[ 39.15631    -5.1793823   3.3829346  42.73816   138.60028   325.24072  ],[ 92.25 109.75 147.25 175.25 193.5  571.5 ]
2025-07-05 19:00:00,"('Centeral-southern Italy', 'ME')",[ 68.704956  15.46698   49.0365   116.903076 229.32117  297.1836  ],[109.75    147.25    175.25    193.5     571.5     393.24994]
2025-07-05 20:00:00,"('Centeral-southern Italy', 'ME')",[104.52936  72.23212 138.36084 229.22229 279.8222  300.9687 ],[147.25    175.25    193.5     571.5     393.24994 392.     ]
2025-07-05 21:00:00,"('Centeral-southern Italy', 'ME')",[135.78406 160.1159  228.50616 240.19696 249.50293 183.87714],[175.25    193.5     571.5     393.24994 392.      392.25   ]
2025-07-05 22:00:00,"('Centeral-southern Italy', 'ME')",[159.51929 241.42462 273.5204  268.61    206.32196 143.76013],[193.5     571.5     393.24994 392.      392.25    402.5    ]
2025-07-05 23:00:00,"('Centeral-southern Italy', 'ME')",[194.24994 338.8241  351.82056 295.56598 203.37262 182.32288],[571.5     393.24994 392.      392.25    402.5     236.5    ]
2025-07-06 00:00:00,"('Centeral-southern Italy', 'ME')",[535.0121   518.0354   443.10297  290.83838  141.0539    53.746094],[ 393.24994  392.       392.25     402.5      236.5     -157.25   ]
2025-07-06 01:00:00,"('Centeral-southern Italy', 'ME')",[ 310.76117   322.72113   106.26941    20.686157  -47.604126 -147.9125  ],[ 392.    392.25  402.5   236.5  -157.25 -228.  ]
2025-07-06 02:00:00,"('Centeral-southern Italy', 'ME')",[ 268.95874   85.95636 -119.16232 -243.20215 -326.47845 -357.60007],[ 392.25  402.5   236.5  -157.25 -228.   -305.  ]
2025-07-06 03:00:00,"('Centeral-southern Italy', 'ME')",[ 153.96002  -84.95401 -246.3807  -335.34595 -359.2387  -369.71136],[ 402.5   236.5  -157.25 -228.   -305.   -319.75]
2025-07-06 04:00:00,"('Centeral-southern Italy', 'ME')",[ 118.91821 -175.82608 -300.93365 -357.79956 -375.9737  -387.7165 ],[ 236.5  -157.25 -228.   -305.   -319.75 -317.  ]
2025-07-06 05:00:00,"('Centeral-southern Italy', 'ME')",[-131.49014 -301.73825 -374.37378 -407.60284 -423.58292 -435.6051 ],[-157.25 -228.   -305.   -319.75 -317.   -326.5 ]
2025-07-06 06:00:00,"('Centeral-southern Italy', 'ME')",[-342.82568 -341.77353 -415.3418  -408.80087 -371.36954 -366.9343 ],[-228.   -305.   -319.75 -317.   -326.5  -300.75]
2025-07-06 07:00:00,"('Centeral-southern Italy', 'ME')",[-288.3802  -299.56793 -323.37726 -331.51123 -342.1144  -356.91217],[-305.   -319.75 -317.   -326.5  -300.75 -217.  ]
2025-07-06 08:00:00,"('Centeral-southern Italy', 'ME')",[-331.90344 -350.76086 -351.13306 -371.33606 -380.9426  -384.58124],[-319.75 -317.   -326.5  -300.75 -217.   -102.5 ]
2025-07-06 09:00:00,"('Centeral-southern Italy', 'ME')",[-314.60938 -340.61584 -363.08594 -372.9784  -358.34357 -338.35657],[-317.   -326.5  -300.75 -217.   -102.5   -52.  ]
2025-07-06 10:00:00,"('Centeral-southern Italy', 'ME')",[-323.76782 -358.49295 -390.82123 -396.377   -374.41632 -350.89716],[-326.5  -300.75 -217.   -102.5   -52.     -0.75]
2025-07-06 11:00:00,"('Centeral-southern Italy', 'ME')",[-338.03104 -374.12485 -397.51523 -381.83978 -366.75238 -331.1704 ],[-3.0075e+02 -2.1700e+02 -1.0250e+02 -5.2000e+01 -7.5000e-01 -2.5000e-01]
2025-07-06 12:00:00,"('Centeral-southern Italy', 'ME')",[-331.40796 -375.4582  -389.1361  -354.41287 -316.99213 -316.3888 ],[-217.   -102.5   -52.     -0.75   -0.25   -0.5 ]
2025-07-06 13:00:00,"('Centeral-southern Italy', 'ME')",[-283.6991  -336.9414  -359.73718 -307.049   -285.29938 -231.20804],[-102.5   -52.     -0.75   -0.25   -0.5    -0.5 ]
2025-07-06 14:00:00,"('Centeral-southern Italy', 'ME')",[-120.05969  -183.28528  -198.47531  -203.3504   -133.6806    -31.507477],[-52.    -0.75  -0.25  -0.5   -0.5   -0.25]
2025-07-06 15:00:00,"('Centeral-southern Italy', 'ME')",[ -58.008636  -78.26608  -107.03415   -88.45694   -48.339844  -64.579285],[-0.75 -0.25 -0.5  -0.5  -0.25 -0.25]
2025-07-06 16:00:00,"('Centeral-southern Italy', 'ME')",[  6.428589  -80.47266   -91.061615  -58.460754  -75.56088    -7.3218384],[-0.25 -0.5  -0.5  -0.25 -0.25 48.75]
2025-07-06 17:00:00,"('Centeral-southern Italy', 'ME')",[-37.83203  -19.394348 -13.747406 -22.221283  42.27008  228.47882 ],[-0.5  -0.5  -0.25 -0.25 48.75 89.25]
2025-07-06 18:00:00,"('Centeral-southern Italy', 'ME')",[ -4.9195557   5.5927124 -48.788574    4.844055  131.5968    252.55884  ],[-5.0000e-01 -2.5000e-01 -2.5000e-01  4.8750e+01  8.9250e+01  5.6925e+02]
2025-07-06 19:00:00,"('Centeral-southern Italy', 'ME')",[ 20.126892 -60.42923  -15.336639 107.02637  306.85223  356.83594 ],[-2.5000e-01 -2.5000e-01  4.8750e+01  8.9250e+01  5.6925e+02  5.8500e+02]
2025-07-06 20:00:00,"('Centeral-southern Italy', 'ME')",[ 11.206909   -4.7944336  90.387695  271.7588    349.67682   346.4049   ],[-2.5000e-01  4.8750e+01  8.9250e+01  5.6925e+02  5.8500e+02  5.8500e+02]
2025-07-06 21:00:00,"('Centeral-southern Italy', 'ME')",[ 64.497375 143.82806  304.95776  373.2472   361.89075  331.86993 ],[ 48.75  89.25 569.25 585.   585.   579.25]
2025-07-06 22:00:00,"('Centeral-southern Italy', 'ME')",[184.758   331.13702 405.66278 406.96313 365.36646 302.0429 ],[ 89.25 569.25 585.   585.   579.25 401.  ]
2025-07-06 23:00:00,"('Centeral-southern Italy', 'ME')",[211.77246 333.35516 365.50598 323.56763 239.88745 134.89703],[569.25 585.   585.   579.25 401.   252.5 ]
2025-07-07 00:00:00,"('Centeral-southern Italy', 'ME')",[605.94507 672.2075  573.9088  443.6975  292.12732  17.79541],[ 585.    585.    579.25  401.    252.5  -126.75]
2025-07-07 01:00:00,"('Centeral-southern Italy', 'ME')",[ 583.08777   519.9315    344.36316    89.073425 -181.80637  -311.7135  ],[ 585.    579.25  401.    252.5  -126.75 -208.75]
2025-07-07 02:00:00,"('Centeral-southern Italy', 'ME')",[ 505.80664   415.46185   248.18323   -12.185272 -171.17471  -252.0044  ],[ 579.25  401.    252.5  -126.75 -208.75 -245.5 ]
2025-07-07 03:00:00,"('Centeral-southern Italy', 'ME')","[ 449.2965     363.03802    181.94824      3.2380981 -102.887665
 -165.05518  ]",[ 401.    252.5  -126.75 -208.75 -245.5  -269.25]
2025-07-07 04:00:00,"('Centeral-southern Italy', 'ME')",[ 267.09888   108.02368   -26.868805 -151.84314  -197.55127  -184.28772 ],[ 252.5  -126.75 -208.75 -245.5  -269.25 -277.5 ]
2025-07-07 05:00:00,"('Centeral-southern Italy', 'ME')",[123.62244    55.56378    15.808228    1.6767578  39.830566  105.3031   ],[-126.75 -208.75 -245.5  -269.25 -277.5  -266.75]
2025-07-07 06:00:00,"('Centeral-southern Italy', 'ME')",[-259.3255   -182.7804    -76.93967   -37.836853 -131.23785  -174.49457 ],[-208.75 -245.5  -269.25 -277.5  -266.75 -156.75]
2025-07-07 07:00:00,"('Centeral-southern Italy', 'ME')",[-224.19391  -167.30685   -84.578186  -94.56598  -159.64044  -238.77682 ],[-245.5  -269.25 -277.5  -266.75 -156.75  -98.5 ]
2025-07-07 08:00:00,"('Centeral-southern Italy', 'ME')",[-215.37558 -182.0892  -170.36798 -207.66946 -245.50333 -293.99597],[-269.25 -277.5  -266.75 -156.75  -98.5    -0.5 ]
2025-07-07 09:00:00,"('Centeral-southern Italy', 'ME')",[-225.16498 -222.67868 -246.76132 -253.36795 -277.74054 -310.9483 ],[-277.5  -266.75 -156.75  -98.5    -0.5    48.  ]
2025-07-07 10:00:00,"('Centeral-southern Italy', 'ME')",[-244.27728 -272.77527 -240.42795 -219.2586  -247.22363 -284.2984 ],[-266.75 -156.75  -98.5    -0.5    48.     48.75]
2025-07-07 11:00:00,"('Centeral-southern Italy', 'ME')",[-244.32239 -219.43787 -216.78949 -236.23157 -263.82013 -337.75482],[-156.75  -98.5    -0.5    48.     48.75   71.75]
2025-07-07 12:00:00,"('Centeral-southern Italy', 'ME')",[-152.68243 -158.15704 -208.85825 -267.26965 -290.27295 -301.397  ],[-98.5   -0.5   48.    48.75  71.75  81.25]
2025-07-07 13:00:00,"('Centeral-southern Italy', 'ME')",[-176.0906  -192.83047 -256.8563  -275.66565 -295.70944 -274.48804],[-0.5  48.   48.75 71.75 81.25 65.5 ]
2025-07-07 14:00:00,"('Centeral-southern Italy', 'ME')",[ -69.950714 -107.90878  -154.0542   -246.92722  -242.27914  -230.62704 ],[ 48.    48.75  71.75  81.25  65.5  129.  ]
2025-07-07 15:00:00,"('Centeral-southern Italy', 'ME')",[  17.94519   -40.690308 -162.75143  -184.65668  -182.66846  -160.67929 ],[ 48.75  71.75  81.25  65.5  129.   146.5 ]
2025-07-07 16:00:00,"('Centeral-southern Italy', 'ME')",[ 16.03656   -19.307953  -16.609772    2.2752686  60.373352  136.0445   ],[ 71.75  81.25  65.5  129.   146.5  182.75]
2025-07-07 17:00:00,"('Centeral-southern Italy', 'ME')",[ 82.86493   10.700378  24.119568  51.056335 232.59631  505.5343  ],[ 81.25  65.5  129.   146.5  182.75 362.25]
2025-07-07 18:00:00,"('Centeral-southern Italy', 'ME')",[ 63.49994   42.735718  90.61481  237.30225  524.9873   709.4265  ],[ 65.5  129.   146.5  182.75 362.25 578.25]
2025-07-07 19:00:00,"('Centeral-southern Italy', 'ME')",[ 46.953735  92.63257  240.55005  452.32013  593.08374  630.3855  ],[129.   146.5  182.75 362.25 578.25 585.  ]
2025-07-07 20:00:00,"('Centeral-southern Italy', 'ME')",[104.08685 155.92633 358.31927 457.44788 539.86035 477.61816],[146.5  182.75 362.25 578.25 585.   585.  ]
2025-07-07 21:00:00,"('Centeral-southern Italy', 'ME')",[124.316895 215.30945  315.9474   393.7251   457.63727  331.53607 ],[182.75 362.25 578.25 585.   585.   581.75]
2025-07-07 22:00:00,"('Centeral-southern Italy', 'ME')",[181.85834 325.16943 410.29193 455.53217 366.17474 296.04755],[362.25 578.25 585.   585.   581.75 452.5 ]
2025-07-07 23:00:00,"('Centeral-southern Italy', 'ME')",[330.25842 448.1765  563.3407  477.71002 347.7209  217.63153],[ 5.7825e+02  5.8500e+02  5.8500e+02  5.8175e+02  4.5250e+02 -2.5000e-01]
2025-07-08 00:00:00,"('Centeral-southern Italy', 'ME')",[484.706    559.92456  589.4529   483.9837   315.359     99.990295],[ 5.8500e+02  5.8500e+02  5.8175e+02  4.5250e+02 -2.5000e-01 -1.3575e+02]
2025-07-08 01:00:00,"('Centeral-southern Italy', 'ME')",[416.77667  515.58374  382.896    249.44202  151.72784   61.708313],[ 5.8500e+02  5.8175e+02  4.5250e+02 -2.5000e-01 -1.3575e+02 -2.8200e+02]
2025-07-08 02:00:00,"('Centeral-southern Italy', 'ME')",[480.65405 572.9447  472.82037 382.61713 274.23022 196.72192],[ 5.8175e+02  4.5250e+02 -2.5000e-01 -1.3575e+02 -2.8200e+02 -2.6850e+02]
2025-07-08 03:00:00,"('Centeral-southern Italy', 'ME')",[429.42963 516.77954 446.46045 372.92578 319.69897 262.86395],[ 4.5250e+02 -2.5000e-01 -1.3575e+02 -2.8200e+02 -2.6850e+02 -3.0675e+02]
2025-07-08 04:00:00,"('Centeral-southern Italy', 'ME')",[315.02356 382.971   320.6761  283.0912  255.50458 256.03082],[-2.5000e-01 -1.3575e+02 -2.8200e+02 -2.6850e+02 -3.0675e+02 -3.0800e+02]
2025-07-08 05:00:00,"('Centeral-southern Italy', 'ME')","[-213.76688   -106.17282    -52.33313    -25.000275    -4.0860596
   59.3656   ]",[-135.75 -282.   -268.5  -306.75 -308.   -301.25]
2025-07-08 06:00:00,"('Centeral-southern Italy', 'ME')",[-211.56436  -154.39401  -105.06024   -62.972412   22.220581   67.45361 ],[-282.   -268.5  -306.75 -308.   -301.25 -162.  ]
2025-07-08 07:00:00,"('Centeral-southern Italy', 'ME')",[-323.9967   -287.33875  -266.05005  -196.06073   -58.882446   91.61011 ],[-268.5  -306.75 -308.   -301.25 -162.   -208.5 ]
2025-07-08 08:00:00,"('Centeral-southern Italy', 'ME')",[-264.55493 -262.30225 -160.88464  -33.76294  107.7912  -107.05966],[-306.75 -308.   -301.25 -162.   -208.5  -119.5 ]
2025-07-08 09:00:00,"('Centeral-southern Italy', 'ME')",[-317.88574  -286.874     -89.94873   -21.085297 -151.70709  -205.81241 ],[-308.   -301.25 -162.   -208.5  -119.5    -0.75]
2025-07-08 10:00:00,"('Centeral-southern Italy', 'ME')",[-272.87756   -12.757538  122.986145  -70.03589  -176.34552  -204.2988  ],[-3.0125e+02 -1.6200e+02 -2.0850e+02 -1.1950e+02 -7.5000e-01 -2.5000e-01]
2025-07-08 11:00:00,"('Centeral-southern Italy', 'ME')",[-241.64041   31.35144 -106.62277 -179.93185 -201.91428 -220.94543],[-162.   -208.5  -119.5    -0.75   -0.25   48.5 ]
2025-07-08 12:00:00,"('Centeral-southern Italy', 'ME')",[  44.91815   -95.41217  -120.467865 -152.64081  -180.08765  -245.66995 ],[-208.5  -119.5    -0.75   -0.25   48.5    70.5 ]
2025-07-08 13:00:00,"('Centeral-southern Italy', 'ME')",[-308.46808 -302.14163 -268.45868 -314.97272 -346.00955 -339.09003],[-119.5    -0.75   -0.25   48.5    70.5    63.25]
2025-07-08 14:00:00,"('Centeral-southern Italy', 'ME')",[-153.91418 -126.19406 -160.9292  -228.17673 -244.07755 -261.08508],[-0.75 -0.25 48.5  70.5  63.25  0.  ]
2025-07-08 15:00:00,"('Centeral-southern Italy', 'ME')",[ -45.832794 -102.903015 -139.68561  -173.76425  -207.88394  -231.24866 ],[-0.25 48.5  70.5  63.25  0.   50.75]
2025-07-08 16:00:00,"('Centeral-southern Italy', 'ME')",[ -26.403442  -93.77124  -105.721375 -150.36368  -178.87744  -157.57922 ],[ 48.5   70.5   63.25   0.    50.75 150.  ]
2025-07-08 17:00:00,"('Centeral-southern Italy', 'ME')",[  28.120789  -43.03958   -63.87918  -113.93558  -104.3248     45.087402],[ 70.5   63.25   0.    50.75 150.   415.  ]
2025-07-08 18:00:00,"('Centeral-southern Italy', 'ME')",[ 39.466248 -31.124542 -60.720276 -66.89075   57.536438 238.51544 ],[ 63.25   0.    50.75 150.   415.   580.25]
2025-07-08 19:00:00,"('Centeral-southern Italy', 'ME')",[ 28.817749  -9.837158  10.159302 132.18188  301.3855   360.82965 ],[  0.    50.75 150.   415.   580.25 585.  ]
2025-07-08 20:00:00,"('Centeral-southern Italy', 'ME')",[-15.379181  -38.71335    -3.6157837  63.445923   98.3526      7.734253 ],[ 50.75 150.   415.   580.25 585.   585.  ]
2025-07-08 21:00:00,"('Centeral-southern Italy', 'ME')",[ 48.926758 101.294495 156.02264  100.46893   33.654724 -82.960236],[150.   415.   580.25 585.   585.   576.5 ]
2025-07-08 22:00:00,"('Centeral-southern Italy', 'ME')",[163.00378 279.18896 218.4596  158.00574  64.06067 -72.13788],[415.      580.25    585.      585.      576.5     295.50006]
2025-07-08 23:00:00,"('Centeral-southern Italy', 'ME')",[383.72742 437.16925 426.0913  350.44678 207.6358  135.56946],[580.25    585.      585.      576.5     295.50006 -80.     ]
2025-07-09 00:00:00,"('Centeral-southern Italy', 'ME')",[548.4581   515.2626   465.59686  249.46979   77.282715 -55.20581 ],[ 585.       585.       576.5      295.50006  -80.      -149.25   ]
2025-07-09 01:00:00,"('Centeral-southern Italy', 'ME')",[ 548.96594   471.15002   280.10876    83.73663   -72.861145 -258.20288 ],[ 585.       576.5      295.50006  -80.      -149.25    -257.75   ]
2025-07-09 02:00:00,"('Centeral-southern Italy', 'ME')",[ 520.51807   302.28705   119.469666  -48.880585 -226.58417  -290.16675 ],[ 576.5      295.50006  -80.      -149.25    -257.75    -332.5    ]
2025-07-09 03:00:00,"('Centeral-southern Italy', 'ME')",[ 393.82788   169.93585   -31.171204 -200.45578  -277.51135  -309.1323  ],[ 295.50006  -80.      -149.25    -257.75    -332.5     -347.25   ]
