time,edge,y_pred,y_true
2025-07-03 06:00:00,"('SACODC', 'Sardegna')",[20.716852  14.119612  10.099126   8.594037   7.1592155  4.5356536],[ 27.580002  28.650002  29.26     137.07     137.08     136.96    ]
2025-07-03 07:00:00,"('SACODC', 'Sardegna')",[13.45373   10.152689  10.163093  10.303713   9.3009815  9.026146 ],[ 28.650002  29.26     137.07     137.08     136.96      34.64    ]
2025-07-03 08:00:00,"('SACODC', 'Sardegna')",[17.008202 13.208354 12.724004 11.262115 12.213724 14.423627],[ 29.26     137.07     137.08     136.96      34.64      28.489998]
2025-07-03 09:00:00,"('SACODC', 'Sardegna')",[15.243959 12.729893 11.721342 13.255907 15.866966 17.203875],[137.07     137.08     136.96      34.64      28.489998  27.91    ]
2025-07-03 10:00:00,"('SACODC', 'Sardegna')",[141.03874   94.84429   70.82924   49.497166  35.175518  31.229612],[137.08     136.96      34.64      28.489998  27.91      27.859999]
2025-07-03 11:00:00,"('SACODC', 'Sardegna')",[103.395454  73.85256   52.567627  34.70556   25.849787  26.618952],[136.96      34.64      28.489998  27.91      27.859999  28.35    ]
2025-07-03 12:00:00,"('SACODC', 'Sardegna')",[111.05826   80.27519   55.047215  36.22233   29.579086  37.37092 ],[ 34.64      28.489998  27.91      27.859999  28.35     116.759995]
2025-07-03 13:00:00,"('SACODC', 'Sardegna')",[34.816772 33.37549  29.423203 26.323967 30.882183 14.129988],[ 28.489998  27.91      27.859999  28.35     116.759995 105.77    ]
2025-07-03 14:00:00,"('SACODC', 'Sardegna')",[24.143147 28.607605 26.325056 25.990906 10.655518 12.273414],[ 27.91      27.859999  28.35     116.759995 105.77      29.57    ]
2025-07-03 15:00:00,"('SACODC', 'Sardegna')",[24.148476 28.776802 29.234995 16.163286 17.481218 12.680866],[ 27.859999  28.35     116.759995 105.77      29.57      38.64    ]
2025-07-03 16:00:00,"('SACODC', 'Sardegna')",[21.160782  29.605518  19.624224  20.416328  16.256638  12.8045025],[ 28.35     116.759995 105.77      29.57      38.64      29.369999]
2025-07-03 17:00:00,"('SACODC', 'Sardegna')",[19.74434  24.239233 26.371454 21.88456  19.437351 17.382862],[116.759995 105.77      29.57      38.64      29.369999  81.54    ]
2025-07-03 18:00:00,"('SACODC', 'Sardegna')",[109.23694   84.712296  68.69681   53.384216  49.945965  55.070698],[105.77      29.57      38.64      29.369999  81.54      46.31    ]
2025-07-03 19:00:00,"('SACODC', 'Sardegna')",[71.954475 59.951504 51.584114 48.016    48.21474  52.735428],[29.57     38.64     29.369999 81.54     46.31     28.87    ]
2025-07-03 20:00:00,"('SACODC', 'Sardegna')",[29.909245 35.733322 34.423275 39.98208  45.35296  47.725845],[38.64     29.369999 81.54     46.31     28.87     28.08    ]
2025-07-03 21:00:00,"('SACODC', 'Sardegna')",[34.49082  39.86575  42.96126  51.825954 60.13656  65.15285 ],[29.369999 81.54     46.31     28.87     28.08     28.539999]
2025-07-03 22:00:00,"('SACODC', 'Sardegna')",[25.869955 35.13847  41.228977 53.598686 59.91348  73.33449 ],[81.54     46.31     28.87     28.08     28.539999 30.09    ]
2025-07-03 23:00:00,"('SACODC', 'Sardegna')",[74.22265 69.58178 68.80842 67.60455 76.33856 59.14251],[46.31     28.87     28.08     28.539999 30.09     29.81    ]
2025-07-04 00:00:00,"('SACODC', 'Sardegna')",[30.30164  33.606983 37.395298 53.912045 50.75266  48.335438],[28.87     28.08     28.539999 30.09     29.81     86.13    ]
2025-07-04 01:00:00,"('SACODC', 'Sardegna')",[28.127455 28.95041  37.884914 43.009113 42.771744 42.947826],[ 28.08      28.539999  30.09      29.81      86.13     101.659996]
2025-07-04 02:00:00,"('SACODC', 'Sardegna')",[24.701073 28.809258 27.870995 30.755135 38.269    42.39127 ],[ 28.539999  30.09      29.81      86.13     101.659996  58.72    ]
2025-07-04 03:00:00,"('SACODC', 'Sardegna')",[21.501534 21.50389  26.649809 34.283287 40.801525 43.484608],[ 30.09      29.81      86.13     101.659996  58.72      53.66    ]
2025-07-04 04:00:00,"('SACODC', 'Sardegna')",[21.458115 27.96371  35.83832  42.45411  46.478306 49.469692],[ 29.81      86.13     101.659996  58.72      53.66      95.83    ]
2025-07-04 05:00:00,"('SACODC', 'Sardegna')",[26.64122  33.593323 41.812683 47.213768 51.993168 54.294235],[ 86.13     101.659996  58.72      53.66      95.83      87.31    ]
2025-07-04 06:00:00,"('SACODC', 'Sardegna')",[83.44334  70.71059  64.6148   61.400566 61.448467 59.512703],[101.659996  58.72      53.66      95.83      87.31      80.11    ]
2025-07-04 07:00:00,"('SACODC', 'Sardegna')",[78.70275  66.099754 61.201866 58.654423 54.702236 51.904034],[58.72 53.66 95.83 87.31 80.11 32.88]
2025-07-04 08:00:00,"('SACODC', 'Sardegna')",[44.80171  43.78644  45.18639  42.717045 40.81776  36.9703  ],[53.66     95.83     87.31     80.11     32.88     52.530003]
2025-07-04 09:00:00,"('SACODC', 'Sardegna')",[46.329037 41.317017 37.82058  34.837303 32.217426 31.997047],[95.83     87.31     80.11     32.88     52.530003 32.55    ]
2025-07-04 10:00:00,"('SACODC', 'Sardegna')",[83.18378  61.254482 49.390804 39.80683  34.256287 34.3137  ],[87.31     80.11     32.88     52.530003 32.55     32.94    ]
2025-07-04 11:00:00,"('SACODC', 'Sardegna')",[61.764526 52.95967  45.044155 38.676888 37.541542 40.690323],[80.11     32.88     52.530003 32.55     32.94     85.700005]
2025-07-04 12:00:00,"('SACODC', 'Sardegna')",[60.565636 52.622242 46.735046 43.668686 45.891415 46.41857 ],[32.88     52.530003 32.55     32.94     85.700005 76.82    ]
2025-07-04 13:00:00,"('SACODC', 'Sardegna')",[20.2576   28.034603 33.449028 38.719223 41.593704 42.630634],[52.530003 32.55     32.94     85.700005 76.82     85.700005]
2025-07-04 14:00:00,"('SACODC', 'Sardegna')",[42.059498 39.50332  43.77547  47.369125 48.5447   46.337193],[32.55     32.94     85.700005 76.82     85.700005 46.22    ]
2025-07-04 15:00:00,"('SACODC', 'Sardegna')",[19.855225 29.130188 39.153633 43.315388 42.47688  48.09945 ],[32.94     85.700005 76.82     85.700005 46.22     38.46    ]
2025-07-04 16:00:00,"('SACODC', 'Sardegna')",[25.79021  32.325317 37.87425  38.529907 45.7439   53.3927  ],[ 85.700005  76.82      85.700005  46.22      38.46     113.09    ]
2025-07-04 17:00:00,"('SACODC', 'Sardegna')",[69.80573  66.969086 59.875076 58.641495 61.609653 63.975723],[ 76.82      85.700005  46.22      38.46     113.09     110.01    ]
2025-07-04 18:00:00,"('SACODC', 'Sardegna')",[48.8369   51.280033 55.403893 58.199783 61.553207 66.774605],[ 85.700005  46.22      38.46     113.09     110.01      58.690002]
2025-07-04 19:00:00,"('SACODC', 'Sardegna')",[63.381355 61.48512  59.972862 60.090668 65.646965 69.19927 ],[ 46.22      38.46     113.09     110.01      58.690002  48.17    ]
2025-07-04 20:00:00,"('SACODC', 'Sardegna')",[39.27672  42.60652  50.773148 60.207912 66.199425 68.28368 ],[ 38.46     113.09     110.01      58.690002  48.17      44.329998]
2025-07-04 21:00:00,"('SACODC', 'Sardegna')",[36.798504 40.697247 49.198063 55.206295 59.31789  63.25649 ],[113.09     110.01      58.690002  48.17      44.329998 136.95    ]
2025-07-04 22:00:00,"('SACODC', 'Sardegna')",[102.272545  87.541275  79.14189   72.72878   72.11412   77.87015 ],[110.01      58.690002  48.17      44.329998 136.95     136.94    ]
2025-07-04 23:00:00,"('SACODC', 'Sardegna')",[87.0907   76.41382  76.23231  77.17749  81.39681  66.667786],[ 58.690002  48.17      44.329998 136.95     136.94     137.      ]
2025-07-05 00:00:00,"('SACODC', 'Sardegna')",[49.870056 50.248127 57.48717  69.101715 63.227955 58.653408],[ 48.17      44.329998 136.95     136.94     137.       136.88    ]
2025-07-05 01:00:00,"('SACODC', 'Sardegna')",[49.741234 50.330624 59.514095 54.105724 53.91555  55.976715],[ 44.329998 136.95     136.94     137.       136.88     137.03    ]
2025-07-05 02:00:00,"('SACODC', 'Sardegna')",[42.53391  48.04916  46.865612 48.523846 51.639095 56.376987],[136.95 136.94 137.   136.88 137.03 107.73]
2025-07-05 03:00:00,"('SACODC', 'Sardegna')",[136.79953  103.24388   82.78319   71.06674   69.604836  71.38944 ],[136.94     137.       136.88     137.03     107.73     111.009995]
2025-07-05 04:00:00,"('SACODC', 'Sardegna')",[108.32108   88.53611   77.087105  73.00787   72.785774  72.61906 ],[137.       136.88     137.03     107.73     111.009995 110.31    ]
2025-07-05 05:00:00,"('SACODC', 'Sardegna')",[118.41839   96.62073   84.62431   78.89177   76.241264  76.36798 ],[136.88     137.03     107.73     111.009995 110.31     109.649994]
2025-07-05 06:00:00,"('SACODC', 'Sardegna')",[109.73654   94.12663   84.10056   76.52876   73.23573   70.600006],[137.03     107.73     111.009995 110.31     109.649994 111.09    ]
2025-07-05 07:00:00,"('SACODC', 'Sardegna')",[109.401405  93.61207   81.1516    71.4759    65.235275  58.898254],[107.73     111.009995 110.31     109.649994 111.09     110.17    ]
2025-07-05 08:00:00,"('SACODC', 'Sardegna')",[79.899345 72.0109   67.7401   60.975754 53.401985 46.85592 ],[111.009995 110.31     109.649994 111.09     110.17      84.93    ]
2025-07-05 09:00:00,"('SACODC', 'Sardegna')",[90.603935 77.19454  67.1875   55.49964  48.474464 45.577515],[110.31     109.649994 111.09     110.17      84.93      27.93    ]
2025-07-05 10:00:00,"('SACODC', 'Sardegna')",[84.789986 70.59802  61.368515 52.530796 48.046665 46.851982],[109.649994 111.09     110.17      84.93      27.93      29.      ]
2025-07-05 11:00:00,"('SACODC', 'Sardegna')",[85.208824 69.75449  60.89823  54.62006  52.557358 49.598076],[111.09 110.17  84.93  27.93  29.    66.69]
2025-07-05 12:00:00,"('SACODC', 'Sardegna')",[87.149445 72.66636  65.71747  61.95003  58.708538 49.932148],[110.17      84.93      27.93      29.        66.69      82.090004]
2025-07-05 13:00:00,"('SACODC', 'Sardegna')",[85.01043  70.325516 67.73193  65.20424  57.298645 53.83466 ],[84.93     27.93     29.       66.69     82.090004 77.81    ]
2025-07-05 14:00:00,"('SACODC', 'Sardegna')",[60.94931  57.050407 61.5929   57.448463 55.344837 53.91781 ],[27.93     29.       66.69     82.090004 77.81     74.44    ]
2025-07-05 15:00:00,"('SACODC', 'Sardegna')",[17.501348 27.707432 36.303825 41.521    45.70862  44.186745],[29.       66.69     82.090004 77.81     74.44     79.549995]
2025-07-05 16:00:00,"('SACODC', 'Sardegna')",[24.406593 30.93474  37.850548 44.932693 45.598175 53.73604 ],[66.69     82.090004 77.81     74.44     79.549995 35.      ]
2025-07-05 17:00:00,"('SACODC', 'Sardegna')",[52.62505  49.32129  51.401234 51.8      54.98666  59.393875],[82.090004 77.81     74.44     79.549995 35.       38.79    ]
2025-07-05 18:00:00,"('SACODC', 'Sardegna')",[61.25707  55.24461  57.5488   62.939705 67.52881  66.396065],[77.81     74.44     79.549995 35.       38.79     46.670002]
2025-07-05 19:00:00,"('SACODC', 'Sardegna')",[58.33513  61.47017  70.175316 75.84292  74.06342  77.8716  ],[74.44     79.549995 35.       38.79     46.670002 29.52    ]
2025-07-05 20:00:00,"('SACODC', 'Sardegna')",[59.074276 64.8142   75.28497  77.3204   79.93091  80.224495],[79.549995 35.       38.79     46.670002 29.52     32.23    ]
2025-07-05 21:00:00,"('SACODC', 'Sardegna')",[64.81239  71.30853  76.38352  80.022995 84.00326  85.353325],[35.       38.79     46.670002 29.52     32.23     28.310001]
2025-07-05 22:00:00,"('SACODC', 'Sardegna')",[31.253849 41.938534 61.610054 71.405014 77.64008  79.08952 ],[38.79     46.670002 29.52     32.23     28.310001 29.590002]
2025-07-05 23:00:00,"('SACODC', 'Sardegna')",[47.31237  52.84283  64.2847   71.82367  76.4915   60.312164],[46.670002 29.52     32.23     28.310001 29.590002 28.46    ]
2025-07-06 00:00:00,"('SACODC', 'Sardegna')",[48.150543 54.059483 67.52367  73.01382  63.211765 72.25072 ],[29.52     32.23     28.310001 29.590002 28.46     28.44    ]
2025-07-06 01:00:00,"('SACODC', 'Sardegna')",[32.47017  41.427753 56.057793 52.43527  62.554596 67.66407 ],[32.23     28.310001 29.590002 28.46     28.44     61.73    ]
2025-07-06 02:00:00,"('SACODC', 'Sardegna')",[39.82558  41.138298 41.586777 53.459743 59.270725 64.309784],[28.310001 29.590002 28.46     28.44     61.73     80.9     ]
2025-07-06 03:00:00,"('SACODC', 'Sardegna')",[31.807945 29.882212 42.65064  51.012547 57.24883  61.27766 ],[29.590002 28.46     28.44     61.73     80.9      54.839996]
2025-07-06 04:00:00,"('SACODC', 'Sardegna')",[28.696451 34.678734 43.031857 50.004063 55.19236  60.494186],[28.46     28.44     61.73     80.9      54.839996 39.9     ]
2025-07-06 05:00:00,"('SACODC', 'Sardegna')",[32.13337  35.91322  42.605198 48.67744  54.16426  59.198914],[28.44     61.73     80.9      54.839996 39.9      35.05    ]
2025-07-06 06:00:00,"('SACODC', 'Sardegna')",[33.459484 35.88053  43.236275 50.050816 55.942837 59.75528 ],[61.73     80.9      54.839996 39.9      35.05     27.660002]
2025-07-06 07:00:00,"('SACODC', 'Sardegna')",[58.225925 56.428596 59.5162   61.75521  63.574    63.300186],[80.9      54.839996 39.9      35.05     27.660002 27.75    ]
2025-07-06 08:00:00,"('SACODC', 'Sardegna')",[61.85431  60.706688 62.282124 63.007515 62.697807 63.885906],[54.839996 39.9      35.05     27.660002 27.75     28.64    ]
2025-07-06 09:00:00,"('SACODC', 'Sardegna')",[43.23192  46.463894 51.48262  52.062675 53.30921  54.32982 ],[39.9      35.05     27.660002 27.75     28.64     28.64    ]
2025-07-06 10:00:00,"('SACODC', 'Sardegna')",[34.73992  37.56076  41.60134  44.262268 45.021286 45.63759 ],[35.05     27.660002 27.75     28.64     28.64     27.920002]
2025-07-06 11:00:00,"('SACODC', 'Sardegna')",[28.512882 30.418898 36.114693 39.46898  40.52454  39.535435],[27.660002 27.75     28.64     28.64     27.920002 28.51    ]
2025-07-06 12:00:00,"('SACODC', 'Sardegna')",[19.97069  25.36055  32.29736  36.637245 37.290714 34.270985],[27.75     28.64     28.64     27.920002 28.51     42.65    ]
2025-07-06 13:00:00,"('SACODC', 'Sardegna')",[22.38422  27.958765 34.02095  38.155315 37.260406 40.381767],[28.64     28.64     27.920002 28.51     42.65     28.019999]
2025-07-06 14:00:00,"('SACODC', 'Sardegna')",[23.276854 30.190222 35.844826 38.13975  43.17178  42.194817],[28.64     27.920002 28.51     42.65     28.019999 34.38    ]
2025-07-06 15:00:00,"('SACODC', 'Sardegna')",[24.160013 30.513681 33.904026 40.50975  41.444813 39.322945],[27.920002 28.51     42.65     28.019999 34.38     53.089996]
2025-07-06 16:00:00,"('SACODC', 'Sardegna')",[23.792389 28.334919 33.595375 36.379242 36.431736 34.473434],[28.51     42.65     28.019999 34.38     53.089996 37.85    ]
2025-07-06 17:00:00,"('SACODC', 'Sardegna')",[23.861916 30.44982  31.633547 32.999065 32.729027 33.20815 ],[42.65     28.019999 34.38     53.089996 37.85     61.92    ]
2025-07-06 18:00:00,"('SACODC', 'Sardegna')",[35.52227 39.76639 38.3203  35.18364 34.30109 33.0712 ],[28.019999 34.38     53.089996 37.85     61.92     90.55    ]
2025-07-06 19:00:00,"('SACODC', 'Sardegna')",[24.072407 30.34405  31.281227 33.60034  33.4356   32.484528],[34.38     53.089996 37.85     61.92     90.55     96.1     ]
2025-07-06 20:00:00,"('SACODC', 'Sardegna')",[31.71494  33.90901  34.589836 34.664436 34.467896 34.90605 ],[53.089996 37.85     61.92     90.55     96.1      30.47    ]
2025-07-06 21:00:00,"('SACODC', 'Sardegna')",[41.743702 42.37526  39.79578  37.45582  36.95928  35.826965],[37.85     61.92     90.55     96.1      30.47     27.710001]
2025-07-06 22:00:00,"('SACODC', 'Sardegna')",[32.162113 34.124935 34.527058 36.211567 35.706127 33.704655],[61.92     90.55     96.1      30.47     27.710001 27.64    ]
2025-07-06 23:00:00,"('SACODC', 'Sardegna')",[53.681625 44.239136 41.542847 37.90844  34.17192  29.689163],[90.55     96.1      30.47     27.710001 27.64     14.22    ]
2025-07-07 00:00:00,"('SACODC', 'Sardegna')",[68.4436   55.337887 49.26334  43.01108  34.591408 38.3959  ],[  96.1        30.47       27.710001   27.64       14.22     -155.76001 ]
2025-07-07 01:00:00,"('SACODC', 'Sardegna')",[73.25483  59.33214  52.053566 42.26805  43.541756 42.777542],[  30.47       27.710001   27.64       14.22     -155.76001  -193.84    ]
2025-07-07 02:00:00,"('SACODC', 'Sardegna')",[32.324364 34.073044 35.574226 38.9519   40.029835 40.41106 ],[  27.710001   27.64       14.22     -155.76001  -193.84     -194.      ]
2025-07-07 03:00:00,"('SACODC', 'Sardegna')",[32.984024 31.674635 36.163475 39.05949  40.8523   40.768013],[  27.64      14.22    -155.76001 -193.84    -194.      -193.72   ]
2025-07-07 04:00:00,"('SACODC', 'Sardegna')",[26.013515 27.984962 32.178974 37.104546 37.65999  37.149498],[  14.22    -155.76001 -193.84    -194.      -193.72    -194.06   ]
2025-07-07 05:00:00,"('SACODC', 'Sardegna')",[16.074581 17.401741 22.103704 25.954264 26.647974 25.10635 ],[-155.76001 -193.84    -194.      -193.72    -194.06    -156.19   ]
2025-07-07 06:00:00,"('SACODC', 'Sardegna')",[-189.32643 -193.39117 -194.39667 -184.00726 -172.77235 -160.48494],[-193.84    -194.      -193.72    -194.06    -156.19    -153.65001]
2025-07-07 07:00:00,"('SACODC', 'Sardegna')",[-218.28596 -203.77441 -194.81354 -186.1128  -180.8522  -181.26262],[-194.      -193.72    -194.06    -156.19    -153.65001 -193.81001]
2025-07-07 08:00:00,"('SACODC', 'Sardegna')",[-201.23639 -198.1904  -190.98576 -184.38664 -182.09811 -184.93636],[-193.72    -194.06    -156.19    -153.65001 -193.81001 -193.82   ]
2025-07-07 09:00:00,"('SACODC', 'Sardegna')",[-224.5679  -207.8246  -201.21388 -195.2241  -194.19821 -193.97705],[-194.06    -156.19    -153.65001 -193.81001 -193.82    -194.2    ]
2025-07-07 10:00:00,"('SACODC', 'Sardegna')",[-223.61086 -198.08183 -189.01886 -182.06898 -174.39297 -176.41354],[-156.19    -153.65001 -193.81001 -193.82    -194.2     -193.87001]
2025-07-07 11:00:00,"('SACODC', 'Sardegna')",[-172.75267 -159.66772 -160.26198 -160.1904  -166.7047  -176.4788 ],[-153.65001 -193.81001 -193.82    -194.2     -193.87001 -192.47002]
2025-07-07 12:00:00,"('SACODC', 'Sardegna')",[-162.83203 -167.36832 -173.83911 -188.44685 -201.15973 -209.37762],[-193.81001 -193.82    -194.2     -193.87001 -192.47002 -193.3    ]
2025-07-07 13:00:00,"('SACODC', 'Sardegna')",[-201.81636 -193.39313 -198.09767 -201.98256 -210.45358 -194.3487 ],[-193.82    -194.2     -193.87001 -192.47002 -193.3     -193.13   ]
2025-07-07 14:00:00,"('SACODC', 'Sardegna')",[-196.0899  -183.81667 -188.75598 -193.8205  -182.38521 -178.49446],[-194.2     -193.87001 -192.47002 -193.3     -193.13    -193.38998]
2025-07-07 15:00:00,"('SACODC', 'Sardegna')",[-199.9222  -185.1384  -190.13414 -174.58879 -168.49306 -166.31133],[-193.87001 -192.47002 -193.3     -193.13    -193.38998 -193.34001]
2025-07-07 16:00:00,"('SACODC', 'Sardegna')",[-199.71814 -191.52744 -178.76045 -169.29434 -165.59633 -169.22351],[-192.47002 -193.3     -193.13    -193.38998 -193.34001 -192.98   ]
2025-07-07 17:00:00,"('SACODC', 'Sardegna')",[-199.3576  -186.98141 -180.63571 -168.69243 -163.75606 -178.62247],[-193.3     -193.13    -193.38998 -193.34001 -192.98    -191.4    ]
2025-07-07 18:00:00,"('SACODC', 'Sardegna')",[-192.10457 -175.24707 -165.11935 -155.93791 -164.48892 -176.29381],[-193.13    -193.38998 -193.34001 -192.98    -191.4     -191.52   ]
2025-07-07 19:00:00,"('SACODC', 'Sardegna')",[-181.78865 -175.03975 -168.30147 -165.59413 -168.30367 -172.93408],[-193.38998 -193.34001 -192.98    -191.4     -191.52    -141.94   ]
2025-07-07 20:00:00,"('SACODC', 'Sardegna')",[-183.98027 -175.68373 -171.98293 -168.73358 -167.60268 -168.29291],[-193.34001 -192.98    -191.4     -191.52    -141.94    -183.06   ]
2025-07-07 21:00:00,"('SACODC', 'Sardegna')",[-186.13063 -181.40126 -172.97108 -171.09633 -167.2799  -163.89256],[-192.98 -191.4  -191.52 -141.94 -183.06 -181.56]
2025-07-07 22:00:00,"('SACODC', 'Sardegna')",[-186.93137 -178.95695 -166.57655 -164.42845 -157.94736 -149.53838],[-191.4     -191.52    -141.94    -183.06    -181.56    -183.29001]
2025-07-07 23:00:00,"('SACODC', 'Sardegna')",[-186.2417  -181.23407 -177.18759 -171.44627 -163.68596 -175.04163],[-191.52    -141.94    -183.06    -181.56    -183.29001 -180.33   ]
2025-07-08 00:00:00,"('SACODC', 'Sardegna')",[-189.53925 -182.59195 -179.42409 -173.9091  -182.74486 -179.55537],[-141.94    -183.06    -181.56    -183.29001 -180.33    -180.53   ]
2025-07-08 01:00:00,"('SACODC', 'Sardegna')",[-146.71468 -150.98425 -152.12535 -164.58606 -162.80136 -166.76228],[-183.06    -181.56    -183.29001 -180.33    -180.53    -180.27   ]
2025-07-08 02:00:00,"('SACODC', 'Sardegna')",[-186.5104  -182.10115 -187.29701 -184.06862 -185.1005  -186.57463],[-181.56    -183.29001 -180.33    -180.53    -180.27    -181.33   ]
2025-07-08 03:00:00,"('SACODC', 'Sardegna')",[-179.25842 -183.99138 -181.52676 -181.6819  -181.40468 -183.7166 ],[-183.29001 -180.33    -180.53    -180.27    -181.33    -180.97   ]
2025-07-08 04:00:00,"('SACODC', 'Sardegna')",[-183.06468 -189.44292 -193.96179 -190.28648 -187.25034 -184.88171],[-180.33    -180.53    -180.27    -181.33    -180.97    -187.81999]
2025-07-08 05:00:00,"('SACODC', 'Sardegna')",[-174.00923 -188.14346 -185.23157 -181.4878  -180.03535 -178.03795],[-180.53    -180.27    -181.33    -180.97    -187.81999 -194.16   ]
2025-07-08 06:00:00,"('SACODC', 'Sardegna')",[-170.72798 -182.35866 -183.11215 -181.1102  -177.54486 -175.59409],[-180.27    -181.33    -180.97    -187.81999 -194.16    -194.2    ]
2025-07-08 07:00:00,"('SACODC', 'Sardegna')",[-168.06294 -178.08476 -178.88641 -175.70682 -172.44115 -175.47533],[-181.33    -180.97    -187.81999 -194.16    -194.2     -194.35   ]
2025-07-08 08:00:00,"('SACODC', 'Sardegna')",[-172.87273 -185.58363 -184.77654 -181.74905 -181.00299 -183.51239],[-180.97    -187.81999 -194.16    -194.2     -194.35    -194.46   ]
2025-07-08 09:00:00,"('SACODC', 'Sardegna')",[-173.3634  -186.30711 -183.0497  -182.09744 -184.90268 -172.17615],[-187.81999 -194.16    -194.2     -194.35    -194.46    -193.22002]
2025-07-08 10:00:00,"('SACODC', 'Sardegna')",[-176.64177 -188.84346 -188.23013 -191.84192 -182.59743 -187.57727],[-194.16    -194.2     -194.35    -194.46    -193.22002 -191.61   ]
2025-07-08 11:00:00,"('SACODC', 'Sardegna')",[-182.3921  -193.6766  -195.3458  -188.71913 -194.1345  -201.23534],[-194.2     -194.35    -194.46    -193.22002 -191.61    -190.40001]
2025-07-08 12:00:00,"('SACODC', 'Sardegna')",[-182.9255  -192.63193 -186.11969 -191.92128 -199.53714 -205.66257],[-194.35    -194.46    -193.22002 -191.61    -190.40001 -190.13   ]
2025-07-08 13:00:00,"('SACODC', 'Sardegna')",[-187.11626 -187.8348  -188.03897 -194.97084 -200.43745 -199.27034],[-194.46    -193.22002 -191.61    -190.40001 -190.13    -157.77   ]
2025-07-08 14:00:00,"('SACODC', 'Sardegna')",[-187.79745 -194.08643 -195.43163 -203.22499 -197.62036 -195.29272],[-193.22002 -191.61    -190.40001 -190.13    -157.77    -180.57   ]
2025-07-08 15:00:00,"('SACODC', 'Sardegna')",[-189.24045 -206.88564 -203.83665 -199.89772 -197.28944 -199.89497],[-191.61    -190.40001 -190.13    -157.77    -180.57    -177.94   ]
2025-07-08 16:00:00,"('SACODC', 'Sardegna')",[-200.89925 -216.70891 -206.01848 -203.23656 -205.38924 -208.28552],[-190.40001 -190.13    -157.77    -180.57    -177.94    -182.5    ]
2025-07-08 17:00:00,"('SACODC', 'Sardegna')",[-197.06033 -207.68282 -199.81451 -200.51521 -201.42671 -206.13235],[-190.13 -157.77 -180.57 -177.94 -182.5  -176.04]
2025-07-08 18:00:00,"('SACODC', 'Sardegna')",[-191.76253 -196.83827 -192.61322 -196.01164 -198.84676 -193.17233],[-157.77 -180.57 -177.94 -182.5  -176.04 -178.51]
2025-07-08 19:00:00,"('SACODC', 'Sardegna')",[-173.75063 -182.00655 -182.46089 -188.59961 -184.16805 -183.08755],[-180.57    -177.94    -182.5     -176.04    -178.51    -176.20001]
2025-07-08 20:00:00,"('SACODC', 'Sardegna')",[-192.87363 -195.88663 -195.43187 -189.67174 -189.65102 -183.4196 ],[-177.94    -182.5     -176.04    -178.51    -176.20001 -179.86   ]
2025-07-08 21:00:00,"('SACODC', 'Sardegna')",[-183.34415 -193.04593 -185.7534  -185.29958 -181.6585  -180.21689],[-182.5     -176.04    -178.51    -176.20001 -179.86    -176.78   ]
2025-07-08 22:00:00,"('SACODC', 'Sardegna')",[-193.33669 -201.55606 -193.60141 -187.81801 -184.97392 -184.12263],[-176.04    -178.51    -176.20001 -179.86    -176.78    -179.18001]
2025-07-08 23:00:00,"('SACODC', 'Sardegna')",[-183.51326 -188.67816 -181.57619 -179.56422 -179.3789  -186.23589],[-178.51    -176.20001 -179.86    -176.78    -179.18001 -176.7    ]
2025-07-09 00:00:00,"('SACODC', 'Sardegna')",[-182.3181  -180.5753  -184.72469 -187.32861 -189.94493 -186.14166],[-176.20001 -179.86    -176.78    -179.18001 -176.7     -178.58   ]
2025-07-09 01:00:00,"('SACODC', 'Sardegna')",[-171.80608 -172.73091 -176.92223 -181.7156  -177.93475 -176.35301],[-179.86    -176.78    -179.18001 -176.7     -178.58    -178.17   ]
2025-07-09 02:00:00,"('SACODC', 'Sardegna')",[-172.60432 -172.7641  -179.30254 -177.8732  -177.88858 -176.35904],[-176.78    -179.18001 -176.7     -178.58    -178.17    -178.42   ]
2025-07-09 03:00:00,"('SACODC', 'Sardegna')",[-169.69168 -173.74939 -173.82478 -176.24435 -176.29799 -176.03473],[-179.18001 -176.7     -178.58    -178.17    -178.42    -178.76999]
2025-07-09 04:00:00,"('SACODC', 'Sardegna')",[-177.2288  -172.5207  -176.94629 -177.03912 -175.8509  -173.97565],[-176.7     -178.58    -178.17    -178.42    -178.76999 -165.67   ]
2025-07-09 05:00:00,"('SACODC', 'Sardegna')",[-172.2677  -168.20692 -171.00107 -170.13483 -168.5275  -165.3587 ],[-178.58    -178.17    -178.42    -178.76999 -165.67    -178.99   ]
2025-07-09 06:00:00,"('SACODC', 'Sardegna')",[-170.76381 -164.24344 -164.43744 -163.85843 -162.7777  -156.69434],[-178.17    -178.42    -178.76999 -165.67    -178.99    -178.17   ]
2025-07-09 07:00:00,"('SACODC', 'Sardegna')",[-170.09196 -163.55899 -163.07706 -164.22623 -162.60222 -155.7998 ],[-178.42    -178.76999 -165.67    -178.99    -178.17    -178.9    ]
2025-07-09 08:00:00,"('SACODC', 'Sardegna')",[-173.13599 -165.13617 -163.89612 -163.60449 -160.04759 -158.17584],[-178.76999 -165.67    -178.99    -178.17    -178.9     -182.02   ]
2025-07-09 09:00:00,"('SACODC', 'Sardegna')",[-177.03227 -165.17691 -161.91475 -159.39124 -157.68845 -156.96402],[-165.67 -178.99 -178.17 -178.9  -182.02 -180.27]
