time,edge,y_pred,y_true
2025-07-11 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-273.9426  -236.89365 -281.78732 -417.4172  -565.2572  -677.0718 ],[-124.134125  -22.20102   -36.097015  -32.442963 -215.26498  -436.64194 ]
2025-07-11 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-289.6617  -330.23227 -395.8524  -528.6837  -650.05676 -778.4855 ],[ -22.20102   -36.097015  -32.442963 -215.26498  -436.64194  -546.249   ]
2025-07-11 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-245.58408 -390.32626 -501.31332 -628.8823  -785.54956 -950.63916],[ -36.097015  -32.442963 -215.26498  -436.64194  -546.249    -747.49414 ]
2025-07-11 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-276.66537 -501.28793 -625.2333  -783.4878  -935.30945 -865.7903 ],[ -32.442963 -215.26498  -436.64194  -546.249    -747.49414  -778.2191  ]
2025-07-11 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-296.50974 -539.93164 -695.0112  -859.05774 -810.5459  -736.7803 ],[-215.26498 -436.64194 -546.249   -747.49414 -778.2191  -849.26404]
2025-07-11 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-485.97177 -686.1846  -851.81616 -804.25684 -767.5342  -789.9949 ],[-436.64194 -546.249   -747.49414 -778.2191  -849.26404 -825.41504]
2025-07-11 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-683.19824 -805.5956  -719.45557 -726.30554 -732.1526  -762.5537 ],[-546.249   -747.49414 -778.2191  -849.26404 -825.41504 -949.47107]
2025-07-11 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-722.87244 -646.4833  -631.1531  -606.9446  -603.2173  -585.7997 ],[-747.49414 -778.2191  -849.26404 -825.41504 -949.47107 -952.14   ]
2025-07-11 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-898.4968  -791.5231  -764.0807  -726.22925 -665.52954 -594.8164 ],[-778.2191  -849.26404 -825.41504 -949.47107 -952.14    -765.8811 ]
2025-07-11 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-892.97534 -796.9741  -773.71094 -725.0122  -660.8645  -552.84485],[-849.26404 -825.41504 -949.47107 -952.14    -765.8811  -639.157  ]
2025-07-11 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1015.0519   -975.2479   -939.7002   -842.9464   -692.39197  -529.09656],[-825.41504 -949.47107 -952.14    -765.8811  -639.157   -527.848  ]
2025-07-11 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-918.25586 -877.2876  -856.1489  -745.9791  -606.6478  -467.24924],[-949.47107 -952.14    -765.8811  -639.157   -527.848   -229.27805]
2025-07-11 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-972.8833  -865.5659  -796.7583  -669.78613 -515.5139  -390.1783 ],[-952.14    -765.8811  -639.157   -527.848   -229.27805 -177.85312]
2025-07-11 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-854.6979  -754.7219  -664.0039  -545.7699  -408.01242 -260.61826],[-765.8811  -639.157   -527.848   -229.27805 -177.85312  -88.30698]
2025-07-11 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-621.5781   -567.7848   -467.6566   -328.05148  -174.63193   -56.407562],[-639.157    -527.848    -229.27805  -177.85312   -88.30698     5.406158]
2025-07-11 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-492.66342  -459.7037   -342.94943  -126.72812    29.707916   88.62857 ],[-527.848    -229.27805  -177.85312   -88.30698     5.406158  -61.060883]
2025-07-12 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-409.23666 -330.0654  -112.73544  115.07437  224.04947  276.006  ],[-229.27805  -177.85312   -88.30698     5.406158  -61.060883 -154.74911 ]
2025-07-12 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-262.58505 -206.38669   51.19864  225.66934  343.05484  382.2404 ],[-177.85312   -88.30698     5.406158  -61.060883 -154.74911  -271.99594 ]
2025-07-12 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-271.69638  -218.36765    17.572174  176.18741   284.902     286.7018  ],[ -88.30698     5.406158  -61.060883 -154.74911  -271.99594  -269.52194 ]
2025-07-12 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-221.74399 -164.66147  -16.3143   125.12149  173.2648   174.56802],[   5.406158  -61.060883 -154.74911  -271.99594  -269.52194  -306.69992 ]
2025-07-12 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-165.77621  -191.91147   -19.5643     52.197906   77.60098     5.624908],[ -61.060883 -154.74911  -271.99594  -269.52194  -306.69992  -343.72397 ]
2025-07-12 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-282.00693  -278.27573  -109.37631   -54.220062  -99.269135 -251.20737 ],[-154.74911 -271.99594 -269.52194 -306.69992 -343.72397 -275.415  ]
2025-07-12 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-348.79868  -245.18698   -61.975433  -65.86948  -197.62119  -304.95126 ],[-271.99594 -269.52194 -306.69992 -343.72397 -275.415   -304.49106]
2025-07-12 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-457.75888 -259.6423  -153.20859 -239.07663 -283.7701  -336.24985],[-269.52194 -306.69992 -343.72397 -275.415   -304.49106 -301.082  ]
2025-07-12 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-435.2789  -284.37802 -298.15646 -317.2014  -361.3741  -450.4554 ],[-306.69992 -343.72397 -275.415   -304.49106 -301.082   -286.67197]
2025-07-12 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-473.23996 -429.7585  -366.42416 -425.0095  -522.77295 -599.2562 ],[-343.72397 -275.415   -304.49106 -301.082   -286.67197 -100.52597]
2025-07-12 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-518.344   -496.72568 -497.26804 -573.4879  -620.9581  -649.93274],[-275.415    -304.49106  -301.082    -286.67197  -100.52597  -124.367035]
2025-07-12 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-461.1544  -467.77487 -511.9791  -553.673   -598.5719  -642.75684],[-304.49106  -301.082    -286.67197  -100.52597  -124.367035 -229.014   ]
2025-07-12 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-508.30246 -549.005   -562.43823 -596.1365  -638.64636 -479.598  ],[-301.082    -286.67197  -100.52597  -124.367035 -229.014    -233.478   ]
2025-07-12 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-487.8182 -516.1741 -543.8091 -582.8644 -453.3641 -470.2828],[-286.67197  -100.52597  -124.367035 -229.014    -233.478    -221.71298 ]
2025-07-12 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-470.191   -513.91907 -514.525   -403.5106  -428.72177 -483.5638 ],[-100.52597  -124.367035 -229.014    -233.478    -221.71298  -235.95493 ]
2025-07-12 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-266.06137 -258.42685 -143.63681 -208.01767 -297.10556 -464.6379 ],[-124.367035 -229.014    -233.478    -221.71298  -235.95493  -250.74802 ]
2025-07-12 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-320.191   -141.95688 -206.18735 -298.47006 -447.13437 -634.1366 ],[-229.014   -233.478   -221.71298 -235.95493 -250.74802 -166.38998]
2025-07-12 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-439.08493 -377.58322 -390.83554 -508.43405 -700.4346  -740.3917 ],[-233.478   -221.71298 -235.95493 -250.74802 -166.38998 -230.89694]
2025-07-12 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-553.02734 -515.6886  -677.6373  -725.1356  -731.7103  -658.68054],[-221.71298 -235.95493 -250.74802 -166.38998 -230.89694 -223.59604]
2025-07-12 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-437.20505 -321.2031  -497.79    -562.48376 -583.95715 -545.9817 ],[-235.95493 -250.74802 -166.38998 -230.89694 -223.59604 -126.0621 ]
2025-07-12 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-246.7236  -254.22946 -452.15378 -627.9353  -620.0325  -573.6526 ],[-250.74802  -166.38998  -230.89694  -223.59604  -126.0621   -109.999115]
2025-07-12 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-140.88681 -369.65427 -498.53732 -486.46835 -458.7264  -398.75803],[-166.38998  -230.89694  -223.59604  -126.0621   -109.999115  -76.3121  ]
2025-07-12 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-111.96225 -500.5671  -485.21835 -388.73386 -284.04672 -261.4117 ],[-230.89694  -223.59604  -126.0621   -109.999115  -76.3121    -29.954926]
2025-07-12 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-230.577   -438.63168 -339.30368 -212.03757 -213.34299 -225.66   ],[-223.59604  -126.0621   -109.999115  -76.3121    -29.954926 -109.42807 ]
2025-07-13 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-306.85532 -239.3718  -189.70175 -178.84799 -174.36508 -146.86264],[-126.0621   -109.999115  -76.3121    -29.954926 -109.42807   -30.79477 ]
2025-07-13 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-263.02475   -65.30307  -117.00253  -104.76523    22.668365   90.3627  ],[-109.999115  -76.3121    -29.954926 -109.42807   -30.79477    83.63101 ]
2025-07-13 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-224.68661  -139.09409  -155.34409     9.483551   99.39322   118.68619 ],[ -76.3121    -29.954926 -109.42807   -30.79477    83.63101    64.20596 ]
2025-07-13 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-224.43039  -150.3204    -51.950775   43.79947    83.800934   94.66226 ],[ -29.954926 -109.42807   -30.79477    83.63101    64.20596   -35.38803 ]
2025-07-13 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-182.56674  -111.0206    -24.611176   32.79019    70.71915    41.495758],[-109.42807   -30.79477    83.63101    64.20596   -35.38803   -36.987152]
2025-07-13 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-275.20517  -161.49008   -77.7977    -12.437592   -8.61972   -96.617035],[-30.79477   83.63101   64.20596  -35.38803  -36.987152 -45.2269  ]
2025-07-13 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-227.8884  -152.28842  -61.7623   -38.64145 -119.23593 -251.46371],[  83.63101    64.20596   -35.38803   -36.987152  -45.2269   -146.79794 ]
2025-07-13 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-183.7844  -187.44833 -163.96078 -210.41074 -284.79697 -371.34457],[  64.20596   -35.38803   -36.987152  -45.2269   -146.79794   -58.31015 ]
2025-07-13 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-232.90646 -209.6738  -207.8464  -243.27939 -294.61313 -313.92233],[ -35.38803   -36.987152  -45.2269   -146.79794   -58.31015  -202.18906 ]
2025-07-13 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-295.86972 -253.33347 -283.70786 -351.7086  -387.8757  -428.46164],[ -36.987152  -45.2269   -146.79794   -58.31015  -202.18906  -307.9841  ]
2025-07-13 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-297.5438  -320.35056 -393.2877  -441.55185 -483.6246  -465.45114],[ -45.2269  -146.79794  -58.31015 -202.18906 -307.9841  -293.20102]
2025-07-13 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-321.71603 -404.53915 -431.2695  -459.94614 -435.30844 -380.0671 ],[-146.79794  -58.31015 -202.18906 -307.9841  -293.20102 -364.78403]
2025-07-13 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-395.13034 -425.55026 -437.12375 -415.41586 -351.41782 -306.6793 ],[ -58.31015 -202.18906 -307.9841  -293.20102 -364.78403 -352.13205]
2025-07-13 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-342.06674 -404.93344 -404.70517 -379.0991  -385.3961  -362.94662],[-202.18906 -307.9841  -293.20102 -364.78403 -352.13205 -275.31406]
2025-07-13 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-467.2855  -496.88937 -452.0543  -469.99802 -467.00168 -401.36008],[-307.9841  -293.20102 -364.78403 -352.13205 -275.31406 -299.931  ]
2025-07-13 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-541.63684 -566.5095  -504.72397 -491.2579  -427.88815 -379.16428],[-293.20102 -364.78403 -352.13205 -275.31406 -299.931   -436.83102]
2025-07-13 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-441.431   -537.329   -529.5956  -437.13364 -345.12448 -373.85422],[-364.78403 -352.13205 -275.31406 -299.931   -436.83102 -604.818  ]
2025-07-13 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-553.4872  -605.90234 -591.5425  -502.2164  -512.7909  -555.2468 ],[-352.13205 -275.31406 -299.931   -436.83102 -604.818   -520.49097]
2025-07-13 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-521.97144 -548.54297 -496.64206 -485.33334 -517.73315 -436.77914],[-275.31406 -299.931   -436.83102 -604.818   -520.49097 -484.535  ]
2025-07-13 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-334.17258 -354.25583 -390.8967  -555.2241  -519.10547 -422.0118 ],[-299.931   -436.83102 -604.818   -520.49097 -484.535   -171.41196]
2025-07-13 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-243.26083 -336.80722 -581.2407  -605.9352  -543.5321  -475.676  ],[-436.83102 -604.818   -520.49097 -484.535   -171.41196  -36.29013]
2025-07-13 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-302.38657 -413.45663 -564.4424  -564.9629  -496.4194  -418.0366 ],[-604.818   -520.49097 -484.535   -171.41196  -36.29013  -49.85092]
2025-07-13 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-366.82114 -460.80783 -430.9924  -404.98703 -413.26608 -366.36362],[-520.49097  -484.535    -171.41196   -36.29013   -49.85092   -18.574066]
2025-07-13 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-336.3441  -340.5742  -279.50595 -267.93808 -215.32126 -160.46664],"[-4.8453500e+02 -1.7141196e+02 -3.6290131e+01 -4.9850922e+01
 -1.8574066e+01 -1.6806054e-01]"
2025-07-14 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-343.28683  -358.97128  -294.03134  -215.63535  -102.93295    33.524323],"[-1.7141196e+02 -3.6290131e+01 -4.9850922e+01 -1.8574066e+01
 -1.6806054e-01 -2.1139008e+01]"
2025-07-14 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-179.5892   -171.48276   -20.937836  122.70914   262.78995   299.0734  ],"[-36.29013    -49.85092    -18.574066    -0.16806054 -21.139008
 -44.39096   ]"
2025-07-14 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-129.629    -81.30722   98.69913  286.02237  355.57095  382.09097],"[-4.9850922e+01 -1.8574066e+01 -1.6806054e-01 -2.1139008e+01
 -4.4390961e+01 -1.8226108e+02]"
2025-07-14 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-163.75888 -107.56308   82.85928  194.91397  243.61685  217.24527],"[-1.8574066e+01 -1.6806054e-01 -2.1139008e+01 -4.4390961e+01
 -1.8226108e+02 -1.0136386e+02]"
2025-07-14 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-115.46347   -15.802826   86.148346  115.79263    94.118805   33.934967],"[-1.6806054e-01 -2.1139008e+01 -4.4390961e+01 -1.8226108e+02
 -1.0136386e+02 -8.5832123e+01]"
2025-07-14 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-101.094574    12.816071    40.012604    31.238678    -5.2164006
 -185.0322   ]",[ -21.139008  -44.39096  -182.26108  -101.36386   -85.83212   -15.110931]
2025-07-14 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-109.47934      6.1654353   15.466217   -13.300629  -233.93954
 -539.98865  ]",[ -44.39096  -182.26108  -101.36386   -85.83212   -15.110931 -127.88388 ]
2025-07-14 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-1.5143417e+02  2.2402930e-01  3.2081696e+01 -2.1639804e+02
 -4.9953098e+02 -6.3096948e+02]",[-182.26108  -101.36386   -85.83212   -15.110931 -127.88388   -98.91904 ]
2025-07-14 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-370.35788 -152.3165  -332.54465 -578.60596 -701.39575 -779.62476],[-101.36386   -85.83212   -15.110931 -127.88388   -98.91904  -205.16708 ]
2025-07-14 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-270.49252 -363.7585  -496.87387 -617.83105 -712.655   -789.32495],[ -85.83212   -15.110931 -127.88388   -98.91904  -205.16708  -315.43698 ]
2025-07-14 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-289.90244 -489.39194 -590.48047 -685.30347 -733.98914 -763.7892 ],[ -15.110931 -127.88388   -98.91904  -205.16708  -315.43698  -388.84494 ]
2025-07-14 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-289.3713  -504.4924  -601.60034 -661.812   -701.06885 -721.9501 ],[-127.88388  -98.91904 -205.16708 -315.43698 -388.84494 -413.4161 ]
2025-07-14 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-468.3043  -632.31165 -691.63416 -757.6621  -787.41296 -887.9252 ],[ -98.91904 -205.16708 -315.43698 -388.84494 -413.4161  -358.98007]
2025-07-14 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-429.05807 -589.74304 -655.99805 -714.78455 -793.4259  -843.4093 ],[-205.16708 -315.43698 -388.84494 -413.4161  -358.98007 -315.96494]
2025-07-14 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-544.2661  -666.2125  -691.29016 -759.6096  -831.43164 -889.9252 ],[-315.43698 -388.84494 -413.4161  -358.98007 -315.96494 -432.09897]
2025-07-14 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-614.4663  -696.0635  -723.1144  -817.959   -899.6354  -927.29846],[-388.84494 -413.4161  -358.98007 -315.96494 -432.09897 -509.50204]
2025-07-14 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-625.2666  -594.8772  -663.3235  -801.04724 -892.72766 -892.4358 ],[-413.4161  -358.98007 -315.96494 -432.09897 -509.50204 -660.4221 ]
2025-07-14 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-571.64404 -626.70215 -667.5996  -720.78455 -763.9509  -798.4844 ],[-358.98007 -315.96494 -432.09897 -509.50204 -660.4221  -633.0841 ]
2025-07-14 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-553.46985 -643.7761  -690.657   -726.5991  -768.5995  -801.2633 ],[-315.96494 -432.09897 -509.50204 -660.4221  -633.0841  -642.176  ]
2025-07-14 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-563.1113 -648.4409 -713.7306 -752.2534 -746.0786 -710.3345],[-432.09897 -509.50204 -660.4221  -633.0841  -642.176   -590.751  ]
2025-07-14 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-683.7798 -711.6029 -753.5448 -731.6399 -685.4149 -616.2218],[-509.50204 -660.4221  -633.0841  -642.176   -590.751   -454.368  ]
2025-07-14 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-668.7903  -674.7875  -658.55237 -605.60803 -543.60425 -509.81015],[-660.4221  -633.0841  -642.176   -590.751   -454.368   -272.69797]
2025-07-14 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-759.2195  -688.7323  -607.9829  -524.68225 -468.35812 -350.82626],[-633.0841  -642.176   -590.751   -454.368   -272.69797 -233.76303]
2025-07-14 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-637.2505  -559.6306  -471.8868  -402.59665 -256.89218 -207.34665],[-642.176   -590.751   -454.368   -272.69797 -233.76303 -385.23593]
2025-07-15 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-592.697   -542.0001  -478.4614  -304.35275 -206.51437 -177.00668],[-590.751   -454.368   -272.69797 -233.76303 -385.23593 -579.5011 ]
2025-07-15 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-544.2633  -561.8478  -444.1566  -314.75595 -235.759   -220.41562],[-454.368   -272.69797 -233.76303 -385.23593 -579.5011  -475.59702]
2025-07-15 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-460.37436 -458.2131  -387.7352  -263.60214 -217.03427 -210.48227],[-272.69797 -233.76303 -385.23593 -579.5011  -475.59702 -390.618  ]
2025-07-15 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-352.5372  -391.86032 -304.60678 -222.6124  -186.95724 -173.5787 ],[-233.76303 -385.23593 -579.5011  -475.59702 -390.618   -389.93198]
2025-07-15 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-391.75302 -388.01974 -319.85312 -248.50473 -193.53903 -204.58188],[-385.23593 -579.5011  -475.59702 -390.618   -389.93198 -408.40207]
2025-07-15 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-557.1145  -534.99756 -476.43784 -374.4072  -343.85556 -542.62854],[-579.5011  -475.59702 -390.618   -389.93198 -408.40207 -463.23007]
2025-07-15 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-702.5508  -632.77576 -541.22815 -464.4514  -637.7178  -787.4761 ],[-475.59702 -390.618   -389.93198 -408.40207 -463.23007 -592.0801 ]
2025-07-15 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-568.6428  -525.12085 -500.50705 -611.01514 -741.8961  -872.30896],[-390.618   -389.93198 -408.40207 -463.23007 -592.0801  -835.775  ]
2025-07-15 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-481.5356  -515.01733 -608.6786  -724.2009  -841.8689  -979.22754],[ -389.93198  -408.40207  -463.23007  -592.0801   -835.775   -1150.133  ]
2025-07-15 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -500.1622   -697.93884  -766.5812   -861.9878   -955.6117  -1044.3325 ],[ -408.40207  -463.23007  -592.0801   -835.775   -1150.133   -1038.2    ]
2025-07-15 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -563.1537   -803.55225  -895.95654  -955.6935  -1013.6139  -1198.5903 ],[ -463.23007  -592.0801   -835.775   -1150.133   -1038.2     -1207.181  ]
2025-07-15 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -698.2422   -921.8192   -961.8871  -1014.01135 -1165.3729  -1240.4446 ],[ -592.0801  -835.775  -1150.133  -1038.2    -1207.181  -1248.079 ]
2025-07-15 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -871.05945 -1010.3656  -1053.5707  -1206.7704  -1214.2969  -1141.84   ],[ -835.775 -1150.133 -1038.2   -1207.181 -1248.079 -1267.129]
2025-07-15 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1043.2231 -1137.6603 -1280.4885 -1259.9126 -1110.5941 -1106.1793],[-1150.133 -1038.2   -1207.181 -1248.079 -1267.129 -1297.774]
2025-07-15 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1247.1859 -1384.0568 -1389.4418 -1214.2816 -1163.1744 -1176.7941],[-1038.2    -1207.181  -1248.079  -1267.129  -1297.774  -1318.7941]
2025-07-15 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1104.4325 -1124.5894 -1039.6752 -1041.597  -1079.2461 -1142.8357],[-1207.181  -1248.079  -1267.129  -1297.774  -1318.7941 -1213.898 ]
2025-07-15 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1259.6984  -1178.9271  -1157.4214  -1094.3593  -1063.5328  -1003.46606],[-1248.079  -1267.129  -1297.774  -1318.7941 -1213.898  -1250.543 ]
2025-07-15 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1346.2076  -1306.8475  -1219.2161  -1131.3342  -1022.80566  -821.1588 ],[-1267.129  -1297.774  -1318.7941 -1213.898  -1250.543  -1168.5961]
2025-07-15 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1465.3795  -1391.3804  -1267.084   -1120.7495   -883.8867   -721.74243],[-1297.774  -1318.7941 -1213.898  -1250.543  -1168.5961 -1172.697 ]
2025-07-15 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1583.7627  -1431.453   -1325.624   -1051.2712   -786.63904  -732.99805],[-1318.7941 -1213.898  -1250.543  -1168.5961 -1172.697  -1084.845 ]
2025-07-15 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1464.543   -1318.8864  -1091.6069   -822.32043  -722.8646   -687.4308 ],[-1213.898  -1250.543  -1168.5961 -1172.697  -1084.845   -807.202 ]
2025-07-15 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1219.5907  -1067.6075   -880.3583   -768.77686  -676.6439   -604.62024],[-1250.543   -1168.5961  -1172.697   -1084.845    -807.202    -845.43005]
2025-07-15 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1132.5698 -1003.7394  -876.6896  -771.3192  -624.2805  -408.915 ],[-1168.5961  -1172.697   -1084.845    -807.202    -845.43005  -822.81604]
2025-07-15 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-943.96655 -833.83887 -729.3627  -552.6599  -309.02634 -173.8182 ],[-1172.697   -1084.845    -807.202    -845.43005  -822.81604  -807.65393]
2025-07-16 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-933.16736  -767.70483  -485.00937  -226.08188   -49.495697  -80.1373  ],[-1084.845    -807.202    -845.43005  -822.81604  -807.65393  -793.254  ]
2025-07-16 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-788.2656   -574.74414  -254.49997   -80.70175   -62.224457  -78.137054],[-807.202   -845.43005 -822.81604 -807.65393 -793.254   -470.546  ]
2025-07-16 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-572.8196  -396.957   -201.27524 -173.3536  -164.35458 -181.48239],[-845.43005 -822.81604 -807.65393 -793.254   -470.546   -393.67307]
2025-07-16 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-697.90405 -531.3236  -388.53696 -331.29575 -284.7098  -260.59055],[-822.81604 -807.65393 -793.254   -470.546   -393.67307 -413.15097]
2025-07-16 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-749.8773  -641.1925  -490.03    -414.23154 -357.2607  -371.62643],[-807.65393 -793.254   -470.546   -393.67307 -413.15097 -442.71005]
2025-07-16 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-824.6687  -558.5768  -464.11887 -408.49216 -425.54855 -644.7296 ],[-793.254   -470.546   -393.67307 -413.15097 -442.71005 -438.23593]
2025-07-16 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-795.2384  -562.22363 -492.00497 -487.90146 -682.2859  -987.64636],[-470.546   -393.67307 -413.15097 -442.71005 -438.23593 -442.84506]
2025-07-16 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -474.34262  -402.8431   -420.71982  -599.4132   -900.08594 -1028.3418 ],[-393.67307 -413.15097 -442.71005 -438.23593 -442.84506 -434.343  ]
2025-07-16 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -462.44577  -484.51694  -629.57056  -931.00684 -1054.7062  -1129.079  ],[-413.15097 -442.71005 -438.23593 -442.84506 -434.343   -542.973  ]
2025-07-16 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -536.4717   -699.23804  -931.53296 -1082.282   -1146.0621  -1197.5822 ],[-442.71005 -438.23593 -442.84506 -434.343   -542.973   -664.34595]
