time,edge,y_pred,y_true
2025-07-25 16:00:00,"('North', 'AT')",[-162.07693 -166.0401  -169.42053 -172.00975 -170.67027 -166.38658],[-155.   -156.25 -162.25 -162.5  -169.75 -150.75]
2025-07-25 17:00:00,"('North', 'AT')",[-150.27376 -158.19937 -161.82791 -160.67102 -157.18678 -154.0513 ],[-156.25 -162.25 -162.5  -169.75 -150.75 -163.25]
2025-07-25 18:00:00,"('North', 'AT')",[-159.2516  -163.65068 -163.21161 -158.66377 -155.30893 -152.70142],[-162.25 -162.5  -169.75 -150.75 -163.25 -149.25]
2025-07-25 19:00:00,"('North', 'AT')",[-161.83775 -164.28867 -161.26529 -159.32124 -157.88936 -157.14676],[-162.5  -169.75 -150.75 -163.25 -149.25 -157.5 ]
2025-07-25 20:00:00,"('North', 'AT')",[-160.42918 -163.74059 -161.02745 -160.50113 -160.64445 -161.20674],[-169.75 -150.75 -163.25 -149.25 -157.5  -160.5 ]
2025-07-25 21:00:00,"('North', 'AT')",[-168.94576 -168.67676 -166.73563 -165.22083 -164.95435 -165.12611],[-150.75 -163.25 -149.25 -157.5  -160.5  -165.75]
2025-07-25 22:00:00,"('North', 'AT')",[-153.36566 -158.5126  -159.71269 -160.51274 -160.63998 -161.59717],[-163.25 -149.25 -157.5  -160.5  -165.75 -150.75]
2025-07-25 23:00:00,"('North', 'AT')",[-167.01648 -166.67136 -166.00058 -165.8228  -166.11124 -166.49539],[-149.25 -157.5  -160.5  -165.75 -150.75 -173.  ]
2025-07-26 00:00:00,"('North', 'AT')",[-149.42899 -156.6633  -158.44055 -159.65964 -159.76904 -160.26505],[-157.5  -160.5  -165.75 -150.75 -173.   -163.  ]
2025-07-26 01:00:00,"('North', 'AT')",[-158.0679  -162.98955 -161.80779 -161.12292 -161.9583  -162.69041],[-160.5  -165.75 -150.75 -173.   -163.   -157.25]
2025-07-26 02:00:00,"('North', 'AT')",[-157.04953 -162.52705 -161.53247 -161.14052 -162.00229 -163.0865 ],[-165.75 -150.75 -173.   -163.   -157.25 -158.75]
2025-07-26 03:00:00,"('North', 'AT')",[-164.37093 -167.74289 -167.0522  -166.51457 -166.49707 -166.95908],[-150.75 -173.   -163.   -157.25 -158.75 -172.5 ]
2025-07-26 04:00:00,"('North', 'AT')",[-153.61824 -160.82535 -161.05511 -159.89734 -159.08585 -159.05997],[-173.   -163.   -157.25 -158.75 -172.5  -165.5 ]
2025-07-26 05:00:00,"('North', 'AT')",[-170.67804 -167.9597  -167.6091  -167.32982 -166.84676 -165.48982],[-163.   -157.25 -158.75 -172.5  -165.5  -172.25]
2025-07-26 06:00:00,"('North', 'AT')",[-162.92633 -163.14586 -162.04066 -161.37619 -160.98619 -159.43098],[-157.25 -158.75 -172.5  -165.5  -172.25 -165.75]
2025-07-26 07:00:00,"('North', 'AT')",[-156.8657  -160.31001 -159.18533 -157.78125 -158.04077 -158.23744],[-158.75 -172.5  -165.5  -172.25 -165.75 -164.  ]
2025-07-26 08:00:00,"('North', 'AT')",[-156.28743 -160.17874 -158.54468 -157.80594 -158.337   -157.5301 ],[-172.5  -165.5  -172.25 -165.75 -164.   -158.  ]
2025-07-26 09:00:00,"('North', 'AT')",[-165.4019  -169.40067 -166.78053 -165.89912 -166.24532 -167.2601 ],[-165.5  -172.25 -165.75 -164.   -158.   -162.75]
2025-07-26 10:00:00,"('North', 'AT')",[-162.34987 -164.086   -164.18102 -163.37941 -164.19191 -164.74313],[-172.25 -165.75 -164.   -158.   -162.75 -159.5 ]
2025-07-26 11:00:00,"('North', 'AT')",[-169.48375 -171.49599 -169.58803 -167.86018 -166.59752 -166.08714],[-165.75 -164.   -158.   -162.75 -159.5  -157.75]
2025-07-26 12:00:00,"('North', 'AT')",[-166.28432 -167.40927 -166.40544 -166.41936 -165.8299  -164.48698],[-164.   -158.   -162.75 -159.5  -157.75 -170.  ]
2025-07-26 13:00:00,"('North', 'AT')",[-168.08496 -166.46117 -165.5465  -164.60706 -163.35411 -161.59563],[-158.   -162.75 -159.5  -157.75 -170.   -163.  ]
2025-07-26 14:00:00,"('North', 'AT')",[-165.10782 -162.56435 -161.21864 -160.09595 -159.36125 -159.7087 ],[-162.75 -159.5  -157.75 -170.   -163.   -161.75]
2025-07-26 15:00:00,"('North', 'AT')",[-166.75246 -165.48566 -164.19974 -163.3811  -163.64702 -162.91884],[-159.5  -157.75 -170.   -163.   -161.75 -164.5 ]
2025-07-26 16:00:00,"('North', 'AT')",[-163.81773 -162.87488 -162.1082  -162.23213 -160.82622 -160.2377 ],[-157.75 -170.   -163.   -161.75 -164.5  -163.  ]
2025-07-26 17:00:00,"('North', 'AT')",[-163.2949  -164.27368 -163.5616  -162.03294 -160.53642 -160.38657],[-170.   -163.   -161.75 -164.5  -163.   -160.  ]
2025-07-26 18:00:00,"('North', 'AT')",[-168.8223  -169.4925  -170.1832  -170.55167 -169.74161 -169.3027 ],[-163.   -161.75 -164.5  -163.   -160.   -155.5 ]
2025-07-26 19:00:00,"('North', 'AT')",[-163.88048 -166.12175 -166.93071 -165.18553 -165.1475  -165.44373],[-161.75 -164.5  -163.   -160.   -155.5  -161.  ]
2025-07-26 20:00:00,"('North', 'AT')",[-166.55818 -167.09029 -165.19775 -165.20781 -165.50972 -164.73674],[-164.5  -163.   -160.   -155.5  -161.   -167.75]
2025-07-26 21:00:00,"('North', 'AT')",[-165.4546  -166.88924 -166.26407 -165.8353  -165.74637 -165.4841 ],[-163.   -160.   -155.5  -161.   -167.75 -160.  ]
2025-07-26 22:00:00,"('North', 'AT')",[-161.92262 -166.46642 -165.82089 -164.90425 -163.21118 -163.74602],[-160.   -155.5  -161.   -167.75 -160.   -149.25]
2025-07-26 23:00:00,"('North', 'AT')",[-161.7339  -165.97942 -164.69304 -161.98686 -161.47412 -161.60513],[-155.5  -161.   -167.75 -160.   -149.25 -179.5 ]
2025-07-27 00:00:00,"('North', 'AT')",[-158.6705  -164.2347  -161.71825 -160.59233 -159.5112  -159.23593],[-161.   -167.75 -160.   -149.25 -179.5  -166.25]
2025-07-27 01:00:00,"('North', 'AT')",[-163.3618  -165.87144 -164.56483 -163.79788 -163.54803 -164.25517],[-167.75 -160.   -149.25 -179.5  -166.25 -166.5 ]
2025-07-27 02:00:00,"('North', 'AT')",[-166.26129 -166.65619 -164.8599  -164.84048 -166.23862 -167.76721],[-160.   -149.25 -179.5  -166.25 -166.5  -172.5 ]
2025-07-27 03:00:00,"('North', 'AT')",[-160.82712 -164.92654 -163.9447  -163.17685 -163.37119 -164.47986],[-149.25 -179.5  -166.25 -166.5  -172.5  -160.75]
2025-07-27 04:00:00,"('North', 'AT')",[-150.77902 -160.75107 -160.895   -160.66689 -159.7874  -157.96803],[-179.5  -166.25 -166.5  -172.5  -160.75 -179.  ]
2025-07-27 05:00:00,"('North', 'AT')",[-175.43202 -173.03328 -177.39885 -179.91087 -178.85011 -177.75168],[-166.25 -166.5  -172.5  -160.75 -179.   -153.5 ]
2025-07-27 06:00:00,"('North', 'AT')",[-164.25336 -167.9597  -167.9597  -167.9597  -167.9597  -167.9597 ],[-166.5  -172.5  -160.75 -179.   -153.5  -155.75]
2025-07-27 07:00:00,"('North', 'AT')",[-167.83237 -167.9597  -167.9597  -168.60155 -168.70757 -170.15253],[-172.5  -160.75 -179.   -153.5  -155.75 -156.  ]
2025-07-27 08:00:00,"('North', 'AT')",[-169.91426 -170.3982  -170.53255 -170.43509 -172.0923  -170.36034],[-160.75 -179.   -153.5  -155.75 -156.   -152.  ]
2025-07-27 09:00:00,"('North', 'AT')",[-165.46568 -166.99573 -166.70161 -164.3202  -162.31714 -163.91298],[-179.   -153.5  -155.75 -156.   -152.   -156.5 ]
2025-07-27 10:00:00,"('North', 'AT')",[-176.52766 -173.00934 -171.76282 -170.00406 -170.3396  -169.13702],[-153.5  -155.75 -156.   -152.   -156.5  -152.75]
2025-07-27 11:00:00,"('North', 'AT')",[-156.60262 -158.15833 -155.11612 -153.8225  -152.83952 -153.92516],[-155.75 -156.   -152.   -156.5  -152.75 -150.5 ]
2025-07-27 12:00:00,"('North', 'AT')",[-164.67781 -159.31535 -156.9529  -157.30359 -158.44441 -160.02562],[-156.   -152.   -156.5  -152.75 -150.5  -166.5 ]
2025-07-27 13:00:00,"('North', 'AT')",[-162.60051 -159.3761  -158.5525  -159.3111  -160.66994 -161.04697],[-152.   -156.5  -152.75 -150.5  -166.5  -134.  ]
2025-07-27 14:00:00,"('North', 'AT')",[-154.69876 -154.21173 -156.4435  -159.21758 -161.74689 -162.3711 ],[-156.5  -152.75 -150.5  -166.5  -134.   -180.75]
2025-07-27 15:00:00,"('North', 'AT')",[-154.08563 -157.12224 -159.46796 -161.27432 -162.39012 -161.12378],[-152.75 -150.5  -166.5  -134.   -180.75 -127.75]
2025-07-27 16:00:00,"('North', 'AT')",[-150.69093 -155.9547  -155.86778 -155.7261  -154.7784  -152.18858],[-150.5  -166.5  -134.   -180.75 -127.75 -166.  ]
2025-07-27 17:00:00,"('North', 'AT')",[-150.11145 -154.69989 -154.46477 -154.0368  -152.49448 -152.54352],[-166.5  -134.   -180.75 -127.75 -166.   -176.  ]
2025-07-27 18:00:00,"('North', 'AT')",[-163.59277 -165.01514 -163.99348 -163.80206 -164.19672 -164.1413 ],[-134.   -180.75 -127.75 -166.   -176.   -178.75]
2025-07-27 19:00:00,"('North', 'AT')",[-134.42014 -143.81868 -143.80411 -145.1918  -145.31755 -144.56268],[-180.75 -127.75 -166.   -176.   -178.75 -158.5 ]
2025-07-27 20:00:00,"('North', 'AT')",[-178.90536 -177.58836 -176.87158 -178.20589 -176.51227 -174.132  ],[-127.75 -166.   -176.   -178.75 -158.5  -161.7 ]
2025-07-27 21:00:00,"('North', 'AT')",[-131.28635 -139.5954  -144.79218 -145.268   -147.4244  -148.60509],[-166.   -176.   -178.75 -158.5  -161.7  -166.5 ]
2025-07-27 22:00:00,"('North', 'AT')",[-167.49754 -164.29475 -161.17567 -159.60417 -157.89288 -156.42905],[-176.   -178.75 -158.5  -161.7  -166.5  -181.2 ]
2025-07-27 23:00:00,"('North', 'AT')",[-171.9281  -166.66035 -166.23625 -165.01534 -164.12236 -163.66902],[-178.75 -158.5  -161.7  -166.5  -181.2  -167.9 ]
2025-07-28 00:00:00,"('North', 'AT')",[-174.14497 -170.93904 -168.00752 -167.02606 -166.27882 -163.07086],[-158.5  -161.7  -166.5  -181.2  -167.9  -156.25]
2025-07-28 01:00:00,"('North', 'AT')",[-155.71692 -158.63507 -156.67944 -156.20575 -152.70515 -150.53409],[-161.7  -166.5  -181.2  -167.9  -156.25 -168.5 ]
2025-07-28 02:00:00,"('North', 'AT')",[-158.82692 -161.04773 -158.15855 -153.03477 -152.1483  -154.30904],[-166.5  -181.2  -167.9  -156.25 -168.5  -161.25]
2025-07-28 03:00:00,"('North', 'AT')",[-160.45094 -163.258   -156.4289  -161.16136 -163.42017 -164.38089],[-181.2  -167.9  -156.25 -168.5  -161.25 -138.5 ]
2025-07-28 04:00:00,"('North', 'AT')",[-171.78752 -168.09987 -170.76662 -172.28958 -172.14198 -171.90932],[-167.9  -156.25 -168.5  -161.25 -138.5  -150.25]
2025-07-28 05:00:00,"('North', 'AT')",[-159.61781 -159.14977 -162.26535 -164.42522 -163.63193 -161.01097],[-156.25 -168.5  -161.25 -138.5  -150.25 -168.75]
2025-07-28 06:00:00,"('North', 'AT')",[-152.89345 -154.02068 -155.9422  -157.9747  -158.07123 -160.45355],[-168.5  -161.25 -138.5  -150.25 -168.75 -174.5 ]
2025-07-28 07:00:00,"('North', 'AT')",[-165.69707 -164.44313 -164.4077  -162.57413 -161.82225 -160.9627 ],[-161.25 -138.5  -150.25 -168.75 -174.5  -170.25]
2025-07-28 08:00:00,"('North', 'AT')",[-160.1046  -161.9152  -160.71123 -163.26746 -162.50658 -161.40617],[-138.5  -150.25 -168.75 -174.5  -170.25 -173.75]
2025-07-28 09:00:00,"('North', 'AT')",[-138.01793 -146.09814 -151.80145 -157.12445 -156.68257 -157.30734],[-150.25 -168.75 -174.5  -170.25 -173.75 -169.  ]
2025-07-28 10:00:00,"('North', 'AT')",[-153.16223 -157.26135 -158.43463 -155.34888 -155.97504 -156.79282],[-168.75 -174.5  -170.25 -173.75 -169.   -178.25]
2025-07-28 11:00:00,"('North', 'AT')",[-166.05394 -162.18178 -158.58885 -158.43073 -157.878   -158.76413],[-174.5  -170.25 -173.75 -169.   -178.25 -159.  ]
2025-07-28 12:00:00,"('North', 'AT')",[-168.6572  -165.3917  -165.67668 -162.13594 -161.02213 -158.69038],[-170.25 -173.75 -169.   -178.25 -159.   -159.75]
2025-07-28 13:00:00,"('North', 'AT')",[-163.76947 -163.66193 -161.83493 -159.57733 -158.44212 -157.78622],[-173.75 -169.   -178.25 -159.   -159.75 -155.5 ]
2025-07-28 14:00:00,"('North', 'AT')",[-165.5632  -165.04437 -164.67224 -164.45665 -164.56238 -164.12625],[-169.   -178.25 -159.   -159.75 -155.5  -173.  ]
2025-07-28 15:00:00,"('North', 'AT')",[-162.98804 -163.87236 -164.14867 -164.96547 -165.36133 -165.18054],[-178.25 -159.   -159.75 -155.5  -173.   -144.5 ]
2025-07-28 16:00:00,"('North', 'AT')",[-172.66634 -173.82043 -174.39702 -172.57439 -171.83249 -171.73645],[-159.   -159.75 -155.5  -173.   -144.5  -152.  ]
2025-07-28 17:00:00,"('North', 'AT')",[-159.04904 -162.16653 -163.76508 -164.10411 -162.9847  -163.24031],[-159.75 -155.5  -173.   -144.5  -152.   -176.25]
2025-07-28 18:00:00,"('North', 'AT')",[-166.52559 -167.42805 -165.01239 -165.52557 -166.57684 -167.19333],[-155.5  -173.   -144.5  -152.   -176.25 -160.  ]
2025-07-28 19:00:00,"('North', 'AT')",[-158.03905 -160.66988 -159.6044  -160.18446 -160.33267 -161.34644],[-173.   -144.5  -152.   -176.25 -160.   -173.  ]
2025-07-28 20:00:00,"('North', 'AT')",[-172.73044 -172.77763 -169.33928 -170.17514 -170.8813  -171.96927],[-144.5  -152.   -176.25 -160.   -173.   -158.25]
2025-07-28 21:00:00,"('North', 'AT')",[-141.94827 -146.0384  -152.23045 -155.70511 -158.00269 -159.93452],[-152.   -176.25 -160.   -173.   -158.25 -187.25]
2025-07-28 22:00:00,"('North', 'AT')",[-156.98828 -158.27634 -156.31277 -156.11508 -157.32341 -158.53725],[-176.25 -160.   -173.   -158.25 -187.25 -163.5 ]
2025-07-28 23:00:00,"('North', 'AT')",[-171.1004  -170.75389 -169.62517 -170.29794 -170.29831 -170.36293],[-160.   -173.   -158.25 -187.25 -163.5  -165.5 ]
2025-07-29 00:00:00,"('North', 'AT')",[-152.99588 -154.75668 -157.05359 -158.57523 -157.34563 -162.10205],[-173.   -158.25 -187.25 -163.5  -165.5  -186.  ]
2025-07-29 01:00:00,"('North', 'AT')",[-168.10748 -166.63431 -165.08199 -163.27408 -166.05072 -167.01537],[-158.25 -187.25 -163.5  -165.5  -186.   -160.75]
2025-07-29 02:00:00,"('North', 'AT')",[-155.1606  -158.6613  -157.12465 -160.37013 -161.06223 -161.5873 ],[-187.25 -163.5  -165.5  -186.   -160.75 -161.25]
2025-07-29 03:00:00,"('North', 'AT')",[-185.12979 -173.42323 -172.34148 -173.15553 -172.40501 -172.86057],[-163.5  -165.5  -186.   -160.75 -161.25 -164.  ]
2025-07-29 04:00:00,"('North', 'AT')",[-155.91322 -158.76129 -158.60689 -159.07466 -158.8681  -158.25404],[-165.5  -186.   -160.75 -161.25 -164.   -157.5 ]
2025-07-29 05:00:00,"('North', 'AT')",[-166.13235 -166.43536 -163.62225 -162.8152  -161.23466 -158.98126],[-186.   -160.75 -161.25 -164.   -157.5  -160.  ]
2025-07-29 06:00:00,"('North', 'AT')",[-186.634   -183.29462 -176.75153 -173.4493  -169.1145  -163.30554],[-160.75 -161.25 -164.   -157.5  -160.   -164.75]
2025-07-29 07:00:00,"('North', 'AT')",[-159.30362 -161.41978 -160.04614 -160.42207 -158.56413 -159.91167],[-161.25 -164.   -157.5  -160.   -164.75 -161.75]
2025-07-29 08:00:00,"('North', 'AT')",[-164.5242  -162.43567 -161.39854 -159.59583 -160.51102 -160.49234],[-164.   -157.5  -160.   -164.75 -161.75 -168.5 ]
2025-07-29 09:00:00,"('North', 'AT')",[-163.2874  -162.11826 -161.72668 -161.65115 -161.51016 -161.83655],[-157.5  -160.   -164.75 -161.75 -168.5  -163.5 ]
2025-07-29 10:00:00,"('North', 'AT')",[-158.1304  -158.4766  -159.0763  -160.14542 -161.36621 -162.69943],[-160.   -164.75 -161.75 -168.5  -163.5  -160.5 ]
2025-07-29 11:00:00,"('North', 'AT')",[-161.19504 -158.64786 -158.55872 -160.72513 -162.54645 -162.89499],[-164.75 -161.75 -168.5  -163.5  -160.5  -156.5 ]
2025-07-29 12:00:00,"('North', 'AT')",[-164.49736 -161.74924 -162.09106 -163.26038 -163.44662 -162.85606],[-161.75 -168.5  -163.5  -160.5  -156.5  -153.75]
2025-07-29 13:00:00,"('North', 'AT')",[-163.5233  -162.09163 -163.63742 -164.08945 -163.48961 -163.35353],[-168.5  -163.5  -160.5  -156.5  -153.75 -171.  ]
2025-07-29 14:00:00,"('North', 'AT')",[-167.52823 -165.74704 -165.2845  -164.61443 -165.98972 -166.47987],[-163.5  -160.5  -156.5  -153.75 -171.   -168.25]
2025-07-29 15:00:00,"('North', 'AT')",[-160.77435 -162.80667 -161.76201 -162.36523 -162.26137 -162.78896],[-160.5  -156.5  -153.75 -171.   -168.25 -162.75]
2025-07-29 16:00:00,"('North', 'AT')",[-158.72443 -160.0907  -160.61462 -159.3618  -159.53087 -160.01537],[-156.5  -153.75 -171.   -168.25 -162.75 -157.75]
2025-07-29 17:00:00,"('North', 'AT')",[-155.5473  -159.14163 -157.78558 -157.12233 -158.3402  -159.4444 ],[-153.75 -171.   -168.25 -162.75 -157.75 -180.75]
2025-07-29 18:00:00,"('North', 'AT')",[-156.3292  -156.8697  -158.2922  -158.91603 -158.21857 -156.06352],[-171.   -168.25 -162.75 -157.75 -180.75 -154.5 ]
2025-07-29 19:00:00,"('North', 'AT')",[-171.5118  -172.34033 -168.7745  -163.08409 -158.8627  -156.86021],[-168.25 -162.75 -157.75 -180.75 -154.5  -159.5 ]
2025-07-29 20:00:00,"('North', 'AT')",[-166.18341 -168.06332 -162.62099 -157.62491 -157.59172 -157.32497],[-162.75 -157.75 -180.75 -154.5  -159.5  -151.25]
2025-07-29 21:00:00,"('North', 'AT')",[-158.8262  -161.4042  -158.26207 -157.58768 -157.20456 -156.81277],[-157.75 -180.75 -154.5  -159.5  -151.25 -163.75]
2025-07-29 22:00:00,"('North', 'AT')",[-152.26068 -157.23131 -155.81822 -155.84096 -156.17314 -156.39833],[-180.75 -154.5  -159.5  -151.25 -163.75 -185.75]
2025-07-29 23:00:00,"('North', 'AT')",[-178.24634 -176.54474 -175.03258 -174.35333 -174.33844 -174.44821],[-154.5  -159.5  -151.25 -163.75 -185.75 -170.75]
2025-07-30 00:00:00,"('North', 'AT')",[-145.69016 -150.74144 -152.12852 -152.94998 -152.4777  -159.26352],[-159.5  -151.25 -163.75 -185.75 -170.75 -142.  ]
2025-07-30 01:00:00,"('North', 'AT')",[-161.94612 -166.27066 -164.41751 -163.41383 -166.04546 -166.37726],[-151.25 -163.75 -185.75 -170.75 -142.   -153.25]
2025-07-30 02:00:00,"('North', 'AT')",[-150.23283 -161.68745 -159.9384  -161.68246 -161.99847 -161.5022 ],[-163.75 -185.75 -170.75 -142.   -153.25 -174.5 ]
2025-07-30 03:00:00,"('North', 'AT')",[-163.54355 -165.73808 -165.41153 -164.5422  -164.15186 -163.71448],[-185.75 -170.75 -142.   -153.25 -174.5  -173.25]
2025-07-30 04:00:00,"('North', 'AT')",[-178.2678  -173.44472 -173.5291  -174.33264 -173.36029 -170.41447],[-170.75 -142.   -153.25 -174.5  -173.25 -148.5 ]
2025-07-30 05:00:00,"('North', 'AT')",[-166.69252 -167.42497 -166.73898 -166.70155 -165.85019 -161.01028],[-142.   -153.25 -174.5  -173.25 -148.5  -159.75]
2025-07-30 06:00:00,"('North', 'AT')",[-144.809   -154.6777  -154.6095  -154.63846 -152.66052 -150.24977],[-153.25 -174.5  -173.25 -148.5  -159.75 -163.5 ]
2025-07-30 07:00:00,"('North', 'AT')",[-157.0106  -161.36073 -160.43146 -160.48393 -160.23627 -161.1823 ],[-174.5  -173.25 -148.5  -159.75 -163.5  -167.75]
2025-07-30 08:00:00,"('North', 'AT')",[-169.1334  -168.12013 -166.11366 -165.36499 -165.92635 -166.28862],[-173.25 -148.5  -159.75 -163.5  -167.75 -172.5 ]
2025-07-30 09:00:00,"('North', 'AT')",[-167.25069 -166.81172 -165.1672  -165.92041 -166.73235 -165.61137],[-148.5  -159.75 -163.5  -167.75 -172.5  -158.5 ]
2025-07-30 10:00:00,"('North', 'AT')",[-147.0611  -151.96391 -155.6952  -159.75337 -158.90749 -156.60736],[-159.75 -163.5  -167.75 -172.5  -158.5  -173.75]
2025-07-30 11:00:00,"('North', 'AT')",[-160.87187 -161.01807 -161.93976 -162.68355 -161.56357 -161.58344],[-163.5  -167.75 -172.5  -158.5  -173.75 -156.5 ]
2025-07-30 12:00:00,"('North', 'AT')",[-158.99554 -161.77855 -162.05176 -160.08127 -160.08624 -160.7748 ],[-167.75 -172.5  -158.5  -173.75 -156.5  -162.25]
2025-07-30 13:00:00,"('North', 'AT')",[-163.05814 -164.08746 -162.41554 -161.82458 -160.93263 -161.432  ],[-172.5  -158.5  -173.75 -156.5  -162.25 -168.5 ]
2025-07-30 14:00:00,"('North', 'AT')",[-165.61633 -164.73753 -164.01802 -162.98915 -164.74399 -164.08205],[-158.5  -173.75 -156.5  -162.25 -168.5  -159.25]
2025-07-30 15:00:00,"('North', 'AT')",[-152.4918  -156.73613 -157.88031 -157.7089  -157.09671 -158.16182],[-173.75 -156.5  -162.25 -168.5  -159.25 -161.25]
2025-07-30 16:00:00,"('North', 'AT')",[-172.51295 -172.20345 -172.76012 -171.07315 -169.82951 -169.17918],[-156.5  -162.25 -168.5  -159.25 -161.25 -153.75]
2025-07-30 17:00:00,"('North', 'AT')",[-150.71245 -157.47658 -156.99478 -157.38306 -156.94223 -158.40404],[-162.25 -168.5  -159.25 -161.25 -153.75  -56.  ]
2025-07-30 18:00:00,"('North', 'AT')",[-168.1864  -166.96724 -165.81702 -163.81598 -162.61406 -162.74054],[-168.5      -159.25     -161.25     -153.75      -56.        -42.500008]
2025-07-30 19:00:00,"('North', 'AT')",[-169.11621 -169.87808 -169.19524 -165.86812 -163.63853 -162.78821],[-159.25     -161.25     -153.75      -56.        -42.500008  -47.      ]
2025-07-30 20:00:00,"('North', 'AT')",[-162.70015 -163.30081 -162.6149  -160.70602 -159.94485 -160.13669],[-161.25     -153.75      -56.        -42.500008  -47.        -54.000008]
2025-07-30 21:00:00,"('North', 'AT')",[-164.92719 -165.0515  -162.35066 -161.34406 -161.38625 -162.68997],[-153.75      -56.        -42.500008  -47.        -54.000008  -44.250008]
2025-07-30 22:00:00,"('North', 'AT')",[-154.74382 -156.77745 -157.78662 -158.41403 -159.3057  -160.26817],[-56.       -42.500008 -47.       -54.000008 -44.250008 -49.5     ]
2025-07-30 23:00:00,"('North', 'AT')",[ -50.576897  -69.467575  -81.86448   -98.107834 -109.57547  -120.106705],[-42.500008 -47.       -54.000008 -44.250008 -49.5      -55.75    ]
2025-07-31 00:00:00,"('North', 'AT')",[-63.267487 -73.9111   -74.29182  -81.22618  -94.29472  -99.501045],[-47.       -54.000008 -44.250008 -49.5      -55.75     -40.999992]
2025-07-31 01:00:00,"('North', 'AT')",[-66.705345 -83.00336  -70.84708  -82.3105   -90.29702  -96.5771  ],[-54.000008 -44.250008 -49.5      -55.75     -40.999992 -51.25    ]
2025-07-31 02:00:00,"('North', 'AT')",[-69.7351   -76.13945  -69.602715 -73.313705 -79.39491  -84.9495  ],[-44.250008 -49.5      -55.75     -40.999992 -51.25     -13.5     ]
2025-07-31 03:00:00,"('North', 'AT')",[-52.63862  -60.14817  -53.739388 -52.881927 -54.638985 -54.133675],[-49.5      -55.75     -40.999992 -51.25     -13.5      -37.75    ]
2025-07-31 04:00:00,"('North', 'AT')",[-61.332657 -58.138374 -49.918724 -48.436333 -44.29296  -41.23999 ],[-55.75     -40.999992 -51.25     -13.5      -37.75     -34.5     ]
2025-07-31 05:00:00,"('North', 'AT')",[-64.36839  -57.110794 -47.31063  -42.31305  -38.500854 -35.67679 ],[-40.999992 -51.25     -13.5      -37.75     -34.5      -34.      ]
2025-07-31 06:00:00,"('North', 'AT')",[-45.288055 -44.139534 -39.304337 -37.89839  -36.572464 -40.399902],[-51.25 -13.5  -37.75 -34.5  -34.   -28.5 ]
2025-07-31 07:00:00,"('North', 'AT')",[-60.827682 -59.58564  -53.02865  -51.159103 -58.06958  -61.741318],[-13.5  -37.75 -34.5  -34.   -28.5  -35.  ]
2025-07-31 08:00:00,"('North', 'AT')",[-16.135742 -21.641174 -30.736862 -44.63273  -49.533424 -54.555603],[-37.75 -34.5  -34.   -28.5  -35.   -59.  ]
2025-07-31 09:00:00,"('North', 'AT')",[-55.501434 -48.98024  -46.11918  -44.713486 -47.223717 -51.405304],[-34.5      -34.       -28.5      -35.       -59.       -53.750008]
2025-07-31 10:00:00,"('North', 'AT')",[-40.048523 -39.165634 -34.032578 -35.34874  -40.809425 -40.633797],[-34.       -28.5      -35.       -59.       -53.750008 -47.25    ]
2025-07-31 11:00:00,"('North', 'AT')",[-49.21038  -49.003876 -45.981606 -49.78659  -48.151237 -56.240646],[-28.5      -35.       -59.       -53.750008 -47.25     -33.      ]
2025-07-31 12:00:00,"('North', 'AT')",[-41.45999  -42.908607 -46.184807 -48.806946 -60.02919  -67.15234 ],[-35.       -59.       -53.750008 -47.25     -33.       -24.5     ]
2025-07-31 13:00:00,"('North', 'AT')",[-50.62783  -52.606888 -44.47513  -61.011223 -73.841125 -85.54125 ],[-59.       -53.750008 -47.25     -33.       -24.5      -42.750008]
2025-07-31 14:00:00,"('North', 'AT')",[ -72.18303  -78.77821  -82.92899  -94.66327 -107.65082 -120.90973],[-53.750008 -47.25     -33.       -24.5      -42.750008 -49.      ]
2025-07-31 15:00:00,"('North', 'AT')",[ -59.46579   -80.505554  -93.543884 -102.83971  -114.19862  -116.36719 ],[-47.25     -33.       -24.5      -42.750008 -49.       -89.75    ]
2025-07-31 16:00:00,"('North', 'AT')",[ -57.8646    -79.359695  -88.693085 -101.50793  -104.99118   -97.50193 ],[ -33.        -24.5       -42.750008  -49.        -89.75     -150.75    ]
2025-07-31 17:00:00,"('North', 'AT')",[-51.149323 -68.38727  -74.16327  -82.4448   -86.71445  -80.87081 ],[ -24.5       -42.750008  -49.        -89.75     -150.75     -149.25    ]
2025-07-31 18:00:00,"('North', 'AT')",[-43.649185 -60.883347 -63.24955  -62.791367 -61.614014 -60.022034],[ -42.750008  -49.        -89.75     -150.75     -149.25     -175.      ]
2025-07-31 19:00:00,"('North', 'AT')",[-60.58629  -70.6799   -67.24622  -62.853546 -59.0484   -57.679634],[ -49.    -89.75 -150.75 -149.25 -175.   -160.75]
2025-07-31 20:00:00,"('North', 'AT')",[-60.873825 -67.54586  -62.926323 -58.350357 -56.037117 -56.234207],[ -89.75 -150.75 -149.25 -175.   -160.75 -169.5 ]
2025-07-31 21:00:00,"('North', 'AT')",[-99.98444  -93.18416  -85.153755 -79.996    -76.100266 -73.752396],[-150.75 -149.25 -175.   -160.75 -169.5  -173.  ]
2025-07-31 22:00:00,"('North', 'AT')",[-172.0041  -161.21008 -153.64198 -152.98515 -155.20377 -154.86453],[-149.25 -175.   -160.75 -169.5  -173.   -163.  ]
