time,edge,y_pred,y_true
2025-06-14 15:00:00,"('Central-northern Italy', 'North')",[-437.59042 -344.86075 -409.57602 -382.30515 -391.1926  -529.94775],[-311.869     -88.121025  -61.531002  -42.028988  -36.850002   16.217993]
2025-06-14 16:00:00,"('Central-northern Italy', 'North')",[-322.29718 -300.37827 -293.5524  -334.2767  -470.69766 -738.40625],[-88.121025 -61.531002 -42.028988 -36.850002  16.217993 -28.897974]
2025-06-14 17:00:00,"('Central-northern Italy', 'North')",[ -187.0492   -233.31818  -269.9067   -381.7179   -706.659   -1348.3291 ],[ -61.531002  -42.028988  -36.850002   16.217993  -28.897974 -142.63202 ]
2025-06-14 18:00:00,"('Central-northern Italy', 'North')",[ -200.6636   -318.33688  -416.59262  -745.12054 -1436.6469  -1791.7262 ],[ -42.028988  -36.850002   16.217993  -28.897974 -142.63202  -397.77    ]
2025-06-14 19:00:00,"('Central-northern Italy', 'North')",[ -277.21332  -447.57166  -729.13806 -1436.5568  -1803.4216  -1849.3322 ],[ -36.850002   16.217993  -28.897974 -142.63202  -397.77     -670.791   ]
2025-06-14 20:00:00,"('Central-northern Italy', 'North')",[ -279.74252  -512.13293 -1192.2698  -1648.0657  -1735.8401  -1829.6504 ],[  16.217993  -28.897974 -142.63202  -397.77     -670.791    -767.361   ]
2025-06-14 21:00:00,"('Central-northern Italy', 'North')",[  -73.29009  -627.8815  -1060.5526  -1286.124   -1398.7001  -1482.964  ],[ -28.897974 -142.63202  -397.77     -670.791    -767.361    -821.919   ]
2025-06-14 22:00:00,"('Central-northern Italy', 'North')",[ -249.60031  -812.88226 -1065.2886  -1223.354   -1381.4183  -1264.6444 ],[-142.63202 -397.77    -670.791   -767.361   -821.919   -732.023  ]
2025-06-14 23:00:00,"('Central-northern Italy', 'North')",[ -339.18262  -969.78436 -1008.5402  -1124.8721  -1118.657   -1127.6951 ],[-397.77  -670.791 -767.361 -821.919 -732.023 -794.09 ]
2025-06-15 00:00:00,"('Central-northern Italy', 'North')",[ -482.74814  -907.90936  -971.65155  -996.0901  -1002.72626  -823.1104 ],[-670.791 -767.361 -821.919 -732.023 -794.09  -757.969]
2025-06-15 01:00:00,"('Central-northern Italy', 'North')",[ -613.462    -952.94714 -1084.4207  -1090.082    -838.0903   -661.5302 ],[-767.361 -821.919 -732.023 -794.09  -757.969 -700.407]
2025-06-15 02:00:00,"('Central-northern Italy', 'North')",[-659.95636 -924.4302  -956.9962  -717.9608  -632.34735 -585.1577 ],[-821.919 -732.023 -794.09  -757.969 -700.407 -721.155]
2025-06-15 03:00:00,"('Central-northern Italy', 'North')",[-706.60077 -942.45953 -799.002   -710.0966  -678.8952  -696.6509 ],[-732.023 -794.09  -757.969 -700.407 -721.155 -702.998]
2025-06-15 04:00:00,"('Central-northern Italy', 'North')",[-576.7544  -687.5414  -680.94025 -688.09296 -703.4859  -673.04755],[-794.09  -757.969 -700.407 -721.155 -702.998 -707.988]
2025-06-15 05:00:00,"('Central-northern Italy', 'North')",[-714.0137  -739.60693 -764.9331  -780.4336  -784.9876  -744.25616],[-757.969 -700.407 -721.155 -702.998 -707.988 -752.196]
2025-06-15 06:00:00,"('Central-northern Italy', 'North')",[-665.56024 -691.40704 -739.4305  -749.6678  -704.98737 -647.6031 ],[-700.407 -721.155 -702.998 -707.988 -752.196 -747.074]
2025-06-15 07:00:00,"('Central-northern Italy', 'North')",[-573.0171  -677.6989  -786.46173 -746.8664  -672.5845  -650.16125],[-721.155 -702.998 -707.988 -752.196 -747.074 -745.02 ]
2025-06-15 08:00:00,"('Central-northern Italy', 'North')",[-580.6102 -723.7312 -738.9052 -695.3791 -711.3395 -697.2099],[-702.998 -707.988 -752.196 -747.074 -745.02  -700.739]
2025-06-15 09:00:00,"('Central-northern Italy', 'North')",[-545.92755 -669.6391  -699.4873  -715.6167  -649.64667 -559.81036],[-707.988 -752.196 -747.074 -745.02  -700.739 -550.75 ]
2025-06-15 10:00:00,"('Central-northern Italy', 'North')",[-550.6638  -602.65436 -678.06366 -657.0489  -556.8526  -367.5878 ],[-752.196   -747.074   -745.02    -700.739   -550.75    -225.99002]
2025-06-15 11:00:00,"('Central-northern Italy', 'North')",[-557.6851  -602.2801  -631.7507  -580.2403  -526.83435 -434.37567],[-747.074    -745.02     -700.739    -550.75     -225.99002    -9.024988]
2025-06-15 12:00:00,"('Central-northern Italy', 'North')",[-539.83984 -555.0104  -510.34247 -496.29617 -434.83847 -304.14777],[-745.02     -700.739    -550.75     -225.99002    -9.024988   78.345985]
2025-06-15 13:00:00,"('Central-northern Italy', 'North')",[-584.68634   -23.377985  160.3154    534.2005    435.06564   470.20486 ],[-700.739    -550.75     -225.99002    -9.024988   78.345985  153.44595 ]
2025-06-15 14:00:00,"('Central-northern Italy', 'North')",[-535.6138   -131.90869   -33.435238  -82.906364 -124.87307  -260.87073 ],[-550.75     -225.99002    -9.024988   78.345985  153.44595   156.62003 ]
2025-06-15 15:00:00,"('Central-northern Italy', 'North')",[-356.46454 -333.0748  -304.65552 -297.50284 -332.54657 -466.46185],[-225.99002    -9.024988   78.345985  153.44595   156.62003   -11.502985]
2025-06-15 16:00:00,"('Central-northern Italy', 'North')",[-250.14627 -237.4985  -200.11731 -248.94592 -376.32382 -600.5541 ],[  -9.024988   78.345985  153.44595   156.62003   -11.502985 -192.284   ]
2025-06-15 17:00:00,"('Central-northern Italy', 'North')",[ -170.43585  -175.0557   -204.32834  -335.33972  -556.5484  -1137.7565 ],[  78.345985  153.44595   156.62003   -11.502985 -192.284    -233.      ]
2025-06-15 18:00:00,"('Central-northern Italy', 'North')",[  -40.255    -141.71008  -239.82318  -511.74857 -1041.27    -1378.3258 ],[ 153.44595   156.62003   -11.502985 -192.284    -233.       -568.57    ]
2025-06-15 19:00:00,"('Central-northern Italy', 'North')","[  -29.223047  -208.70209   -463.39688   -808.60065  -1070.4851
 -1059.6865  ]",[ 156.62003   -11.502985 -192.284    -233.       -568.57     -774.492   ]
2025-06-15 20:00:00,"('Central-northern Italy', 'North')","[   52.761692  -385.6761    -520.2526    -839.3629    -907.4765
 -1027.5815  ]",[ -11.502985 -192.284    -233.       -568.57     -774.492    -908.853   ]
2025-06-15 21:00:00,"('Central-northern Italy', 'North')",[ -157.86633  -571.9546   -782.69977  -946.5518  -1084.5206  -1084.3978 ],[-192.284   -233.      -568.57    -774.492   -908.853   -943.63403]
2025-06-15 22:00:00,"('Central-northern Italy', 'North')",[ -502.40305 -1218.1038  -1258.0347  -1341.951   -1298.1366  -1326.9915 ],[-233.      -568.57    -774.492   -908.853   -943.63403 -937.93   ]
2025-06-15 23:00:00,"('Central-northern Italy', 'North')",[ -610.6204 -1516.6847 -1482.6903 -1397.9128 -1417.8292 -1379.4564],[-568.57    -774.492   -908.853   -943.63403 -937.93    -891.72   ]
2025-06-16 00:00:00,"('Central-northern Italy', 'North')",[ -749.4883 -1614.4427 -1532.3936 -1504.6857 -1444.2738 -1228.1902],[-774.492   -908.853   -943.63403 -937.93    -891.72    -935.27997]
2025-06-16 01:00:00,"('Central-northern Italy', 'North')",[ -850.50934 -1391.9608  -1435.9568  -1337.991   -1152.3195  -1142.3591 ],[-908.853   -943.63403 -937.93    -891.72    -935.27997 -918.968  ]
2025-06-16 02:00:00,"('Central-northern Italy', 'North')",[ -861.32245 -1115.5187  -1091.7266   -965.6504  -1093.9945  -1046.9792 ],[-943.63403 -937.93    -891.72    -935.27997 -918.968   -988.839  ]
2025-06-16 03:00:00,"('Central-northern Italy', 'North')",[ -863.07886  -883.39453  -908.29834 -1005.148   -1029.4666  -1054.6852 ],[-937.93    -891.72    -935.27997 -918.968   -988.839   -970.784  ]
2025-06-16 04:00:00,"('Central-northern Italy', 'North')",[ -826.9994   -817.8639   -988.16943 -1036.7351  -1065.8705   -915.865  ],[-891.72    -935.27997 -918.968   -988.839   -970.784   -938.51196]
2025-06-16 05:00:00,"('Central-northern Italy', 'North')",[ -862.3285  -1034.6145  -1055.655   -1078.6907   -940.91223  -851.0793 ],[-935.27997 -918.968   -988.839   -970.784   -938.51196 -983.165  ]
2025-06-16 06:00:00,"('Central-northern Italy', 'North')",[-1004.4081  -1011.7418  -1045.6002   -921.5944   -843.79486  -813.4834 ],[ -918.968    -988.839    -970.784    -938.51196  -983.165   -1003.177  ]
2025-06-16 07:00:00,"('Central-northern Italy', 'North')",[ -902.573   -1025.0087   -942.33295  -874.88385  -823.76215  -615.7638 ],[ -988.839    -970.784    -938.51196  -983.165   -1003.177    -860.349  ]
2025-06-16 08:00:00,"('Central-northern Italy', 'North')",[-1022.0821   -953.55304  -936.39435  -848.28107  -582.6202   -446.60522],[ -970.784    -938.51196  -983.165   -1003.177    -860.349    -841.123  ]
2025-06-16 09:00:00,"('Central-northern Italy', 'North')",[ -871.92584  -991.6205  -1012.68195  -808.96985  -671.60895  -610.16046],[ -938.51196  -983.165   -1003.177    -860.349    -841.123    -632.097  ]
2025-06-16 10:00:00,"('Central-northern Italy', 'North')",[-915.9375  -975.5858  -779.8928  -667.29047 -588.5068  -532.64417],[ -983.165 -1003.177  -860.349  -841.123  -632.097  -415.701]
2025-06-16 11:00:00,"('Central-northern Italy', 'North')",[-935.61694 -877.7725  -712.1104  -524.02264 -438.59714 -559.278  ],[-1003.177  -860.349  -841.123  -632.097  -415.701  -284.822]
2025-06-16 12:00:00,"('Central-northern Italy', 'North')",[-863.08813 -822.80115 -735.4206  -669.48425 -648.16864 -633.0244 ],[-860.349 -841.123 -632.097 -415.701 -284.822 -434.104]
2025-06-16 13:00:00,"('Central-northern Italy', 'North')",[-685.95874 -649.671   -597.0658  -591.06885 -538.93933 -475.34903],[-841.123 -632.097 -415.701 -284.822 -434.104 -339.731]
2025-06-16 14:00:00,"('Central-northern Italy', 'North')",[-659.64154 -591.4403  -555.8706  -525.3098  -516.68756 -557.12054],[-632.097 -415.701 -284.822 -434.104 -339.731 -403.161]
2025-06-16 15:00:00,"('Central-northern Italy', 'North')",[-605.07    -548.58734 -508.76987 -499.74374 -557.16565 -624.3889 ],[-415.701 -284.822 -434.104 -339.731 -403.161 -420.884]
2025-06-16 16:00:00,"('Central-northern Italy', 'North')",[-460.42697 -474.12762 -451.24792 -523.0377  -701.7694  -894.01654],[-284.822 -434.104 -339.731 -403.161 -420.884 -554.353]
2025-06-16 17:00:00,"('Central-northern Italy', 'North')",[ -372.38144  -376.25345  -421.09006  -496.58704  -695.14124 -1019.645  ],[-434.104   -339.731   -403.161   -420.884   -554.353   -374.87698]
2025-06-16 18:00:00,"('Central-northern Italy', 'North')",[ -429.23428  -506.79004  -600.5218   -685.695    -938.1145  -1296.8989 ],[-339.731   -403.161   -420.884   -554.353   -374.87698 -387.456  ]
2025-06-16 19:00:00,"('Central-northern Italy', 'North')",[ -197.01828  -400.44263  -550.2474   -745.65045 -1076.4664  -1187.6703 ],[-403.161   -420.884   -554.353   -374.87698 -387.456   -545.121  ]
2025-06-16 20:00:00,"('Central-northern Italy', 'North')",[-383.3343  -517.976   -728.6813  -844.3886  -938.48596 -984.8533 ],[-420.884   -554.353   -374.87698 -387.456   -545.121   -667.678  ]
2025-06-16 21:00:00,"('Central-northern Italy', 'North')",[ -484.50787  -668.93304  -998.43524 -1059.4392   -980.6251   -984.1562 ],[-554.353   -374.87698 -387.456   -545.121   -667.678   -759.292  ]
2025-06-16 22:00:00,"('Central-northern Italy', 'North')",[ -658.66016  -894.34265 -1021.7792  -1013.2548   -995.94434  -940.539  ],[-374.87698 -387.456   -545.121   -667.678   -759.292   -760.706  ]
2025-06-16 23:00:00,"('Central-northern Italy', 'North')",[-546.441   -738.88727 -856.4499  -876.8086  -842.9251  -776.2477 ],[-387.456 -545.121 -667.678 -759.292 -760.706 -586.083]
2025-06-17 00:00:00,"('Central-northern Italy', 'North')",[-548.2053  -693.24115 -938.3816  -872.28937 -774.3185  -803.0188 ],[-545.121 -667.678 -759.292 -760.706 -586.083 -519.496]
2025-06-17 01:00:00,"('Central-northern Italy', 'North')",[-678.3054  -972.56256 -999.61633 -918.14856 -841.32886 -793.18097],[-667.678 -759.292 -760.706 -586.083 -519.496 -659.021]
2025-06-17 02:00:00,"('Central-northern Italy', 'North')",[-674.7039  -681.04895 -704.95807 -741.0319  -697.90344 -755.89777],[-759.292 -760.706 -586.083 -519.496 -659.021 -662.769]
2025-06-17 03:00:00,"('Central-northern Italy', 'North')",[-765.56647 -791.67993 -798.547   -717.6679  -791.2138  -838.6247 ],[-760.706 -586.083 -519.496 -659.021 -662.769 -650.251]
2025-06-17 04:00:00,"('Central-northern Italy', 'North')",[-723.1593  -765.9593  -720.00665 -829.46515 -876.28015 -857.7342 ],[-586.083   -519.496   -659.021   -662.769   -650.251   -677.16003]
2025-06-17 05:00:00,"('Central-northern Italy', 'North')",[-636.9891  -585.20013 -716.743   -774.0047  -748.5412  -696.15656],[-519.496   -659.021   -662.769   -650.251   -677.16003 -724.197  ]
2025-06-17 06:00:00,"('Central-northern Italy', 'North')",[-559.2389  -657.90765 -763.1869  -743.0007  -711.67804 -656.6256 ],[-659.021   -662.769   -650.251   -677.16003 -724.197   -677.86   ]
2025-06-17 07:00:00,"('Central-northern Italy', 'North')",[-716.58673 -772.301   -768.9058  -769.24243 -721.95483 -623.36615],[-662.769   -650.251   -677.16003 -724.197   -677.86    -676.362  ]
2025-06-17 08:00:00,"('Central-northern Italy', 'North')",[-718.69006 -779.71027 -768.3563  -751.13916 -646.93353 -592.6337 ],[-650.251   -677.16003 -724.197   -677.86    -676.362   -675.933  ]
2025-06-17 09:00:00,"('Central-northern Italy', 'North')",[-749.96204 -808.7018  -854.1457  -708.43866 -648.49725 -622.6741 ],[-677.16003 -724.197   -677.86    -676.362   -675.933   -608.742  ]
2025-06-17 10:00:00,"('Central-northern Italy', 'North')",[-745.15643 -835.1968  -705.34436 -662.2626  -669.98376 -712.01245],[-724.197 -677.86  -676.362 -675.933 -608.742 -492.031]
2025-06-17 11:00:00,"('Central-northern Italy', 'North')",[-771.2841  -738.2787  -650.9607  -640.05475 -656.98737 -732.8065 ],[-677.86  -676.362 -675.933 -608.742 -492.031 -741.999]
2025-06-17 12:00:00,"('Central-northern Italy', 'North')",[-624.78064 -614.07513 -596.05615 -614.05615 -617.8993  -603.23376],[-676.362 -675.933 -608.742 -492.031 -741.999 -664.663]
2025-06-17 13:00:00,"('Central-northern Italy', 'North')",[-490.37326 -433.61984 -448.89725 -479.92438 -461.68027 -470.88605],[-675.933 -608.742 -492.031 -741.999 -664.663 -556.131]
2025-06-17 14:00:00,"('Central-northern Italy', 'North')",[-473.66165 -460.82095 -488.7182  -519.8901  -488.7224  -488.09885],[-608.742 -492.031 -741.999 -664.663 -556.131 -461.872]
2025-06-17 15:00:00,"('Central-northern Italy', 'North')",[-460.60535 -463.67035 -506.72992 -510.0647  -555.43036 -564.26624],[-492.031 -741.999 -664.663 -556.131 -461.872 -627.66 ]
2025-06-17 16:00:00,"('Central-northern Italy', 'North')",[-468.70554 -492.2856  -499.4864  -559.44244 -654.3864  -810.95825],[-741.999 -664.663 -556.131 -461.872 -627.66  -716.477]
2025-06-17 17:00:00,"('Central-northern Italy', 'North')",[ -696.9835   -684.9458   -683.6518   -785.95337  -998.55853 -1377.3087 ],[-664.663 -556.131 -461.872 -627.66  -716.477 -774.344]
2025-06-17 18:00:00,"('Central-northern Italy', 'North')",[ -623.65344  -626.6528   -699.923    -809.41797 -1242.4197  -1342.476  ],[-556.131 -461.872 -627.66  -716.477 -774.344 -661.57 ]
2025-06-17 19:00:00,"('Central-northern Italy', 'North')",[ -558.8734  -532.9521  -630.2932  -907.4342 -1039.8608 -1149.286 ],[-461.872 -627.66  -716.477 -774.344 -661.57  -610.367]
2025-06-17 20:00:00,"('Central-northern Italy', 'North')",[ -500.5881   -613.7683   -740.71124  -918.1019  -1063.6515  -1105.022  ],[-627.66  -716.477 -774.344 -661.57  -610.367 -499.073]
2025-06-17 21:00:00,"('Central-northern Italy', 'North')",[ -698.19086  -762.7937   -857.5603   -961.8495  -1009.1205   -957.5228 ],[-716.477 -774.344 -661.57  -610.367 -499.073 -466.419]
2025-06-17 22:00:00,"('Central-northern Italy', 'North')",[-729.43463 -842.3045  -807.8328  -892.1591  -907.76025 -862.84705],[-774.344 -661.57  -610.367 -499.073 -466.419 -347.697]
2025-06-17 23:00:00,"('Central-northern Italy', 'North')",[ -795.57153  -966.1451  -1025.5532  -1075.7205  -1021.2014   -841.681  ],[-661.57  -610.367 -499.073 -466.419 -347.697 -290.399]
2025-06-18 00:00:00,"('Central-northern Italy', 'North')",[-737.00336 -861.7013  -927.7259  -892.93317 -771.036   -706.69403],[-610.367 -499.073 -466.419 -347.697 -290.399 -390.529]
2025-06-18 01:00:00,"('Central-northern Italy', 'North')",[-744.7255  -872.37054 -828.90375 -688.3031  -638.6961  -555.46497],[-499.073 -466.419 -347.697 -290.399 -390.529 -648.198]
2025-06-18 02:00:00,"('Central-northern Italy', 'North')",[-600.24146 -618.70715 -561.5577  -544.97705 -483.019   -442.7129 ],[-466.419 -347.697 -290.399 -390.529 -648.198 -664.916]
2025-06-18 03:00:00,"('Central-northern Italy', 'North')",[-524.7247  -520.8109  -500.3831  -438.87616 -392.33597 -367.0239 ],[-347.697 -290.399 -390.529 -648.198 -664.916 -705.555]
2025-06-18 04:00:00,"('Central-northern Italy', 'North')",[-407.6325  -409.95792 -375.145   -328.51224 -314.87225 -343.71082],[-290.399 -390.529 -648.198 -664.916 -705.555 -667.006]
2025-06-18 05:00:00,"('Central-northern Italy', 'North')",[-341.36182 -303.45346 -287.46317 -277.12506 -302.74518 -373.71375],[-390.529 -648.198 -664.916 -705.555 -667.006 -694.077]
2025-06-18 06:00:00,"('Central-northern Italy', 'North')",[-354.9765  -325.55212 -298.9329  -301.4434  -319.48233 -419.35785],[-648.198 -664.916 -705.555 -667.006 -694.077 -645.2  ]
2025-06-18 07:00:00,"('Central-northern Italy', 'North')",[-503.58377 -446.72943 -400.7298  -392.73532 -464.2637  -412.64023],[-664.916 -705.555 -667.006 -694.077 -645.2   -615.997]
2025-06-18 08:00:00,"('Central-northern Italy', 'North')",[-469.30685 -422.1581  -425.3304  -522.34344 -439.06073 -368.22287],[-705.555 -667.006 -694.077 -645.2   -615.997 -626.137]
2025-06-18 09:00:00,"('Central-northern Italy', 'North')",[-550.92523 -504.41055 -597.881   -541.6314  -490.8947  -442.2902 ],[-667.006   -694.077   -645.2     -615.997   -626.137   -377.66998]
2025-06-18 10:00:00,"('Central-northern Italy', 'North')",[-698.91174 -690.28424 -654.2821  -645.3566  -657.0383  -687.03656],[-694.077   -645.2     -615.997   -626.137   -377.66998 -359.32498]
2025-06-18 11:00:00,"('Central-northern Italy', 'North')",[-743.4786  -736.7101  -723.8437  -726.5937  -728.03485 -760.60803],[-645.2     -615.997   -626.137   -377.66998 -359.32498 -682.22   ]
2025-06-18 12:00:00,"('Central-northern Italy', 'North')",[-663.1709  -573.15607 -522.1843  -512.7346  -546.7237  -645.7405 ],[-615.997   -626.137   -377.66998 -359.32498 -682.22    -528.067  ]
2025-06-18 13:00:00,"('Central-northern Italy', 'North')",[-585.5981  -434.66336 -371.9703  -364.89392 -436.63342 -515.7959 ],[-626.137   -377.66998 -359.32498 -682.22    -528.067   -349.758  ]
2025-06-18 14:00:00,"('Central-northern Italy', 'North')",[-567.58386 -435.90192 -373.6116  -411.42334 -482.07053 -538.6757 ],[-377.66998 -359.32498 -682.22    -528.067   -349.758   -382.906  ]
2025-06-18 15:00:00,"('Central-northern Italy', 'North')",[-478.51935 -447.35376 -523.72943 -473.98392 -538.47546 -596.9593 ],[-359.32498 -682.22    -528.067   -349.758   -382.906   -576.746  ]
2025-06-18 16:00:00,"('Central-northern Italy', 'North')",[-485.34137 -471.4489  -465.81754 -539.3803  -614.3369  -686.03595],[-682.22  -528.067 -349.758 -382.906 -576.746 -763.42 ]
2025-06-18 17:00:00,"('Central-northern Italy', 'North')",[ -685.4819   -596.36224  -692.65497  -793.7493   -884.11084 -1308.5593 ],[-528.067 -349.758 -382.906 -576.746 -763.42  -503.729]
2025-06-18 18:00:00,"('Central-northern Italy', 'North')",[ -512.2839   -577.38     -780.24725  -988.7538  -1402.4843  -1579.739  ],[-349.758 -382.906 -576.746 -763.42  -503.729 -282.969]
2025-06-18 19:00:00,"('Central-northern Italy', 'North')",[ -477.2733   -642.65076  -833.8759  -1237.07    -1358.181   -1443.1643 ],[-382.906 -576.746 -763.42  -503.729 -282.969 -418.873]
2025-06-18 20:00:00,"('Central-northern Italy', 'North')",[ -489.43588  -754.7591  -1185.2562  -1392.117   -1471.7451  -1476.848  ],[-576.746 -763.42  -503.729 -282.969 -418.873 -538.367]
2025-06-18 21:00:00,"('Central-northern Italy', 'North')",[ -650.39905 -1049.589   -1395.0986  -1526.6819  -1576.3055  -1504.5796 ],[-763.42  -503.729 -282.969 -418.873 -538.367 -590.685]
2025-06-18 22:00:00,"('Central-northern Italy', 'North')",[ -785.44836 -1286.7644  -1415.2157  -1530.6149  -1566.7024  -1451.5463 ],[-503.729 -282.969 -418.873 -538.367 -590.685 -596.386]
2025-06-18 23:00:00,"('Central-northern Italy', 'North')",[ -735.4334 -1088.5502 -1160.8563 -1312.9037 -1300.0405 -1106.1954],[-282.969 -418.873 -538.367 -590.685 -596.386 -446.503]
2025-06-19 00:00:00,"('Central-northern Italy', 'North')",[-595.2592 -834.2017 -892.383  -997.6091 -922.8289 -874.6396],[-418.873   -538.367   -590.685   -596.386   -446.503   -444.08002]
2025-06-19 01:00:00,"('Central-northern Italy', 'North')",[-611.97845 -803.2648  -852.63635 -870.7472  -863.6923  -736.1702 ],[-538.367   -590.685   -596.386   -446.503   -444.08002 -526.522  ]
2025-06-19 02:00:00,"('Central-northern Italy', 'North')",[-606.1325  -692.00836 -767.813   -783.51416 -700.07513 -569.33   ],[-590.685   -596.386   -446.503   -444.08002 -526.522   -657.66   ]
2025-06-19 03:00:00,"('Central-northern Italy', 'North')",[-588.2794  -678.9254  -683.88904 -674.8385  -605.3684  -482.51575],[-596.386   -446.503   -444.08002 -526.522   -657.66    -650.003  ]
2025-06-19 04:00:00,"('Central-northern Italy', 'North')",[-600.57996 -542.7515  -510.84048 -457.55737 -416.7809  -425.71518],[-446.503   -444.08002 -526.522   -657.66    -650.003   -704.112  ]
2025-06-19 05:00:00,"('Central-northern Italy', 'North')",[-537.5243  -471.8747  -431.23956 -398.41068 -383.7181  -400.0283 ],[-444.08002 -526.522   -657.66    -650.003   -704.112   -607.542  ]
2025-06-19 06:00:00,"('Central-northern Italy', 'North')",[-497.93414 -411.6502  -363.33508 -342.526   -349.43933 -429.28183],[-526.522 -657.66  -650.003 -704.112 -607.542 -662.181]
2025-06-19 07:00:00,"('Central-northern Italy', 'North')",[-495.4422  -422.50742 -375.80133 -344.64777 -399.8112  -368.74954],[-657.66  -650.003 -704.112 -607.542 -662.181 -608.495]
2025-06-19 08:00:00,"('Central-northern Italy', 'North')",[-514.7343  -430.4871  -389.06857 -444.88165 -432.7067  -420.35483],[-650.003 -704.112 -607.542 -662.181 -608.495 -611.354]
2025-06-19 09:00:00,"('Central-northern Italy', 'North')",[-501.16156 -434.52457 -506.89966 -531.0828  -550.8336  -585.49005],[-704.112 -607.542 -662.181 -608.495 -611.354 -323.488]
2025-06-19 10:00:00,"('Central-northern Italy', 'North')",[-679.91455 -608.4467  -589.5762  -670.15796 -739.6227  -790.8952 ],[-607.542 -662.181 -608.495 -611.354 -323.488 -379.402]
2025-06-19 11:00:00,"('Central-northern Italy', 'North')",[-714.52563 -585.7171  -571.801   -662.7516  -729.76044 -796.9154 ],[-662.181 -608.495 -611.354 -323.488 -379.402 -316.083]
2025-06-19 12:00:00,"('Central-northern Italy', 'North')",[-743.55176 -571.7025  -505.5618  -514.8687  -560.2152  -660.14777],[-608.495 -611.354 -323.488 -379.402 -316.083 -362.47 ]
2025-06-19 13:00:00,"('Central-northern Italy', 'North')",[-650.0783  -389.91672 -297.1865  -225.42172 -313.4492  -417.67844],[-611.354 -323.488 -379.402 -316.083 -362.47  -399.952]
2025-06-19 14:00:00,"('Central-northern Italy', 'North')",[-614.7649  -488.3666  -469.5918  -566.1068  -576.30273 -548.26276],[-323.488 -379.402 -316.083 -362.47  -399.952 -386.483]
2025-06-19 15:00:00,"('Central-northern Italy', 'North')",[-444.971   -425.11273 -504.99533 -449.03598 -485.68576 -556.5121 ],[-379.402   -316.083   -362.47    -399.952   -386.483   -366.93402]
2025-06-19 16:00:00,"('Central-northern Italy', 'North')",[-457.61755 -486.48514 -463.36978 -528.6288  -606.88873 -669.1922 ],[-316.083   -362.47    -399.952   -386.483   -366.93402 -626.663  ]
2025-06-19 17:00:00,"('Central-northern Italy', 'North')",[ -411.37503  -417.06168  -486.91232  -563.1933   -804.21173 -1279.5347 ],[-362.47    -399.952   -386.483   -366.93402 -626.663   -504.74   ]
2025-06-19 18:00:00,"('Central-northern Italy', 'North')",[ -350.34543  -478.26718  -612.1266   -781.55664 -1192.6458  -1454.9225 ],[-399.952   -386.483   -366.93402 -626.663   -504.74    -408.068  ]
2025-06-19 19:00:00,"('Central-northern Italy', 'North')",[ -430.33786  -567.08765  -709.89777 -1165.7542  -1437.5773  -1669.1317 ],[-386.483   -366.93402 -626.663   -504.74    -408.068   -549.874  ]
2025-06-19 20:00:00,"('Central-northern Italy', 'North')",[ -442.81967  -623.2013   -920.6635  -1174.6619  -1423.4946  -1489.1116 ],[-366.93402 -626.663   -504.74    -408.068   -549.874   -340.337  ]
2025-06-19 21:00:00,"('Central-northern Italy', 'North')",[ -457.487   -649.9876  -912.0848 -1188.3379 -1306.4032 -1325.3748],[-626.663 -504.74  -408.068 -549.874 -340.337 -444.165]
2025-06-19 22:00:00,"('Central-northern Italy', 'North')",[ -839.0728  -991.1881 -1259.0813 -1410.4651 -1469.7921 -1431.2329],[-504.74  -408.068 -549.874 -340.337 -444.165 -571.316]
2025-06-19 23:00:00,"('Central-northern Italy', 'North')",[ -775.5855 -1055.8271 -1233.554  -1345.3927 -1360.6501 -1249.5277],[-408.068 -549.874 -340.337 -444.165 -571.316 -637.319]
2025-06-20 00:00:00,"('Central-northern Italy', 'North')",[ -768.55725 -1142.7157  -1207.7181  -1208.2069  -1090.8284  -1047.836  ],[-549.874 -340.337 -444.165 -571.316 -637.319 -574.792]
2025-06-20 01:00:00,"('Central-northern Italy', 'North')",[ -646.08136 -1056.5398  -1050.4989  -1002.0562   -973.2936   -803.90027],[-340.337 -444.165 -571.316 -637.319 -574.792 -511.869]
2025-06-20 02:00:00,"('Central-northern Italy', 'North')",[-284.77173 -498.29276 -488.41275 -531.0124  -455.74692 -451.62253],[-444.165 -571.316 -637.319 -574.792 -511.869 -529.534]
2025-06-20 03:00:00,"('Central-northern Italy', 'North')",[-375.74295 -500.62857 -501.2081  -471.6915  -445.40393 -441.597  ],[-571.316 -637.319 -574.792 -511.869 -529.534 -532.718]
2025-06-20 04:00:00,"('Central-northern Italy', 'North')",[-504.2356  -588.6134  -550.9627  -513.9664  -489.01694 -492.45886],[-637.319 -574.792 -511.869 -529.534 -532.718 -599.413]
2025-06-20 05:00:00,"('Central-northern Italy', 'North')",[-580.4478  -602.45435 -587.3191  -559.68774 -544.6164  -570.4391 ],[-574.792 -511.869 -529.534 -532.718 -599.413 -698.321]
2025-06-20 06:00:00,"('Central-northern Italy', 'North')",[-500.4274  -537.17816 -541.10254 -534.9713  -553.136   -543.21405],[-511.869 -529.534 -532.718 -599.413 -698.321 -634.031]
2025-06-20 07:00:00,"('Central-northern Italy', 'North')",[-454.98782 -530.3962  -513.4725  -533.9483  -533.8638  -554.2923 ],[-529.534 -532.718 -599.413 -698.321 -634.031 -761.884]
