time,edge,y_pred,y_true
2025-08-01 06:00:00,"('North', 'FR')",[-3254.1611 -3194.1494 -3172.5522 -3185.576  -3177.6006 -3112.5518],[-3461.     -3505.78   -3602.12   -3556.1602 -3510.3198 -3448.37  ]
2025-08-01 07:00:00,"('North', 'FR')",[-3398.1992 -3265.712  -3257.3174 -3258.2815 -3220.2847 -3162.446 ],[-3505.78   -3602.12   -3556.1602 -3510.3198 -3448.37   -3236.1401]
2025-08-01 08:00:00,"('North', 'FR')",[-3430.6821 -3308.751  -3278.9014 -3236.6538 -3199.4653 -3073.0095],[-3602.12   -3556.1602 -3510.3198 -3448.37   -3236.1401 -3249.94  ]
2025-08-01 09:00:00,"('North', 'FR')",[-3567.4746 -3394.5771 -3317.379  -3260.5767 -3178.8735 -3096.9268],[-3556.1602 -3510.3198 -3448.37   -3236.1401 -3249.94   -3459.74  ]
2025-08-01 10:00:00,"('North', 'FR')",[-3501.644  -3322.5444 -3302.0396 -3213.9775 -3133.0188 -3069.8818],[-3510.3198 -3448.37   -3236.1401 -3249.94   -3459.74   -3591.77  ]
2025-08-01 11:00:00,"('North', 'FR')",[-3401.54   -3256.5142 -3219.8345 -3169.398  -3086.1472 -2906.3252],[-3448.37   -3236.1401 -3249.94   -3459.74   -3591.77   -3701.83  ]
2025-08-01 12:00:00,"('North', 'FR')",[-3362.6123 -3222.6382 -3209.8076 -3155.947  -3120.4243 -2979.747 ],[-3236.1401 -3249.94   -3459.74   -3591.77   -3701.83   -3569.08  ]
2025-08-01 13:00:00,"('North', 'FR')",[-3170.707  -3112.272  -3052.89   -3085.8433 -3032.272  -3016.9407],[-3249.94 -3459.74 -3591.77 -3701.83 -3569.08 -3629.78]
2025-08-01 14:00:00,"('North', 'FR')",[-3234.5425 -3175.586  -3111.3064 -3089.0146 -3098.7808 -3170.98  ],[-3459.74 -3591.77 -3701.83 -3569.08 -3629.78 -3533.44]
2025-08-01 15:00:00,"('North', 'FR')",[-3506.0132 -3407.8708 -3277.6665 -3266.3232 -3342.5527 -3388.2832],[-3591.77 -3701.83 -3569.08 -3629.78 -3533.44 -3481.87]
2025-08-01 16:00:00,"('North', 'FR')",[-3648.4385 -3447.1897 -3343.6099 -3391.211  -3446.541  -3508.0835],[-3701.83 -3569.08 -3629.78 -3533.44 -3481.87 -3604.76]
2025-08-01 17:00:00,"('North', 'FR')",[-3686.2434 -3519.624  -3502.4775 -3526.8376 -3567.892  -3549.1528],[-3569.08   -3629.78   -3533.44   -3481.87   -3604.76   -3443.1401]
2025-08-01 18:00:00,"('North', 'FR')",[-3493.4485 -3466.62   -3481.455  -3534.1904 -3525.3667 -3483.0808],[-3629.78   -3533.44   -3481.87   -3604.76   -3443.1401 -3612.1099]
2025-08-01 19:00:00,"('North', 'FR')",[-3554.8416 -3578.6917 -3581.5122 -3546.614  -3489.9429 -3432.8167],[-3533.44   -3481.87   -3604.76   -3443.1401 -3612.1099 -3537.95  ]
2025-08-01 20:00:00,"('North', 'FR')",[-3480.0874 -3556.788  -3495.1523 -3448.5718 -3372.749  -3323.777 ],[-3481.87   -3604.76   -3443.1401 -3612.1099 -3537.95   -3158.81  ]
2025-08-01 21:00:00,"('North', 'FR')",[-3415.74   -3455.708  -3366.6099 -3286.6968 -3226.0923 -3234.2993],[-3604.76   -3443.1401 -3612.1099 -3537.95   -3158.81   -3188.04  ]
2025-08-01 22:00:00,"('North', 'FR')",[-3448.3555 -3399.748  -3257.0383 -3208.6626 -3224.3267 -3236.5503],[-3443.1401 -3612.1099 -3537.95   -3158.81   -3188.04   -3484.74  ]
2025-08-01 23:00:00,"('North', 'FR')",[-3289.7778 -3236.85   -3174.454  -3192.8076 -3208.0693 -3228.395 ],[-3612.1099 -3537.95   -3158.81   -3188.04   -3484.74   -3578.0698]
2025-08-02 00:00:00,"('North', 'FR')",[-3423.5396 -3292.6946 -3233.451  -3253.663  -3272.7695 -3281.1255],[-3537.95   -3158.81   -3188.04   -3484.74   -3578.0698 -3886.26  ]
2025-08-02 01:00:00,"('North', 'FR')",[-3383.914  -3286.6196 -3252.99   -3266.7637 -3274.659  -3258.29  ],[-3158.81   -3188.04   -3484.74   -3578.0698 -3886.26   -3705.29  ]
2025-08-02 02:00:00,"('North', 'FR')",[-2978.9478 -3023.7585 -3076.3977 -3157.2173 -3165.3105 -3118.103 ],[-3188.04   -3484.74   -3578.0698 -3886.26   -3705.29   -3785.1099]
2025-08-02 03:00:00,"('North', 'FR')",[-3120.603  -3160.767  -3245.5532 -3255.2505 -3266.2632 -3270.1362],[-3484.74   -3578.0698 -3886.26   -3705.29   -3785.1099 -3689.99  ]
2025-08-02 04:00:00,"('North', 'FR')",[-3410.1182 -3380.4731 -3337.8347 -3319.1294 -3342.8384 -3349.0771],[-3578.0698 -3886.26   -3705.29   -3785.1099 -3689.99   -3600.29  ]
2025-08-02 05:00:00,"('North', 'FR')",[-3543.061  -3460.0293 -3390.1687 -3373.3213 -3391.6216 -3395.768 ],[-3886.26   -3705.29   -3785.1099 -3689.99   -3600.29   -3624.48  ]
2025-08-02 06:00:00,"('North', 'FR')",[-3799.4116 -3685.4634 -3615.0476 -3552.1465 -3541.681  -3524.8547],[-3705.29   -3785.1099 -3689.99   -3600.29   -3624.48   -3775.48  ]
2025-08-02 07:00:00,"('North', 'FR')",[-3636.5557 -3565.326  -3510.0312 -3454.8096 -3434.0103 -3423.1814],[-3785.1099 -3689.99   -3600.29   -3624.48   -3775.48   -3577.92  ]
2025-08-02 08:00:00,"('North', 'FR')",[-3796.69   -3632.4172 -3546.7646 -3488.1418 -3507.4775 -3517.0415],[-3689.99 -3600.29 -3624.48 -3775.48 -3577.92 -3520.69]
2025-08-02 09:00:00,"('North', 'FR')",[-3681.0674 -3542.3726 -3458.164  -3464.1392 -3470.8408 -3400.3442],[-3600.29 -3624.48 -3775.48 -3577.92 -3520.69 -3222.98]
2025-08-02 10:00:00,"('North', 'FR')",[-3561.1194 -3425.8472 -3455.0745 -3450.1465 -3365.743  -3279.4795],[-3624.48 -3775.48 -3577.92 -3520.69 -3222.98 -2673.86]
2025-08-02 11:00:00,"('North', 'FR')",[-3534.7607 -3487.6711 -3469.392  -3401.3477 -3311.495  -3233.8467],[-3775.48 -3577.92 -3520.69 -3222.98 -2673.86 -1988.16]
2025-08-02 12:00:00,"('North', 'FR')",[-3642.3613 -3566.2183 -3482.3042 -3409.6633 -3371.0527 -3366.4326],[-3577.92 -3520.69 -3222.98 -2673.86 -1988.16 -1561.74]
2025-08-02 13:00:00,"('North', 'FR')",[-3483.319  -3443.1143 -3402.6426 -3348.463  -3337.1816 -3336.4106],[-3520.69 -3222.98 -2673.86 -1988.16 -1561.74 -1438.96]
2025-08-02 14:00:00,"('North', 'FR')",[-3482.147  -3429.9404 -3389.3706 -3387.338  -3366.499  -3367.3955],[-3222.98 -2673.86 -1988.16 -1561.74 -1438.96 -1549.23]
2025-08-02 15:00:00,"('North', 'FR')",[-3171.3003 -3186.7195 -3252.5347 -3241.6216 -3224.2722 -3150.6611],[-2673.86 -1988.16 -1561.74 -1438.96 -1549.23 -2043.95]
2025-08-02 16:00:00,"('North', 'FR')",[-2651.0474 -2878.6853 -2980.245  -3060.3196 -3049.0981 -3069.16  ],[-1988.16   -1561.74   -1438.96   -1549.23   -2043.95   -2659.3599]
2025-08-02 17:00:00,"('North', 'FR')",[-2037.9657 -2044.7108 -2355.183  -2433.4165 -2537.27   -2599.7544],[-1561.74   -1438.96   -1549.23   -2043.95   -2659.3599 -3218.75  ]
2025-08-02 18:00:00,"('North', 'FR')",[-1893.6233 -1938.3977 -2115.6213 -2224.0884 -2326.7463 -2425.9436],[-1438.96   -1549.23   -2043.95   -2659.3599 -3218.75   -3556.76  ]
2025-08-02 19:00:00,"('North', 'FR')",[-2081.7268 -2198.7405 -2316.1719 -2504.9949 -2633.9502 -2754.5273],[-1549.23   -2043.95   -2659.3599 -3218.75   -3556.76   -3424.3   ]
2025-08-02 20:00:00,"('North', 'FR')",[-2194.9915 -2356.1467 -2616.5984 -2819.0957 -2867.8533 -2767.8125],[-2043.95   -2659.3599 -3218.75   -3556.76   -3424.3    -3185.8198]
2025-08-02 21:00:00,"('North', 'FR')",[-2446.1138 -2773.4282 -3081.786  -3026.3643 -2784.648  -2665.6484],[-2659.3599 -3218.75   -3556.76   -3424.3    -3185.8198 -2941.49  ]
2025-08-02 22:00:00,"('North', 'FR')",[-2915.8289 -2643.9531 -2767.7593 -2868.876  -2944.5046 -2899.0737],[-3218.75   -3556.76   -3424.3    -3185.8198 -2941.49   -3160.48  ]
2025-08-02 23:00:00,"('North', 'FR')",[-3228.1533 -2697.1318 -2955.4053 -3070.5132 -3134.081  -3156.5718],[-3556.76   -3424.3    -3185.8198 -2941.49   -3160.48   -3553.44  ]
2025-08-03 00:00:00,"('North', 'FR')",[-3492.8333 -3009.0251 -3263.8564 -3221.6567 -3232.5103 -3175.5696],[-3424.3    -3185.8198 -2941.49   -3160.48   -3553.44   -3274.26  ]
2025-08-03 01:00:00,"('North', 'FR')",[-3271.505  -2899.0376 -3225.2969 -3309.4487 -3294.896  -3295.3179],[-3185.8198 -2941.49   -3160.48   -3553.44   -3274.26   -3265.98  ]
2025-08-03 02:00:00,"('North', 'FR')",[-2893.9868 -2571.402  -2936.0903 -3152.0857 -3156.894  -3155.404 ],[-2941.49 -3160.48 -3553.44 -3274.26 -3265.98 -3231.06]
2025-08-03 03:00:00,"('North', 'FR')",[-2722.2976 -2573.394  -2907.7935 -2941.4373 -2998.0518 -3037.9897],[-3160.48 -3553.44 -3274.26 -3265.98 -3231.06 -3262.31]
2025-08-03 04:00:00,"('North', 'FR')",[-2996.232  -3081.9775 -3048.7896 -3102.4075 -3145.039  -3146.5386],[-3553.44 -3274.26 -3265.98 -3231.06 -3262.31 -3156.03]
2025-08-03 05:00:00,"('North', 'FR')",[-3360.4941 -3306.116  -3275.9924 -3296.8477 -3300.4973 -3290.1726],[-3274.26 -3265.98 -3231.06 -3262.31 -3156.03 -2813.85]
2025-08-03 06:00:00,"('North', 'FR')",[-3086.124  -3189.6438 -3209.4236 -3225.8054 -3215.4456 -3191.4285],[-3265.98 -3231.06 -3262.31 -3156.03 -2813.85 -2412.48]
2025-08-03 07:00:00,"('North', 'FR')",[-3205.4468 -3265.8113 -3245.7534 -3221.352  -3198.9058 -3183.4883],[-3231.06 -3262.31 -3156.03 -2813.85 -2412.48 -1870.53]
2025-08-03 08:00:00,"('North', 'FR')",[-3196.6372 -3215.7278 -3129.778  -3091.475  -3073.731  -2964.0713],[-3262.31 -3156.03 -2813.85 -2412.48 -1870.53 -1427.82]
2025-08-03 09:00:00,"('North', 'FR')",[-3260.1475 -3208.815  -3080.7373 -3023.168  -2904.4978 -2638.1206],[-3156.03   -2813.85   -2412.48   -1870.53   -1427.82   -1180.1699]
2025-08-03 10:00:00,"('North', 'FR')",[-3128.625  -3015.7283 -2904.6943 -2793.058  -2571.4282 -2390.9956],[-2813.85    -2412.48    -1870.53    -1427.82    -1180.1699   -748.41003]
2025-08-03 11:00:00,"('North', 'FR')",[-2741.1646 -2633.8696 -2429.507  -2190.8223 -2077.488  -1905.7681],[-2412.48    -1870.53    -1427.82    -1180.1699   -748.41003  -661.29004]
2025-08-03 12:00:00,"('North', 'FR')",[-2338.4197 -2068.3833 -1779.4381 -1568.3081 -1492.8613 -1505.0134],[-1870.53    -1427.82    -1180.1699   -748.41003  -661.29004  -115.03003]
2025-08-03 13:00:00,"('North', 'FR')",[-1746.5111  -1280.764   -1149.6686   -915.7296   -843.16943  -920.1928 ],[-1427.82    -1180.1699   -748.41003  -661.29004  -115.03003   -87.26001]
2025-08-03 14:00:00,"('North', 'FR')",[-1482.2727  -1025.1248   -710.2401   -458.72253  -383.1587   -609.41724],[-1180.1699   -748.41003  -661.29004  -115.03003   -87.26001  -365.55005]
2025-08-03 15:00:00,"('North', 'FR')",[-1421.7183  -1137.8542   -906.57294  -739.354    -908.92163 -1190.2924 ],[-748.41003 -661.29004 -115.03003  -87.26001 -365.55005 -439.06995]
2025-08-03 16:00:00,"('North', 'FR')",[ -939.29767  -951.7618   -954.8054  -1197.3599  -1383.6072  -1801.7745 ],[ -661.29004  -115.03003   -87.26001  -365.55005  -439.06995 -1386.06   ]
2025-08-03 17:00:00,"('North', 'FR')",[ -853.84406 -1047.8533  -1064.4221  -1400.5571  -1902.7064  -2429.4822 ],[ -115.03003   -87.26001  -365.55005  -439.06995 -1386.06    -2471.8599 ]
2025-08-03 18:00:00,"('North', 'FR')",[ -432.0929   -818.06635 -1264.5245  -2024.6978  -2466.5933  -2690.2678 ],[  -87.26001  -365.55005  -439.06995 -1386.06    -2471.8599  -2875.74   ]
2025-08-03 19:00:00,"('North', 'FR')",[ -425.09387  -827.99695 -1450.5906  -2057.8328  -2429.8052  -2560.6746 ],[ -365.55005  -439.06995 -1386.06    -2471.8599  -2875.74    -3279.6    ]
2025-08-03 20:00:00,"('North', 'FR')",[ -645.97437  -920.11206 -1327.5259  -1742.3169  -2004.7888  -1949.8053 ],[ -439.06995 -1386.06    -2471.8599  -2875.74    -3279.6     -3416.28   ]
2025-08-03 21:00:00,"('North', 'FR')",[ -836.7571 -1435.3074 -1635.7904 -1669.519  -1637.6632 -1592.8563],[-1386.06   -2471.8599 -2875.74   -3279.6    -3416.28   -3288.4   ]
2025-08-03 22:00:00,"('North', 'FR')",[-2250.4614 -2556.9746 -2529.2332 -2345.9436 -2209.284  -2136.1646],[-2471.8599 -2875.74   -3279.6    -3416.28   -3288.4    -3310.06  ]
2025-08-03 23:00:00,"('North', 'FR')",[-2846.6484 -2796.0103 -2539.1973 -2572.5015 -2578.8438 -2588.3706],[-2875.74 -3279.6  -3416.28 -3288.4  -3310.06 -3268.28]
2025-08-04 00:00:00,"('North', 'FR')",[-3094.1177 -2821.52   -2632.536  -2756.3838 -2821.0112 -2742.093 ],[-3279.6    -3416.28   -3288.4    -3310.06   -3268.28   -3519.0698]
2025-08-04 01:00:00,"('North', 'FR')",[-3404.4397 -3117.8843 -3004.2349 -3235.0742 -2881.3276 -2707.6687],[-3416.28   -3288.4    -3310.06   -3268.28   -3519.0698 -3663.28  ]
2025-08-04 02:00:00,"('North', 'FR')",[-3470.8147 -3387.8755 -3324.0693 -3298.1528 -3188.798  -3111.473 ],[-3288.4    -3310.06   -3268.28   -3519.0698 -3663.28   -3798.96  ]
2025-08-04 03:00:00,"('North', 'FR')",[-3348.963  -3359.6313 -3241.7554 -3225.704  -3268.6057 -3173.487 ],[-3310.06   -3268.28   -3519.0698 -3663.28   -3798.96   -3848.79  ]
2025-08-04 04:00:00,"('North', 'FR')",[-3280.774  -3314.8423 -3254.124  -3224.1182 -3176.3574 -3073.6917],[-3268.28   -3519.0698 -3663.28   -3798.96   -3848.79   -3782.29  ]
2025-08-04 05:00:00,"('North', 'FR')",[-3234.2278 -3285.0327 -3214.4343 -3190.9558 -3163.0396 -3101.7217],[-3519.0698 -3663.28   -3798.96   -3848.79   -3782.29   -3832.2   ]
2025-08-04 06:00:00,"('North', 'FR')",[-3496.914  -3385.7163 -3190.6187 -3058.2734 -3004.73   -2987.155 ],[-3663.28   -3798.96   -3848.79   -3782.29   -3832.2    -3667.6401]
2025-08-04 07:00:00,"('North', 'FR')",[-3618.7935 -3482.7446 -3180.759  -2936.1843 -2898.794  -2830.441 ],[-3798.96   -3848.79   -3782.29   -3832.2    -3667.6401 -3280.32  ]
2025-08-04 08:00:00,"('North', 'FR')",[-3712.8154 -3560.4302 -3238.91   -2961.0396 -2860.1104 -2662.409 ],[-3848.79   -3782.29   -3832.2    -3667.6401 -3280.32   -2514.1401]
2025-08-04 09:00:00,"('North', 'FR')",[-3787.4097 -3584.1802 -3265.1084 -2989.3875 -2760.8367 -2563.8467],[-3782.29   -3832.2    -3667.6401 -3280.32   -2514.1401 -2050.75  ]
2025-08-04 10:00:00,"('North', 'FR')",[-3693.9104 -3491.1064 -3275.2065 -2917.3127 -2712.0198 -2511.3218],[-3832.2    -3667.6401 -3280.32   -2514.1401 -2050.75   -2066.45  ]
2025-08-04 11:00:00,"('North', 'FR')",[-3752.1187 -3525.8142 -3185.2156 -2908.1917 -2745.1492 -2475.9224],[-3667.6401 -3280.32   -2514.1401 -2050.75   -2066.45   -1852.68  ]
2025-08-04 12:00:00,"('North', 'FR')",[-3599.9263 -3465.4004 -3268.7734 -3034.278  -2772.0002 -2697.8335],[-3280.32   -2514.1401 -2050.75   -2066.45   -1852.68   -1944.6   ]
2025-08-04 13:00:00,"('North', 'FR')",[-3196.8628 -3175.0808 -3186.9238 -3224.4565 -3210.4604 -3234.2568],[-2514.1401 -2050.75   -2066.45   -1852.68   -1944.6    -1916.87  ]
2025-08-04 14:00:00,"('North', 'FR')",[-2330.3047 -2512.0947 -2545.98   -2619.7825 -2766.079  -2880.2332],[-2050.75 -2066.45 -1852.68 -1944.6  -1916.87 -1886.98]
2025-08-04 15:00:00,"('North', 'FR')",[-2029.8386 -1897.6656 -2001.534  -2065.7551 -2172.2244 -2372.585 ],[-2066.45 -1852.68 -1944.6  -1916.87 -1886.98 -1797.46]
2025-08-04 16:00:00,"('North', 'FR')",[-2039.6359 -2002.3738 -2018.5137 -2052.8928 -2161.7424 -2297.0654],[-1852.68 -1944.6  -1916.87 -1886.98 -1797.46 -1796.8 ]
2025-08-04 17:00:00,"('North', 'FR')",[-2012.524  -1991.958  -2284.492  -2282.1975 -2234.022  -2124.0466],[-1944.6  -1916.87 -1886.98 -1797.46 -1796.8  -2025.3 ]
2025-08-04 18:00:00,"('North', 'FR')",[-2204.1296 -2317.9727 -2487.9985 -2477.7778 -2249.2996 -1868.2947],[-1916.87 -1886.98 -1797.46 -1796.8  -2025.3  -1888.9 ]
2025-08-04 19:00:00,"('North', 'FR')",[-2185.4636 -2361.5508 -2588.1997 -2467.5059 -2057.2834 -1849.7799],[-1886.98 -1797.46 -1796.8  -2025.3  -1888.9  -1786.45]
2025-08-04 20:00:00,"('North', 'FR')",[-2033.1162 -2143.412  -2264.6304 -1972.855  -1769.4193 -1738.7943],[-1797.46 -1796.8  -2025.3  -1888.9  -1786.45 -1966.23]
2025-08-04 21:00:00,"('North', 'FR')",[-1897.773  -1926.7456 -2074.1072 -1807.4753 -1781.1198 -1868.928 ],[-1796.8  -2025.3  -1888.9  -1786.45 -1966.23 -1977.78]
2025-08-04 22:00:00,"('North', 'FR')",[-1970.138  -1865.5458 -1723.7855 -1498.844  -1520.772  -1655.3102],[-2025.3  -1888.9  -1786.45 -1966.23 -1977.78 -2095.5 ]
2025-08-04 23:00:00,"('North', 'FR')",[-2302.1946 -1980.4424 -1781.2153 -1672.2107 -1737.3209 -1974.4581],[-1888.9  -1786.45 -1966.23 -1977.78 -2095.5  -2136.32]
2025-08-05 00:00:00,"('North', 'FR')",[-1747.6434 -1547.7716 -1506.3806 -1540.9142 -1723.4384 -1955.0176],[-1786.45 -1966.23 -1977.78 -2095.5  -2136.32 -2106.67]
2025-08-05 01:00:00,"('North', 'FR')",[-1580.6863 -1516.946  -1550.0321 -1672.1647 -1917.1423 -1962.5685],[-1966.23 -1977.78 -2095.5  -2136.32 -2106.67 -2100.36]
2025-08-05 02:00:00,"('North', 'FR')",[-1975.9121 -1947.8618 -1926.4019 -2032.0339 -2019.9209 -1978.332 ],[-1977.78 -2095.5  -2136.32 -2106.67 -2100.36 -2037.53]
2025-08-05 03:00:00,"('North', 'FR')",[-2012.6456 -1973.2524 -1971.6782 -1920.9526 -1865.1433 -1839.9259],[-2095.5  -2136.32 -2106.67 -2100.36 -2037.53 -2092.67]
2025-08-05 04:00:00,"('North', 'FR')",[-2252.056  -2230.2236 -2101.4067 -1942.7815 -1883.7344 -1864.5787],[-2136.32 -2106.67 -2100.36 -2037.53 -2092.67 -2096.1 ]
2025-08-05 05:00:00,"('North', 'FR')",[-2316.7285 -2272.3662 -2142.7988 -2005.8589 -1938.2311 -1920.3173],[-2106.67 -2100.36 -2037.53 -2092.67 -2096.1  -2055.92]
2025-08-05 06:00:00,"('North', 'FR')",[-2247.4207 -2190.9463 -2038.5093 -1896.674  -1866.1975 -1894.4226],[-2100.36 -2037.53 -2092.67 -2096.1  -2055.92 -1956.7 ]
2025-08-05 07:00:00,"('North', 'FR')",[-2233.9458 -2137.6453 -1991.3821 -1925.7838 -2005.2397 -2061.3584],[-2037.53 -2092.67 -2096.1  -2055.92 -1956.7  -1801.18]
2025-08-05 08:00:00,"('North', 'FR')",[-2077.338  -1993.4984 -1885.3518 -1899.996  -1883.7759 -1781.215 ],[-2092.67 -2096.1  -2055.92 -1956.7  -1801.18 -1877.18]
2025-08-05 09:00:00,"('North', 'FR')",[-2138.7712 -2087.2468 -1991.7827 -1885.3712 -1728.1196 -1578.8895],[-2096.1  -2055.92 -1956.7  -1801.18 -1877.18 -1861.95]
2025-08-05 10:00:00,"('North', 'FR')",[-2058.185  -2121.58   -2117.6355 -2044.394  -1917.7148 -1757.0002],[-2055.92 -1956.7  -1801.18 -1877.18 -1861.95 -1952.59]
2025-08-05 11:00:00,"('North', 'FR')",[-2038.1322 -2115.852  -2119.9373 -2031.4669 -1863.3506 -1558.8232],[-1956.7  -1801.18 -1877.18 -1861.95 -1952.59 -1810.65]
2025-08-05 12:00:00,"('North', 'FR')",[-1946.9928 -2036.819  -2030.7603 -1914.703  -1666.491  -1560.2727],[-1801.18 -1877.18 -1861.95 -1952.59 -1810.65 -1811.27]
2025-08-05 13:00:00,"('North', 'FR')",[-1827.3298 -1930.2743 -1946.4409 -1820.7703 -1733.0669 -1680.6589],[-1877.18 -1861.95 -1952.59 -1810.65 -1811.27 -1817.39]
2025-08-05 14:00:00,"('North', 'FR')",[-1891.422  -1965.325  -1925.6892 -1909.915  -1883.0034 -1880.9299],[-1861.95 -1952.59 -1810.65 -1811.27 -1817.39 -1876.6 ]
2025-08-05 15:00:00,"('North', 'FR')",[-1884.9385 -1891.8827 -1879.516  -1866.6909 -1863.9086 -1872.7715],[-1952.59 -1810.65 -1811.27 -1817.39 -1876.6  -1877.17]
2025-08-05 16:00:00,"('North', 'FR')",[-1908.2039 -1908.8007 -1893.7821 -1896.0159 -1890.3184 -1905.1593],[-1810.65 -1811.27 -1817.39 -1876.6  -1877.17 -1843.99]
2025-08-05 17:00:00,"('North', 'FR')",[-1854.8608 -1881.8939 -1886.4419 -1883.4524 -1880.325  -1884.7562],[-1811.27 -1817.39 -1876.6  -1877.17 -1843.99 -2028.48]
2025-08-05 18:00:00,"('North', 'FR')",[-1854.8389 -1899.0477 -1903.2504 -1897.03   -1892.4269 -1869.7344],[-1817.39 -1876.6  -1877.17 -1843.99 -2028.48 -2037.52]
2025-08-05 19:00:00,"('North', 'FR')",[-1853.0232 -1901.5468 -1910.052  -1906.0165 -1861.5676 -1821.3748],[-1876.6  -1877.17 -1843.99 -2028.48 -2037.52 -2038.52]
2025-08-05 20:00:00,"('North', 'FR')",[-1879.8685 -1912.7443 -1921.4144 -1901.1831 -1855.1936 -1830.9896],[-1877.17 -1843.99 -2028.48 -2037.52 -2038.52 -1787.03]
2025-08-05 21:00:00,"('North', 'FR')",[-1858.5894 -1896.5153 -1897.6494 -1857.585  -1838.679  -1853.3273],[-1843.99 -2028.48 -2037.52 -2038.52 -1787.03 -1728.9 ]
2025-08-05 22:00:00,"('North', 'FR')",[-1828.6489 -1887.6636 -1866.6984 -1839.15   -1856.0114 -1875.8799],[-2028.48 -2037.52 -2038.52 -1787.03 -1728.9  -1828.29]
2025-08-05 23:00:00,"('North', 'FR')",[-1949.3984 -1938.958  -1915.903  -1909.6685 -1913.7455 -1919.7617],[-2037.52 -2038.52 -1787.03 -1728.9  -1828.29 -2004.45]
2025-08-06 00:00:00,"('North', 'FR')",[-1959.5345 -1929.8693 -1918.6566 -1916.4211 -1924.879  -1937.0933],[-2038.52 -1787.03 -1728.9  -1828.29 -2004.45 -2284.42]
2025-08-06 01:00:00,"('North', 'FR')",[-1971.5281 -1945.1381 -1930.541  -1930.2458 -1943.3013 -1940.001 ],[-1787.03 -1728.9  -1828.29 -2004.45 -2284.42 -2265.09]
2025-08-06 02:00:00,"('North', 'FR')",[-1800.6537 -1794.8445 -1846.4386 -1890.9144 -1904.4413 -1906.0923],[-1728.9  -1828.29 -2004.45 -2284.42 -2265.09 -2194.99]
2025-08-06 03:00:00,"('North', 'FR')",[-1714.1174 -1743.2059 -1813.928  -1870.2716 -1877.976  -1867.9097],[-1828.29 -2004.45 -2284.42 -2265.09 -2194.99 -2198.18]
2025-08-06 04:00:00,"('North', 'FR')",[-1806.5787 -1841.1155 -1856.7401 -1861.4227 -1862.6097 -1855.8209],[-2004.45 -2284.42 -2265.09 -2194.99 -2198.18 -2171.97]
2025-08-06 05:00:00,"('North', 'FR')",[-1932.1494 -1921.4502 -1920.8828 -1926.4058 -1930.0674 -1924.5637],[-2284.42 -2265.09 -2194.99 -2198.18 -2171.97 -2101.9 ]
2025-08-06 06:00:00,"('North', 'FR')",[-2148.7988 -2084.9004 -2049.449  -2033.1449 -2010.4371 -1971.0522],[-2265.09 -2194.99 -2198.18 -2171.97 -2101.9  -2095.01]
2025-08-06 07:00:00,"('North', 'FR')",[-2122.0835 -2072.5603 -2038.306  -2014.5432 -1971.14   -1936.6943],[-2194.99 -2198.18 -2171.97 -2101.9  -2095.01 -2124.87]
2025-08-06 08:00:00,"('North', 'FR')",[-2076.6975 -2049.643  -2019.6836 -1992.7537 -1963.9355 -1906.2533],[-2198.18 -2171.97 -2101.9  -2095.01 -2124.87 -1957.92]
2025-08-06 09:00:00,"('North', 'FR')",[-2102.7664 -2049.468  -2019.3352 -1988.8107 -1953.1125 -1883.3318],[-2171.97 -2101.9  -2095.01 -2124.87 -1957.92 -1913.91]
2025-08-06 10:00:00,"('North', 'FR')",[-2078.4375 -2037.5555 -2007.5438 -1981.8561 -1949.7365 -1922.6289],[-2101.9  -2095.01 -2124.87 -1957.92 -1913.91 -1955.59]
2025-08-06 11:00:00,"('North', 'FR')",[-2012.5051 -1996.645  -1980.7235 -1975.3855 -1957.0278 -1932.5502],[-2095.01 -2124.87 -1957.92 -1913.91 -1955.59 -2051.08]
2025-08-06 12:00:00,"('North', 'FR')",[-2020.0327 -2017.9031 -2004.5747 -1993.1761 -1981.2307 -1947.3027],[-2124.87 -1957.92 -1913.91 -1955.59 -2051.08 -1982.28]
2025-08-06 13:00:00,"('North', 'FR')",[-2046.5913 -2050.6677 -2030.5593 -2011.0131 -1982.3235 -2006.1729],[-1957.92 -1913.91 -1955.59 -2051.08 -1982.28 -1991.21]
2025-08-06 14:00:00,"('North', 'FR')",[-1963.023  -2005.4268 -2013.1287 -1968.6122 -1951.8114 -1881.1555],[-1913.91 -1955.59 -2051.08 -1982.28 -1991.21 -2048.46]
2025-08-06 15:00:00,"('North', 'FR')",[-1934.2798 -1952.8916 -1951.0552 -1940.6934 -1900.8616 -1853.6259],[-1955.59 -2051.08 -1982.28 -1991.21 -2048.46 -2102.23]
2025-08-06 16:00:00,"('North', 'FR')",[-1940.7225 -1944.4805 -1954.7683 -1952.5826 -1949.5673 -1951.8007],[-2051.08 -1982.28 -1991.21 -2048.46 -2102.23 -2194.49]
2025-08-06 17:00:00,"('North', 'FR')",[-2002.7379 -2000.2943 -1990.0303 -1989.5262 -1994.6708 -1985.4292],[-1982.28 -1991.21 -2048.46 -2102.23 -2194.49 -2213.12]
2025-08-06 18:00:00,"('North', 'FR')",[-1973.8884 -1997.971  -2003.7886 -2001.1289 -1973.2706 -1954.3052],[-1991.21 -2048.46 -2102.23 -2194.49 -2213.12 -1852.45]
